test_name,ingredient,percent,percent_estimate,difference,variance
8410076601131.json,en:honey,3,5.39,2.39,5.71
8410076601148.json,en:wholemeal-oat,55,55.7,0.7,0.49
8410076601148.json,en:dark-chocolate-chunks,8,5.27,2.73,7.45
8410076610621.json,en:roasted-peanuts,17,52.2,35.2,1240.0
8410076610621.json,en:wholemeal-oat,12,16.1,4.1,16.8
8410076610621.json,en:almonds-pieces,4,0.89,3.11,9.67
8410076610737.json,en:roasted-peanuts,39,53.5,14.5,210.0
8410076610737.json,en:chocolate-chunk,8,5.07,2.93,8.58
8410076610737.json,en:peanut-paste,2,0.91,1.09,1.19
8410076610744.json,en:roasted-peanuts,38,53.7,15.7,246.0
8410076610744.json,en:almond,9,5.09,3.91,15.3
8410076801180.json,en:whole-grain-oat-flakes,60,57.6,2.4,5.76
8410076801180.json,en:honey,3,5.46,2.46,6.05
8410076801197.json,en:whole-grain-oat-flakes,56,54.2,1.8,3.24
8410076801197.json,en:chocolate-chunk,7,5.14,1.86,3.46
8410076901026.json,en:roasted-peanuts,39,53.3,14.3,204.0
8410076901026.json,en:chocolate-chunk,8,5.05,2.95,8.7
8410076901026.json,en:peanut-paste,2,1.06,0.94,0.884
8410179003498.json,fr:cuisson-et-assainissement-huile-de-tournesol-raffinee,80,68.4,11.6,135.0
8410179003498.json,en:extra-virgin-olive-oil,20,21.1,1.1,1.21
8410188012092.json,fr:maize,98,68.4,29.6,876.0
8410376009415.json,en:wheat-flour,41.9,58.6,16.7,279.0
8410376009415.json,en:sugar-free-chocolate-chips,25,18.0,7.0,49.0
8410376023831.json,en:wheat-flour,65.5,58.6,6.9,47.6
8410376023831.json,en:was,15.5,5.55,9.95,99.0
8410376026962.json,en:oat-flakes,34,57.6,23.6,557.0
8410376026962.json,en:whole-wheat-flour,22,17.7,4.3,18.5
8410376026962.json,en:dark-chocolate-drops,15,8.9,6.1,37.2
8410376026962.json,en:vegetable-oil,14.5,5.46,9.04,81.7
8410376033267.json,en:oat-flakes,34.5,56.2,21.7,471.0
8410376033267.json,en:wheat-flour,33,17.3,15.7,246.0
8410376033267.json,en:vegetable-oil,15.5,8.68,6.82,46.5
8410376037784.json,en:wheat-flour,42.5,56.2,13.7,188.0
8410376037784.json,en:chocolate-cream,37,17.3,19.7,388.0
8410376037784.json,en:cocoa-powder,12.5,3.64,8.86,78.5
8410376047578.json,en:oat-flakes,42.5,53.1,10.6,112.0
8410376047578.json,en:whole-wheat-flour,18,16.4,1.6,2.56
8410376047578.json,en:vegetable-oil,17.5,8.21,9.29,86.3
8410376047578.json,es:preparado-de-frutas,1.5,2.53,1.03,1.06
8410376047578.json,en:orange-flavouring,0.1,0.33,0.23,0.0529
8412600029343.json,en:whole-wheat-flour,62,56.9,5.1,26.0
8412600029343.json,en:refined-olive-oil,1.8,2.7,0.9,0.81
8422174010029.json,en:vegetable,94,59.9,34.1,1160.0
8422174010029.json,en:extra-virgin-olive-oil,2.2,18.4,16.2,262.0
8423352861402.json,en:oat,15,23.5,8.5,72.2
8445290133403.json,en:fat-reduced-cocoa-powder,23,17.1,5.9,34.8
8445290728791.json,en:whole-wheat,31.4,52.1,20.7,428.0
8445290728791.json,en:cocoa-powder,5.4,1.91,3.49,12.2
8480000168832.json,ca:cacahuetes,100,100.0,0.0,0.0
8710482532303.json,es:trigo-espelta,85,57.6,27.4,751.0
8710482532303.json,en:wholemeal-flour,52,37.0,15.0,225.0
8710482532303.json,en:sunflower-seed,4.5,3.74,0.76,0.578
8710482532303.json,en:pumpkin-seed,2.5,2.74,0.24,0.0576
8710522920725.json,fr:de-l-huile-de-colza-75-notre-moutarde,8.8,49.1,40.3,1620.0
8710522920725.json,fr:sel-notre-vinaigre-de-vin-blanc-6-du-jaune-d-oeuf,0.6,6.08,5.48,30.0
8710522921500.json,en:colza-oil,79.1,61.7,17.4,303.0
8710522921500.json,fr:notre-moutarde,8.8,19.0,10.2,104.0
8710522921500.json,fr:notre-vinaigre-de-vin-blanc,6,9.53,3.53,12.5
8710522921500.json,en:egg-yolk,5.5,5.84,0.34,0.116
8710522921500.json,fr:une-touche-de-sel,0.6,4.0,3.4,11.6
8710522922019.json,en:alcohol-vinegar,12,18.4,6.4,41.0
8710522922019.json,en:sugar,10,9.25,0.75,0.562
8710522922019.json,en:a-little-salt,0.9,5.67,4.77,22.8
8710522922019.json,en:spice-extract,0.1,3.88,3.78,14.3
8711200389186.json,en:rapeseed-oil,72,56.2,15.8,250.0
8711200460755.json,en:onion,8,9.06,1.06,1.12
8711200460755.json,en:spice,1.9,2.79,0.89,0.792
8711200547982.json,en:or,5.1,2.63,2.47,6.1
8711200548002.json,en:colza-oil,68,56.2,11.8,139.0
8711200548002.json,en:egg-yolk,5.1,3.64,1.46,2.13
8711200548033.json,en:egg-yolk,5.1,3.64,1.46,2.13
8711200552795.json,en:free-range-chicken-egg-yolk,5.1,3.61,1.49,2.22
8711200584383.json,en:huile-de-colza,35,55.2,20.2,408.0
8711200584383.json,en:sauce-soja,18,8.53,9.47,89.7
8711200584383.json,en:huile-de-sesame,5.7,3.58,2.12,4.49
8711200584383.json,en:graines-de-sesame-torrefiees,2.4,1.61,0.79,0.624
8711327373105.json,en:cream,27,53.0,26.0,676.0
8711327385603.json,en:skimmed-milk,54,54.8,0.8,0.64
8711327385603.json,en:fresh-cream,20,16.9,3.1,9.61
8711327385603.json,fr:lait-ecreme-concentre1,0.2,1.31,1.11,1.23
8712100731822.json,en:dijon-mustard,40,56.2,16.2,262.0
8712100731822.json,en:brown-mustard-seed,14,10.4,3.6,13.0
8712100731822.json,en:malt-vinegar,27,17.3,9.7,94.1
8712100731822.json,en:honey,1.4,1.64,0.24,0.0576
8712100731822.json,en:spice,0.8,1.12,0.32,0.102
8712566145003.json,en:egg,9,8.6,0.4,0.16
8712566145003.json,en:egg-white,9,8.6,0.4,0.16
8712566246496.json,en:alcohol-vinegar,42,18.0,24.0,576.0
8712566246496.json,en:mustard-seed,0.6,3.8,3.2,10.2
8712566246526.json,en:alcohol-vinegar,36,18.0,18.0,324.0
8712566246526.json,en:mustard-seed,0.6,3.8,3.2,10.2
8714100846179.json,en:red-wine-vinegar,38,55.7,17.7,313.0
8714100846179.json,en:colza-oil,32,17.1,14.9,222.0
8714100846179.json,en:extra-virgin-olive-oil,2.6,3.61,1.01,1.02
8714100846179.json,en:red-onion,0.9,1.62,0.72,0.518
8714100846179.json,en:shallot,0.3,1.11,0.81,0.656
8715700421957.json,en:rapeseed-oil,68,56.2,11.8,139.0
8715700421957.json,en:pasteurized-egg-yolk-from-hens-raised-in-plen-air,5,8.68,3.68,13.5
8718114724485.json,en:rapeseed-oil,78,55.2,22.8,520.0
8718114724485.json,en:egg-yolk,7.9,8.53,0.63,0.397
8718114734484.json,en:egg-yolk-raised-outdoors,9.2,17.0,7.8,60.8
8718114734484.json,en:dijon-mustard,6,8.53,2.53,6.4
8719200012516.json,en:vegetable-oil,36,17.5,18.5,342.0
8719200012516.json,fr:esters-de-phytosterols,11,8.78,2.22,4.93
8719200012516.json,en:sea-salt,0.3,5.39,5.09,25.9
8719200012608.json,fr:esters-de-phytosterols,9,8.78,0.22,0.0484
8719200012608.json,en:salt,0.3,5.39,5.09,25.9
8719200012837.json,en:vegetable-oil,50,56.9,6.9,47.6
8719200012837.json,fr:esters-de-phytosterols,11,8.78,2.22,4.93
8719200012837.json,en:sea-salt,0.5,5.39,4.89,23.9
8719200031449.json,en:vegetable-oil,50,56.9,6.9,47.6
8719200031449.json,en:rapeseed,21,35.0,14.0,196.0
8719200031449.json,en:sunflower,12,10.8,1.2,1.44
8719200031449.json,en:flax,5,3.32,1.68,2.82
8719200031524.json,en:non-hydrogenated-vegetable-oils,50,56.2,6.2,38.4
8719200031524.json,en:rapeseed,21,34.7,13.7,188.0
8719200031524.json,en:sunflower,12,10.7,1.3,1.69
8719200031524.json,en:flax,5,3.28,1.72,2.96
8719200230989.json,en:plant-stanol-ester,9,8.6,0.4,0.16
8719200230989.json,es:equivalen-a-esteroles-vegetales,5.4,5.27,0.13,0.0169
8719200230989.json,en:salt,0.3,2.65,2.35,5.52
8719200251649.json,en:salt,0.3,5.39,5.09,25.9
8719200251700.json,en:salt,0.3,5.39,5.09,25.9
8720182557315.json,en:dijon-mustard,52,56.2,4.2,17.6
8720182557315.json,fr:moutarde-a-l-ancienne,18,8.68,9.32,86.9
8720182557315.json,en:white-wine,1.9,5.33,3.43,11.8
8722700197508.json,fr:aceto-balsamico-di-modena,60,61.7,1.7,2.89
8722700479475.json,en:rapeseed-oil,78,55.2,22.8,520.0
8722700479475.json,en:egg,7.9,17.0,9.1,82.8
8722700479475.json,en:egg-yolk,7.9,8.53,0.63,0.397
8852018101024.json,en:garlic,1.7,2.54,0.84,0.706
8852018101024.json,en:chili-pepper,0.5,0.91,0.41,0.168
8852018101024.json,en:spring-onion,0.1,0.78,0.68,0.462
8852018101024.json,en:pepper,0.1,0.68,0.58,0.336
8853662056012.json,en:chili-pepper,61,56.2,4.8,23.0
8886303210207.json,en:natural-coconut-cream,99.9,64.2,35.7,1270.0
8886303210238.json,en:coconut,64,68.4,4.4,19.4
9002490205973.json,en:taurine,0.4,3.53,3.13,9.8
9002490205973.json,en:caffeine,0.03,1.99,1.96,3.84
9002515601018.json,en:orange,20,17.3,2.7,7.29
9002515601018.json,en:lemon,5,8.68,3.68,13.5
9002515601018.json,en:carrot-juice-from-concentrate,5,3.64,1.36,1.85
90162800.json,en:taurine,0.4,5.23,4.83,23.3
90162800.json,en:caffeine,0.03,2.02,1.99,3.96
