test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
3367651008258.json,31.0,273.0,4,"Pain de mie à la farine complète 52% (farine de blé, farine complète de blé 15,5%, eau, huile de colza, sucre, sel, levure, gluten de blé), viande de poulet rôti traitée en salaison préparée en France 18% (Viande de poulet origine UE, eau, acidifiants : lactate de potassium - acétate de potassium, dextrose, amidon de pomme de terre et amidon transformé de pomme de terre, sel, stabilisant : triphoşphates, sucre roux, antioxydant : érythorbate de sodium), mayonnaise allégée en matières grasses 15% [eau, huile de colza, moutarde de Dijon (eau, graines de moutarde, vinaigre d'alcool, sel), amidon, jaune d'œuf, vinaigre d'alcool, sucre, sel, épaississant : gomme guar], crudités 15% (tomate, salade)."
3367651009941.json,77.9,1450.0,6,"Pain spécial 54% [farine de blé 28%, eau, oeuf, huile de colza, sucre, levain de seigle, levure, poudre de lait écrémé, gluten de blé, sel, fibre de psyllium, extrait d'acérola], oeuf 20% (oeuf, acidifiant: acide citrique), mayonnaise allégée en matières grasses 13% [eau, huile de colza, amidon, moutarde (eau, graines de moutarde, vinaigre d'alcool, sel), jaune d'œuf, vinaigre d'alcool, sucre, sel, épaississant: gomme guar], fromage frais 12% (fromage frais, sel), ciboulette 1%. (% exprimés sur le produit fini). Informations en gras destinées aux personnes allergiques. Traces éventuelles de poissons, crustacés, céleri, graines de sésame, lupin, soja et fruits à coque."
3367651010022.json,42.9,504.0,8,"Pain de mie à la farine complète 59,3% (farine de blé 21,8%, farine complète de blé 17,7%, eau, huile de colza, sel, gluten de blé, levure, vinaigre d'alcool), blanc de poulet cuit traité en salaison qualité standard 14,8% (viande de poulet origine UE, eau, dextrose, sel, stabilisant: diphosphates, protéines de pois, gélifiant : carraghénanes, arôme, antioxydant: ascorbate de sodium, conservateur : nitrite de sodium), mayonnaise allégée en matières grasses 14,8% [eau, huile de colza, amidon, moutarde (eau, graines de moutarde, vinaigre d'alcool, sel), jaune d'oeuf, vinaigre d'alcool, sucre, sel, épaississant: gomme guar], cheddar fondu 11,1% (cheddar 4,4%, fromages, eau, amidons transformés, protéines de lait, fait écrémé en poudre, beurre, sel de fonte: citrates de sodium, gélifiant: carraghénanes, colorant bixine de rocou).
Traces éventuelles de poissons, crustacés, céleri, graines de sésame, soja, lupin et fruits à coque."
3368130460000.json,19.7,110.0,0,"Lait fermenté de chèvre* 45,3%, lait fermenté de brebis* 30,2%, préparation de fruits 24,5% (framboise* 15,33%, sucre de canne blond*, farine de riz*). ingredients issus de l'agriculture biologique"
3368951156380.json,93.6,1050.0,21,"Pain spécial 54% (farine de BLE, eau, farine de SEIGLE, sucre, levure, huile de colza, sel, LEVAIN de SEIGLE dévitalisé, GLUTEN DE BLE), préparation au THON listao 11,2% [THON listao (katsuwonus pelamis, pêché en Océan Atlantique et Océan indien) 5,2%, eau, sel), mayonnaise (huile de tournesol, eau, jaune d'OEUF, MOUTARDE (graines de MOUTARDE, vinaigre, eau, sel), vinaigre, sel, épaississants : gomme de guar - gomme xanthane), tartare de poivrons rouges grillés 1,4% (poivrons cubes grillés, huile de colza, vinaigre de xérès, ail, sucre, sel, plantes aromatiques), oignons, préparation à base d'ANCHOIS salés (ANCHOIS salés, eau, huile de colza, vinaigre, huile d'olive vierge extra, ail, PROTÉINES DE LAIT, épaississants : gomme de guar - gomme xanthane), préparation à base de tomates séchées (tomates séchées 0,5% (tomates séchées, sel, acidifiant : acide citrique, antioxydant : acide ascorbique), huile végétale de colza et d'olive, origan, ail), huile d'olive vierge extra, olives noires concassées (olive noire, sel, stabilisant : gluconate ferreux), basilic, ail des ours)], préparation au poulet 11,2% [filet de poulet 4,7% (filet de poulet (origine : France), eau, sel), FROMAGE frais (FROMAGE frais, sel), mayonnaise 2% (huile de tournesol, eau, jaune d'OEUF, MOUTARDE (graines de MOUTARDE, vinaigre, eau, sel), vinaigre, sel, épaississants : gomme de guar - gomme xanthane), oignons, GRANA PADANO râpé 0,5% (LAIT, sel, présure, conservateur : LYSOZYME (OEUF)), arôme et arôme de fumée, sel, mélange de quatre poivres (poivre noir, poivre vert, poivre blanc, baie rose)], préparation au fromage de chèvre et aux PISTACHES 11,2% (fromage de chèvre 9,8%, PISTACHES 1,2%, farine de BLE, fibres de BLÉ), SAUMON fumé 7,9% (SAUMON fumé (salmo salar, élevé en norvège) fumé au bois de hêtre, sel), préparation au FROMAGE frais et au pesto 4,5% [FROMAGE frais 4% (FROMAGE frais, sel), pesto 0,5% (huile de colza, basilic frais, huile d'olive vierge extra, FROMAGE râpé, ail, sel)] . Traces éventuelles de graines de sésame, autres fruits à coque, céleri, soja, mollusque et crustacé."
3368951464607.json,104.0,1650.0,25,"Choucroute cuisinée au riesling 51,3% (chou 47%, saindoux, riesling 1%, sel, arôme naturel, baie de genièvre, antioxydant : acide ascorbique, feuille de laurier), knack supérieure 14,1% (viande de porc 11,1%, eau, gras de porc 0,3%, sel, plasma déshydraté de porc, épices et plantes aromatiques, arômes naturels, dextrose, antioxydants : acide ascorbique et ascorbate de sodium, conservateur : nitrite de sodium. Boyau naturel de mouton. Fumage au bois de hêtre.79g de viande de porc mis en oeuvre pour 100g de knack supérieure), saucisse cuite fumée 10,3% (viande de porc, eau, sel, arômes naturels, dextrose, épices et plantes aromatiques, antioxydant : acide ascorbique, sucre, conservateur : nitrite de sodium, poireau. Boyau naturel de porc. Fumage au bois de hêtre. 105 g de viande de porc mis en oeuvre pour 100 g de saucisse cuite fumée), pommes de terre cuites 10,2% (pommes de terre, eau, sel), filet de porc traité en salaison cuit 7,7% [filet de porc 6%, eau, sel, arômes naturels, dextrose, sucre, plantes aromatiques, bouillon de légumes déshydraté (extraits de carottes, poireaux, livèche, aromates), antioxydant : ascorbate de sodium, conservateur : nitrite de sodium], poitrine de porc traitée en salaison cuite fumée 6,4% (poitrine de porc 5%, eau, sel, dextrose, antioxydant : ascorbate de sodium, conservateur : nitrite de sodium. Fumage au bois de hêtre). Traces éventuelles de céréales contenant du gluten, fruits à coque, lait, moutarde et oeufs"
3368951464614.json,114.0,1800.0,33,"Choucroute cuisinée au riesling 51,5% (chou 47%, saindoux, riesling 1%, sel, arôme naturel, baie de genièvre, antioxydant : acide ascorbique, feuille de laurier), pommes de terre cuites 12,4% (pommes de terre, eau, sel), knacks supérieures 11,3% (viande de porc 8,9%, eau, gras de porc 0,3%, sel, plasma déshydraté de porc, épices et plantes aromatiques, arômes naturels, dextrose, antioxydants : acide ascorbique et ascorbate de sodium, conservateur : nitrite de sodium. Boyau naturel de mouton. Fumage au bois de hêtre. 79 g de viande de porc mis en oeuvre pour 100 g de knack supérieure), saucisses cuites fumées 8,2% (viande de porc, eau, sel, arômes naturels, dextrose, épices et plantes aromatiques, antioxydant : acide ascorbique, sucre, conservateur : nitrite de sodium, poireau. Boyau naturel de porc. Fumage au bois de hêtre. 105 g de viande de porc mis en oeuvre pour 100 g de saucisse cuite fumée), filet de porc traité en salaison cuit 6,2% [filet de porc 5%, eau, sel, arômes naturels, dextrose, sucre, plantes aromatiques, bouillon de légumes déshydraté (extraits de carottes, poireaux, livèche, aromates), antioxydant : ascorbate de sodium, conservateur : nitrite de sodium], poitrine de porc traitée en salaison cuite fumée 5,2% (poitrine de porc 4%, eau, sel, dextrose, antioxydant : ascorbate de sodium, conservateur : nitrite de sodium. Fumage au bois de hêtre), saucisses au riesling 5,2% (viande de porc 4,8%, eau, sel, riesling 0,04%, épices et plantes aromatiques, plasma déshydraté de porc, arômes naturels, dextrose, antioxydants : acide ascorbique, ascorbate de sodium, conservateur : nitrite de sodium. Boyau naturel de mouton. 93 g de viande de porc mis en oeuvre pour 100 g de saucisse au riesling). Traces éventuelles de céréales contenant du gluten, fruits à coque, lait, moutarde et oeufs"
3368953692015.json,30.3,292.0,1,"Jus de pomme 67,4%, purée de mangue 20%, purée de banane 10%, jus de citron vert 2,5%, extrait de cardamome 0,07%, extrait de curcuma 0,03%."
3368954600774.json,21.1,115.0,7,"Brioche 50% (farine de BLÉ 26% *, OEUFS 9% *, BEURRE 5,5% *, eau, sucre, levure, LAIT, GLUTEN DE BLÉ, sel, antioxydant : acide ascorbique), saucisson supérieur pistaché 50% (viande de porc 47% *, blanc d'OEUF, porto blanc, PISTACHES 1% *, sel, vin blanc, ail, marc de bourgogne, poivre, échalote, cumin, conservateur : nitrite de sodium, laurier, thym, arômes (dont CÉLERI), blanc d'OEUF en poudre, GLUTEN DE BLÉ). * pourcentages exprimés sur le produit total."
3368957347515.json,10.0,50.0,1,"Bolets jaunes (suillus luteus ou granulatus) 40%, pleurotes(pleurotus ostreatus) 25%, champignons noirs (auricularia auricula judae) 25%, cèpes (boletus edulis) 10%."
3370077585326.json,341.0,17300.0,1,"Praliné noisette* 53 % (purée de _noisette_*, sucre de canne*, beurre de cacao, chocolat noir à 70 % de cacao minimum* 42 % (pâte de cacao* et beurre de cacao* 74,5 %, sucre de canne roux* 25.5 %), chocolat au lait* [pâte de cacao* et beurre de cacao* 40,5% , sucre de canne* 40,5 %, poudre de _lait_ entier* 19 %). *100% des ingrédients d'origine agricole sont issus de l'agriculture biologique."
3370077586033.json,139.0,5620.0,0,"Chocolat noir à 70% minimum 90% (pâte de cacao et beurre de cacao 74,5%, sucre de canne roux 25,5%), écorces d'orange confite 10% (écorce d'orange, sirop de maïs, sucre de canne brut, jus de citron concentré, farine de riz)"
3370077587146.json,171.0,6280.0,1,"PRALINÉ NOISETTE 53% (PURÉE DE NOISETTE*, SUCRE DE CANNE*, BEURRE DE CACAO*); CHOCOLATAU LAIT 47% (PATE DE CACAO* ET BEURRE DE CACAO* 40.5%, SUCRE DE CANNE ROUX* 40.5%, POUDRE DE LAIT ENTIER* 19%). *100% DES INGRÉDIENTS D'ORIGINE AGRICOLE SONT ISSUS DE L'AGRICULTURE BIOLOGIQUE. CONTIENT DE LA NOISETTE ET DU LAIT. PEUT CONTENIR DES TRACES D'AMANDE, DE SÉSAME ET D'ARACHIDES."
3370077589560.json,40.0,800.0,1,"Pâte de cacao et beurre de cacao : 70%, sure de canne 30%"
3371733000030.json,50.6,1280.0,0,"92% pur jus de pomme, 8% pur jus de cerise pasteurisé."
3371733407426.json,13.4,89.8,1,"60% pommes, 40% poires (Val de Loire)."
3372900900429.json,65.2,1960.0,1,"crème citron vert 81.3% (pur jus de citron vert 32,4%, œufs entiers, sucre, beurre salé, jaunes d'œufs, farine de blé). Galette sablée artisanale 18.8% (farine de blé, beurre salé, sucre, jaunes d'œufs, poudre à lever, sel)."
3372900901723.json,42.2,466.0,0,"Préparation de pommes origine France caramélisées 81% (compotée de pommes pâtissière 58% (purée de pommes concentrée 47%, sucre), cubes de pommes 34%, caramel 4% (sucre, sirop de glucose, eau), beurre concentré, sel),pâte à crumble 19% (farine de blé, beurre salé, sucre)."
3372900901785.json,54.7,679.0,0,"Préparation de pommes caramélisées 81% (compotée de pommes pâtissière 58% (purée de pommes concentrée 47%, sucre), cubes de pommes 34%, caramel 4% (sucre, sirop de glucose, eau), beurre concentré, sel), pâte à crumble 19% (farine de blé, sucre, beurre, sel)."
3375610000601.json,80.3,2490.0,2,"Lait* frais entier pasteurisé de brebis 92.55% (France), crème* fraîche pasteurisée de brebis
 7.4% (France), ferments lactiques (lait) 0.05%."
3375644006723.json,27.8,199.0,7,"Haricots lingots 37,3%, bouillon 35,2% (eau, légumes frais 1,4% du produit fini (carottes, oignons, poireaux, tomate), graisse de canard, pulpe d'ail (ail, sel), gras de porc, sel, arôme naturel de poivre, épices et aromates, arômes (gluten) et arômes de fumée), cuisses de canard gras confites 15% (cuisses de canard gras, graisse de canard, sel), saucisses de Toulouse grillées 12,5% (viande de porc, gras de porc, sel, poivre, boyau naturel de porc)."
3375644006730.json,31.8,215.0,7,"Haricots lingots 37,3%, bouillon 35,2% (eau, légumes frais 7% (carottes, oignons, poireaux, tomate), graisse de canard, pulpe d'ail, gras de porc, sel, arôme naturel de poivre, épices et aromates, arômes (gluten) et arômes de fumée), cuisse de canard gras confites 15% (cuisses de canard gras, graisse de canard, sel), saucisses de Toulouse grillées 12,5% (viande de porc, gras de porc, sel, poivre, boyau naturel de porc)."
3375644007478.json,50.9,847.0,1,"Tomates séchées réhydratées 60% (tomates-sel), huile de tournesol 24%, huile d'olive vierge extra 14%, basilic 0,8%, origan 0,49%."
3375644008208.json,53.6,809.0,6,"Sauce tomate 43% [eau, concentré de tomate 10,5% (4,5% du produit fini), bouquet provençal (huile de tournesol, basilic, romarin, marjolaine, thym, sarriette, sel, jus concentré de citron), sucre, huile d'olive vierge extra, pulpe d'ail (ail, sel)], haricots lingots 33%, saucisses de Toulouse grillées 24% (viande de porc origine : France, gras de porc, sel, poivre, boyau naturel de porc)."
3375644008215.json,24.6,303.0,4,"Ratatouille 79% (courgettes, tomates, aubergines, oignons, poivrons rouges, concentré de tomate, huile d'olive vierge extra, sucre, fécule de pomme de terre, sel, ail, huile de tournesol, basilic, romarin, marjolaine, thym, sarriette, jus concentré de citron), manchons de canard gras confits 21% (manchons de canard gras origine : France, graisse de canard, sel)."
3375644008277.json,43.6,513.0,6,"Sauce tomate 43% [eau, concentré de tomate 10,5% (4,5% du produit fini), bouquet provençal (huile de tournesol, basilic, romarin, marjolaine, thym, sarriette, sel, jus concentré de citron), sucre, huile d'olive vierge extra, pulpe d'ail (ail, sel), sel], haricots lingots 32%, saucisses de Toulouse grillées 25% (viande de porc origine: France, gras de porc, sel, poivre, boyau naturel de porc)."
3379140101708.json,11.0,56.4,0,"Sucre 48%, _sésame_ 40%, maltose 12%"
3379140604759.json,46.6,1090.0,0,"Riz 90%, Eau 10%"
3379140614741.json,46.6,1090.0,0,"FARINE DE RIZ 90%, EAU 10%"
3379140614765.json,46.6,1090.0,0,"Farine de riz 90 %, eau 10 %."
3379140616585.json,42.6,789.0,0,"Farine 80%, Eau 12%, sel 8%"
3379670011966.json,154.0,7910.0,0,"Gésiers de canard cuits 50% (gésiers de canard 89%, eau, sel, poivre), graisse de canard 50%"
3380380037160.json,40.0,800.0,0,"Maïs*(80%), sarrasin*(20%)

*issus de l'agriculture biologique"
3380380049675.json,40.0,800.0,0,"Farine de mais* (70%), farine de riz* (30%). 

*issues de l'agriculture biologique."
3380380049774.json,40.0,800.0,1,"Farine de riz blanche (70%), farine de châtaigne (30%)"
3380380052378.json,6.6,21.8,0,"mais* (70% ) , riz( 30%). *issues de l’agriculture biologique. Peut contenir: des traces de gluten et de soja"
3380380070877.json,26.6,354.0,1,"Lentilles 80% (vertes, corail, roses), pois 20% (pois chiches pelés et concassés, brisures de pois cassés)."
3380380074301.json,60.0,1800.0,0,"flocons d'avoine* (70%), flocons de sarrasin* (30%)"
3380380078286.json,22.6,255.0,0,"corn flour* 70%, white rice flour* 30%"
3380380084706.json,25.9,151.0,1,"Amandes (25%), graines de courge (20%), miel (20%), abricots secs (13%) (abricots, farine de riz) figues séchées (12%) (figues, farine de riz), amarante soufflée (10%)."
3380380096457.json,36.7,675.0,0,"farine de sarrasin 80%, farine de riz blanc 18%"
3380390411110.json,77.3,2370.0,1,"Quinoa Real* (72 %), lentilles corail* (22%), carottes déshydratées* (6%). *issus de l'agriculture biologique."
3383670002275.json,44.3,573.0,8,"RAFFOLE CREMEA SPECULOOS
confiture de lait (95,1%)(lait entier frais (61%), lait écrémé en poudre 0%MG (8,4%), poudre de spéculoos sans gluten (4,9%)(amidon de maïs, sucre sabrait vergeoise, beurre doux, blanc d’œuf, cannelle)."
3385630003001.json,3.0,4.5,0,"Framboise 83%, sucre 17 %"
3385630005241.json,0.0,0.0,0,"Framboises bio 25 %, groseille bio 25 %, mûre bio 25 %, myrtille bio 25 %."
3385630044028.json,3.4,5.78,0,Fraise 83%. sucre 17%
3385630067249.json,24.0,288.0,1,"Purée de Mangue Alfonso 95 %, Sucre 5 %."
3385630112840.json,2.4,2.88,0,"Fruits rouges 85% (myrtille, cassis), sucre 15%."
