test_name,total_difference,number_of_ingredients_without_ciqual_code,ingredients_text
4000339457823.json,0.86,8,"Wasser, Sonnenblumenöl, Essig aus Agraralkohol, modifizierte Stärke, Zucker, _Molkenerzeugnis_, Obstessig, Speisesalz, _Eigelb_ (0,5%), Gewürze (enthalten _Senf_), Verdickungsmittel (Xanthan), Aroma, Süßungsmittel (Aspartam, Acesulfam K). Farbstoff (Beta-Carotin)"
4000400002686.json,12.2,4,"71% _Rahm_, 23 % _Magermilchjoghurt_, _Milcheiweiß_, Speisesalz, Kräuter, Speisegelatine, Gewürze"
4000400124968.json,22.9,2,"97% Kartoffeln, Emulgator Mono - und Diglyceride von Speisefettsäuren, Aromen, Speisesalz."
4000417021007.json,4.9,1,"Zucker, Kakaobutter, VollMILCHpulver (21 %), Kakaomasse, Emulgator: Lecithine (SOJA)."
4000521002428.json,16.6,6,"52% Vollkorn-HAFERFLOCKEN, Zucker, Sonnenblumenöl, 8,5 % feinherbe Schokolade (Kakaomasse, Zucker, fettarmer Kakao, Kakaobutter, Emulgator (Lecithine)), Reismehl, Glukosesirup, 3,4 % fettarmes Kakaopulver, WEIZENVOLLKORNMEHL, WEIZENMEHL, getrocknete WEIZENKEIME, getrockneter GERSTENMALZEXTRAKT, MAGERMILCHPULVER, Salz. Kann enthalten: SOJA, MANDELN, HASELNÜSSE, GASHEWKERNE, PEKANNUSSE."
4000521013523.json,15.1,5,"58% Vollkorn-HAFERFLOCKEN Sonnenblumenöl, Oligofruktose, Zucker, 7,7% getrocknete WEIZENKEIME WEIZENVOLLKORNMEHL, Reismehl, Glukosesirup, 1,5% Honig, WEIZENMEHL, Salz, getrockneter GERSTENMALZEXTRAKT, MAGERMILCHPULVER, Aroma. Kann enthalten: SOJA, MANDELN, HASELNÜSSE, CASHEWKERNE, PEKANNÜSSE."
4000521661205.json,14.1,2,"60% Vollkorn-_Haferflocken_, Zucker, Sonnenblumenöl, 8.9% _Weizenkeime_, _Weizenmehl_, Glukosesirup, 2.9% Rosinen, 1.6% Honig, Salz, Aroma."
4000521661304.json,4.8,5,"43 % Vollkorn-HAFERFLOCKEN, Zucker, 11% Vollkorn-WEIZENPOPS (gepuffte Vollkorn-WEIZENKÖRNER), Sonnenblumenöl, WEIZENMEHL, Glukosesirup, Reismehl, 3,3 % Honig, 3,2% Kokosraspel, fettarmes Kakaopulver, Salz, getrockneter GERSTENMALZEXTRAKT, Aroma, Magnesium. Kann enthalten: SOJA, MILCH, MANDELN, HASELNÜSSE, CASHEWKERNE, PEKANNÜSSE."
4000521661403.json,9.2,6,"55% Vollkorn-HAFERFLOCKEN, Zucker, Sonnenblumenöl, WEIZENMEHL, Glukosesirup, 5,0 % VOLLMILCHSCHOKOLADE (Zucker, VOLLMILCHPULVER, Kakaomasse, Kakaobutter, SÜSSMOLKENPULVER, Emulgator (Lecithine)), Reismehl, Cornflakes (Mais, Zucker, Salz, GERSTENMALZEXTRAKT), 1,7% fettarmes Kakaopulver, Salz, getrockneter GERSTENMALZEXTRAKT, Aroma. Kann enthalten: SOJA, MANDELN, HASELNÜSSE, CASHEWKERNE, PEKANNÜSSE."
4000522064302.json,85.0,5,"Kartoffelpulver 31%, Sonnenblumenöl, Kartoffelstärke, Modifizierte Stärke (Tapioka, Kartoffel), Jodiertes Speisesalz (Speisesalz, Kaliumjodat), Zucker, Speisesalz, Hefeextrakt, Emulgator: _Sojalecithine_, Gewürz."
4000540001341.json,5.4,4,"_Vollkorn-Haferflocken_ (51%), getrocknete Weinbeeren, getrocknete Dattelstücke, Bananenchips (Banane, Kokosöl), getrocknete Apfelstücke, getrocknete Feigenstücke, _Vollkorn-Hafermehl_ (2%), _Hafermehl_, getrocknete Bananenflocken, gefriergetrocknete Himbeerstücke, gefriergetrocknete Sauerkirschstücke, Zitronensaftpulver (Maltodextrin, Zitronensaftkonzentrat), _Weizenmehl_, Maismehl, _Gerstenmalzextrakt_"
4000540003222.json,10.8,10,"Vollkorn-_Hafer_flocken (48 %), Zucker, _Weizen_mehl, Palmöl, Vollkorn-_Weizen_flocken (6 %), Glukose-Fruktose-Sirup, Voll_milch_pulver, Vollkorn-_Hafer_mehl (2 %), Kakaomasse, Kakaobutter, Süß_molke_npulver, Butter, _Weizen_stärke, _Gerste_nmalzextrakt, Backtriebmittel (Ammoniumhydrogencarbonat, Natriumhydrogencarbonat), Säureregulator Calciumcarbonat, Speisesalz, Säuerungsmittel Citronensäure, Emulgator Lecithine, Aroma"
4000540040104.json,0.0,0,Copos de avena integrales (100%). Puede contener frutos de cáscara y leche.
4001518115541.json,2.98,11,"_Weizenmehl_, Zucker, pflanzliche Fette (Palm, Palmkern, Kokos, Sonnenblume in veränderlichen Gewichtsanteilen), _Weizenstärke_, fettarmes Kakaopulver (5,5%), Glukosesirup, Vollmilchschokolade (2,3%) (Zucker, Kakaomasse, _Magermilchpulver_, Kakaobutter, _Butterreinfett_, Emulgator (Lecithine)), Backtriebmittel (Ammoniumhydrogencarbonat, Natriumhydrogencarbonat), Salz, _Magermilchpulver_, Emulgator (Lecithine), _Molkenerzeugnis_, Säureregulator (Natriumcarbonat)."
4001954165018.json,2.9,1,"Butter (63%), Wasser, Rapsöl (13%)"
4002359006975.json,1.2,1,"eau, extrait de noix de coco (26%), stabilisant (gomme xanthane)."
4002359015267.json,18.4,4,"Wasser, Tomaten (13%), Zucker, Zwiebeln (9,9%), Karotten (8,4%), Branntweinessig, Ananas (3,5%), Grüner Paprika (3,3%), Modifizierte Maisstärke, Roter Paprika (1,9%), Salz, Farbstoff (Paprikaextrakt), Gewürze."
4002468180849.json,34.6,3,"79% Mandelerzeugnis (Trinkwasser, 21% gemahlene Mandeln), Kokosöl, 2% Kräuter, Zwiebel, Knoblauch, Zitronensaftkonzentrat, Meersalz, Verdickungsmittel Johannisbrotkernmehl, natürliches Aroma"
4003586002662.json,95.0,10,"Kartoffelpulver 54%, pflanzliche Öle (Sonnenblume, Raps in veränderlichen Gewichtsanteilen), Kartoffelstärke, modifizierte Kartoffelstärke, Speisesalz, Aroma (enthält Milch), Paprikapulver, Zucker, Hefeextrakt, Zwiebelpulver, Emulgator (Mono - und Diglyceride von Speisefettsäuren), Säuerungsmittel (Citronensäure), Farbstoff: Paprikaextrakt, Raucharoma."
4005500534600.json,5.6,12,"sugar, whole milk powder, crispy cereals (10%) (rice flour, sugar, whey protein concentrate, baking powder (sodium carbonates), toumesol oil, salt, natural vanilla flavor), powder, emulsifier (toumesol lecithin), natural vanilla flavor, may contain: nuts 'rainforest alliance certified mass balance, www,ra,org/en"
40056265.json,4.3,5,"water, 20 % sunflower oil, egg yolk , modified starch, sugar, lemon juice concentrate, iodized salt, white wine vinegar, onions, flavors (with el , milk , mustard oil ), yeast extract, thickener xanthan gum,"
4006040000532.json,1.8,0,"ERDNUSSE* 99,2%, Meersalz. *aus kontrolliert biologischem Anbau"
4006544205006.json,0.0,0,Zucker 100%
40081076.json,76.0,0,"Tomatenmark (99%), Salz"
4008366008858.json,10.1,2,"gegarte Bandnudeln (46%) (Wasser, _Hartweizengrieß_), Cherrytomaten (12%), Wasser, Blattspinat (10%), _Sahne_ (9%) (für AT: _Rahm_), _Vollmilch_, _Edamer_ (1,7%), Salz, _Butter_, Mehlschwitze (_Weizenmehl_, Sonnenblumenöl), Schnittlauch, _Speisequark_ (für AT: _Speisetopfen_), Kartoffelstärke, Reismehl, schwarzer Pfeffer"
4008366015498.json,28.4,3,"Spinatnudeln 30 % (Trinkwasser, Hartweizengrieß, Spinat, Hühnerei), Wildlachsfilet 14 %, Trinkwasser, Karotten, gelbe Karotten, Schlagsahne 7 %, Vollmilch, Zwiebeln, Mehlschwitze (Weizenmehl, Sonnenblumenöl), Speisesalz, Knoblauch, Petersilie, Dill, Schnittlauch"
4008400159027.json,1.9,7,"milk chocolate 31% (sugar, cocoa mass, cocoa butter, whole milk powder , concentrated butter , emulsifier: lecithins ( soya ), vanillin), hazelnuts (26,5%) and semi-bitter chocolate (sugar, cocoa mass, cocoa butter, emulsifier: lecithins ( soya ), vanillin), palm oil, sugar, protein enriched whey powder , fat-reduced cocoa, vanillin"
4008400203829.json,68.0,5,"chocolate superior to milk 40% (sugar, milk powder, cocoa butter, cocoa paste, emulsifiers: lecithins [soy], vanillin), sugar, skimmed milk powder, palm oil, concentrated butter, emulsifiers: lecithins [soy], vanillin,"
4008400221823.json,57.6,18,"18 Riegel je 21 ge O 4 008400 221823 O Ferrero M do machschokolade mit Milchfüllung (60 %). MILCHSCHOKOLADE 40 % (Zucker, VOLLMILCHPULVER, Kakaol Kakamas, Emulgator Lecithine (SOJA), Vanillin), Zucker, MAGERMILCHPULVER Paimol, BUTTERREINFETT, Emulgator Lecithine (SOJA), Vanillin. Gesammichbestandteile im Produkt 33 %. Gesamtkakaobestandteile im Produk Ferrero, DE-60624 Frankfurt am Main (EU). Consumer Service: DE +49 69665 Ferrero Österreich, Sterzinger Str. 1, AT-6020 Innsbruck (EU)"
4008400301020.json,24.5,10,"VOLLMILCHSCHOKOLADE 49,5 % (Zucker, Kakaobutter, VOLLMILCHPULVER, Kakaomasse, Emulgator Lecithine (SOJA), Vanillin), Zucker, pflanzliche Fette (Palm, Shea), WEIZENMEHL, HASELNÜSSE (5,5%), fettarmer Kakao, SÜSSMOLKENPULVER, Emulgator Lecithine (SOJA), eiweißangereichertes MOLKENPULVER, WEIZENSTÄRKE, Salz, Vanillin, Backtriebmittel: Natriumhydrogencarbonat. Kann MANDELN enthalten."
4008400401621.json,14.3,3,"Sugar, Palm Oil, Hazelnuts (13%), Skimmed Milk Powder (8.7%), Fat-Reduced Cocoa (7.4%), Emulsifier: Lecithins (Soya), Vanillin"
4008400402222.json,28.9,20,"Eine Konservierungsstoffe eine Farbstoffe eine gehärteten Fette ... geprüft durch: SGS /nutella g.com/u sere Nachhaltigkeit Erfahre mehr unter: el.de/nachhaltigkeit - 60624 Frankfurt am Main (EU). CMXX mer Service 063/665 666-0 4.8.30-17:30 Uhr nutelld Zutaten: Zucker, Palmöl, HASELNÜSSE (13%), MAGERMILCHPULVER (8,7 %), fettarmer Kakao (7,4%), Emulgator Lecithine (SOJA), Vanillin. PP 5 KUNST - STOFFE Der Morgen macht den Tag! SONSTIGE PAPPE GLAS Wiederverwenden... oder recyclen! Aus leer mach mehr: Optimale A nutella.de/diy Mindesten PAP 21 GL 10 UPAP 83 Nährwerte Energie VERBUND - STOFFE Fett davon gesä Fettsäuren Kohlenhydra davon Zuck Eiweiß Salz *Referenzm Erwachsen Enthält ca. 0"
4008400404127.json,8.06,3,"sugar, palm oil, hazelnuts (13 %), low fat cocoa, skimmed milk powder (8,7%), emulsifier: lecithins ( soya ), vanillin,"
4008400551920.json,80.5,13,"milk chocolate 28,5% (cocoa butter, sugar, milk powder, cocoa mass, emulsifiers: lecithins [soja], flavors), fresh pasteurized milk 14,5%, sugar, caramel 11% (sweetened condensed milk, sugar, hazelnut, palm oil, flavorings), hazelnuts 10,5%, palm oil, skimmed milk powder 5,5%, wheat flour, concentrated butter, rice flour, starch, emulsifiers (mono and diglycerides) fatty acids, lecithins [soja]), flavorings, salt, raising agent:  sodium bicarbonate, thickener (tara gum) ,

of the total: milk 24,5% (fresh pasteurized milk 14,5%, skimmed milk powder and milk powder 10%),

the chocolate used is a pure cocoa butter chocolate,"
40084060.json,33.8,8,"skimmed milk yogurt strawberry cream 49,5 % (sugar, palm oil, dextrose, skimmed milk yoghurt powder (10 %), emulsifier lecithins (soya), flavouring), whole milk chocolate 35 % (sugar, whole milk powder, cocoa butter, cocoa mass, emulsifier lecithins (soya), vanillin), semi-dark chocolate 10 % (sugar, cocoa mass, cocoa butter, emulsifier lecithins (soya), vanillin), strawberry granules 5,5 % (sugar, strawberry powder, palm oil)"
40084701.json,61.3,4,"milk chocolate 40% (sugar, whole milk powder, cocoa butter, cocoa mass, emulsifier: lecithins (soya), vanillin), sugar, nonfat dry milk (18%), palm oil, dehydrated butter, emulsifier: lecithins (soya), vanillin,"
40084794.json,44.6,7,"frische _Vollmilch_ (40%), Palmöl, Zucker, _Weizenmehl_, _Magermilchpulver_, Honig (5%), _Butterreinfett_, _Volleipulver_, fettarmer Kakao, _Weizenkleie_, Backtriebmittel: Dinatriumdiphosphat, Natriumhydrogencarbonat, Ammoniumcarbonat; Emulgator: Mono - und Diglyceride von Speisefettsäuren, Salz, natürliche Aromen, Vanillin"
4008713756661.json,0.0,1,Avena integral 100 % (_glúten)
4009249002420.json,20.0,3,"_Weizenvollkornmehl_ (57%), Wasser, Weizensauerteig (_Weizenmehl_, Wasser), _Weizenmehl_, Rapsöl, Hefe, Zucker, Salz, Säureregulator: Natriumacetate."
4011800524012.json,8.49,8,"Getreidecrispies (WEIZENMEHL, Zucker, Reismehl, Maismehl, GERSTENMALZ, Salz, Karamellzuckersirup), MILCHSCHOKOLADE 20% (Zucker, Kakaomasse, Kakaobutter, MAGERMILCHPULVER, BUTTERFETT, Emulgator Sonnenblumen-Lecithine), Glukosesirup, Glukose-Fruktose-Sirup, Geröstete Vollkorngetreideflocken 11% (HAFER-, WEIZEN-, GERSTEN-), Geröstete ERDNÜSSE, Zucker, Kokosfett, Cornflakes (Mais, Salz, GERSTENMALZEXTRAKT), Honig, Salz, Karamellzuckersirup, Emulgator Sonnenblumen-Lecithine, Natürliche Aromen, Kann HASELNÜSSE und MANDELN enthalten"
4014400900576.json,64.7,18,"0 %) in Caramel (41 %) mit Nougatcreme 96) - tte (Palm, Shea), Haselnüsse, Glukosesirup, altemittel Sorbitsirup, Kakaomasse, konden - te Süßmolke, Milchzucker, magerer Kakao, Rohrzuckersirup, Molkenerzeugnis, Emul - men. del, Erdnuss und anderen Nüssen ent - 4014400 900576 id 255979"
4014400907902.json,27.2,2,"Beurre (7,9%), crème (7%), sel, arômes, émulsifiant : lécithines (soja), édulcorant (acésulfame K),"
40144016.json,8.26,4,"sucre, sirop de glucose, _crème_ (7,4%), _lactosérum_ concentré sucré, _beurre_ (4,8%), sirop de sucre de canne, sel, émulsifiant: lécithines (_soja_)"
4016241040565.json,28.4,2,"magere yoghurt, 6,5% aardbei, suiker, maïszetmeel, citroensap uit concentraat, natuurlijk aroma."
4017100256417.json,3.43,6,"Farine de blé, sucre, graisses végétales (palme, noix de coco), beurre de cacao, pâte de cacao, lait entier en poudre (4.6%), sirop de glucose, lait écrémé en poudre (1.1%), LACTOSÉRUM en proudre, beurre pâtissier, poudre de noisettes, sel, émulsifiant: lécithine (soja); arôme (lait), poudres à lever: carbonates de sodium, diphosphates; amidon (blé), acidifiant: acide citrique; jaune d'oeufs en poudre."
4017100258817.json,2.03,8,"Farine de blé, sucre, graisses végétales (palme), beurre de cacao, pâte de cacao, sirop de glucose, noisettes moulues (3,5%), farine complète en poudre, stabilisant: glycérine; lait écrémé en poudre, beurre pâtissier, lait condensé, sel, émulsifiants: lécithine (soja), mono et diglycérides d'acides gras; poudres à lever: carbonates de sodium, diphosphates; lactosérum (lait), arômes (lait), amidon (blé), acidifiant: acide citrique; jaune d'oeufs en poudre."
4017100276712.json,3.29,8,"Farine de BLÉ, sucre, graisses végétales (palme, noix de coco), beurre de cacao, pâte de cacao, LAIT entier en poudre (4,6 %), sirop de glucose, LAIT écrémé en poudre (1,1 %), LACTOSÉRUM en poudre, BEURRE pâtissier, sel, arômes, poudres à lever: carbonates de sodium, diphosphates; émulsifiant: lécithine; poudre de NOISETTES, amidon (BLÉ), acidifiant: acide citrique. Peut contenir des traces de: ŒUFS."
4017100290008.json,4.39,7,"sugar, wheat flour (26%), cocoa butter, cocoa mass, skimmed milk powder, butter (3,7%), whey products (milk), clarified butter, glucose syrup, lactose, emulsifier: lecithins, whole milk powder, raising agents: sodium carbonates, diphosphates, salt, flavourings, hen's egg yolk powder, acid: citric acid,"
4017100360015.json,12.9,6,"WEIZENMEHL (33 %), pflanzliche Fette (Palm), Zucker, VOLLMILCHPULVER (4,6 %), Molkenerzeugnis (MILCH), fettarmes Kakaopulver (3,6 %), Invertzuckersirup, Backtriebmittel: Ammoniumcarbonate, Natriumcarbonate; Emulgator: Lecithine; Salz, Aromen (MILCH), Säuerungsmittel: Citronensäure. Kann enthalten: EIER, MANDELN, HASELNÜSSE."
4017100370007.json,6.2,6,"wheat flour (70%), sugar, butter (12%), invert sugar syrup, raising agents: sodium carbonates, diphosphates, whey products (milk), whole milk powder, salt, emulsifier: lecithins, acid: citric acid, flavourings (milk), whole hen's egg powder,"
4017100759000.json,23.0,15,"_Erdnusskerne_ (49%), Stärke, pflanzliche Öle (Sonnenblume, Raps), _Weizenmehl_, Zucker, Salz, modifizierte Stärke, pflanzliches Fett (Raps) gehärtet, _Süßmolkenpulver_, Zwiebelpulver, Aroma (_Milcherzeugnisse_, _Weizen_, _Roggen_), Raucharoma, _Käsepulver_, Paprikapulver, Gewürze, hydrolysiertes _Sojaeiweiß_, Hefepulver, Backtriebmittel: Diphosphate, Backtriebmittel: Natriumcarbonate."
4018077242397.json,16.7,11,"Kichererbsenmehl (30%), Reismehl, Rapsöl, Kartoffelflocken (11 %), Tapiokastärke, Kartoffelstärke, Erbsenproteinisolat, Salz, Zucker, Süßmolkepulver, Zwiebelpulver, Sauerrahmpulver, Petersilie, Knoblauch - pulver, Aroma (enthält Milcherzeugnisse), Säureregulatoren: Citronensäure, Natriumdiacetat, Calciumlactat."
