test_name,ingredient,percent,percent_estimate,difference,variance
8076809523547.json,en:tomatenfruch,37,52.5,15.5,240.0
8076809523547.json,en:tomatenmarkkonzentr,15,8.38,6.62,43.8
8076809523547.json,en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,2,1.34,0.66,0.436
8076809529433.json,en:whole-durum-wheat-semolina,100,76.1,23.9,571.0
8076809545396.json,en:sunflower-oil,38.5,52.7,14.2,202.0
8076809545396.json,en:basil,20.7,16.6,4.1,16.8
8076809545396.json,en:parsley,11.8,8.42,3.38,11.4
8076809545396.json,en:rocket,1.5,1.13,0.37,0.137
8076809545440.json,en:white-corn,60,61.0,1.0,1.0
8076809545440.json,en:yellow-corn,29.5,19.1,10.4,108.0
8076809545440.json,en:brown-rice-flour,10,9.73,0.27,0.0729
8076809545457.json,en:white-corn-flour,60,59.1,0.9,0.81
8076809545457.json,en:yellow,29.5,9.44,20.1,402.0
8076809545457.json,en:brown-rice-flour,10,5.84,4.16,17.3
8076809573252.json,en:hazelnut-cream,26.5,1.11,25.4,645.0
8076809573252.json,en:cocoa,26.5,0.95,25.6,653.0
80895237.json,en:hazelnut,13,9.23,3.77,14.2
80895237.json,en:skimmed-milk-powder,8.7,5.71,2.99,8.94
80895237.json,en:fat-reduced-cocoa,7.4,3.93,3.47,12.0
8410014478733.json,en:natural-degreased-cocoa,22,18.6,3.4,11.6
8410076421449.json,en:chopped-tomatoes,10,3.47,6.53,42.6
8410076421449.json,en:onion,7,2.56,4.44,19.7
8410076470812.json,en:whole-wheat-flour,68,56.0,12.0,144.0
8410076600790.json,en:whole-grain-oat-flakes,59,56.8,2.2,4.84
8410076600790.json,en:honey,2,5.61,3.61,13.0
8410076601131.json,en:wholemeal-oat,60,56.0,4.0,16.0
8410076601131.json,en:honey,3,5.53,2.53,6.4
8410076601148.json,en:wholemeal-oat,55,54.8,0.2,0.04
8410076601148.json,en:dark-chocolate-chunks,8,5.41,2.59,6.71
8410076610621.json,en:roasted-peanuts,17,51.2,34.2,1170.0
8410076610621.json,en:wholemeal-oat,12,16.1,4.1,16.8
8410076610621.json,en:almonds-pieces,4,0.93,3.07,9.42
8410076610737.json,en:roasted-peanuts,39,52.5,13.5,182.0
8410076610737.json,en:chocolate-chunk,8,5.18,2.82,7.95
8410076610737.json,en:peanut-paste,2,0.96,1.04,1.08
8410076610744.json,en:roasted-peanuts,38,52.7,14.7,216.0
8410076610744.json,en:almond,9,5.21,3.79,14.4
8410076801180.json,en:whole-grain-oat-flakes,60,56.8,3.2,10.2
8410076801180.json,en:honey,3,5.61,2.61,6.81
8410076801197.json,en:whole-grain-oat-flakes,56,53.2,2.8,7.84
8410076801197.json,en:chocolate-chunk,7,5.26,1.74,3.03
8410076901026.json,en:roasted-peanuts,39,52.3,13.3,177.0
8410076901026.json,en:chocolate-chunk,8,5.16,2.84,8.07
8410076901026.json,en:peanut-paste,2,1.12,0.88,0.774
8410179003498.json,fr:cuisson-et-assainissement-huile-de-tournesol-raffinee,80,67.8,12.2,149.0
8410179003498.json,en:extra-virgin-olive-oil,20,21.3,1.3,1.69
8410188012092.json,fr:maize,98,67.8,30.2,912.0
8410376009415.json,en:wheat-flour,41.9,57.8,15.9,253.0
8410376009415.json,en:sugar-free-chocolate-chips,25,18.2,6.8,46.2
8410376023831.json,en:wheat-flour,65.5,57.8,7.7,59.3
8410376023831.json,en:was,15.5,5.71,9.79,95.8
8410376026962.json,en:oat-flakes,34,56.8,22.8,520.0
8410376026962.json,en:whole-wheat-flour,22,17.9,4.1,16.8
8410376026962.json,en:dark-chocolate-drops,15,9.07,5.93,35.2
8410376026962.json,en:vegetable-oil,14.5,5.61,8.89,79.0
8410376033267.json,en:oat-flakes,34.5,55.3,20.8,433.0
8410376033267.json,en:wheat-flour,33,17.4,15.6,243.0
8410376033267.json,en:vegetable-oil,15.5,8.83,6.67,44.5
8410376037784.json,en:wheat-flour,42.5,55.3,12.8,164.0
8410376037784.json,en:chocolate-cream,37,17.4,19.6,384.0
8410376037784.json,en:cocoa-powder,12.5,3.76,8.74,76.4
8410376047578.json,en:oat-flakes,42.5,52.1,9.6,92.2
8410376047578.json,en:whole-wheat-flour,18,16.4,1.6,2.56
8410376047578.json,en:vegetable-oil,17.5,8.32,9.18,84.3
8410376047578.json,es:preparado-de-frutas,1.5,2.61,1.11,1.23
8410376047578.json,en:orange-flavouring,0.1,0.35,0.25,0.0625
8412600029343.json,en:whole-wheat-flour,62,56.0,6.0,36.0
8412600029343.json,en:refined-olive-oil,1.8,2.81,1.01,1.02
8422174010029.json,en:vegetable,94,59.1,34.9,1220.0
8422174010029.json,en:extra-virgin-olive-oil,2.2,18.6,16.4,269.0
8423352861402.json,en:oat,15,23.9,8.9,79.2
8445290133403.json,en:fat-reduced-cocoa-powder,23,17.2,5.8,33.6
8445290728791.json,en:whole-wheat,31.4,51.1,19.7,388.0
8445290728791.json,en:cocoa-powder,5.4,1.98,3.42,11.7
8480000168832.json,ca:cacahuetes,100,100.0,0.0,0.0
8710482532303.json,es:trigo-espelta,85,56.8,28.2,795.0
8710482532303.json,en:wholemeal-flour,52,36.1,15.9,253.0
8710482532303.json,en:sunflower-seed,4.5,3.86,0.64,0.41
8710482532303.json,en:pumpkin-seed,2.5,2.85,0.35,0.123
8710522920725.json,fr:de-l-huile-de-colza-75-notre-moutarde,8.8,48.4,39.6,1570.0
8710522920725.json,fr:sel-notre-vinaigre-de-vin-blanc-6-du-jaune-d-oeuf,0.6,6.28,5.68,32.3
8710522921500.json,en:colza-oil,75,61.0,14.0,196.0
8710522921500.json,fr:notre-moutarde,8.8,19.1,10.3,106.0
8710522921500.json,fr:notre-vinaigre-de-vin-blanc,6,9.73,3.73,13.9
8710522921500.json,en:egg-yolk,5.5,6.02,0.52,0.27
8710522921500.json,fr:une-touche-de-sel,0.6,4.15,3.55,12.6
8710522922019.json,en:alcohol-vinegar,12,18.6,6.6,43.6
8710522922019.json,en:sugar,10,9.44,0.56,0.314
8710522922019.json,en:a-little-salt,0.9,5.84,4.94,24.4
8710522922019.json,en:spice-extract,0.1,4.02,3.92,15.4
8711200389186.json,en:rapeseed-oil,72,55.3,16.7,279.0
8711200460755.json,en:onion,8,9.23,1.23,1.51
8711200460755.json,en:spice,1.9,2.9,1.0,1.0
8711200547982.json,en:or,5.1,2.72,2.38,5.66
8711200548002.json,en:colza-oil,68,55.3,12.7,161.0
8711200548002.json,en:egg-yolk,5.1,3.76,1.34,1.8
8711200548033.json,en:egg-yolk,5.1,3.76,1.34,1.8
8711200552795.json,en:free-range-chicken-egg-yolk,5.1,3.73,1.37,1.88
8711200584383.json,en:huile-de-colza,35,54.3,19.3,372.0
8711200584383.json,en:sauce-soja,18,8.67,9.33,87.0
8711200584383.json,en:huile-de-sesame,5.7,3.69,2.01,4.04
8711200584383.json,en:graines-de-sesame-torrefiees,2.4,1.69,0.71,0.504
8711327373105.json,en:cream,27,51.9,24.9,620.0
8711327385603.json,en:skimmed-milk,54,53.9,0.1,0.01
8711327385603.json,en:fresh-cream,20,16.9,3.1,9.61
8711327385603.json,fr:lait-ecreme-concentre1,0.2,1.37,1.17,1.37
8712100731822.json,en:dijon-mustard,40,55.3,15.3,234.0
8712100731822.json,en:brown-mustard-seed,14,10.3,3.7,13.7
8712100731822.json,en:malt-vinegar,27,17.4,9.6,92.2
8712100731822.json,en:honey,1.4,1.72,0.32,0.102
8712100731822.json,en:spice,0.8,1.18,0.38,0.144
8712566145003.json,en:egg,9,8.74,0.26,0.0676
8712566145003.json,en:egg-white,4,8.74,4.74,22.5
8712566246496.json,en:alcohol-vinegar,42,18.2,23.8,566.0
8712566246496.json,en:mustard-seed,0.6,3.93,3.33,11.1
8712566246526.json,en:alcohol-vinegar,36,18.2,17.8,317.0
8712566246526.json,en:mustard-seed,0.6,3.93,3.33,11.1
8714100846179.json,en:red-wine-vinegar,38,54.8,16.8,282.0
8714100846179.json,en:colza-oil,32,17.2,14.8,219.0
8714100846179.json,en:extra-virgin-olive-oil,2.6,3.73,1.13,1.28
8714100846179.json,en:red-onion,0.9,1.7,0.8,0.64
8714100846179.json,en:shallot,0.3,1.17,0.87,0.757
8715700421957.json,en:rapeseed-oil,68,55.3,12.7,161.0
8715700421957.json,en:pasteurized-egg-yolk-from-hens-raised-in-plen-air,5,8.83,3.83,14.7
8718114724485.json,en:rapeseed-oil,78,54.3,23.7,562.0
8718114724485.json,en:egg-yolk,7.9,8.67,0.77,0.593
8718114734484.json,en:egg-yolk-raised-outdoors,9.2,17.1,7.9,62.4
8718114734484.json,en:dijon-mustard,6,8.67,2.67,7.13
8719200012516.json,en:vegetable-oil,36,17.6,18.4,339.0
8719200012516.json,fr:esters-de-phytosterols,11,8.94,2.06,4.24
8719200012516.json,en:sea-salt,0.3,5.53,5.23,27.4
8719200012608.json,fr:esters-de-phytosterols,9,8.94,0.06,0.0036
8719200012608.json,en:salt,0.3,5.53,5.23,27.4
8719200012837.json,en:vegetable-oil,50,56.0,6.0,36.0
8719200012837.json,fr:esters-de-phytosterols,11,8.94,2.06,4.24
8719200012837.json,en:sea-salt,0.5,5.53,5.03,25.3
8719200031449.json,en:vegetable-oil,50,56.0,6.0,36.0
8719200031449.json,en:rapeseed,21,34.1,13.1,172.0
8719200031449.json,en:sunflower,12,10.7,1.3,1.69
8719200031449.json,en:flax,5,3.37,1.63,2.66
8719200031524.json,en:non-hydrogenated-vegetable-oils,50,55.3,5.3,28.1
8719200031524.json,en:rapeseed,21,33.7,12.7,161.0
8719200031524.json,en:sunflower,12,10.6,1.4,1.96
8719200031524.json,en:flax,5,3.33,1.67,2.79
8719200230989.json,en:plant-stanol-ester,9,8.74,0.26,0.0676
8719200230989.json,es:equivalen-a-esteroles-vegetales,5.4,5.41,0.01,0.0001
8719200230989.json,en:salt,0.3,2.75,2.45,6.0
8719200251649.json,en:salt,0.3,5.53,5.23,27.4
8719200251700.json,en:salt,0.3,5.53,5.23,27.4
8720182557315.json,en:dijon-mustard,52,55.3,3.3,10.9
8720182557315.json,fr:moutarde-a-l-ancienne,18,8.83,9.17,84.1
8720182557315.json,en:white-wine,1.9,5.46,3.56,12.7
8722700197508.json,fr:aceto-balsamico-di-modena,60,61.0,1.0,1.0
8722700479475.json,en:rapeseed-oil,78,54.3,23.7,562.0
8722700479475.json,en:egg,7.9,17.1,9.2,84.6
8722700479475.json,en:egg-yolk,7.9,8.67,0.77,0.593
8852018101024.json,en:garlic,1.7,2.63,0.93,0.865
8852018101024.json,en:chili-pepper,0.5,0.96,0.46,0.212
8852018101024.json,en:spring-onion,0.1,0.83,0.73,0.533
8852018101024.json,en:pepper,0.1,0.72,0.62,0.384
8853662056012.json,en:chili-pepper,61,55.3,5.7,32.5
8886303210207.json,en:natural-coconut-cream,99.9,63.6,36.3,1320.0
8886303210238.json,en:coconut,64,67.8,3.8,14.4
9002490205973.json,en:taurine,0.4,3.64,3.24,10.5
9002490205973.json,en:caffeine,0.03,2.08,2.05,4.2
9002515601018.json,en:orange,20,17.4,2.6,6.76
9002515601018.json,en:lemon,5,8.83,3.83,14.7
9002515601018.json,en:carrot-juice-from-concentrate,5,3.76,1.24,1.54
90162800.json,en:taurine,0.4,5.36,4.96,24.6
90162800.json,en:caffeine,0.03,2.11,2.08,4.33
