ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:courgettes-deshydratees,0,,,5,23.5,18.5,342.0,3.7,1,1
fr:courgettes-en-rondelles,1,20020,,17.8,9.25,8.53,72.7,0.48,1,1
fr:courgettes-jaunes,0,,,30,19.8,10.2,104.0,0.34,1,1
fr:courgettes-vertes-grillees,0,,,30,64.2,34.2,1170.0,1.14,1,1
fr:couscous-precuit-a-base-de-farine-de-mais,0,,,80,76.5,3.5,12.2,0.0437,1,1
fr:cranberries-sucre-de-canne,0,,,29.2,2.11,27.1,732.0,0.928,1,1
fr:creme-10-lait-ecreme-en-poudre,0,,,0,16.1,0,0,,1,0
fr:creme-d-avoine,0,,,6.6,31.8,25.2,212.0,3.82,3,3
fr:creme-de-lait-de-vache-pasteurisee,0,,,0,52.3,0,0,,1,0
fr:creme-de-riz,1,,9100,63.7,64.2,0.475,0.225,0.00745,1,1
fr:creme-de-truffes,0,,,6,4.34,1.66,2.76,0.277,1,1
fr:creme-fraiche-de-brebis,0,,,0,3.73,0,0,,1,0
fr:creme-fraiche-fluide,0,,,0,3.75,0,0,,3,0
fr:creme-fraiche-liquide,1,19402,,21.8,9.09,15.9,246.0,0.728,4,2
fr:creme-fraiche-pasteurisee-de-brebis,0,,,11.1,40.9,29.8,447.0,2.68,2,2
fr:creme-glacee-au-nougat,0,,,48.1,68.4,20.3,413.0,0.423,1,1
fr:creme-glacee-noix-de-pecan-a-la-creme-fraiche,0,,,32.2,18.4,13.8,190.0,0.428,1,1
fr:creme-glacee-pistache-a-la-creme-fraiche,0,,,30.2,18.4,11.8,139.0,0.391,1,1
fr:creme-glacee-vanille,0,,,42,21.1,20.9,437.0,0.498,1,1
fr:creme-glacee-vanille-a-la-creme-fraiche,0,,,32.2,59.9,27.7,768.0,0.861,1,1
fr:creme-pasteurisee-de-lait-de-vache-97-sel,0,,,50,76.5,26.5,702.0,0.53,1,1
fr:crepine-de-porc,0,,,2,10.6,8.6,74.0,4.3,1,1
fr:cresson-germe,0,,,35,23.5,11.5,132.0,0.329,1,1
fr:crevettes-blanchies-decortiquees-deveinees,0,,,98.5,76.5,22.0,484.0,0.223,1,1
fr:crevettes-decortiquees,1,10021,,56.8,43.6,13.1,93.8,0.231,2,2
fr:criollo,0,,,0,10.6,0,0,,1,0
fr:cristaux-de-sel-de-mer,0,,,1.5,23.5,22.0,484.0,14.7,1,1
fr:croutons-ail,0,,,5.66,2.7,2.96,8.76,0.523,1,1
fr:croutons-gout-fines-herbes,0,,,12.6,5.58,7.06,25.8,0.558,2,2
fr:croutons-grilles-ail,0,,,13.1,4.19,8.88,41.0,0.679,2,2
fr:croutons-grilles-fines-herbes,0,,,7.41,2.08,5.33,28.4,0.719,1,1
fr:cube-de-tomate,0,,,7.95,10.6,2.65,7.0,0.333,1,1
fr:cuisse-30-et-blanc-26-de-poulet,0,,,0,3.58,0,0,,1,0
fr:cuisses,0,,,5.13,63.5,6.07,36.8,1.18,2,1
fr:cuisses-de-canard-gras,0,,,0,13.6,0,0,,2,0
fr:cumin-origan-persil,0,,,12.1,10.6,1.52,2.31,0.125,1,1
fr:curmin,0,,,0.63,0.29,0.34,0.116,0.54,1,1
fr:cytherees-en-coquilles,0,,,15.3,5.55,9.7,94.2,0.636,1,1
fr:d,0,,,0,0.19,0,0,,1,0
fr:d-elevage,0,,,90.3,13.5,76.8,5900.0,0.85,1,1
fr:d-elevage-en-plein-air,1,,,0,7.08,0,0,,1,0
fr:d-oeufs-d-elevage-au-sol,0,,,0,0.82,0,0,,1,0
fr:d3,0,,,0,0.45,0,0,,1,0
fr:dans-des,0,,,0,12.4,0,0,,2,0
fr:dans-des-proportions-variables,0,,,0,5.68,0,0,,2,0
fr:dans-le-condiment-en-poudre,0,,,0,0.16,0,0,,1,0
fr:dates,0,,,0,2.86,0,0,,1,0
fr:datle,0,,,55,68.4,13.4,180.0,0.244,1,1
fr:dattes-medjoul-sechees-avec-noyau,0,,,13.5,1.68,11.9,141.0,0.876,1,1
fr:dattes-tunisiennes,0,,,90,76.5,13.5,182.0,0.15,1,1
fr:de,0,,,53.8,64.2,10.4,108.0,0.193,1,1
fr:de-cannelle-elixir-de-la-ruche-bois-de-ruche-huile-essentielle-clou-de-girofle,0,,,0.05,4.0,3.95,15.6,79.1,1,1
fr:de-laitue-rouge,0,,,85.7,63.3,22.4,167.0,0.262,3,3
fr:de-laitue-verte,0,,,42.9,21.2,21.7,235.0,0.505,2,2
fr:de-poulets-elevees-en-libre-parcours,0,,,0,7.59,0,0,,1,0
fr:de-soja-genetiquement-modifies,0,,,0,4.06,0,0,,1,0
fr:decor-au-cacao-maigre,1,,,13.6,7.76,5.88,17.3,0.431,2,2
fr:decor-de-fruits-secs,0,,,3.84,10.6,6.76,45.7,1.76,1,1
fr:decore-de-vermicelles-en-sucres-colores,0,,,29.7,23.5,6.23,38.8,0.21,1,1
fr:degraissees-partiellement,0,,,8.42,4.65,3.77,14.2,0.448,1,1
fr:demi-nolx-de-macadamia-decortiquee,0,,,10,2.85,7.15,51.1,0.715,1,1
fr:denoyautes-et-rehydrates-a,0,,,35,16.1,18.9,357.0,0.54,1,1
fr:derives,0,,,0,0.84,0,0,,2,0
fr:des,0,,,59.1,21.2,37.9,1010.0,0.641,2,2
fr:deuf,0,,,0,0.61,0,0,,1,0
fr:deux-cuilleres-a-soupe,0,,,0,41.0,0,0,,1,0
fr:dextrine-de-malt,0,,,0,1.32,0,0,,1,0
fr:dextrose-ail,0,,,0,0.6,0,0,,1,0
fr:dextrose-de-pois,0,,,0,5.94,0,0,,1,0
fr:dextrose-de-tapioca,1,,31016,0,2.09,0,0,,1,0
fr:dextrose-levure-farine-de-ble,0,,,0,1.34,0,0,,1,0
fr:dextrose-proteine-de-pois,0,,,0,0.72,0,0,,1,0
fr:dextrose-proteines-de-sang-sel,0,,,0,1.08,0,0,,1,0
fr:di,0,,,0,0.7,0,0,,1,0
fr:dicalcium-phosphate,0,,,0,0.48,0,0,,1,0
fr:difulsite-de-sodium,0,,,0,1.34,0,0,,3,0
fr:dinde-semi-desossee,0,,,78.0,68.4,9.65,93.1,0.124,1,1
fr:dinkel,0,,,80,92.6,3.5,12.2,0.0437,2,1
fr:diohosphates-carbonates-de-sodium,0,,,0,0.66,0,0,,1,0
fr:diphosphates-carbonates-de-sodium,0,,,0,0.15,0,0,,2,0
fr:diphosphates-triphosphates,0,,,0,0.01,0,0,,1,0
fr:disphosphates,0,,,0,0.19,0,0,,1,0
fr:dolique-asperge,0,,,0,1.96,0,0,,1,0
fr:donot-recouvert-d-un-glacage-rose,0,,,70.3,76.5,6.23,38.8,0.0887,1,1
fr:dont-60-de-raclette,0,,,0,3.5,0,0,,1,0
fr:dont-84-issus-d-une-filiere-labellisee-en-france,0,,,47.4,6.08,41.3,1700.0,0.872,1,1
fr:dont-anti-agglomerant-e535,0,,,0,0.91,0,0,,1,0
fr:dont-cheddar,0,,,4.2,3.22,0.98,0.96,0.233,1,1
fr:dont-colorant-e141,0,,,0,1.57,0,0,,1,0
fr:dont-huile-exsudee,0,,,0,76.5,0,0,,1,0
fr:dont-peau,0,,,0,75.2,0,0,,2,0
fr:dont-pepins,0,,,3.3,4.47,1.17,1.37,0.355,1,1
fr:dont-pulpes-1,0,,,79.3,64.2,15.1,228.0,0.19,1,1
fr:dosidicus-gigas-peche-aux-ignes-et-hamecons-en-ocean-pacifique-sud-est,0,,,0,38.0,0,0,,1,0
fr:dosidicus-gigas-peche-aux-lignes-et-hamecons-en-ocean-pacifique-sud-est,0,,,0,12.7,0,0,,1,0
fr:double-concentre-de-tomaes,0,,,13.5,4.34,9.16,83.9,0.679,1,1
fr:durchschnittlich-pro,0,,,50,76.5,26.5,702.0,0.53,1,1
fr:durum-wheat-semolina,0,,,0,5.54,0,0,,1,0
fr:e,0,,,0,1.04,0,0,,3,0
fr:e-de-ble-t65,0,,,235.0,321.0,85.7,1470.0,0.364,5,5
fr:e120-boyau-naturel,0,,,0,0.06,0,0,,1,0
fr:e132-bleu-brillant-a,0,,,0.133,0.28,0.147,0.0215,1.1,1,1
fr:e136,0,,,0,0.11,0,0,,1,0
fr:e160b5,0,,,0,0.53,0,0,,1,0
fr:e202-arome,0,,,0,0.1,0,0,,1,0
fr:e2021,0,,,0,0.16,0,0,,1,0
fr:e211-acidulant,0,,,0,1.88,0,0,,1,0
fr:e250-antiorydant-e301,0,,,0,0.64,0,0,,1,0
fr:e262-conservateurs,0,,,0,0.25,0,0,,1,0
fr:e267,0,,,0,6.79,0,0,,1,0
fr:e268,0,,,0,2.79,0,0,,1,0
fr:e325-dextrose-correcteur-d-acidite,0,,,0,3.73,0,0,,1,0
fr:e331-antioxydant-e300,0,,,0,1.57,0,0,,1,0
fr:e331iiii,0,,,0,0.59,0,0,,1,0
fr:e415-conservateur-e202,0,,,0,0.02,0,0,,1,0
fr:e471-agent-de-traitement-de-la-farine,0,,,0,1.06,0,0,,1,0
fr:e472b-vegetale,0,,,0,1.56,0,0,,1,0
fr:e4z2e,0,,,0,0.28,0,0,,1,0
fr:e503u,0,,,0,0.28,0,0,,1,0
fr:eau-15-jus-de-citron,0,,,2.58,19.8,17.2,297.0,6.68,1,1
fr:eau-2-son-de-ble,0,,,0,11.7,0,0,,1,0
fr:eau-de-cuisson-des-endives,0,,,0,21.9,0,0,,2,0
fr:eau-de-vie-de-poire,0,,,0,1.1,0,0,,1,0
fr:eau-dextrose,0,,,0,0.7,0,0,,1,0
fr:eau-riz-basmati,0,,,0,16.1,0,0,,1,0
fr:eau-sel,0,,,0,0.47,0,0,,1,0
fr:eau-sucre-sel,0,,,0,0.5,0,0,,1,0
fr:eay,0,,,0,1.81,0,0,,1,0
fr:echalote-contiennent-naturellement-des-sulfites,0,,,0,2.49,0,0,,1,0
fr:echalotte,0,,,0,2.1,0,0,,1,0
fr:echine-de-porc,1,,28205,11.4,8.86,2.54,6.45,0.223,1,1
fr:eclats-de-noisettes,1,15004,,13,34.6,8.1,65.6,0.623,2,1
fr:eclats-de-noisettes-caramelises,1,,,0,1.7,0,0,,2,0
fr:ecoresponsable,0,,,0,2.59,0,0,,1,0
fr:eff,0,,,5,5.84,0.84,0.706,0.168,1,1
fr:egal-a-5-sur-le-produit-fini,0,,,13,1.78,12.3,151.0,0.944,2,1
fr:egg,0,,,1,9.92,8.92,79.6,8.92,1,1
fr:elabore-en-france-pourcentage-de-matieres-grasses-inferieur-a-15-rapport-collagene-sur-proteines-de-viande-inferieur-a,0,,,26.1,47.0,20.9,219.0,0.802,2,2
fr:eleve-au-vietnam,0,,,0,4.47,0,0,,1,0
fr:elevee-en-thailande,0,,,0,2.24,0,0,,1,0
fr:elevees-au-chili,0,,,0,16.1,0,0,,1,0
fr:elevees-au-perou,0,,,0,2.49,0,0,,1,0
fr:elevees-en-equateur,0,,,0,4.95,0,0,,1,0
fr:emmental-francais-est-central,0,,,0,0.86,0,0,,1,0
fr:emmentrl,0,,,3,10.6,7.6,57.8,2.53,1,1
fr:emulsifiant-e471,0,,,0.5,2.14,1.64,2.69,3.28,1,1
fr:emulsifiant-lecithine-de-soja,0,,,1.43,3.88,2.45,6.02,1.72,1,1
fr:en-moyenne,0,,,0,6.92,0,0,,1,0
fr:en-partie-finement-hachee,0,,,0,11.8,0,0,,1,0
fr:encore-de-seiche-salee,0,,,0.881,2.85,1.97,3.88,2.23,1,1
fr:encre,0,,,0.04,0.94,0.9,0.81,22.5,1,1
fr:encre-de-seiche,0,,,4.0,13.4,9.45,61.2,2.36,2,2
fr:encre-de-seiche-salee,0,,,4,52.7,48.7,1020.0,12.2,4,4
fr:engrauis-encrasicolus,0,,,0,46.8,0,0,,1,0
fr:engraujjs-encrasjcojus,0,,,0,46.8,0,0,,1,0
fr:engraulis-encrasicolu,0,,,0,49.1,0,0,,1,0
fr:engraulis-encrasicolus-peche-en-mer-noire,0,,,0,87.8,0,0,,2,0
fr:engraulis-ringens,0,,,0,117.0,0,0,,2,0
fr:enrobage-huile-de-colza,0,,,0,0.49,0,0,,1,0
fr:entier-en-poudre,0,,,0,6.12,0,0,,1,0
fr:entiers,0,,,0,2.07,0,0,,1,0
fr:entre-autres-poivre,0,,,0,0.24,0,0,,1,0
fr:enveloppe-de-veau,0,,,10.8,12.1,1.3,1.69,0.12,1,1
fr:enzyme-coagu,0,,,0,0.12,0,0,,1,0
fr:enzymes-du-lait,0,,,0,0.55,0,0,,1,0
fr:epaississant-gomine-de-guar,0,,,0,0.22,0,0,,1,0
fr:epaule-de-lapin,0,,,83,76.5,6.5,42.2,0.0783,1,1
fr:epaule-de-veau,0,,,90,76.5,13.5,182.0,0.15,1,1
fr:epeautre-complet,0,,,0,6.51,0,0,,1,0
fr:epeautre-germe,0,,,0,7.23,0,0,,1,0
fr:epeautre-precuit-complet,0,,,25,9.92,15.1,227.0,0.603,1,1
fr:epeautre-spelta,0,,,0,18.0,0,0,,1,0
fr:epeautre-variete-spelta,0,,,0,18.0,0,0,,1,0
fr:epices-curry,0,,,0,0.54,0,0,,1,0
fr:epices-herbes,0,,,0,0.39,0,0,,1,0
fr:epices-sel,0,,,0,0.27,0,0,,1,0
fr:epinards-deshydrates,1,20059,,6.2,28.9,22.7,293.0,3.67,4,4
fr:equivalent-teinture-mere,0,,,76.5,76.5,0.0294,0.000865,0.000385,1,1
fr:es79,0,,,0,18.4,0,0,,1,0
fr:escalope-de-dinde-certifiee,0,,,40,21.1,18.9,357.0,0.472,1,1
fr:escalope-de-longe-de-porc,0,,,39.6,19.8,19.8,394.0,0.501,1,1
fr:escalopes-de-dinde,1,36301,,187,153.0,34.0,582.0,0.182,2,2
fr:esters-citriques-de-mono-et-diglycerides-d-acides-gras,0,,,0,0.19,0,0,,1,0
fr:esters-mono-et-diacetyltartriques-des-mono-et-diglycerides-d-acides-gras,0,,,0,0.25,0,0,,1,0
fr:esters-monoacetyl,0,,,0,0.59,0,0,,1,0
fr:estomacs-de-boeuf,0,,,52,41.3,10.7,114.0,0.206,1,1
fr:estratto-di-lievito,0,,,0,0.63,0,0,,1,0
fr:et-allergique,0,,,0,1.12,0,0,,1,0
fr:et-diglycenides-d-acides-gras,0,,,0,1.09,0,0,,1,0
fr:et-goji,0,,,6,10.6,4.6,21.2,0.767,1,1
fr:exprime-sur-le-fourrage,0,,,0,17.8,0,0,,2,0
fr:exprimes-sur-le-produit-fini,0,,,0,0.01,0,0,,1,0
fr:exterieur,0,,,0,10.6,0,0,,1,0
fr:extrait-alcoolique-dense-de-propolis,0,,,0.4,23.5,23.1,534.0,57.8,1,1
fr:extrait-aromatiques,0,,,0,0.45,0,0,,4,0
fr:extrait-concentre-de-ginseng,0,,,3,70.5,67.5,1520.0,22.5,3,3
fr:extrait-d-algues-carraghenanes,0,,,0,0.6,0,0,,1,0
fr:extrait-d-epice-paprika,0,,,0,0.44,0,0,,2,0
fr:extrait-d-epices-de-paprika,0,,,0,0.44,0,0,,1,0
fr:extrait-de-celeri,1,,20055,0,0.01,0,0,,2,0
fr:extrait-de-chicoree-sels,0,,,0,2.33,0,0,,1,0
fr:extrait-de-colin,0,,,0,0.04,0,0,,1,0
fr:extrait-de-ginseng,0,,,1.3,47.0,45.7,1040.0,35.2,2,2
fr:extrait-de-legumes,1,,,0,0.05,0,0,,2,0
fr:extrait-de-malt-d-orge-poudre-d-acerola-sur-fecule-de-manioc,0,,,0,0.06,0,0,,1,0
fr:extrait-de-po-vre,0,,,0,0.85,0,0,,1,0
fr:extrait-de-poisson,1,,26140,0,1.11,0,0,,4,0
fr:extrait-de-poulet,1,,36005,0,0.17,0,0,,2,0
fr:extrait-de-propolis-verte,0,,,0.5,23.5,23.0,529.0,46.0,1,1
fr:extrait-de-racine-de-curcuma,0,,,0,0.05,0,0,,1,0
fr:extrait-de-via-blanc,0,,,0,0.41,0,0,,1,0
fr:extrait-de-vin-blanc-distille,1,1014,,0,0.33,0,0,,1,0
fr:extrait-dense-de-propolis,0,,,0.1,23.5,23.4,548.0,234.0,1,1
fr:extrait-nature-de-vin-blanc,0,,,0,0.07,0,0,,1,0
fr:extrait-naturel-de-citron,1,,,0,0.05,0,0,,3,0
fr:extrait-naturel-de-poivre,1,,11015,0,0.54,0,0,,2,0
fr:extraits-aromatiques,0,,,0,0.49,0,0,,2,0
fr:extraits-aromatiques-naturels,0,,,0,0.59,0,0,,2,0
fr:extrato-de-especiarias,0,,,0,0.12,0,0,,1,0
fr:f,0,,,0,0.17,0,0,,1,0
fr:fabrique-par-la-fromagerie-fedou-huezas-48150-hures-de-la-parade-a-conserver-entre-2-a-6-degr-es-c,0,,,0,5.54,0,0,,1,0
fr:fagots-de-haricots-verts,0,,,75,76.5,1.5,2.25,0.02,1,1
fr:fait-ecreme-en-poudre,0,,,0,0.16,0,0,,1,0
fr:fao27,0,,,0,8.34,0,0,,1,0
fr:fao37,0,,,0,27.1,0,0,,1,0
fr:far-de-sarrasin,0,,,37.3,73.6,36.3,329.0,0.972,4,4
fr:far-vitamine-c,0,,,3.0,6.08,3.08,9.47,1.02,1,1
fr:farce-de-dinde,0,,,47,68.4,21.4,458.0,0.455,1,1
fr:farine-bis-de-ble-t110,0,,,535.0,740.0,206.0,3690.0,0.385,12,12
fr:farine-blanche-de-ble-t65,0,,,847.0,1160.0,308.0,5280.0,0.364,18,18
fr:farine-complete-de-ble-tendre,0,,,0,16.1,0,0,,1,0
fr:farine-d-epautre,0,,,0,13.2,0,0,,1,0
fr:farine-d-orge-malte-toaste,1,9550,,0.25,8.51,1.02,0.211,4.08,10,5
fr:farine-de-ble-au-malt,0,,,3,7.82,4.82,10.8,1.61,3,3
fr:farine-de-ble-dur-demi-complete,0,,,268,306.0,38.0,361.0,0.142,4,4
fr:farine-de-ble-fecule-de-pomme-de-terre,0,,,0,0.54,0,0,,1,0
fr:farine-de-ble-malte-torrefie,1,,9410,0,0.8,0,0,,1,0
fr:farine-de-ble-t65-sans-feve,0,,,0,33.4,0,0,,1,0
fr:farine-de-ble-type-55,1,,9410,50,105.0,26.5,702.0,0.53,4,1
fr:farine-de-ble-type-65,1,,9410,144.0,188.0,62.0,1450.0,0.43,4,4
fr:farine-de-e,0,,,0,13.0,0,0,,1,0
fr:farine-de-elabore-a-partir-de-poulet,0,,,0,0.42,0,0,,1,0
fr:farine-de-graines-de-lin-dorees,0,,,10,23.5,13.5,182.0,1.35,1,1
fr:farine-de-grand-epeautre,0,,,424.0,578.0,154.0,2640.0,0.364,9,9
fr:farine-de-hle,0,,,0,43.5,0,0,,1,0
fr:farine-de-lentille-jaune,0,,,50,68.4,18.4,339.0,0.368,1,1
fr:farine-de-mais-sucre-de-canne-brut,0,,,0,0.84,0,0,,1,0
fr:farine-de-petits-pois,1,20072,,125,121.0,57.5,1060.0,0.46,4,4
fr:farine-de-pois-casses,1,20506,,125,100.0,25.0,384.0,0.2,2,2
fr:farine-de-pois-chiches-germes,0,,,33,23.5,9.5,90.2,0.288,1,1
fr:farine-de-pois-jaunes-germes,0,,,66,47.0,19.0,180.0,0.288,2,2
fr:farine-de-ri,0,,,0,0.21,0,0,,1,0
fr:farine-de-rib-complet,0,,,85,76.5,8.5,72.2,0.1,1,1
fr:farine-de-riz-blanche,0,,,95,100.0,8.0,44.5,0.0842,2,2
fr:farine-de-riz-eau,0,,,0,13.2,0,0,,1,0
fr:farine-de-riz-partiellement-hydrolysee,0,,,0,39.2,0,0,,4,0
fr:farine-de-sarrasin-demi-complete,0,,,33.2,64.2,31.0,963.0,0.936,1,1
fr:farine-de-souchet,0,,,23.8,80.1,56.3,2490.0,2.36,2,2
fr:farine-de-tenebrions-meuniers,0,,,8.0,19.8,11.8,139.0,1.48,1,1
fr:farine-del-ble-beurre,0,,,0,12.6,0,0,,1,0
fr:farine-integrale-de-ble-t150,0,,,188.0,257.0,68.8,1200.0,0.366,4,4
fr:farine-sel,0,,,0,4.16,0,0,,1,0
fr:faripe-de-ble,0,,,0,4.18,0,0,,1,0
fr:fave-precotte,0,,,0,16.1,0,0,,1,0
fr:fecola-di-patate,0,,,0,4.07,0,0,,1,0
fr:fecule-de-pomme-de-terre-huile-de-sesame,0,,,0,4.18,0,0,,1,0
fr:fements-lactiques-fromage-de-brebis,0,,,0,1.15,0,0,,1,0
fr:femouil,0,,,0,0.0,0,0,,1,0
fr:fenouil-grain,0,,,2.8,1.38,1.42,0.687,0.506,3,3
fr:ferment-lactique-de-skyr,0,,,0,18.0,0,0,,1,0
fr:fermente,0,,,0,0.53,0,0,,1,0
fr:ferments-de-maturation,1,,,0,0.24,0,0,,1,0
fr:feufle,0,,,0,2.79,0,0,,1,0
fr:feuflle,0,,,0,58.6,0,0,,1,0
fr:feuifle,0,,,0,18.0,0,0,,1,0
fr:feuille,0,,,0,88.5,0,0,,4,0
fr:feuille-de-chene-blonde,0,,,14.3,21.1,6.81,46.4,0.477,1,1
fr:feuille-de-chene-rouge,1,,,32.5,31.0,18.7,176.0,0.575,2,2
fr:feuille-et-fleur,0,,,0,9.53,0,0,,1,0
fr:feuilles-de-celeri-branche-coupees,0,,,4,5.67,1.67,2.79,0.417,1,1
fr:feuilles-de-citron-piment,0,,,6.52,10.6,4.08,16.6,0.625,1,1
fr:feuilles-de-mache,0,,,83.3,76.5,6.83,46.7,0.082,1,1
fr:feuilles-de-melisse,0,,,54.5,64.2,9.65,93.2,0.177,1,1
fr:feuilles-de-murier,1,,,5,2.65,2.35,5.52,0.47,1,1
fr:feuilles-de-persil,0,,,0,0.64,0,0,,1,0
fr:feuilles-de-raisin,0,,,15,8.78,6.22,38.7,0.415,1,1
fr:feuilles-de-stevia,0,,,3.64,6.08,2.44,5.97,0.672,1,1
fr:feuilles-diayapana,0,,,0,16.1,0,0,,1,0
fr:feuillesd-oranger,0,,,78,122.0,43.6,1020.0,0.559,2,2
fr:feves-de-cacao-chuao,0,,,76,76.5,0.5,0.25,0.00658,1,1
fr:feves-de-cacao-torrefiees,0,,,30,21.1,8.9,79.2,0.297,1,1
fr:fibre-de-ble-garanties,0,,,0,0.23,0,0,,1,0
fr:fibre-de-pios,0,,,0,0.6,0,0,,1,0
fr:fibre-de-riz,0,,,0,0.79,0,0,,1,0
fr:fibre-vegetale-alimentaire,0,,,1.48,9.53,8.05,64.8,5.45,1,1
fr:fibres-de-betterave,1,,20091,0,3.89,0,0,,5,0
fr:fibres-de-la-racine-de-chicore,0,,,7,3.8,3.2,10.2,0.457,1,1
fr:figues-baglama-sechees,0,,,28.4,57.6,29.2,854.0,1.03,1,1
fr:figues-blanches,0,,,12.3,15.1,2.75,7.56,0.223,1,1
fr:figues-de-sollies,0,,,12,16.1,4.1,16.8,0.342,1,1
fr:figues-du-sud,0,,,64.1,76.5,12.4,154.0,0.193,1,1
fr:figues-rouge,0,,,12.5,13.5,0.979,0.959,0.0782,1,1
fr:figues-seches-farine-de-riz,0,,,0,0.82,0,0,,1,0
fr:filet,0,,,0,39.4,0,0,,1,0
fr:filet-de-cabillaud,1,26043,,191.0,234.0,67.7,1590.0,0.354,4,4
fr:filet-de-lieu-noir,1,26134,,33.3,21.1,12.2,150.0,0.367,1,1
fr:filet-de-saumon-atlantique,0,,,33.3,10.6,22.7,517.0,0.682,1,1
fr:filet-de-thon-listao-huile-d-olive-gingembre,0,,,89.3,76.5,12.8,163.0,0.143,1,1
fr:filet-de-truite-fume,0,,,93.0,59.9,33.1,1090.0,0.356,1,1
fr:filet-de-viande-bovine,0,,,87,76.5,10.5,110.0,0.121,1,1
fr:filets-d-anchois-avec-peau,0,,,0,43.9,0,0,,1,0
fr:filets-de-colin-d-alaska-sans-arete,0,,,52.0,40.9,11.1,122.0,0.213,1,1
fr:filets-maillant,0,,,0,2.86,0,0,,1,0
fr:filiere-labelisee-en-france,0,,,50,23.5,26.5,702.0,0.53,1,1
fr:filiere-labellisee-en-france,0,,,1400.0,620.0,780.0,22400.0,0.557,28,28
fr:flageolets-verts-fins-cuits,0,,,12.5,4.0,8.5,72.2,0.68,1,1
fr:flakes-de-riz,0,,,44.8,68.4,23.6,559.0,0.528,1,1
fr:flavour,0,,,0,0.26,0,0,,1,0
fr:fleur-de-camomille-croate,0,,,5,21.1,16.1,259.0,3.22,1,1
fr:fleur-de-camomille-egyptienne,0,,,90,68.4,21.6,467.0,0.24,1,1
fr:fleur-de-camomille-hongroise,0,,,5,10.6,5.6,31.4,1.12,1,1
fr:fleur-de-coco,0,,,32,19.0,13.0,169.0,0.406,1,1
fr:fleur-de-jasmin,0,,,1,4.0,3.0,9.0,3.0,1,1
fr:fleur-de-sel-de-l-ile-de-re,0,,,0,0.82,0,0,,1,0
fr:fleur-de-sel-de-salies-de-bearn,0,,,0.0999,10.6,10.5,110.0,105.0,1,1
fr:fleur-de-sel-des-2-caps,0,,,1.2,10.6,9.4,88.4,7.83,1,1
fr:fleurette-de-chou-fleur,0,,,30,10.6,19.4,376.0,0.647,1,1
fr:fleurettes-de-chouffleur,0,,,30,19.8,10.2,104.0,0.34,1,1
fr:fleurs,0,,,0,58.6,0,0,,1,0
fr:fleurs-coupees-de-camomille-matricaire,0,,,36.4,19.8,16.6,274.0,0.456,1,1
fr:fleurs-de-courgette,0,,,48,21.1,26.9,724.0,0.56,1,1
fr:fleurs-de-lavande-officinale,0,,,5.45,9.92,4.47,19.9,0.819,1,1
fr:flocons,0,,,0,15.1,0,0,,1,0
fr:flocons-d-epeautre,1,9001,,85,100.0,52.8,1190.0,0.621,4,4
fr:flocons-d-orge-complets,0,,,71.1,30.7,53.0,772.0,0.745,4,4
fr:flocons-d-orge-complets-24-flocons-d-epeautre-complets,0,,,31.6,17.7,13.9,193.0,0.44,1,1
fr:flocons-d-orge-complets-toastes,0,,,25,9.53,15.5,239.0,0.619,1,1
fr:flocons-de-ble-integrale,0,,,0,18.0,0,0,,1,0
fr:flocons-de-ble-malte-gnlle,0,,,8.54,5.33,3.21,10.3,0.376,1,1
fr:flocons-de-seigle-23-flocons-d-orge,0,,,28.6,58.6,30.0,902.0,1.05,1,1
fr:flocons-de-soja-gnlle,0,,,9.76,8.68,1.08,1.16,0.11,1,1
fr:flocons-de-soja-jaune,0,,,7,5.84,1.16,1.35,0.166,1,1
fr:foie-gras-de-canard-du-sud-ouest,1,40121,,0,91.0,0,0,,2,0
fr:foie-gras-de-canard-issu-de-canard-du-sud-ouest-fermier-eleve-en-plein-air,0,,,0,47.1,0,0,,1,0
fr:fourrage-caramel-liquide-au-beurre,0,,,46.2,42.2,3.95,7.82,0.0857,2,2
fr:fourre-au-lait,0,,,29.5,23.5,6.05,36.5,0.205,1,1
fr:fraise-en-morceau,0,,,15,5.84,9.16,83.9,0.611,1,1
fr:france-et-les-criteres-dt-j-ingredients-quinoa-real-blanc,0,,,30,64.2,34.2,1170.0,1.14,1,1
fr:france-ingredient-issu-d-une-filiere-labellisee-en-france,0,,,300,141.0,159.0,4210.0,0.53,6,6
fr:france-issu-d-une-filiere-labellisee-en-france,0,,,100,47.0,53.0,1400.0,0.53,2,2
fr:freshly-squeezed-orange-juice-with-bits,0,,,50,76.5,26.5,702.0,0.53,1,1
fr:fromage-0-5-rape,0,,,0,0.64,0,0,,1,0
fr:fromage-a-pate-ferme,0,,,0,1.28,0,0,,1,0
fr:fromage-a-pate-filee-au-lait-de-vache-pasteurise,0,,,0,9.92,0,0,,1,0
fr:fromage-a-pate-pressee-cuite,1,,12999,0,23.7,0,0,,3,0
fr:fromage-au-lait-cru,1,,12999,100,153.0,53.0,1400.0,0.53,2,2
fr:fromage-au-scamorza-fumee,0,,,4.08,2.09,1.99,3.96,0.488,1,1
fr:fromage-blanc-3-1-matiere-grasse,0,,,62.5,76.5,14.0,196.0,0.224,1,1
