test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
8480010195675.json,30.9,412.0,1,"Chocolate (58,9%) (pasta de cacao*, azúcar de caña* y manteca de cacao*), arroz integral* (41%) y aceite de naranja* (0,1%). *Ingrediente procedente de la agricultura ecológica. Puede contener trazas de soja, leche y sésamo."
8480010201079.json,51.6,1170.0,4,"Copos de cereales 70% (copos de trigo, copos de avena, copos de trigo tostados y malteados [trigo, malta de cebada, emulgente: lecitinas] y cebada), mezcla de frutas 22,1% (uvas pasas sultanas [uvas pasas sultanas, aceites vegetales (algodón, girasol)], trozos de manzana deshidratada, trozos de albaricoque deshidratado [albaricoque, harina de arroz) y frutos secos 7,9% (almendras enteras, trozos de avellana tostada, avellanas enteras)"
8480010204049.json,40.4,791.0,0,"Granos enteros de maíz (73,2%), aceite de girasol (26%), sal (0,8%)"
8480012031940.json,140.0,7390.0,2,"Chocolate negro (85%) [pasta de cacao, azúcar, manteca de cacao, cacao esgrasado en polvo, emulgente (lecitina de soja) y aromas. Cacao 72% mínimo] arándano rojo deshidratado ( 15% ) [arándanos, azúcar, aceite de girasol, harina de arroz]. Puede contener cacahuete, frutos de cáscara y leche."
8480017013897.json,15.2,81.1,2,"Guisantes (25%), judía verde redonda (24%), zanahoria dado (16%), alcachofa en trozos (13%), habas (11%) y coles de Bruselas (11%),"
8480017014047.json,99.6,4960.0,0,pipas de girasol y sal (6%).
8480017026798.json,28.7,179.0,1,"flocons d'avoine 36%, flocons de blé 25%, flocons d'orge 17%, raisins 12,5%, noix de coco 3,5%, graines de tournesol 2%, morceaux de pomme 2%, morceaux de noisettes 2%."
8480017087799.json,19.9,154.0,4,"Uvas pasas sultanas (43,3%) (uvas pasas sin semillas y aceite de algodón), orejones de albaricoque (30%) (orejón de albaricoque y conservador: dióxido de azufre (E-220)), ciruelas pasas sin hueso (26,7%) (ciruelas sin hueso, glucosa y conservador: sorbato de potasio (E-202))."
8480017109309.json,47.8,1110.0,0,"Patatas (68%), aceite de oliva (31%) y sal (1%)."
8480017140333.json,1.3,0.67,0,"coliflor (34%), brócoli (33%), zanahoria (33%)."
8480017141552.json,44.3,717.0,1,"patata (50%), zanahoria (20%), judía verde redonda.(15%) y  guisante (15%)."
8480017153784.json,71.2,2530.0,1,"sêmola de trigo duro e ovo inteiro líquido pasteurizado (19,4 %)."
8480017167712.json,63.6,2020.0,14,"Fideos orientales (92,3%) (harina de trigo aceite de girasol, sal, azúcar, correctores de acidez (E500 E501), espesante (goma guar)), aderezo sabor pollo (7,7%) (sal, potenciador del sabor (E621, E635), vegetales deshidratados (cebolla, zanahoria, chirivia, ajo), maltodextrina, azúcar, mezcla de especias [curry (curcuma cilantro, sal, jengibre, chilli, fenogreco, pimienta negra, comino), perejil, cúrcuma, pimienta negra, chilli, aromas (contiene huevo), extracto de levadura, aceite de girasol). Puede contener trazas de leche, soja y apio."
8480017175533.json,99.2,4920.0,0,Pipas de girásol y sal (2%)
8480017176370.json,24.1,226.0,1,"Albóndigas (40%)* [carne de cerdo (27,4%)*, aceite de girasol, leche, pan rallado (harina de trigo, agua, salvado de trigo, levadura), huevo pasteurizado, harina de trigo, sal, ajo (0,16%)*, conservador (acetato de sodio), especias], salsa de tomate (36%)* [cebolla (15,6%)*, tomate (11,7%)*, agua, aceite de girasol, gelatina bovina, ajo (0,52%)*, sal, pimentón dulce, conservadores (acetato de sodio, sorbato potásico)], patatas (24%) * [patata, aceite de girasol, sal, conservador (acetato de sodio), pimienta]."
8480017224170.json,57.6,939.0,2,"Harina de trigo 62% , agua 15,9% , copos de patata 10% , harina de centeno 5,5% , levadura 2% , sal 0,9% , azúcar 0,7% , aceite de colza (no hidrogenado) 1% , mezcla para hornear (gluten de trigo, agente de tratamiento de harina: ácido ascórbico) 2%"
8480017233080.json,15.4,66.6,2,"Turrón de almendra crocanti (80%) [almendras tostadas (45%), jarabe de glucosa y fructosa, azúcar, miel (4%), sal, oblea de recubrimiento (fécula de patata, aceite refinado de girasol)], cobertura de chocolate (20%) (cacao 52% mínimo) [azúcar, pasta de cacao, manteca de cacao, emulgente (lecitinas (contiene soja)), aroma]. Puede contener trazas de otros frutos de cáscara, cacahuetes, leche y huevos."
8480017251312.json,45.0,673.0,2,"Zumo y puré de manzana (43%), zumo de uva (30%), puré de kiwi (27%), extracto de alga espirulina y cártamo (0,1%)."
8480017279026.json,0.1,0.00333,0,"Nueces (33,3%), avellanas (33,3%), almendras (33,3%). Puede contener trazas de cacahuetes y otros frutos de cáscara."
8480017751553.json,27.0,210.0,1,"Judía verde troceada (30%), judía amarilla (20%), zanahoria (20%), berenjena prefrita (20%) (berenjena y aceite de girasol) y cebolla (10%)."
8480024755162.json,73.3,1150.0,1,"Semillas de girasol 35%, _sésamo_ 15%, calabaza 15%, lino (marrón) 15%, lino (dorado) 15%, amapola azul 5%"
8480024815002.json,44.3,417.0,2,"Calabacín asado (25%), pimiento asado (25%) [amarillo (15%) y rojo (10%)], cebolla asada (20%), berenjena asada (15%) y tomate (15%)."
8480024820426.json,45.8,521.0,1,"Zanahoria (19%), guisante (19%), coliflor (19%), judía verde troceada (19%), alcachofa (10%), coles de bruselas (7%) y habas (7%)."
8593894907248.json,51.8,1340.0,2,"Consumir preferentemente 8 593894 907248 e 150 g GALLETAS CON RELLENO DE LECHE (16%) Y RECUBIERTAS DE CHOCOLATE BLANCO (23,2 %)"
8710438125542.json,3.84,7.37,0,"Patatas 95,5%, aceite de girasol 4,5%"
8710624271572.json,49.9,623.0,0,"30% HAZELNOTEN, 30% WALNOTEN. 20% AMANDELEN, 20% CASHEWNOTEN. Dit product kan sporen van PINDA'S en andere NOTEN bevatten."
8712566394197.json,80.0,3200.0,0,milk 90% and tomatoe 10%
8718537792351.json,58.6,1720.0,2,"69% potato, 30% sunflower oil  1%salt"
8801043053167.json,8.6,27.8,17,"noodles 89% [wheat flour, potato starch, palm oil, salt, acidity regulator (e501, e500, e339), antioxidant: e306, emulsifier: e322 (contains  soya ), spice (yeast extract,  soya , garlic,  wheat starch), green tea extract, colour: e101],
soup powder 9% [spice (hydrolyzed vegetable protein ( soy ) maltodextrin, yeast extract, salt, wheat flour), seasoning (maltodextrin, black pepper, red chili pepper, glucose, chilli extract, garlic, corn flour) , salt, flavor enhancer (e621, e627, e631), sugar, glucose, shiitake mushrooms, colour: e150c, anti-caking agent: e551],
seasoning 2% [pak-choi, shiitake mushrooms, textured vegetable protein (soy, wheat gluten), carrot, red chili pepper, onion]"
9310081106234.json,13.9,79.8,3,"Alaskan pollock or new Zealand hoki fillets (51%) crumb coating (49%) (wheat flour, water, canola oil, wheat starch, tapioca starch, potato starch, salt, glucose, wheat gluten, yeast, chia flour, sugar, black pepper)."
