ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:dextrose-de-pois,0,,,0,0.0,0,0,,1,0
fr:dextrose-de-tapioca,1,,31016,0,2.09,0,0,,1,0
fr:dextrose-levure-farine-de-ble,0,,,0,0.0532,0,0,,1,0
fr:dextrose-proteines-de-sang-sel,0,,,0,0.0,0,0,,1,0
fr:di,0,,,0,0.0,0,0,,1,0
fr:dicalcium-phosphate,0,,,0,0.0,0,0,,1,0
fr:difulsite-de-sodium,0,,,0,0.0,0,0,,3,0
fr:dinde-semi-desossee,0,,,78.0,57.5,20.5,422.0,0.263,1,1
fr:dinkel,0,,,80,83.4,13.3,177.0,0.166,2,1
fr:diohosphates-carbonates-de-sodium,0,,,0,0.0,0,0,,1,0
fr:diphosphates-carbonates-de-sodium,0,,,0,0.0,0,0,,2,0
fr:diphosphates-triphosphates,0,,,0,0.117,0,0,,1,0
fr:disphosphates,0,,,0,0.0,0,0,,1,0
fr:dolique-asperge,0,,,0,5.69,0,0,,1,0
fr:donot-recouvert-d-un-glacage-rose,0,,,70.3,66.7,3.57,12.7,0.0508,1,1
fr:dont-60-de-raclette,0,,,0,7.18,0,0,,1,0
fr:dont-84-issus-d-une-filiere-labellisee-en-france,0,,,47.4,0.0,47.4,2240.0,1.0,1,1
fr:dont-anti-agglomerant-e535,0,,,0,0.311,0,0,,1,0
fr:dont-cheddar,0,,,4.2,0.0121,4.19,17.5,0.997,1,1
fr:dont-colorant-e141,0,,,0,0.0,0,0,,1,0
fr:dont-huile-exsudee,0,,,0,99.2,0,0,,1,0
fr:dont-peau,0,,,0,20.6,0,0,,2,0
fr:dont-pepins,0,,,3.3,2.74,0.56,0.314,0.17,1,1
fr:dont-pulpes-1,0,,,79.3,44.5,34.8,1210.0,0.439,1,1
fr:dosidicus-gigas-peche-aux-ignes-et-hamecons-en-ocean-pacifique-sud-est,0,,,0,40.1,0,0,,1,0
fr:dosidicus-gigas-peche-aux-lignes-et-hamecons-en-ocean-pacifique-sud-est,0,,,0,28.6,0,0,,1,0
fr:double-concentre-de-tomaes,0,,,13.5,10.1,3.4,11.6,0.252,1,1
fr:durchschnittlich-pro,0,,,50,66.7,16.7,279.0,0.334,1,1
fr:durum-wheat-semolina,0,,,0,11.1,0,0,,1,0
fr:e,0,,,0,3.57e-16,0,0,,3,0
fr:e-de-ble-t65,0,,,235.0,245.0,9.65,18.6,0.041,5,5
fr:e120-boyau-naturel,0,,,0,0.238,0,0,,1,0
fr:e136,0,,,0,0.0,0,0,,1,0
fr:e160b5,0,,,0,0.0,0,0,,1,0
fr:e202-arome,0,,,0,0.0,0,0,,1,0
fr:e2021,0,,,0,0.0,0,0,,1,0
fr:e211-acidulant,0,,,0,1.28,0,0,,1,0
fr:e250-antiorydant-e301,0,,,0,0.0,0,0,,1,0
fr:e262-conservateurs,0,,,0,0.602,0,0,,1,0
fr:e267,0,,,0,4e-15,0,0,,1,0
fr:e268,0,,,0,0.491,0,0,,1,0
fr:e325-dextrose-correcteur-d-acidite,0,,,0,12.2,0,0,,1,0
fr:e331-antioxydant-e300,0,,,0,0.491,0,0,,1,0
fr:e331iiii,0,,,0,0.0,0,0,,1,0
fr:e415-conservateur-e202,0,,,0,0.0,0,0,,1,0
fr:e471-agent-de-traitement-de-la-farine,0,,,0,0.0,0,0,,1,0
fr:e472b-vegetale,0,,,0,2.0,0,0,,1,0
fr:e4z2e,0,,,0,0.0,0,0,,1,0
fr:e503u,0,,,0,0.0681,0,0,,1,0
fr:eau-15-jus-de-citron,0,,,2.58,26.5,23.9,572.0,9.28,1,1
fr:eau-2-son-de-ble,0,,,0,18.3,0,0,,1,0
fr:eau-de-cuisson-des-endives,0,,,0,24.6,0,0,,2,0
fr:eau-de-vie-de-poire,0,,,0,2.6,0,0,,1,0
fr:eau-dextrose,0,,,0,7.16,0,0,,1,0
fr:eau-riz-basmati,0,,,0,16.2,0,0,,1,0
fr:eau-sel,0,,,0,0.3,0,0,,1,0
fr:eay,0,,,0,6.65,0,0,,1,0
fr:echalote-contiennent-naturellement-des-sulfites,0,,,0,0.0,0,0,,1,0
fr:echalotte,0,,,0,12.5,0,0,,1,0
fr:echine-de-porc,1,,28205,11.4,11.6,0.2,0.04,0.0175,1,1
fr:eclats-de-noisettes,1,15004,,13,23.3,2.2,4.84,0.169,2,1
fr:eclats-de-noisettes-caramelises,1,,,0,0.737,0,0,,2,0
fr:ecoresponsable,0,,,0,6.59,0,0,,1,0
fr:eff,0,,,5,21.5,16.5,272.0,3.3,1,1
fr:egal-a-5-sur-le-produit-fini,0,,,13,2.63,12.4,153.0,0.952,2,1
fr:egg,0,,,1,20.0,19.0,361.0,19.0,1,1
fr:elabore-en-france-pourcentage-de-matieres-grasses-inferieur-a-15-rapport-collagene-sur-proteines-de-viande-inferieur-a,0,,,26.1,75.4,49.3,1220.0,1.89,2,2
fr:eleve-au-vietnam,0,,,0,10.5,0,0,,1,0
fr:elevee-en-thailande,0,,,0,10.5,0,0,,1,0
fr:elevees-au-chili,0,,,0,30.3,0,0,,1,0
fr:elevees-au-perou,0,,,0,12.1,0,0,,1,0
fr:elevees-en-equateur,0,,,0,5.64,0,0,,1,0
fr:emmental-francais-est-central,0,,,0,0.497,0,0,,1,0
fr:emmentrl,0,,,3,41.5,38.5,1480.0,12.8,1,1
fr:emulsifiant-e471,0,,,0.5,7.53,7.03,49.4,14.1,1,1
fr:emulsifiant-lecithine-de-soja,0,,,1.43,0.0,1.43,2.03,1.0,1,1
fr:en-moyenne,0,,,0,0.9,0,0,,1,0
fr:en-partie-finement-hachee,0,,,0,20.5,0,0,,1,0
fr:encore-de-seiche-salee,0,,,0.881,0.0,0.881,0.776,1.0,1,1
fr:encre,0,,,0.04,0.0,0.04,0.0016,1.0,1,1
fr:encre-de-seiche,0,,,4.0,10.4,8.4,55.8,2.1,2,2
fr:encre-de-seiche-salee,0,,,4,18.3,18.3,135.0,4.58,4,4
fr:engrauis-encrasicolus,0,,,0,41.4,0,0,,1,0
fr:engraujjs-encrasjcojus,0,,,0,40.2,0,0,,1,0
fr:engraulis-encrasicolu,0,,,0,44.9,0,0,,1,0
fr:engraulis-encrasicolus-peche-en-mer-noire,0,,,0,91.3,0,0,,2,0
fr:engraulis-ringens,0,,,0,168.0,0,0,,2,0
fr:enrobage-huile-de-colza,0,,,0,0.805,0,0,,1,0
fr:entier-en-poudre,0,,,0,2.87,0,0,,1,0
fr:entiers,0,,,0,0.748,0,0,,1,0
fr:entre-autres-poivre,0,,,0,0.35,0,0,,1,0
fr:enveloppe-de-veau,0,,,10.8,16.5,5.7,32.5,0.528,1,1
fr:enzyme-coagu,0,,,0,0.4,0,0,,1,0
fr:enzymes-du-lait,0,,,0,0.0,0,0,,1,0
fr:epaississant-gomine-de-guar,0,,,0,0.0,0,0,,1,0
fr:epaule-de-lapin,0,,,83,66.7,16.3,266.0,0.196,1,1
fr:epaule-de-veau,0,,,90,73.4,16.6,276.0,0.184,1,1
fr:epeautre-complet,0,,,0,0.0,0,0,,1,0
fr:epeautre-germe,0,,,0,8.38,0,0,,1,0
fr:epeautre-precuit-complet,0,,,25,0.0,25.0,625.0,1.0,1,1
fr:epeautre-spelta,0,,,0,22.2,0,0,,1,0
fr:epeautre-variete-spelta,0,,,0,16.5,0,0,,1,0
fr:epices-curry,0,,,0,0.0,0,0,,1,0
fr:epices-herbes,0,,,0,0.967,0,0,,1,0
fr:epices-sel,0,,,0,0.0,0,0,,1,0
fr:epinards-deshydrates,1,20059,,6.2,101.0,94.8,3230.0,15.3,4,4
fr:equivalent-teinture-mere,0,,,76.5,88.7,12.2,150.0,0.16,1,1
fr:es79,0,,,0,5.77,0,0,,1,0
fr:escalope-de-dinde-certifiee,0,,,40,41.5,1.5,2.25,0.0375,1,1
fr:escalope-de-longe-de-porc,0,,,39.6,29.5,10.1,103.0,0.256,1,1
fr:escalopes-de-dinde,1,36301,,187,205.0,18.0,170.0,0.0963,2,2
fr:esters-citriques-de-mono-et-diglycerides-d-acides-gras,0,,,0,0.0,0,0,,1,0
fr:esters-mono-et-diacetyltartriques-des-mono-et-diglycerides-d-acides-gras,0,,,0,1.73e-14,0,0,,1,0
fr:esters-monoacetyl,0,,,0,0.0,0,0,,1,0
fr:estomacs-de-boeuf,0,,,52,78.4,26.4,697.0,0.508,1,1
fr:estratto-di-lievito,0,,,0,3.51,0,0,,1,0
fr:et-allergique,0,,,0,0.0,0,0,,1,0
fr:et-diglycenides-d-acides-gras,0,,,0,0.0,0,0,,1,0
fr:et-goji,0,,,6,26.4,20.4,416.0,3.4,1,1
fr:exprime-sur-le-fourrage,0,,,0,0.0,0,0,,2,0
fr:exprimes-sur-le-produit-fini,0,,,0,0.0,0,0,,1,0
fr:exterieur,0,,,0,16.7,0,0,,1,0
fr:extrait-alcoolique-dense-de-propolis,0,,,0.4,18.3,17.9,320.0,44.8,1,1
fr:extrait-aromatiques,0,,,0,1.33,0,0,,4,0
fr:extrait-concentre-de-ginseng,0,,,3,45.9,42.9,613.0,14.3,3,3
fr:extrait-d-algues-carraghenanes,0,,,0,5.62,0,0,,1,0
fr:extrait-d-epice-paprika,0,,,0,1.82,0,0,,2,0
fr:extrait-d-epices-de-paprika,0,,,0,0.0,0,0,,1,0
fr:extrait-de-celeri,1,,20055,0,0.0,0,0,,2,0
fr:extrait-de-chicoree-sels,0,,,0,1.85,0,0,,1,0
fr:extrait-de-colin,0,,,0,0.268,0,0,,1,0
fr:extrait-de-ginseng,0,,,1.3,31.6,30.3,460.0,23.3,2,2
fr:extrait-de-legumes,1,,,0,3.07e-16,0,0,,2,0
fr:extrait-de-malt-d-orge-poudre-d-acerola-sur-fecule-de-manioc,0,,,0,0.0,0,0,,1,0
fr:extrait-de-po-vre,0,,,0,0.0,0,0,,1,0
fr:extrait-de-poisson,1,,26140,0,1.48,0,0,,3,0
fr:extrait-de-poulet,1,,36005,0,1.73,0,0,,2,0
fr:extrait-de-propolis-verte,0,,,0.5,16.3,15.8,250.0,31.6,1,1
fr:extrait-de-racine-de-curcuma,0,,,0,0.0295,0,0,,1,0
fr:extrait-de-via-blanc,0,,,0,0.6,0,0,,1,0
fr:extrait-de-vin-blanc-distille,1,1014,,0,0.0,0,0,,1,0
fr:extrait-dense-de-propolis,0,,,0.1,18.3,18.2,331.0,182.0,1,1
fr:extrait-nature-de-vin-blanc,0,,,0,0.0,0,0,,1,0
fr:extrait-naturel-de-citron,1,,,0,0.0,0,0,,3,0
fr:extrait-naturel-de-poivre,1,,11015,0,0.132,0,0,,2,0
fr:extraits-aromatiques,0,,,0,0.0,0,0,,2,0
fr:extraits-aromatiques-naturels,0,,,0,1.55,0,0,,2,0
fr:extrato-de-especiarias,0,,,0,0.0,0,0,,1,0
fr:f,0,,,0,0.0,0,0,,1,0
fr:fabrique-par-la-fromagerie-fedou-huezas-48150-hures-de-la-parade-a-conserver-entre-2-a-6-degr-es-c,0,,,0,13.3,0,0,,1,0
fr:fagots-de-haricots-verts,0,,,75,76.0,1.0,1.0,0.0133,1,1
fr:fait-ecreme-en-poudre,0,,,0,0.0,0,0,,1,0
fr:fao27,0,,,0,11.2,0,0,,1,0
fr:fao37,0,,,0,16.8,0,0,,1,0
fr:far-de-sarrasin,0,,,37.3,142.0,105.0,2920.0,2.82,4,4
fr:far-vitamine-c,0,,,3.0,22.4,19.4,376.0,6.46,1,1
fr:farce-de-dinde,0,,,47,41.5,5.5,30.2,0.117,1,1
fr:farine-bis-de-ble-t110,0,,,535.0,891.0,356.0,11000.0,0.666,12,12
fr:farine-blanche-de-ble-t65,0,,,847.0,882.0,34.8,67.4,0.0411,18,18
fr:farine-complete-de-ble-tendre,0,,,0,4.0,0,0,,1,0
fr:farine-d-epautre,0,,,0,14.5,0,0,,1,0
fr:farine-d-orge-malte-toaste,1,9550,,0.25,0.0,0.25,0.0181,1.0,10,5
fr:farine-de-ble-au-malt,0,,,3,0.0,3.0,3.0,1.0,3,3
fr:farine-de-ble-dur-demi-complete,0,,,268,284.0,17.4,141.0,0.0649,4,4
fr:farine-de-ble-fecule-de-pomme-de-terre,0,,,0,3.99,0,0,,1,0
fr:farine-de-ble-malte-torrefie,1,,9410,0,0.0,0,0,,1,0
fr:farine-de-ble-t65-sans-feve,0,,,0,43.8,0,0,,1,0
fr:farine-de-ble-type-55,1,,9410,50,145.0,53.0,2810.0,1.06,4,1
fr:farine-de-ble-type-65,1,,9410,144.0,279.0,135.0,6360.0,0.934,4,4
fr:farine-de-e,0,,,0,10.2,0,0,,1,0
fr:farine-de-elabore-a-partir-de-poulet,0,,,0,0.0,0,0,,1,0
fr:farine-de-graines-de-lin-dorees,0,,,10,0.0,10.0,100.0,1.0,1,1
fr:farine-de-grand-epeautre,0,,,424.0,441.0,17.7,34.8,0.0417,9,9
fr:farine-de-hle,0,,,0,21.2,0,0,,1,0
fr:farine-de-lentille-jaune,0,,,50,45.1,4.9,24.0,0.098,1,1
fr:farine-de-mais-sucre-de-canne-brut,0,,,0,0.0,0,0,,1,0
fr:farine-de-petits-pois,1,20072,,125,101.0,126.0,4530.0,1.01,4,4
fr:farine-de-pois-casses,1,20506,,125,288.0,217.0,36900.0,1.74,2,2
fr:farine-de-pois-chiches-germes,0,,,33,20.8,12.2,149.0,0.37,1,1
fr:farine-de-pois-jaunes-germes,0,,,66,66.6,0.6,0.18,0.00909,2,2
fr:farine-de-ri,0,,,0,1.42,0,0,,1,0
fr:farine-de-rib-complet,0,,,85,53.3,31.7,1000.0,0.373,1,1
fr:farine-de-riz-blanche,0,,,95,58.3,36.7,674.0,0.387,2,2
fr:farine-de-riz-eau,0,,,0,12.8,0,0,,1,0
fr:farine-de-riz-partiellement-hydrolysee,0,,,0,24.5,0,0,,4,0
fr:farine-de-sarrasin-demi-complete,0,,,33.2,49.1,15.9,254.0,0.48,1,1
fr:farine-de-souchet,0,,,23.8,83.5,59.7,1990.0,2.5,2,2
fr:farine-de-tenebrions-meuniers,0,,,8.0,9.11,1.11,1.23,0.139,1,1
fr:farine-del-ble-beurre,0,,,0,15.3,0,0,,1,0
fr:farine-integrale-de-ble-t150,0,,,188.0,196.0,8.23,28.9,0.0438,4,4
fr:farine-sel,0,,,0,26.6,0,0,,1,0
fr:faripe-de-ble,0,,,0,17.2,0,0,,1,0
fr:fave-precotte,0,,,0,16.7,0,0,,1,0
fr:fecola-di-patate,0,,,0,3.51,0,0,,1,0
fr:fecule-de-pomme-de-terre-huile-de-sesame,0,,,0,17.4,0,0,,1,0
fr:fements-lactiques-fromage-de-brebis,0,,,0,0.0338,0,0,,1,0
fr:femouil,0,,,0,0.0,0,0,,1,0
fr:fenouil-grain,0,,,2.8,0.359,2.44,2.08,0.872,3,3
fr:ferment-lactique-de-skyr,0,,,0,0.0,0,0,,1,0
fr:fermente,0,,,0,0.499,0,0,,1,0
fr:ferments-de-maturation,1,,,0,0.0,0,0,,1,0
fr:feufle,0,,,0,9.09,0,0,,1,0
fr:feuflle,0,,,0,18.2,0,0,,1,0
fr:feuifle,0,,,0,18.2,0,0,,1,0
fr:feuille,0,,,0,64.4,0,0,,4,0
fr:feuille-de-chene-blonde,0,,,14.3,63.7,49.4,2440.0,3.46,1,1
fr:feuille-de-chene-rouge,1,,,32.5,69.9,37.4,1300.0,1.15,2,2
fr:feuille-et-fleur,0,,,0,24.5,0,0,,1,0
fr:feuilles-de-celeri-branche-coupees,0,,,4,21.5,17.5,306.0,4.38,1,1
fr:feuilles-de-citron-piment,0,,,6.52,16.7,10.2,104.0,1.56,1,1
fr:feuilles-de-mache,0,,,83.3,95.5,12.2,148.0,0.146,1,1
fr:feuilles-de-melisse,0,,,54.5,40.0,14.5,212.0,0.267,1,1
fr:feuilles-de-murier,1,,,5,2.0,3.0,9.0,0.6,1,1
fr:feuilles-de-raisin,0,,,15,23.4,8.4,70.6,0.56,1,1
fr:feuilles-de-stevia,0,,,3.64,10.0,6.36,40.5,1.75,1,1
fr:feuilles-diayapana,0,,,0,18.7,0,0,,1,0
fr:feuillesd-oranger,0,,,78,52.0,26.0,641.0,0.333,2,2
fr:feves-de-cacao-chuao,0,,,76,75.7,0.3,0.09,0.00395,1,1
fr:feves-de-cacao-torrefiees,0,,,30,13.4,16.6,276.0,0.553,1,1
fr:fibre-de-ble-garanties,0,,,0,0.0,0,0,,1,0
fr:fibre-de-pios,0,,,0,1.69e-15,0,0,,1,0
fr:fibre-de-riz,0,,,0,0.415,0,0,,1,0
fr:fibre-vegetale-alimentaire,0,,,1.48,13.4,11.9,142.0,8.07,1,1
fr:fibres-de-betterave,1,,20091,0,4.51,0,0,,5,0
fr:fibres-de-la-racine-de-chicore,0,,,7,1.48,5.52,30.5,0.789,1,1
fr:figues-baglama-sechees,0,,,28.4,27.2,1.17,1.37,0.0412,1,1
fr:figues-blanches,0,,,12.3,79.8,67.5,4550.0,5.46,1,1
fr:figues-de-sollies,0,,,12,41.9,29.9,894.0,2.49,1,1
fr:figues-du-sud,0,,,64.1,50.0,14.1,199.0,0.22,1,1
fr:figues-rouge,0,,,12.5,39.2,26.7,712.0,2.13,1,1
fr:figues-seches-farine-de-riz,0,,,0,2.0,0,0,,1,0
fr:filet,0,,,0,24.7,0,0,,1,0
fr:filet-de-cabillaud,1,26043,,191.0,242.0,53.9,1110.0,0.282,4,4
fr:filet-de-lieu-noir,1,26134,,33.3,40.9,7.57,57.3,0.227,1,1
fr:filet-de-saumon-atlantique,0,,,33.3,20.5,12.8,165.0,0.385,1,1
fr:filet-de-thon-listao-huile-d-olive-gingembre,0,,,89.3,66.7,22.6,510.0,0.253,1,1
fr:filet-de-truite-fume,0,,,93.0,90.3,2.66,7.1,0.0287,1,1
fr:filet-de-viande-bovine,0,,,87,73.2,13.8,190.0,0.159,1,1
fr:filets-d-anchois-avec-peau,0,,,0,31.8,0,0,,1,0
fr:filets-de-colin-d-alaska-sans-arete,0,,,52.0,30.5,21.5,460.0,0.413,1,1
fr:filets-maillant,0,,,0,10.7,0,0,,1,0
fr:filiere-labelisee-en-france,0,,,50,33.3,16.7,279.0,0.334,1,1
fr:filiere-labellisee-en-france,0,,,1400.0,455.0,945.0,36600.0,0.675,28,28
fr:flageolets-verts-fins-cuits,0,,,12.5,14.4,1.9,3.61,0.152,1,1
fr:flakes-de-riz,0,,,44.8,37.3,7.45,55.5,0.167,1,1
fr:flavour,0,,,0,0.0,0,0,,1,0
fr:fleur-de-camomille-croate,0,,,5,33.3,28.3,801.0,5.66,1,1
fr:fleur-de-camomille-egyptienne,0,,,90,50.0,40.0,1600.0,0.444,1,1
fr:fleur-de-camomille-hongroise,0,,,5,16.7,11.7,137.0,2.34,1,1
fr:fleur-de-coco,0,,,32,21.6,10.4,108.0,0.325,1,1
fr:fleur-de-jasmin,0,,,1,6.67,5.67,32.1,5.67,1,1
fr:fleur-de-sel-de-l-ile-de-re,0,,,0,5.62,0,0,,1,0
fr:fleur-de-sel-de-salies-de-bearn,0,,,0.0999,0.0,0.0999,0.00998,1.0,1,1
fr:fleur-de-sel-des-2-caps,0,,,1.2,0.0,1.2,1.44,1.0,1,1
fr:fleurettes-de-chouffleur,0,,,30,39.3,9.3,86.5,0.31,1,1
fr:fleurs,0,,,0,15.4,0,0,,1,0
fr:fleurs-coupees-de-camomille-matricaire,0,,,36.4,30.0,6.36,40.5,0.175,1,1
fr:fleurs-de-courgette,0,,,48,44.8,3.2,10.2,0.0667,1,1
fr:fleurs-de-lavande-officinale,0,,,5.45,20.0,14.5,212.0,2.67,1,1
fr:flocons,0,,,0,8.97,0,0,,1,0
fr:flocons-d-epeautre,1,9001,,85,123.0,77.7,2310.0,0.914,4,4
fr:flocons-d-orge-complets,0,,,71.1,39.5,36.3,395.0,0.511,4,4
fr:flocons-d-orge-complets-24-flocons-d-epeautre-complets,0,,,31.6,19.7,11.9,141.0,0.376,1,1
fr:flocons-d-orge-complets-toastes,0,,,25,0.0,25.0,625.0,1.0,1,1
fr:flocons-de-ble-integrale,0,,,0,0.0,0,0,,1,0
fr:flocons-de-ble-malte-gnlle,0,,,8.54,3.92,4.62,21.3,0.541,1,1
fr:flocons-de-seigle-23-flocons-d-orge,0,,,28.6,38.4,9.83,96.6,0.344,1,1
fr:flocons-de-soja-gnlle,0,,,9.76,3.92,5.84,34.1,0.598,1,1
fr:flocons-de-soja-jaune,0,,,7,0.0,7.0,49.0,1.0,1,1
fr:foie-gras-de-canard-du-sud-ouest,1,40121,,0,75.9,0,0,,2,0
fr:foie-gras-de-canard-issu-de-canard-du-sud-ouest-fermier-eleve-en-plein-air,0,,,0,42.1,0,0,,1,0
fr:fourrage-caramel-liquide-au-beurre,0,,,46.2,42.8,10.2,57.6,0.221,2,2
fr:fourre-au-lait,0,,,29.5,33.3,3.75,14.1,0.127,1,1
fr:fraise-en-morceau,0,,,15,0.0,15.0,225.0,1.0,1,1
fr:france-et-les-criteres-dt-j-ingredients-quinoa-real-blanc,0,,,30,50.0,20.0,400.0,0.667,1,1
fr:france-ingredient-issu-d-une-filiere-labellisee-en-france,0,,,300,77.9,222.0,8240.0,0.74,6,6
fr:france-issu-d-une-filiere-labellisee-en-france,0,,,100,44.4,55.6,1550.0,0.556,2,2
fr:freshly-squeezed-orange-juice-with-bits,0,,,50,66.7,16.7,279.0,0.334,1,1
fr:fromage-0-5-rape,0,,,0,0.844,0,0,,1,0
fr:fromage-a-pate-ferme,0,,,0,2.0,0,0,,1,0
fr:fromage-a-pate-filee-au-lait-de-vache-pasteurise,0,,,0,0.0,0,0,,1,0
fr:fromage-a-pate-pressee-cuite,1,,12999,0,98.2,0,0,,3,0
fr:fromage-au-lait-cru,1,,12999,100,117.0,17.4,151.0,0.174,2,2
fr:fromage-au-scamorza-fumee,0,,,4.08,3.79,0.29,0.0841,0.0711,1,1
fr:fromage-blanc-3-1-matiere-grasse,0,,,62.5,66.7,4.2,17.6,0.0672,1,1
fr:fromage-blanc-3-1-mg,0,,,71.4,89.6,18.2,331.0,0.255,1,1
fr:fromage-blanc-frais,1,19501,,0,36.3,0,0,,3,0
fr:fromage-de-chevre-au-lait-pasteurise,1,,12999,84.4,72.8,23.8,350.0,0.282,2,2
fr:fromage-frais-au-lait-pasteurise-a-0-de-matiere-grasse,0,,,35,50.3,15.3,234.0,0.437,1,1
fr:fromage-frais-au-lait-pasteurise-a-0-de-matieres-grasses,0,,,35,50.6,15.6,243.0,0.446,1,1
fr:fromage-frais-lait,0,,,21.1,28.3,7.22,52.1,0.343,1,1
fr:fromage-graviera,0,,,10,7.62,2.38,5.66,0.238,1,1
fr:fromage-maroilles-au-lait-de-vache-pasteurise,0,,,87.3,58.3,29.0,843.0,0.332,1,1
fr:fromage-rape,0,,,3.0,6.0,3.0,9.0,1.0,1,1
fr:fromage-scamorza,0,,,1.74,0.0,1.74,3.03,1.0,1,1
fr:fromage-suisse-a-pate-dure,0,,,0,44.4,0,0,,1,0
fr:fromage-suisse-a-pate-mi-dure,0,,,0,20.2,0,0,,1,0
fr:fructose-glucose-sirop,0,,,0,2.0,0,0,,1,0
fr:fructose-syrup,0,,,0,7.84,0,0,,1,0
fr:fruit-content,0,,,50,33.3,16.7,279.0,0.334,1,1
fr:fruit-du-dragon,0,,,0,0.0,0,0,,1,0
fr:fruit-mirabelles,0,,,75,28.4,46.6,2170.0,0.621,1,1
fr:gaines-de-moutarde,0,,,0,0.667,0,0,,1,0
fr:gallate-de-propyl,0,,,0,0.0,0,0,,1,0
fr:garden-peas,0,,,55,89.6,51.2,1910.0,0.93,2,2
fr:garden-peas-medium,0,,,11.1,0.0,11.1,123.0,1.0,1,1
fr:garniture-au-fromage-de-chevre,0,,,44.6,42.3,2.33,5.42,0.0522,1,1
fr:garniture-de-celeri,1,,20055,20.0,34.6,5.16,24.1,0.258,4,2
fr:garniture-de-celeri-branche,0,,,2.5,7.83,5.33,28.4,2.13,1,1
fr:gelatine-animale,0,,,0,3.04,0,0,,1,0
fr:gelatine-de-poulet,0,,,0,0.855,0,0,,1,0
fr:gelatine-de-volaille,1,,,0,6.02,0,0,,1,0
fr:gelatine-f-pur-porc,0,,,0,0.0,0,0,,1,0
fr:gelatine-g-de-porc,0,,,0,0.0,0,0,,1,0
fr:gelbe-royale,0,,,1.88,19.3,17.4,304.0,9.29,1,1
fr:gelee-royale-d-import,0,,,2.5,19.3,16.8,282.0,6.72,1,1
fr:gelules-de-poudre-pure-de-tecoma-adenophylla,0,,,50,66.7,16.7,279.0,0.334,1,1
fr:gesiers-de-poulet-confits-a-la-graisse-de-canard,0,,,85,92.9,7.9,62.4,0.0929,1,1
fr:getrocknete-feigen,0,,,81,50.0,31.0,961.0,0.383,1,1
fr:gingembre-jus-de-citron-a-base-de-jus-de-citron-concentre,0,,,0,0.219,0,0,,1,0
fr:ginger-powder,0,,,5,4.76,0.24,0.0576,0.048,1,1
fr:girasole,0,,,0,22.2,0,0,,1,0
fr:gle-t170,0,,,120.0,147.0,26.8,239.0,0.223,3,3
fr:glucides,0,,,0.8,28.4,27.6,762.0,34.5,1,1
fr:glucides-1-1-dont-sucres,0,,,2.89,32.4,29.5,871.0,10.2,1,1
fr:glucose-sec,0,,,0,21.1,0,0,,2,0
fr:gluten-de-ble-hydrolyse,0,,,0,0.0,0,0,,1,0
fr:gluten-de-ble-sel,0,,,0,0.0,0,0,,3,0
fr:gluten-vital-de-ble,1,,,0,7.58e-16,0,0,,1,0
fr:goji,0,,,14,25.2,11.2,125.0,0.8,1,1
fr:gomma-arabique,0,,,0,0.0,0,0,,1,0
fr:gomme-d-arabique-1,0,,,0,12.2,0,0,,1,0
fr:gomme-guar-gomme-xanthane,0,,,0,0.0,0,0,,1,0
fr:gomme-xan,0,,,0,0.0,0,0,,1,0
fr:gomme-xanthan,0,,,0,0.0,0,0,,1,0
fr:gousses-d-ail,0,,,5.01,13.8,8.79,77.3,1.75,1,1
fr:graines-de-courge-sans-ecorce,0,,,84,31.1,52.9,937.0,0.63,3,3
fr:graines-de-courges-foncees,0,,,0.629,3.81,3.18,10.1,5.06,1,1
fr:graines-de-couscous-de-ble-dur,0,,,28.3,32.1,3.82,14.6,0.135,1,1
fr:graines-de-couscous-moyen-deshydrate,0,,,8.9,6.53,2.37,5.62,0.266,1,1
fr:graines-de-cumin-grillees,0,,,0.23,1.32,1.09,1.19,4.74,1,1
fr:graines-de-lin-brunes,0,,,25,15.5,9.5,90.2,0.38,1,1
fr:graines-de-lin-casse,0,,,0.75,2.48,1.73,2.99,2.31,1,1
fr:graines-de-lin-concassees0,0,,,88,66.7,21.3,454.0,0.242,1,1
fr:graines-de-lins-brisees,0,,,85,50.9,34.1,1160.0,0.401,1,1
fr:graines-de-moutarde-vinaigre-de-vin,0,,,0,5.57,0,0,,1,0
fr:graines-de-potiron-graines-de-lin-brun,0,,,0,0.0,0,0,,1,0
fr:graines-de-quinoa-blanches,0,,,70,50.0,20.0,400.0,0.286,1,1
fr:graines-de-sarrasin-germees,0,,,0,14.8,0,0,,1,0
fr:graines-de-seigle-germees,0,,,0,44.3,0,0,,1,0
fr:graines-de-sesame-blond-complet-toastees,0,,,15,0.0,15.0,225.0,1.0,1,1
fr:graines-de-sesame-complet,0,,,184,190.0,6.0,18.0,0.0326,2,2
fr:graines-de-tournesol-96-5-huile-de-tournesol,0,,,85.7,99.8,14.1,198.0,0.164,1,1
fr:graines-de-tournesol-caramelisees,0,,,3.75,0.0,3.75,14.1,1.0,1,1
fr:graines-germees-d-ail,0,,,0,2.29,0,0,,1,0
fr:graines-germees-de-betterave-rouge,0,,,40,90.0,50.0,2500.0,1.25,1,1
fr:graines-pavot-sesame-tounesol-lin,0,,,11.0,7.8,3.2,10.2,0.291,1,1
