test_name,ingredient,percent,percent_estimate,difference,variance
8480000614247.json,en:potato,89,89.9,0.9,0.81
8480000614247.json,en:sunflower-oil,6,5.06,0.94,0.884
8480000614247.json,es:cobertura,5,5.06,0.06,0.0036
8480000698490.json,en:vegetable-blend,36,44.9,8.9,79.2
8480000698490.json,es:salsa-cesar,26,29.6,3.6,13.0
8480000698490.json,en:chicken-breast,24,18.7,5.3,28.1
8480000698490.json,en:chicken-breast,23.04,12.4,10.6,113.0
8480000698490.json,en:cured-cheese,9,3.39,5.61,31.5
8480000698490.json,es:picatostes,5,3.39,1.61,2.59
8480000807076.json,en:potato,75.5,67.0,8.5,72.2
8480000807076.json,es:salsa-brava,12.25,28.8,16.6,274.0
8480000807076.json,en:chili-pepper,2.9,5.48,2.58,6.66
8480000807076.json,es:salsa-allioli,12.25,4.19,8.06,65.0
8480000807076.json,en:sunflower-oil,9.9225,1.4,8.52,72.6
8480000807076.json,en:garlic,0.735,1.4,0.665,0.442
8480000807717.json,en:potato,66.6666666666667,84.5,17.8,318.0
8480000807717.json,en:egg,30.3030303030303,6.14,24.2,584.0
8480000807717.json,en:sunflower-oil,1.51515151515152,6.14,4.62,21.4
8480000807717.json,en:virgin-olive-oil,1.51515151515152,3.18,1.66,2.77
8480000807724.json,en:potato,53.5353535353535,82.9,29.4,862.0
8480000807724.json,en:egg,30.3030303030303,4.28,26.0,677.0
8480000807724.json,en:onion,13.1313131313131,4.28,8.85,78.3
8480000807724.json,en:sunflower-oil,1.51515151515152,4.28,2.76,7.64
8480000807724.json,en:virgin-olive-oil,1.51515151515152,4.28,2.76,7.64
8480000808783.json,es:ensalada-de-lentejas,45.6521739130435,40.0,5.65,31.9
8480000808783.json,en:bulgur,45.6521739130435,40.0,5.65,31.9
8480000808783.json,en:lentils,15.9782608695652,21.7,5.72,32.7
8480000808783.json,en:bulgur,11.4130434782609,5.21,6.2,38.5
8480000808783.json,es:vinagreta-de-manzana,8.69565217391304,20.0,11.3,128.0
8480000808783.json,en:apple-puree,0.478260869565217,3.95,3.47,12.1
8480000808783.json,en:apple-vinegar,0.478260869565217,3.34,2.86,8.19
8480010000214.json,es:muesli-crujiente,85,90.3,5.3,28.1
8480010000214.json,en:dark-chocolate-chunks,7.5,5.21,2.29,5.24
8480010000214.json,es:trozos-de-chocolate-con-leche,7.5,4.45,3.05,9.3
8480010000283.json,en:whole-grain-oat-flakes,39.2156862745098,39.9,0.684,0.468
8480010000283.json,en:corn,14.7058823529412,22.3,7.59,57.7
8480010000283.json,en:raisin,14.7058823529412,6.84,7.87,61.9
8480010000283.json,en:wheat,9.80392156862745,6.84,2.96,8.78
8480010000283.json,en:whole-wheat-flakes,4.90196078431373,6.84,1.94,3.76
8480010000283.json,en:wholemeal-barley,4.90196078431373,6.84,1.94,3.76
8480010000283.json,en:coconut-chips,1.96078431372549,4.2,2.24,5.01
8480010000283.json,en:apple-pieces,1.96078431372549,1.56,0.401,0.161
8480010000283.json,en:pineapple,1.96078431372549,1.56,0.401,0.161
8480010000283.json,en:sugared,1.96078431372549,1.56,0.401,0.161
8480010000283.json,en:almond,1.96078431372549,1.56,0.401,0.161
8480010000283.json,en:apricot,0.980392156862745,0.0,0.98,0.961
8480010000283.json,en:hazelnut,0.980392156862745,0.0,0.98,0.961
8480010011432.json,en:peanut,30.5,48.1,17.6,310.0
8480010011432.json,en:cashew-nuts,30.5,48.1,17.6,310.0
8480010011432.json,en:almond-with-skin,26,1.92,24.1,580.0
8480010011432.json,en:raisin,9.5,1.92,7.58,57.5
8480010011432.json,en:sunflower-oil,3.5,1.42e-14,3.5,12.2
8480010189643.json,en:hazelnut,35,35.8,0.8,0.64
8480010189643.json,en:almond,30,32.2,2.2,4.84
8480010189643.json,en:walnut-kernel,15,23.6,8.6,74.0
8480010189643.json,es:macadamia,10,8.34,1.66,2.76
8480010189643.json,en:cashew-nuts,10,0.0,10.0,100.0
8480010192452.json,en:peanut,30,33.3,3.3,10.9
8480010192452.json,en:almond,25,33.3,8.3,68.9
8480010192452.json,en:walnut,25,33.3,8.3,68.9
8480010192452.json,en:cape-gooseberry,20,0.0,20.0,400.0
8480010195675.json,en:chocolate,58.9,43.5,15.4,237.0
8480010195675.json,en:brown-rice,41,43.5,2.5,6.25
8480010195675.json,es:aceite-de-naranja,0.1,13.1,13.0,169.0
8480010201079.json,en:cereal-flakes,70,47.9,22.1,488.0
8480010201079.json,en:mixed-fruit,22.1,47.9,25.8,666.0
8480010201079.json,en:nut,7.9,4.23,3.67,13.5
8480010204049.json,en:cornmeal,73.2,93.4,20.2,408.0
8480010204049.json,en:sunflower-oil,26,6.44,19.6,383.0
8480010204049.json,en:salt,0.8,0.2,0.6,0.36
8480012031940.json,en:dark-chocolate,85,50.0,35.0,1220.0
8480012031940.json,en:cocoa,72,1.75,70.2,4940.0
8480012031940.json,en:cranberry,15,50.0,35.0,1220.0
8480017013897.json,en:pea,25,25.0,0.0,0.0
8480017013897.json,en:round-green-beans,24,25.0,1.0,1.0
8480017013897.json,es:zanahoria-dado,16,17.8,1.8,3.24
8480017013897.json,en:artichoke,13,17.8,4.8,23.0
8480017013897.json,en:broad-bean,11,10.7,0.3,0.09
8480017013897.json,en:brussels-sprouts,11,3.67,7.33,53.7
8480017014047.json,en:sunflower-seed,50,99.8,49.8,2480.0
8480017014047.json,en:salt,50,0.232,49.8,2480.0
8480017026798.json,en:oat-flakes,36,34.4,1.6,2.56
8480017026798.json,en:wheat-flakes,25,34.4,9.4,88.4
8480017026798.json,en:barley-flakes,17,9.68,7.32,53.6
8480017026798.json,en:grape,12.5,9.68,2.82,7.95
8480017026798.json,en:coconut,3.5,8.47,4.97,24.7
8480017026798.json,en:sunflower-seed,2,1.14,0.86,0.74
8480017026798.json,en:apple-pieces,2,1.14,0.86,0.74
8480017026798.json,en:hazelnut,2,1.14,0.86,0.74
8480017087799.json,en:sultana,43.3,33.3,10.0,100.0
8480017087799.json,es:orejones-de-albaricoque,30,33.3,3.3,10.9
8480017087799.json,en:prune,26.7,33.3,6.6,43.6
8480017109309.json,en:potato,68,91.9,23.9,571.0
8480017109309.json,en:olive-oil,31,7.83,23.2,537.0
8480017109309.json,en:salt,1,0.295,0.705,0.497
8480017140333.json,en:cauliflower,34,33.3,0.7,0.49
8480017140333.json,en:broccoli,33,33.3,0.3,0.09
8480017140333.json,en:carrot,33,33.3,0.3,0.09
8480017141552.json,en:potato,50,28.6,21.4,458.0
8480017141552.json,en:carrot,20,28.6,8.6,74.0
8480017141552.json,en:round-green-beans,15,28.6,13.6,185.0
8480017141552.json,en:pea,15,14.3,0.7,0.49
8480017153784.json,en:durum-wheat-semolina,50,85.6,35.6,1270.0
8480017153784.json,es:ovo-inteiro-liquido-pasteurizado,50,14.4,35.6,1270.0
8480017167712.json,es:fideos-orientales,92.3,60.5,31.8,1010.0
8480017167712.json,es:aderezo-sabor-pollo,7.7,39.5,31.8,1010.0
8480017175533.json,en:sunflower-seed,50,99.6,49.6,2460.0
8480017175533.json,en:salt,50,0.355,49.6,2460.0
8480017176370.json,en:meatball,40,44.0,4.0,16.0
8480017176370.json,en:tomato-sauce,36,44.0,8.0,64.0
8480017176370.json,en:potato,24,11.9,12.1,146.0
8480017224170.json,en:wheat-flour,62,36.4,25.6,655.0
8480017224170.json,en:water,15.9,28.1,12.2,149.0
8480017224170.json,en:potato-flakes,10,19.7,9.7,94.1
8480017224170.json,en:rye-flour,5.5,11.4,5.9,34.8
8480017224170.json,en:yeast,2,3.0,1.0,1.0
8480017224170.json,en:salt,0.9,0.641,0.259,0.0671
8480017224170.json,en:sugar,0.7,0.641,0.059,0.00348
8480017224170.json,en:colza-oil,1,0.131,0.869,0.755
8480017224170.json,es:mezcla-para-hornear,2,2.36e-16,2.0,4.0
8480017233080.json,es:turron-de-almendra-crocanti,80,78.3,1.7,2.89
8480017233080.json,en:almond,45,38.2,6.8,46.2
8480017233080.json,en:honey,4,0.65,3.35,11.2
8480017233080.json,en:chocolate-coating,20,21.7,1.7,2.89
8480017233080.json,en:cocoa,10.4,8.56,1.84,3.39
8480017251312.json,en:apple-puree,42.9141716566866,42.1,0.814,0.663
8480017251312.json,en:grape-juice,29.940119760479,42.1,12.2,148.0
8480017251312.json,en:kiwi,26.9461077844311,5.24,21.7,471.0
8480017251312.json,es:extracto-de-alga-espirulina,0.0998003992015968,5.24,5.14,26.4
8480017251312.json,en:safflower,0.0998003992015968,5.24,5.14,26.4
8480017279026.json,en:walnut,33.3333333333333,33.3,0.0333,0.00111
8480017279026.json,en:hazelnut,33.3333333333333,33.3,0.0333,0.00111
8480017279026.json,en:almond,33.3333333333333,33.3,0.0333,0.00111
8480017751553.json,en:green-bean,30,36.4,6.4,41.0
8480017751553.json,es:judia-amarilla,20,27.1,7.1,50.4
8480017751553.json,en:carrot,20,17.8,2.2,4.84
8480017751553.json,en:aubergine,20,9.34,10.7,114.0
8480017751553.json,en:onion,10,9.34,0.66,0.436
8480024755162.json,en:sunflower-seed,35,33.3,1.7,2.89
8480024755162.json,en:sesame,15,33.3,18.3,335.0
8480024755162.json,en:pumpkin,15,33.3,18.3,335.0
8480024755162.json,en:flax,15,0.0,15.0,225.0
8480024755162.json,en:flax,15,0.0,15.0,225.0
8480024755162.json,es:amapola-azul,5,0.0,5.0,25.0
8480024815002.json,en:grilled-courgette,25,29.9,4.9,24.0
8480024815002.json,en:bell-pepper,25,29.9,4.9,24.0
8480024815002.json,es:amarillo,15,19.9,4.9,24.0
8480024815002.json,es:rojo,10,9.96,0.04,0.0016
8480024815002.json,en:onion,20,29.9,9.9,98.0
8480024815002.json,en:aubergine,15,10.3,4.7,22.1
8480024815002.json,en:tomato,15,0.0,15.0,225.0
8480024820426.json,en:carrot,19,37.2,18.2,331.0
8480024820426.json,en:pea,19,23.7,4.7,22.1
8480024820426.json,en:cauliflower,19,10.3,8.7,75.7
8480024820426.json,en:green-bean,19,10.3,8.7,75.7
8480024820426.json,en:artichoke,10,6.18,3.82,14.6
8480024820426.json,en:brussels-sprouts,7,6.18,0.82,0.672
8480024820426.json,en:broad-bean,7,6.18,0.82,0.672
8593894907248.json,en:consumir-preferentemente-8-593894-907248-e150g-galletas-con-relleno-de-leche,40.8163265306122,66.7,25.9,670.0
8593894907248.json,en:y-recubiertas-de-chocolate-blanco,59.1836734693877,33.3,25.9,670.0
8710438125542.json,en:potato,95.5,97.4,1.9,3.61
8710438125542.json,en:sunflower-oil,4.5,2.56,1.94,3.76
8710624271572.json,en:hazelnut,30,42.5,12.5,156.0
8710624271572.json,en:walnut,30,42.5,12.5,156.0
8710624271572.json,en:almond,20,7.54,12.5,155.0
8710624271572.json,en:cashew-nuts,20,7.54,12.5,155.0
8712566394197.json,en:milk,90,50.0,40.0,1600.0
8712566394197.json,en:tomato,10,50.0,40.0,1600.0
8718537792351.json,es:potato,69.6969696969697,99.0,29.3,859.0
8718537792351.json,es:sunflower-oil-1-salt,30.3030303030303,1.03,29.3,857.0
8801043053167.json,en:noodle,89,86.7,2.3,5.29
8801043053167.json,en:soup-powder,9,13.3,4.3,18.5
8801043053167.json,en:coating,2,0.0,2.0,4.0
9310081106234.json,en:alaska-pollock,33.7748344370861,40.7,6.93,48.0
9310081106234.json,en:hoki-fillets,33.7748344370861,32.3,1.47,2.18
9310081106234.json,en:coating,32.4503311258278,27.0,5.45,29.7
