test_name,ingredient,percent,percent_estimate,difference,variance
4260577470026.json,en:ginger,33.3333333333333,20.2,13.1,172.0
4260577470026.json,de:apfel-5-zitrone-5-limette,16.6666666666667,20.2,3.53,12.5
4260577470026.json,en:concentrated-agave-syrup,1.11111111111111,5.17,4.06,16.5
4260577471245.json,en:orange-juice,40,60.7,20.7,428.0
4260577471245.json,en:mango-puree,23,17.0,6.0,36.0
4260577471245.json,en:ginger,20,17.0,3.0,9.0
4260577471245.json,en:passionfruit,10,1.75,8.25,68.1
4260577471245.json,en:lemon-juice,5,1.75,3.25,10.6
4260577471245.json,en:concentrated-agave-syrup,2,1.75,0.25,0.0625
4260581092009.json,en:apricot,39.6039603960396,40.1,0.496,0.246
4260581092009.json,en:date,32.6732673267327,40.1,7.43,55.2
4260581092009.json,en:almond,27.7227722772277,19.9,7.82,61.2
4260582961908.json,en:whole-grain-oat-flakes,67.2,51.3,15.9,253.0
4260582961908.json,en:whole-grain-spelt-flakes,11.8,24.3,12.5,156.0
4260582961908.json,en:peanut,10,13.2,3.2,10.2
4260582961908.json,de:kakaotropfen-mit-dattelpulver,6.6,11.2,4.6,21.2
4260582961908.json,de:dattelflakes,3,0.0,3.0,9.0
4260582961908.json,en:fat-reduced-cocoa-powder,1.4,0.0,1.4,1.96
4260582962028.json,en:whole-wheat-flour,69.3,43.5,25.8,666.0
4260582962028.json,en:whole-grain-oat-flakes,17.3,43.5,26.2,686.0
4260582962028.json,en:date,12.4,12.4,0.0,0.0
4260582962028.json,en:sea-salt,0.7,0.71,0.01,0.0001
4260582962028.json,en:cinnamon,0.3,0.0,0.3,0.09
4260599380747.json,en:hemp-seed,65,64.8,0.2,0.04
4260599380747.json,en:honey,25,27.8,2.8,7.84
4260599380747.json,de:gebrochene-kakaobohnen,10,7.37,2.63,6.92
4260603450022.json,en:noodle,52,50.0,2.0,4.0
4260603450022.json,en:spice-paste,43,50.0,7.0,49.0
4260603450022.json,en:mango-puree,11,4.17,6.83,46.6
4260603450022.json,en:coconut-flour,4,4.17,0.17,0.0289
4260603450022.json,en:vegetable,5,0.0,5.0,25.0
4260603450343.json,de:gedämpfte-nudeln,54,35.4,18.6,346.0
4260603450343.json,en:spice-paste,41,35.5,5.5,30.2
4260603450343.json,de:sansho-pfeffer,0.5,0.0,0.5,0.25
4260603450343.json,en:vegetable,3,28.6,25.6,655.0
4260603450343.json,en:shiitake,0.57,0.0,0.57,0.325
4260603450343.json,de:wakame-alge,0.015,0.0,0.015,0.000225
4260603450343.json,en:tofu,2,0.52,1.48,2.19
4260611590062.json,de:milcheis-pistazie,64,65.4,1.4,1.96
4260611590062.json,en:pistachio-paste,7,4.24,2.76,7.62
4260611590062.json,de:reisteig,36,34.6,1.4,1.96
4260611590864.json,de:vanillemilcheis,51,68.8,17.8,317.0
4260611590864.json,de:reisteig,36,23.8,12.2,149.0
4260611590864.json,de:dessertsauce-mit-erdbeermark,13,7.37,5.63,31.7
4260611590864.json,de:erdbeermark,6,1.5,4.5,20.2
4260611590949.json,de:schokoladenmilcheis,63,74.7,11.7,137.0
4260611590949.json,en:cocoa-powder,6,9.34,3.34,11.2
4260611590949.json,de:keksteig,37,25.2,11.8,139.0
4260611590963.json,de:vanillemilcheis,63,62.0,1.0,1.0
4260611590963.json,de:kakao-keksteig,37,38.0,1.0,1.0
4260611590963.json,en:cocoa-powder,0.5,5.58,5.08,25.8
4260611591168.json,de:milcheis-banane,46,48.8,2.8,7.84
4260611591168.json,en:banana,12,11.6,0.4,0.16
4260611591168.json,de:reisteig-mit-kakao,37,30.8,6.2,38.4
4260611591168.json,en:cocoa-powder,0.2,0.0,0.2,0.04
4260611591168.json,en:caramel-sauce,17,20.3,3.3,10.9
4260618523186.json,en:strawberry,50,50.0,0.0,0.0
4260618523186.json,en:blueberry,30,50.0,20.0,400.0
4260618523186.json,en:raspberry,20,0.0,20.0,400.0
4260618529898.json,en:apple,83.5,88.8,5.3,28.1
4260618529898.json,en:blueberry,14,9.02,4.98,24.8
4260618529898.json,en:oat-flakes,2.5,2.14,0.36,0.13
4260632920053.json,en:pumpkin-seed,64.5,38.2,26.3,692.0
4260632920053.json,en:sugar,31.1,30.7,0.4,0.16
4260632920053.json,en:cocoa,4,30.7,26.7,713.0
4260632920053.json,en:salt,0.4,0.37,0.03,0.0009
4260632920084.json,en:pumpkin-seed,65.3,89.6,24.3,590.0
4260632920084.json,en:sugar,32.5,10.4,22.1,488.0
4260632920084.json,en:cinnamon,1.9,0.0,1.9,3.61
4260632920084.json,en:vanilla,0.3,0.0,0.3,0.09
4260634280032.json,de:frischkäse-doppelrahmstufe,43,44.5,1.5,2.25
4260634280032.json,de:eingelegte-grüne-peperoni-ohne-stiel,37,29.5,7.5,56.2
4260634280032.json,de:eingelegte-peperoni-mit-stiel,20,26.0,6.0,36.0
4260637450319.json,en:apple-juice,47,63.7,16.7,279.0
4260637450319.json,en:orange-juice,27,8.54,18.5,341.0
4260637450319.json,de:traubensaft-weiß,14,8.54,5.46,29.8
4260637450319.json,en:banana,4,8.54,4.54,20.6
4260637450319.json,en:mango-puree,4,8.54,4.54,20.6
4260637450319.json,en:acerola,2,1.08,0.92,0.846
4260637450319.json,en:passionfruit,1,1.08,0.08,0.0064
4260637450319.json,de:guaven-mark-pink,1,0.0,1.0,1.0
4260644044457.json,en:pea-protein-isolate,72,68.4,3.6,13.0
4260644044457.json,de:kürbiskernproteinpulver,18,21.1,3.1,9.61
4260644044457.json,en:sunflower-protein,10,10.6,0.6,0.36
4260651480033.json,en:soya-bean,85,67.2,17.8,317.0
4260651480033.json,en:chickpea,15,32.9,17.9,320.0
4260651480095.json,en:sweet-potato,95,73.7,21.3,454.0
4260651480095.json,en:turmeric,5,26.3,21.3,454.0
4260654781090.json,en:red-lentil-flour,90,96.5,6.5,42.2
4260654781090.json,fr:farine-de-graines-de-lin-dorees,10,3.45,6.55,42.9
4260654787115.json,en:corn-flour,70,50.0,20.0,400.0
4260654787115.json,en:rice-flour,30,50.0,20.0,400.0
4260686520919.json,en:hazelnut,70,71.8,1.8,3.24
4260686520919.json,en:coconut-sugar,25,21.4,3.6,13.0
4260686520919.json,en:fat-reduced-cocoa-powder,5,6.81,1.81,3.28
4260686520940.json,en:almond,52,49.0,3.0,9.0
4260686520940.json,en:coconut,28,33.7,5.7,32.5
4260686520940.json,en:date,13,9.78,3.22,10.4
4260686520940.json,en:almonds-pieces,7,7.51,0.51,0.26
4260697373009.json,de:chia-kakao-crunchy,42.3,43.3,1.0,1.0
4260697373009.json,de:hafer-vollkornflocken,13.3,24.0,10.7,114.0
4260697373009.json,en:corn-flakes,11.7,24.0,12.3,151.0
4260697373009.json,en:sunflower-seed,8.3,8.67,0.37,0.137
4260697373009.json,de:reiskugeln,6.7,0.0,6.7,44.9
4260697373009.json,en:e123,6.7,0.0,6.7,44.9
4260697373009.json,en:quinoa,6.7,0.0,6.7,44.9
4260697373009.json,en:apple,3.3,0.0,3.3,10.9
4260697373009.json,de:gefriergetrocknete-himbeerstücke,1,0.0,1.0,1.0
4260722790085.json,en:white-chocolate,91,83.2,7.8,60.8
4260722790085.json,de:kaffeekeks,5,8.19,3.19,10.2
4260722790085.json,en:hazelnut,2.5,4.4,1.9,3.61
4260722790085.json,fr:noisettes-decortiquees,1.8,2.29,0.49,0.24
4260722790085.json,en:meringue,1.5,4.22,2.72,7.4
4260722790177.json,de:feine-milchschokolade,91.6,85.7,5.9,34.8
4260722790177.json,en:bread,5,7.02,2.02,4.08
4260722790177.json,en:e150,3,7.04,4.04,16.3
4260722790177.json,en:sea-salt,0.4,0.28,0.12,0.0144
4260722790313.json,de:feine-milchschokolade,92.9070929070929,70.9,22.0,484.0
4260722790313.json,en:biscuit-pieces,4.4955044955045,18.2,13.7,188.0
4260722790313.json,fr:eclats-de-caramel,2.4975024975025,7.16,4.66,21.7
4260722790313.json,de:zimtaroma,0.0999000999000999,3.8,3.7,13.7
4260736240125.json,de:kürbis-mango-soße,54,50.0,4.0,16.0
4260736240125.json,en:pumpkin,18.9,11.6,7.3,53.3
4260736240125.json,en:mango,17.28,11.6,5.68,32.3
4260736240125.json,de:bratwurst,46,50.0,4.0,16.0
4260736240125.json,en:pork-meat,40.48,45.6,5.12,26.2
4260757836086.json,en:onion,35,50.0,15.0,225.0
4260757836086.json,en:ginger,35,50.0,15.0,225.0
4260757836086.json,de:zimtstange,25,0.0,25.0,625.0
4260757836086.json,en:star-anise,5,0.0,5.0,25.0
4260770540106.json,en:green-olive,57,50.0,7.0,49.0
4260770540106.json,en:extra-virgin-olive-oil,43,50.0,7.0,49.0
4262451180007.json,de:kichererbsentofu,90,94.9,4.9,24.0
4262451180007.json,de:würzmarinade,10,5.13,4.87,23.7
4262451180021.json,de:kichererbsentofu,90,98.5,8.5,72.2
4262451180021.json,de:würzmarinade,10,1.5,8.5,72.2
4262451180045.json,de:kichererbsentofu,90,99.0,9.0,81.0
4262451180045.json,de:würzmarinade,10,1.0,9.0,81.0
4262451180045.json,en:black-pepper,2,0.0,2.0,4.0
4262451180069.json,de:kichererbsentofu,90,91.7,1.7,2.89
4262451180069.json,de:würzmarinade,10,8.28,1.72,2.96
4262451180069.json,en:chili-pepper,3.3,0.0,3.3,10.9
4262451180144.json,de:kichererebsentofu,90,100.0,10.0,100.0
4262451180144.json,en:chickpea,83,82.7,0.3,0.09
4262451180144.json,de:würzmarinade,10,0.0,10.0,100.0
4262451180144.json,en:paprika-or-bell-pepper,2.4,0.0,2.4,5.76
4270000641947.json,en:date,51,53.9,2.9,8.41
4270000641947.json,en:cashew-nuts,49,46.1,2.9,8.41
4270001597311.json,en:chocolate,74,72.0,2.0,4.0
4270001597311.json,en:e123,26,28.0,2.0,4.0
4270004292510.json,en:orange-juice,64,78.4,14.4,207.0
4270004292510.json,en:pineapple-juice,19,7.39,11.6,135.0
4270004292510.json,de:melonensaft,10,6.45,3.55,12.6
4270004292510.json,en:lemon-juice,3,6.45,3.45,11.9
4270004292510.json,en:lime-juice,2,0.64,1.36,1.85
4270004292510.json,en:orange-cells,2,0.64,1.36,1.85
4280001196988.json,en:apple-pulp,92,50.8,41.2,1700.0
4280001196988.json,en:concentrated-apple-juice,8,49.2,41.2,1700.0
4300175284806.json,en:long-grain-rice,85,85.7,0.7,0.49
4300175284806.json,en:wild-rice,15,14.3,0.7,0.49
4300175319386.json,en:brown-beans,60,50.0,10.0,100.0
4300175319386.json,de:würzige-sauce,40,50.0,10.0,100.0
4300175319386.json,en:tomato-puree,10,22.1,12.1,146.0
4300175319386.json,en:chili-pepper,0.06,0.0,0.06,0.0036
4300175323994.json,en:white-beans,57,50.0,7.0,49.0
4300175323994.json,en:tomato-sauce,43,50.0,7.0,49.0
4300175323994.json,en:tomato-puree,12.1,21.3,9.2,84.6
4300175516921.json,en:whole-grain-oat-flakes,40,78.6,38.6,1490.0
4300175516921.json,en:whole-grain-barley-flakes,30,6.61,23.4,547.0
4300175516921.json,en:wholemeal-rye,10,6.61,3.39,11.5
4300175516921.json,de:vollkorndinkelflocken,8,1.52,6.48,42.0
4300175516921.json,en:flax-seed,4,1.52,2.48,6.15
4300175516921.json,en:sunflower-seed,2,1.52,0.48,0.23
4300175516921.json,en:e123,2,1.52,0.48,0.23
4300175516921.json,en:sesame,2,1.52,0.48,0.23
4300175516921.json,en:pumpkin-seed,2,0.6,1.4,1.96
4305615186726.json,en:corn,99.5,99.6,0.1,0.01
4305615186726.json,en:sea-salt,0.5,0.39,0.11,0.0121
4305615235875.json,en:peanut,50,62.6,12.6,159.0
4305615235875.json,en:dark-chocolate,50,37.4,12.6,159.0
4305615304946.json,en:spelt,70,79.8,9.8,96.0
4305615304946.json,en:honey,30,20.2,9.8,96.0
4305615406572.json,en:dark-chocolate,82,55.7,26.3,692.0
4305615406572.json,en:waffle,18,44.3,26.3,692.0
4305615416137.json,en:cashew-nuts,50,50.0,0.0,0.0
4305615416137.json,en:cranberry,50,50.0,0.0,0.0
4305615416137.json,en:cranberry,30,25.0,5.0,25.0
4305615416137.json,en:sugar,19.75,25.0,5.25,27.6
4305615416403.json,en:corn,99.5,99.6,0.1,0.01
4305615416403.json,en:sea-salt,0.5,0.39,0.11,0.0121
4305615650852.json,en:sauerkraut-juice,99.4,97.3,2.1,4.41
4305615650852.json,en:sea-salt,0.6,2.71,2.11,4.45
4305615662954.json,en:peach,36,25.0,11.0,121.0
4305615662954.json,en:apple-juice,30,25.0,5.0,25.0
4305615662954.json,en:mango-puree,19,25.0,6.0,36.0
4305615662954.json,en:apple-pulp,15,25.0,10.0,100.0
4305615662978.json,en:ginger,97,50.0,47.0,2210.0
4305615662978.json,en:lemon-juice-from-concentrate,3,50.0,47.0,2210.0
4305615664040.json,de:dinkelweizen,70,65.0,5.0,25.0
4305615664040.json,en:honey,30,35.0,5.0,25.0
4305615664132.json,en:whole-grain-oat-flakes,30,60.5,30.5,930.0
4305615664132.json,en:whole-grain-spelt-flakes,23,13.2,9.8,96.0
4305615664132.json,en:whole-grain-barley-flakes,22,13.2,8.8,77.4
4305615664132.json,en:whole-grain-rye-flakes,20,13.2,6.8,46.2
4305615664132.json,de:reisvollkornflocken,5,0.0,5.0,25.0
4305615666884.json,en:rice,93,100.0,7.0,49.0
4305615666884.json,en:water,7,0.0,7.0,49.0
4305615666969.json,en:coconut,65,62.1,2.9,8.41
4305615666969.json,en:water,35,37.9,2.9,8.41
4305615676814.json,en:corn,89,59.0,30.0,900.0
4305615676814.json,en:quinoa,10,40.0,30.0,900.0
4305615676814.json,en:sea-salt,1,1.06,0.06,0.0036
4305615676821.json,en:corn,88,90.6,2.6,6.76
4305615676821.json,en:e123,10,3.13,6.87,47.2
4305615676821.json,en:salt,1.3,3.13,1.83,3.35
4305615676821.json,en:herb,0.7,3.13,2.43,5.9
4305615676852.json,en:corn,99.5,99.6,0.1,0.01
4305615676852.json,en:sea-salt,0.5,0.41,0.09,0.0081
4305615677316.json,de:weiße-schokolade-mit-magermilchjoghurtpulver,55,55.3,0.3,0.09
4305615677316.json,en:skimmed-milk-yogurt-powder,8.3,0.0,8.3,68.9
4305615677316.json,en:rice,45,44.7,0.3,0.09
4305615678115.json,en:apple,75,72.7,2.3,5.29
4305615678115.json,en:banana,25,27.3,2.3,5.29
4305615678122.json,en:apple,83,86.5,3.5,12.2
4305615678122.json,en:mango,17,13.5,3.5,12.2
4305615678832.json,en:peanut,38,50.4,12.4,154.0
4305615678832.json,en:honey,20,25.9,5.9,34.8
4305615678832.json,en:almond,16,14.4,1.6,2.56
4305615678832.json,en:raisin,13,4.64,8.36,69.9
4305615678832.json,en:pumpkin-seed,13,4.64,8.36,69.9
4305615678856.json,en:dried-apple,45,100.0,55.0,3020.0
4305615678856.json,de:weinbeeren-getrocknet,45,0.0,45.0,2020.0
4305615678856.json,en:mango-puree,10,0.0,10.0,100.0
4305615693446.json,en:milk-chocolate,60,58.0,2.0,4.0
4305615693446.json,en:rice,40,42.0,2.0,4.0
4305615694917.json,de:aufguss-aus-weißem-tee-und-lemongras,87,48.2,38.8,1510.0
4305615694917.json,en:concentrated-grape-juice,7,39.1,32.1,1030.0
4305615694917.json,en:lemon-juice,5,6.36,1.36,1.85
4305615694917.json,en:ginger,1,6.36,5.36,28.7
4305615694924.json,de:aufguss-aus-hibiskus,46.9496021220159,33.2,13.7,189.0
4305615694924.json,en:rose-hip,46.9496021220159,13.3,33.6,1130.0
4305615694924.json,de:weißer-traubensaft-naturtrüb,2.12201591511936,13.3,11.2,125.0
4305615694924.json,en:raspberry-juice,1.85676392572944,13.3,11.4,131.0
4305615694924.json,en:lemon-extract,1.06100795755968,13.3,12.2,150.0
4305615694924.json,en:concentrated-grape-juice,1.06100795755968,13.3,12.2,150.0
4305615783208.json,en:pea-protein,90,76.5,13.5,182.0
4305615783208.json,en:jackfruit,10,23.5,13.5,182.0
4305615797007.json,de:früchteriegel-apfel-banane,50,51.1,1.1,1.21
4305615797007.json,en:concentrated-apple-juice,14,23.3,9.3,86.5
4305615797007.json,en:banana,10.5,23.3,12.8,164.0
4305615797007.json,en:apple,2.5,0.0,2.5,6.25
4305615797007.json,de:früchteriegel-banane-kirsch,50,49.0,1.0,1.0
4305615797007.json,en:concentrated-apple-juice,14,19.9,5.9,34.8
4305615797007.json,en:banana,9,19.9,10.9,119.0
4305615797007.json,en:sour-cherry-juice,8,1.52,6.48,42.0
4305615837918.json,en:coconut,65,62.1,2.9,8.41
4305615837918.json,en:water,35,37.9,2.9,8.41
4305615839523.json,en:cashew-nuts,50,50.0,0.0,0.0
4305615839523.json,en:cranberry,50,50.0,0.0,0.0
4305615839691.json,en:dark-chocolate,60,50.3,9.7,94.1
4305615839691.json,en:rice,40,49.7,9.7,94.1
4305615847603.json,en:lentils,99.5,100.0,0.5,0.25
4305615847603.json,en:sea-salt,0.5,0.0,0.5,0.25
4305615852102.json,en:apple,39.5421436004162,82.7,43.2,1860.0
4305615852102.json,en:pear,34.3392299687825,5.75,28.6,817.0
4305615852102.json,en:apple-juice-from-concentrate,20.9157127991675,5.75,15.2,230.0
4305615852102.json,en:wholemeal-oat-flour,2.60145681581686,5.75,3.15,9.91
4305615852102.json,en:whole-wheat,2.60145681581686,0.0,2.6,6.77
4305615852379.json,en:dough,74,66.4,7.6,57.8
4305615852379.json,en:filling,26,33.6,7.6,57.8
4305615852379.json,en:vegetable,16.9,23.7,6.8,46.2
4305615869568.json,en:durum-wheat-semolina,74,99.2,25.2,635.0
4305615869568.json,de:weichweizengrieß,26,0.84,25.2,633.0
4305615887081.json,en:lentils,96.2,84.0,12.2,149.0
4305615887081.json,en:turmeric,2.8,15.8,13.0,169.0
4305615887081.json,en:sea-salt,1,0.17,0.83,0.689
4305615887098.json,de:gelbe-erbsen,49.5,73.3,23.8,566.0
4305615887098.json,en:green-peas,49.5,25.6,23.9,571.0
4305615887098.json,en:sea-salt,1,1.15,0.15,0.0225
4305615964003.json,en:corn,99.5,99.6,0.1,0.01
4305615964003.json,en:sea-salt,0.5,0.4,0.1,0.01
4305615972350.json,en:corn,89.9497487437186,100.0,10.1,101.0
4305615972350.json,de:quinoa-0-5-meersalz,10.0502512562814,0.0,10.1,101.0
4305615986210.json,de:feine-milchschokolade,34.9,25.0,9.9,98.0
4305615986210.json,en:white-chocolate,21,25.0,4.0,16.0
4305615986210.json,en:dark-chocolate,14,25.0,11.0,121.0
4305615986210.json,de:salz-laugen-gebäck,30,25.0,5.0,25.0
4305615986210.json,en:glazing-agent,0.1,0.0,0.1,0.01
4305720009736.json,en:ravioli,55,54.3,0.7,0.49
4305720009736.json,en:beef-meat,2.5,0.07,2.43,5.9
4305720009736.json,en:sauce,45,45.8,0.8,0.64
4305720009736.json,en:tomato,8.7,2.56,6.14,37.7
4305720009736.json,en:tomato-puree,5.7,2.56,3.14,9.86
4305720009736.json,en:pork-meat,5.5,2.56,2.94,8.64
4305720009736.json,en:beef-meat,1.5,2.56,1.06,1.12
4305720069877.json,en:potato,70,88.1,18.1,328.0
4305720069877.json,en:sunflower-oil,22,6.93,15.1,227.0
4305720069877.json,de:paprika-gewürzzubereitung,8,5.0,3.0,9.0
4305720069877.json,en:paprika,4,1.0,3.0,9.0
4305720069877.json,en:sea-salt,2,1.0,1.0,1.0
4305720077063.json,en:durum-wheat-semolina,71,72.7,1.7,2.89
4305720077063.json,en:fresh-egg,29,27.4,1.6,2.56
4305720079166.json,de:tintenfischringe,35,33.8,1.2,1.44
4305720079166.json,de:miesmuschelfleisch,35,33.8,1.2,1.44
4305720079166.json,de:garnelenschwänze,30,32.4,2.4,5.76
4305720080834.json,en:redcurrant,35,20.0,15.0,225.0
4305720080834.json,en:blackcurrant,20,20.0,0.0,0.0
4305720080834.json,en:strawberry,20,20.0,0.0,0.0
4305720080834.json,en:blackberry,10,20.0,10.0,100.0
4305720080834.json,en:raspberry,10,20.0,10.0,100.0
4305720080834.json,en:cultivated-blueberry,5,0.0,5.0,25.0
4306188376330.json,de:maccheroni,53,50.0,3.0,9.0
4306188376330.json,de:saucenmischung,47,50.0,3.0,9.0
4306188376330.json,en:tomato-concentrate,22.09,6.09,16.0,256.0
4306188376330.json,en:cream,2.82,6.09,3.27,10.7
4306205279422.json,en:plum,40,25.0,15.0,225.0
4306205279422.json,en:apricot,20,25.0,5.0,25.0
4306205279422.json,en:peach,15,25.0,10.0,100.0
4306205279422.json,en:pear,15,25.0,10.0,100.0
4306205279422.json,de:apfelringe,10,0.0,10.0,100.0
4306205945426.json,en:vegetable-blend,82,50.0,32.0,1020.0
4306205945426.json,en:cultivated-mushroom,12,50.0,38.0,1440.0
4306205945426.json,de:black-fungus,6,0.0,6.0,36.0
4306528127813.json,en:schweinefleisch,50,76.5,26.5,702.0
4306528127813.json,en:rindfleisch,50,23.5,26.5,702.0
4306528309158.json,en:pork-meat,50,50.0,0.0,0.0
4306528309158.json,en:beef-meat,50,50.0,0.0,0.0
4311501006894.json,en:tofu,88,70.7,17.3,299.0
4311501006894.json,en:marinade,12,29.3,17.3,299.0
4311501039359.json,en:inflated-spelt,75,81.3,6.3,39.7
4311501039359.json,en:honey,25,18.7,6.3,39.7
4311501043486.json,en:rice,99.6978851963746,99.9,0.202,0.0409
4311501043486.json,en:sea-salt,0.302114803625378,0.12,0.182,0.0332
4311501043516.json,en:mais,99.6978851963746,76.5,23.2,538.0
4311501043516.json,en:meersalz,0.302114803625378,23.5,23.2,538.0
4311501043820.json,en:whole-grain-oat-flakes,30,67.8,37.8,1430.0
4311501043820.json,en:raisin,20.5,19.2,1.3,1.69
4311501043820.json,en:wholemeal-rye-flakes,15,1.44,13.6,184.0
4311501043820.json,en:whole-wheat-flakes,15,1.44,13.6,184.0
4311501043820.json,en:corn-flakes,6,1.44,4.56,20.8
4311501043820.json,en:sunflower-seed,6,1.44,4.56,20.8
4311501043820.json,de:gepuffter-vollkorndinkel,4,1.44,2.56,6.55
4311501043820.json,en:redcurrant,1.5,1.44,0.06,0.0036
4311501043820.json,en:blackberry,0.7,1.44,0.74,0.548
4311501043820.json,en:blueberry,0.6,1.44,0.84,0.706
4311501043820.json,en:strawberry-pieces,0.5,1.44,0.94,0.884
4311501043820.json,de:gefriergetrocknete-himbeerstücke,0.2,0.0,0.2,0.04
4311501050224.json,en:corn,99.6978851963746,100.0,0.302,0.0913
4311501050224.json,en:sea-salt,0.302114803625378,0.0,0.302,0.0913
4311501057476.json,en:potato,93.6,93.8,0.2,0.04
4311501057476.json,en:sunflower-oil,3.4,3.13,0.27,0.0729
4311501057476.json,de:backteig,3,3.13,0.13,0.0169
4311501057506.json,en:potato,88.3534136546185,77.2,11.2,124.0
4311501057506.json,de:backteig,7.63052208835341,18.8,11.2,125.0
4311501057506.json,en:sunflower-oil,4.01606425702811,3.98,0.0361,0.0013
4311501059869.json,de:bourbon-vanilleeiscreme,50.1,40.1,10.0,100.0
4311501059869.json,de:schokoladeneiscreme,31.6,33.8,2.2,4.84
4311501059869.json,en:fat-reduced-cocoa-powder,4.5,5.7,1.2,1.44
4311501059869.json,de:keksteigstückchen-mit-schokoladenstückchen,10.1,13.0,2.9,8.41
4311501059869.json,en:chocolate-chunk,3.6,2.09,1.51,2.28
4311501059869.json,de:kakaohaltige-gebäckstückchen,8.2,13.1,4.9,24.0
4311501059869.json,en:fat-reduced-cocoa-powder,1.066,3.25,2.18,4.77
4311501070659.json,en:chocolate-ice-cream,33.4,36.4,3.0,9.0
4311501070659.json,en:fat-reduced-cocoa-powder,5,0.0,5.0,25.0
4311501070659.json,de:bourbon-vanilleeis,33.3,32.0,1.3,1.69
4311501070659.json,de:eis-mit-erdbeere,33.3,31.6,1.7,2.89
4311501070659.json,de:erdbeermark,15,2.75,12.2,150.0
4311501080443.json,de:hähnchenfleischhaltige-füllung,63,71.0,8.0,64.0
4311501080443.json,de:hähnchenfleisch,23,9.43,13.6,184.0
4311501080443.json,de:frühlingszwiebeln,6.4,0.15,6.25,39.1
4311501080443.json,de:teigware,37,29.0,8.0,64.0
4311501081013.json,en:salami,97,87.2,9.8,96.0
4311501081013.json,de:pfeffer-ummantelung,3,12.8,9.8,96.0
4311501081013.json,en:black-pepper,2.01,12.8,10.8,116.0
4311501085790.json,en:dark-chocolate,56,47.2,8.8,77.4
4311501085790.json,de:brauner-reis,27,17.6,9.4,88.4
4311501085790.json,en:white-rice,11,17.6,6.6,43.6
