test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
42247104.json,33.3,242.0,1,"Edelmarzipan* 60 % (MANDELN* 43 %, Rohrohrzucker*, Wasser, Invertzuckersirup*, Alkohol 0,9 %), Edelbitterschokolade* 25 % (Kakaomasse*, Rohrohrzucker*, Kakaobutter*, Bourbonvanilleschote* gemahlen), NOUGAT* 15 % (Rohrohrzucker*, HASELNÜSSE* 34 %, Kakaobutter*, Kakaomasse*) *aus biologischer Landwirtschaft. Kann Spuren von Soja, Milch, Cashewnuss und Pistazie enthalten."
42259831.json,50.3,834.0,8,"Dessert 94% (_Speisequark_ 43%, Mandarinen 26 %, _Sahnejoghurt_ 16 %, Wasser, Zucker, Rapsöl, Orangensaftkonzentrat, Zitronensaftkonzentrat, Verdickungsmittel (Guarkernmehl, Xanthan), Säuerungsmittel (Citronensäure), Konservierungsstoff (Kaliumsorbat)), Mürbegebäckstückchen 6% (_Weizenmehl_, Zucker, Palmfett, _Magermilchpulver_, Glukose-Fruktose-Sirup, Speisesalz, Backtriebmittel (Ammoniumhydrogencarbonat, Natriumhydrogencarbonat), Bourbon-Vanilleschotenpulver)"
42262619.json,37.6,535.0,2,"60 % Heringsfilets, 40 % Tomatensauce (Wasser, 28,1 % Tomatenmark, Fruktose, 6,8 % Rapsöl, Senf (Trinkwasser, Senfsaaten, Branntweinessig, Speisesalz, Gewürze), Speisesalz, Branntweinessig, modifizierte Stärke, Verdickungsmittel: Guarkernmehl, Johannisbrotkernmehl)."
42301011.json,14.8,82.9,6,"60% _Heringsfilets_, 39% Pfeffercreme [Wasser, Rapsöl, Tomatenmark (doppelt konzentriert), Flüssigzucker, Mangozubereitung (Zucker, Mango, Speisesalz, Gewürze, Säuerungsmittel: Essigsäure), Speisesalz, Branntweinessig, Gewürze, Verdickungsmittel: Guarkernmehl; modifizierte Stärke, Curry (enthält _Senf_), Gewürzextrakte], 1 % grüne Pfefferkörner."
42381761.json,107.0,2940.0,3,"73% Panna Cotta (89 % Sahne*, Zucker*, Stärke*, Bour - bon Vanilleextrakt**, Verdickungsmittel: Agar-Agar*, Zimtblüten), 27% Mangozubereitung (70% Mangomark*, Zucker*, Zitronensaftkonzentrat*, Verdickungsmittel: Johannisbrotkernmehl**) **aus kontrolliert ökologischer Erzeugung"
42399773.json,28.7,349.0,9,"83% Schokoladencreme (entrahmte _Milch_, _Molkenerzeugnis_, Zucker, _Sahne_, modifizierte Stärke, 1% Schokolade (Zucker, Kakaopulver, Kakaobutter), 1% fettarmes Kakaopulver, E407, Aroma), 17% Sahnetopping mit Schokoladengeschmack (_Sahne_, entrahmte _Milch_, Zucker, 4% fettarmes Kakaopulver, Glukose-Fruktose-Sirup, Rindergelatine, E472b, E412, E407, Aroma, E941)"
42413561.json,0.6,0.14,2,"Bio Äpfel 99,7%, Säuerungsmittel 0,2% (Citronensäure), Antioxidationsmittel 0,1% (Ascorbinsäure)"
4250038942025.json,33.3,417.0,0,"Quinoa* weiß (50 %), Quinoa* rot (25 %), Quinoa* schwarz (25 %) *aus kontrolliert biologischem Anbau"
4250073456228.json,60.1,771.0,4,"Teig 67% (Hart_weizen_grieß*, Wasser, _Weizengluten_*, Salz, Kurkuma*), Füllung 33% (Linsen* 32% [Wasser, Linsen*], Gemüsepaprika* 16%, _Weizen_mehl*, Zucchini* 9%, Zwiebeln 9%. Tomaten* 8%, Olivenöl*, Kartoffelflocken* [Kartoffeln*. Gewürzextrakt Rosmarin*], Salz, Knoblauch*, Gewürze*, Hefe*). 

*aus kontrolliert biologischem Anbau.
Kann Spuren von Senf und Soja enthalten."
4250073456242.json,63.6,1240.0,3,"Teig 74 % (Hartweizengrieß*, Wasser, Weizengluten*, Salz, Kurkuma*), Füllung 26 % (Wasser, Zucchini* 14%, Weizenmehl*, Tomatenmarkkonzentrat* 9%, Auberginen* 9%, Tomaten* 8%, Gemüsepaprika* 6%, Zwiebeln* 4,5%, Hartweizengrieß*, Olivenöl*, Salz, Kartoffelflocken* [Kartoffeln*, Gewürzextrakt Rosmarin*], Gewürze*, Hefe*). *aus kontrolliert biologischem Anbau."
4250073459007.json,1.79,1.6,0,"Kartoffeln 95%, Rapsöl 5 %."
4250085776352.json,47.0,1020.0,1,"49% Nusskernmischung (_Cashewkerne_, _Paranusskerne_, _Walnusskerne_, _Mandeln_, _Haselnusskerne_), 28% Sultaninen geölt (Sultaninen, 1% Sonnenblumenöl), 23% Welnbeeren."
4250096906281.json,12.2,74.4,3,"75% Hühnerbrühe (Trinkwasser, Suppenhühner, Porree, Möhren, _Sellerie_, Meersalz, Petersilienwurzeln, Liebstöck), 25% gekochtes Hühnerfleisch"
4250096906304.json,9.6,46.1,4,"60 % Soße (Hühnerbrühe (Trinkwasser, Suppenhühner*, Möhren*, Porree*, Sellerie*, Meersalz, Petersilienwurzel*, Liebstock*), Weizenmehl*, _Sahne*_, _Weizenstärke*_, Rohrohrzucker*, Zitrone*, Petersilie*, Kräuterextrakten*, Pfeffer*), 40 % gekochtes Hühnerfleisch*."
4250130505708.json,35.8,623.0,5,"Sauce* (42%) (Wasser, Champignons* (13%), _Vollmilch_*, _Sahne_*, Tomatenmark*, Salz, Weißwein* (enthält _Sulfite_), _Weizenmehl_*, Kartoffelstärke*, Rapsöl*, Rohrohrzucker*, Maltodextrin*, Zitronensaft*, Gewürze*, Verdickungsmittel: Guarkernmehl*; Karamell*, Zwiebeln*, Tomaten*, Lauch*, Pastinake*, Kräuter*), Spiralnudeln gegart* (39%) (_Hartweizengrieß_*, Wasser, Rapsöl, Salz), Putenfleisch gegart* (19%) (Putenfleisch*, Salz)."
4250239104628.json,23.1,210.0,12,"Kakaohaltige Fettglasur 60% (Zucker, ganz gehärtetes pflanzliches Fett (Palmkernfett, Emulgator E492), fettarmes Kakaopulver 9%, Molkenpulver, Emulgator E322, Aroma), Kekse 40% (Weizenmehl, Zucker, pflanzliche Fette (Shea, Palm), Wasser, Kokosöl, Molkenpulver, Volleipulver, Salz, Backtriebmittel: E500, E503; Invertzuckersirup (Zucker, Wasser, Säureregulatoren: E300, E500), Antioxidationsmittel E223 (enthält Sulfite), Aroma)."
4250241205849.json,52.6,439.0,5,"Käse-Sahne-Sauce (40%) (Wasser, teilentrahmte _Milch_, _Schmelzkäsezubereitung_ (0,9%) (_Käse_, Wasser, _Butter_, _Molkepulver_, _Milcheiweiß_, Pfeffer), _Sahne_ (7,9%), Sonnenblumenöl, _Weizenmehl_, Gemüsebrühe (Salz, Traubenzucker, Karotten, Zwiebeln, Lauch, Schalotten, Tomaten, Paprika), Stärke, Salz, Gewürze), Tortelloni Nudeln gegart (36%) (_Hartweißengriess_, Wasser, _Weizenmehl_, Spinat (5,8%), _Ricotta_ (4%), _Ei_, _Mozzarella_, Salz, Gewürze, Basilikum), Karotten (14%), Broccoli (10%)"
4250241206990.json,40.6,381.0,3,"Gegarter Reis (46%) (Wasser, Reis, Salz), Champignon-Sauce 37% (Champignons (35%), _Magermilch_, _Schlagsahne_ (19%), Sonnenblumenöl, Zwiebeln, _Hartkäse_ (enthält _Ei_), Wasser, Petersilie, Knoblauch, Stärke, _Weizenmehl_, Salz, Rosmarin, Pfeffer), Stockschwämmchen (11%), Erbsen (6%)."
4250241207195.json,26.3,289.0,2,"Gemüsemischung (67%) (Blumenkohl, Zwiebeln, Brokkoli, roter Paprika, Markerbsenschoten (12%)), Senfsauce (33%) (fettarme Milch, Wasser, Dijon-Senf (11%) (Wasser, Senfkörner, Essig, Salz) (enthält Sulfit), glutenfreie Weizenstärke, Senf (Wasser, Senfkörner, Essig, Salz, Zucker, Estragon, Kurkuma), Salz, Sonnenblumenöl, Zucker, Pfeffer)."
4250241207799.json,16.3,76.6,2,"_Alaska Seelachs-Filet_ (52%), Rahmspinat (47%) (Spinat (21%), _Vollmilch_, _Edamer_ (3,6%), Stärke, _Speisequarkzubereitung_ (_Speisequark_, _Joghurt_ mild aus entrahmter _Milch_), _Sahne_ (2,4%), _Milchfett_, Wasser, Salz, Gewürze)."
4250241207836.json,28.6,232.0,1,"Alaska Seelachs-Filet (52%), Tomaten-Paprika Salsa-Sauce (48%) [Tomaten (17%), gelbe und grüne Paprika (11%), rote Zwiebel (5%), Wasser, Tomatenmark (4%), Rapsöl, Stärke, Petersilie, Salz, Gewürze (Zwiebelpulver, Knoblauchpulver, Pfeffer, Chili, Paprikapulver), Zucker]."
4250241207973.json,17.4,94.3,2,"Gemüsemischung (53%) (Zucchini, Brokkoli, Aubergine, gelbe Paprika, Zwiebel; in veränderlichen Gewichtsanteilen), Tomatensauce (40%)
 [Wasser, Magermilch, Sahne (5,8%), Tomatenkonzentrat, Sonnenblumenöl, Tomate, Käse, Oregano, Weizenmehl, Weißweinessig,
 Gemüsebrühe (Traubenzucker, Karotte, Salz, Zwiebel, Lauch, Schalotte, Paprika, Tomate), Zucker, Reisstärke, Knoblauch, Salz, Zwiebelpulver,
 schwarzer Pfeffer], Tortilla-Paniermehl (6,8%) [Paniermehl gewürzt (Weizenmehl, Hefe, Salz, Kräuter, Paprikaextrakt, schwarzer Pfeffer), Tortilla Chips (1,0%) (Maisstärke, Sonnenblumenöl), Sonnenblumenöl]."
4250241207980.json,59.9,1140.0,3,"Chili-Käse-Sauce (40%) [Magermilch, Wasser, Sahne (5,6%), Maasdamer Käse (2,6%), Sonnenblumenöl, Käse (2,0%), Reisstärke, Weizenmehl, Gemüsebrühe (Traubenzucker, Karotte, Salz, Zwiebel, Lauch, Schalotte, Paprika, Tomate), Zitronensaft, Chili, Salz, Pfeffer, Muskatnuss], Gemüsemischung (37%) (Karotten, Pastinaken, Erbsen, Ziebel; in veränderlichen Gewichtsanteilen), Süßkartoffeln (16%), Ciabatta-Paniermehl (6,8%) (Weizenmehl, Sonnenblumenöl, Olivenöl, Hefe, Salz, Petersilie, Rapsöl, Oregano)."
4250241207997.json,17.4,94.2,1,"Gemüsemischung (53%) (Karotten, Brokkoli, Blumenkohl; in veränderlichen Gewichtsanteilen), Curry-Sauce (40%) [Wasser, Magermilch,
 Sahne (6,1%), Sonnenblumenöl, Gemüsebrühe (Traubenzucker, Karotte, Salz, Zwiebel, Lauch, Schalotte, Paprika, Tomate), Weizenmehl,
 Reisstärke, Curry-Gewürzmischung, Zucker, Salz, Limettensaftkonzentrat, Muskatnuss], Paniermehl (6,8%) (Weizenmehl, Sonnenblumenöl, Hefe, Traubenzucker, Salz)."
4250396904451.json,19.0,180.0,2,"67% Aroniasaft, 33% Granatapfelsaft"
4250635313884.json,14.0,98.0,1,"Schokoladenpulver 75% (Zucker, Kakaopulver, Laktose), Vollmilchpulver (25%)"
4250780320621.json,41.4,857.0,0,"75% Apfel *, 25% Aprikosen * aus kontrolliert biologischer Landwirtschaft"
4250780321062.json,21.6,198.0,2,"88% Getreidevollkornflocken* (Hafer*, Gerste*, Roggen*, Dinkel*), 10% Ölsamen* (Sonnenblumenkerne*, Leinsamen*, Sesam* geröstet, Kürbiskerne*), 2% Amaranth* gepufft. *aus kontrolliert biologischer Landwirtschaft"
4250840730575.json,61.0,1080.0,4,"Fettarmes Bio Joghurteis 50% (Fettarmer _Joghurt_ (83%)*, Rohrohrzucker*, Dextrose*, Stabilisatoren (Johannisbrotkernmehl*, Guarkernmehl*), Zitronensaft*)Bio Heidelbeer-Sorbet 50% (Wasser, Heidelbeerpüree (30%)*, Rohrohrzucker*, Dextrose*, Zitronensaft*, Stabilisatoren (Johannisbrotkernmehl*, Guarkernmehl*, Pektin))"
4250941730634.json,31.2,416.0,1,"Datteln (40 %), Sauerkirschen (24 %), Cashewkerne (23 % ), Aroniabeeren (13 %)."
4250941753848.json,79.4,2390.0,2,"Erdnüsse* 65%, Reissirup 24,3%, Agavendicksaft 10%, Meersalz 0,7% aus kontrolliert ökologischem Anbau aus Fairem Handel (65%) Glutenfrei-Laktosefrei"
4251238387418.json,0.0,0.0,5,"50% Ungarisches Saftgulasch (Rindfleisch, Schweinefleisch, Zwiebel, Trinkwasser, Gemüse, Tomatenmark, WEIZENMEHL, Knoblauch, Geschmacksverstärker: Mononatriumglutamat, Speisesalz, Gewürze), 50 % Eierspätzle (WEIZENMEHL, Trinkwasser. VOLLEI, Speisesalz, Rapsöl, Säuerungsmittel: Citronensäure, Gewürzextrakt)."
4251238387432.json,20.0,200.0,4,"60% Sauerbraten (Rindfleisch, Trinkwasser, GEMÜSE (enthält SELLERIE), ROTWEIN (enthält SULFITE), Tomatenmark, WEIZENMEHL, Speisesalz, Gewürze, Zucker, Geschmacksverstärker: Mononatriumglutamat), 40% EIERSPÄTZLE ( WEIZENMEHL, Trinkwasser, VOLLEI, Speisesalz, Rapsöl, Säuerungsmittel: Citronensäure, Gewürzextrakte)."
4251680800008.json,77.2,1070.0,0,"Nuss-Crunchy 62% (Sonnenblumenkerne, geröstete _Haselnüsse_ 22%, _Cashewkerne_ 20%, Kokosraspeln, _Mandeln_ 12%, Honig, Kokosfett, Meersalz), Kokoschips 21%, gefriergetrocknete Himbeeren 9%, Kürbiskerne 8%"
4251725800383.json,26.6,190.0,6,"Keks (75 %) (_Weizenmehl_, Palmfett, Rohrohrzucker, Glukosesirup, Quinoamehl (1,1 %), Kakao stark entölt (0,8 %), Backtriebmittel: Natriumhydrogencarbonat; Meer - salz, Kakao-Extrakt, natürliches Bourbon-Vanillearoma), Kakaocremefüllung (25%) (Rohrohrzucker, Palmfett, Kakao stark entölt (11 %), Kakao-Extrakt. Emulgator: Sonnenblumenlecithine)."
4255582807561.json,86.2,3440.0,1,"92,5% Bitterschokolade (Rohrohrzucker*, Kakaomasse*, Kakaobutter&quot;), 4% Erdbeerstücke gefriergetrocknet*, 3,5% Himbeerstücke gefriergetrocknet*."
4255582809893.json,106.0,3730.0,4,"43% PISTAZIENMUS (100 % PISTAZIENKERNE), 38% weisses Kakaoerzeugnis* (Kakaobutter&quot;, Rohrohrzucker, Reissiruppulver,8% Waffe WEIZENVOLLKORNMEHL*, Kakaopulver stark entölt*, Sonnenblumenöl*, Emulgator: SOJALECITHINE*; Backtriebmittel: Natriumhydrogencarbonat, Meersalz, Säureregulator: Kaliumcarbonat), 4% Kakaobutter*, 4% Maismehl*, 2,6 % gehackte und geröstete PISTAZIEN*"
4260004181822.json,9.2,42.3,1,"Hansamen 62 %, Rohrzucker 38%"
4260018989483.json,20.9,219.0,1,"80% Bio-Apfelsaft, 20% Bio-Johannisbeersaft"
4260039370468.json,60.0,1800.0,0,"Apfelsaft (80%), Mangopüree (20%)"
4260039370772.json,32.4,525.0,0,"Apfelsaft (50%), Pflaumensaft (50%)"
4260042083089.json,38.8,730.0,1,"50% Açaípüree, 30% Banane, 20% Mango."
4260063513268.json,39.8,792.0,1,"Apfelsaft (70%), Quittensaft (30%)"
4260070324727.json,6.0,18.0,0,"Rohrzucker 58%, Kakao 42%"
4260071794451.json,85.2,1890.0,6,"85% Speisequarkzubereitung (78,5% Speisequark Dreiviertelfettstufe (Milch, Milchsäurebakterienkultur), Zucker, Erdbeerstückchen 12%, Rote-Bete-Extrakt, Aroma), kakaohaltige Fettglasur 15% (pflanzliches Fett (Palmkern, Palm), Zucker, Kakaopulver 17% (Kakaopulver, fettarmes Kakaopulver), natürliches Aroma, Emulgator Rapslecithin, Aroma) Kann Spuren von Schalenfrüchten enthalten"
4260073358200.json,20.0,200.0,1,"Maisgrieß 90%, Hirsegrütze 10%"
4260122390014.json,41.4,384.0,0,"25% Orangensaft, 24 % Apfelsaft, 20 % Bananenpüree, 18 % Mangopüree, 13% Maracujapüree."
4260122390397.json,54.1,1000.0,2,"49 % Apfelsaft, 22% Guanábanapüree, 17 % Bananenpüree, 12% pinkes Drachenfruchtpüree"
4260122391486.json,25.2,127.0,1,"27% Ananassaft, 25 % Apfelsaft, 23,5% Orangensaft, 12,5% Bananenpüree, 8 % _Cashew-Apfelpüree_, 3% Limettensaft, 0,5% Spirulinaextrakt, 0,5% gehackte Minze."
4260122391547.json,22.7,156.0,2,"70% Apfelsaft, 15% Traubensaft, 5% Granatapfelsaft, 5% Himbeerpüree, 5% Schwarze-Johannisbeer-Püree."
4260122392155.json,39.3,313.0,5,"43% Apfelsaft, 28,6% Kirschsaft, 10% Birnenpüree, 10% Bananenpüree, 5% Zuckerrübensaft, 3% Agavendicksaft 0,15% Sübholzwurzel, 0,1% natürliches Aroma (Bittermandel), 0,1% natürliches Aroma (Menthol), 0,05% Isländisch Moos"
4260122392179.json,56.9,1000.0,2,"50% Apfelsaft, 30,2% Bananenpüree, 8% Traubensaft, 8% Guavenpüree, 2,5% Yuzusaft, 1,3% Spirulinaextrakt,"
4260122392285.json,56.9,1000.0,2,"50% Apfelsaft, 30,2% Bananenpüree, 8% Traubensaft, 8% Guavenpüree, 2,5% Yuzusaft, 1,3% Spirulinaextrakt."
4260122393244.json,28.5,278.0,4,"45% Traubensaft, 25% Kokoswasser, 8,6% Kokosmilch, 7% Bananenpüree, 7% Birnenpüree, 6% Haselnussmus, 1% Malzextrakt, 0,15% Zimt, 0,10% Vanille, 0,10% Kakaopulver, 0,05% Zitronenschalenpüree"
4260133230422.json,67.0,1340.0,2,"pürierter Pfirsich (60%), pürierte Erdbeere (19,5%), pürierte Banane (13%) Granatapfelsaft (5,5%), Reismehl (2%)"
4260133230569.json,30.8,240.0,3,"pürierte Birne (35%), pürierter Apfel (33 %), Apfelsaft (17 %), Bimensaft (12%), Dinkelweizenmehl (3 %)"
4260133231924.json,50.0,1250.0,1,"Pürierter Apfel (75%), pürierte Erdbeeren (25%)"
4260133232754.json,33.0,544.0,2,"Gefriergetrocknete Apfel-Stäbchen* (60%), gefriergetrocknete Erdbeerscheiben* (40%) *aus ökologischer Landwirtschaft"
4260133236127.json,57.5,1350.0,1,"Hirse (60%), Maisgries (26%), Sonnenblumenöl (8%), Erdbeerpulver (6%)"
4260140142145.json,54.0,878.0,3,"45 % Ananas, 28 % Honigmelone, 15% Cantaloupemelone, 12 % Weintraube kernarm veränderlichen Anteilen."
4260159450439.json,13.3,76.1,3,"75% Macapulver, 20% Grünes Kaffeepulver, 5% Guaranapulver"
4260160790319.json,18.7,131.0,7,"38% Rapsöl, 38% Käse-Joghurtcreme (pasteurisierte Kuhmilch, Salz, Milchsäurebakterienkulturen, Labaustauschstoff (mikrobielles Lab), Vollmilch, Sahne, Milcheiweißerzeugnis, Verdickungsmittel: Agar-Agar, Pektin, modifizierte Stärke, Konservierungsstoff: Sorbinsäure), 24% Peperoni (Paprika gelb, Wasser, Branntweinessig, Salz, Konservierungsstoff: Kaliummetabisulfit, Säuerungsmittel: Citronensäure)"
4260188781276.json,18.0,104.0,1,"Paleo-Crunchy 69% (_geröstete Haselnüsse_, Sonnenblumenkerne, _Cashewkerne_, Kokosraspeln, _Mandeln_, Honig, ungehärtetes Palmfett, Meersalz), Kokoschips 25%, gefriergetrocknete Himbeeren 3%, gefriergetrocknete Erdbeerstücke 1,5%, gefriergetrocknete Blaubeeren 1,5%"
4260188781450.json,85.7,1640.0,2,"Paleo-Sesam-Crunchy (73%) (Sonnenblumenkerne,  Paranüsse (22%), Mandeln (19%), Honig (7%), Sesam (4%), Pekannüsse (4%), ungehärtetes Palmfett, geröstete Macadamianüsse (2%), Zimt, Meersalz), getrocknete Apfelecken (27%)."
4260209940712.json,21.4,229.0,9,"85% _Molke_, 15% Fruchtsaftzubereitung aus Fruchtsaftkonzentraten (Glukose-Fruktosesirup, Zucker, Apfelsaft, Pfirsichsaft, Orangensaft, Säuerungsmittel, Citronensäure, Farbstoff Carotin, Aroma, Süßungsmittel Cyclamat, Aspartam (enthält eine Phenylalaninquelle), Saccharin, Acesulfam K)."
4260237454069.json,49.8,1240.0,0,Riz basmati blanc* 98.5% - granules de curcuma* 1.5%
4260249140103.json,23.1,216.0,0,"Purée de pommes 51,5%, purée de banane 33%, jus d’ananas 9%, lait de coco 6,5%"
4260249140257.json,29.6,341.0,0,"Bananenpüree* 45%, Apfelpüree* 30%, Himbeerpüree* 25%."
4260249140929.json,0.0,0.0,0,"Gefriergetrocknete Apfelstücke 50%, gefriergetrocknete Blaubeeren 50%."
4260249141698.json,49.6,523.0,0,"Reismehl 32,4%, maisgriess 27,7%, haferflocken 16,9%, apfelsaftkonzentrat 12%, bananenpulver 7%, erdbeerpulver 4%."
4260282174356.json,85.5,2070.0,13,"64% Sahne-Mascarponefrischkäse-Creme (52 % Sahne, 20% Mascarponefrischkäse, Zucker, Eigelb, modifizierte Stärke, Dextrose, Magermilchpulver, Süßmolkenpulver, Kokosöl, Geliermittel: Natriumalginat, Stabilisatoren: Diphosphate, Calciumsulfat; natürliches Aroma: Gerste, Salz, färbendes Lebensmittel: Karottenextrakt), 22% Kaffeetränke (Wasser, invertzucker, löslicher Bohnenkaffee), 13% Biskuit (Vollei, Zucker, Weizenmehl, Wasser, Backtriebmittel: Natriumcarbonate, Stabilisator: Sorbit, Emulgator: Mono - und Diglyceride von Speisefettsäuren, Maisstärke, natürliches Orangen - aroma, Salz, Vanillin), 1% Kakao."
4260282175056.json,26.2,134.0,13,"55% Sahne-Mascarponefrischkäse-Creme (54% Sahne, 22% Mascarponefrischkäse, Zucker, Eigelb, modifizierte Stärke, Dextrose, Magermilchpulver, Süßmolkenpulver, Kokosöl, Geliermittel: Natriumalginat, Stabilisatoren: Diphosphate, Calciumsulfat; natürliches Aroma: Gerste, färbendes Lebensmittel: Karottenextrakt, Salz), 21% Pistazienpaste (Zucker, 5% Pistazien, Sonnenblumenöl, Kakaobutter, Pflanzenfaser, Emulgator: Sojalecithin, Salz, Antioxidationsmittel: Tocopherol), 16% Schoko-Biskuit (Vollei, Zucker, Weizenmehl, Wasser, Kakao, Backtriebmittel: Natriumcarbonate, Stabilisator: Sorbit, Emulgator: Mono - und Diglyceride von Speisefettsäuren, Maisstärke, natürliches Orangenaroma, Salz, Vanillin), 2% gehackte Pistazien."
4260289420456.json,11.6,42.1,1,"Haferzubereitung 85 % (Wasser, Vollkornhafer* 10%, Kokosfett, Wachsmaisstärke*, Verdickungsmittel: Johannisbrotkernmehl: Meersalz, Joghurtkulturen), Mango-Maracujazubereitung 15% (Mangopüree* 10%, Rübenzucker*, Maracujasaftkonzentrat* 1%, Wasser, Maisstärke*)."
4260289420470.json,72.5,2180.0,2,"Haferzubereitung 85 % (Wasser, Vollkornhafer* 10%, Kokosfett, Wachsmaisstärke*, Verdickungsmittel: Johannisbrotkernmehl*; Meersalz, Joghurtkulturen), Kaffeezubereitung 15 % (Wasser, Rübenzucker*, Kaffeekonzentrat* 1%, Maisstärke*, Verdickungsmittel: Johannisbrotkernmehl*; Karamell*, Kaffee-Extrakt 0,03 %). aus kontrolliert biologischem Anbau."
4260298110201.json,0.0,0.0,1,"50% Füllung (_Frischkäsezubereitung_ Magerstufe, Wasser, Zucker, _Hartweizengrieß_), 50% Teigmantel (_Weizenmehl_, Wasser, Salz, _Vollei_, Rapsöl)."
4260298110225.json,11.2,90.1,3,"50% Füllung (64% Kartoffeln, 18% Champingnons, Zwiebeln, Rapsöl, Salz, Gewürze, Geschmacksverstärker: Mononatriumglutamat), 50% Teigmantel (_Weizenmehl_, Wasser, Salz, _Vollei_, Rapsöl)."
4260311982242.json,62.0,1810.0,1,"Apfel 79 %, Mango 19 %, Flohsamenschalen 2 %"
4260322217760.json,24.8,237.0,15,"88% pflanzliches Steak (Trinkwasser, Champignons, 15% Erbsenprotein, Rapsöl, Verdickungsmittel: Carrageen, Cellulose, Konjak, Methylcellulose; Aromen, Kartoffelstärke, Sonnenblumenprotein, Säureregulatoren: Kaliumlactat, Natriumacetate; Salz, Hefeextrakt, Gewürzextrakt, Maltodextrin), 12% Gewürzmarinade (Rapsöl, Salz, Gewürze, gekörnte Brühe [Würze, Salz, Sonnenblumenöl], Kräuter, Dextrose, Spinatpulver, Gewürzextrakte). Kann Spuren von Soja, Senf und Weizen enthalten."
4260350921301.json,2.97,4.21,0,"Mais 85%, Kokosöl 13,5%, Meersalz 1,5%."
4260376848002.json,1.0,0.5,2,"76% Haferflocken zart*, 24% Milchproteinkonzentrat*, *aus kontrolliert ökologischer Landwirtschaft"
4260390243852.json,11.1,49.1,3,"70 % Hanfprotein*, 25 % MACADAMIAProtein*, 5% MANDELprotein* (*biologische Landwirtschaft)"
4260390244477.json,42.8,649.0,1,"Erbsenproteinisolat 53%, Sojaproteinisolat 20%, Dattelpulver 20%, Bourbon Vanille Extrakt 7%"
4260390244675.json,65.9,1660.0,1,"78% Bio Molkenproteinkonzentrat, 15 % Bio getrockneter Agavendicksaft, 7% Bio Bourbon Vanille Extrakt."
4260390244811.json,50.3,847.0,1,"53% Erbsenproteinisolat*, 20% SOJAproteinisolat*, 20% Dattelpulver*, 7% Bourbon Vanille Extrakt*
*aus biologischer Landwirtschaft"
4260402486819.json,41.3,555.0,5,"Keks* (70%) (Weizenmehl, Rohrzucker, Palmfett, Glukosesirup, Quinoamehl (1,1%), natürliches Bourbon-Vanillearoma, Backtriebmittel: Natriumhydrogencarbonat, Salz), Kakaofüllung (30%) (Rohrzucker, Palmfett, Kakao stark entölt (17%), Emulgator: Sonnenblumenlecithine*, natürliches Bourbor-Vanillearoma)"
4260407618741.json,5.64,15.9,1,"Fettarmes Kakaopulver (89%), Guaranasamenpulver (11%)"
4260407950926.json,13.4,90.2,1,"Kakaopulver 89%, Guaranasamenpulver 11%"
4260414150531.json,39.6,370.0,11,"49% Teig (Weizenmehl, Wasser, natives Olivenöl extra, Salz, Frischbackhefe), 23 % Tomatensoße (gehackte Tomaten, Tomatenpuree, Salz, natives Olivenöl extra, Gewürze), 13% schnittfester, laktosefreier Mozzarella*** (pasteurisierte Kuhmilch, Salz, mikrobieller Labaustauschstoff, Milchsäurebakterienkulturen), 7% laktosefreier Blauschimmelkäse***,5% laktosefreier Cheddar***(pasteurisierte Kuhmilch, Salz, Milchsäure - bakterienkulturen, Stabilisator: Calciumchlorid, Farbstoff: beta-Carotin, mikrobielles Lab), 3% laktosefreier Bergkäse***. Kann Spuren von Eiern, Fisch, Soja, Sellerie, Lupine und Senf enthalten."
4260414151453.json,32.4,525.0,1,"68 % Teig (WEIZENMEHL, Wasser, Olivenöl, Salz, Frischbackhefe), 32 % Tomatensoße (gehackte Tomaten, Tomatenpüree, Salz, Olivenöl, Gewürze)."
