ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:chanterelle,1,20010,,10,15.1,5.1,26.0,0.51,1,1
fr:chapelure-de-ble,1,7500,,0,29.9,0,0,,8,0
fr:chapon-desosse,0,,,67.9,33.3,34.6,1200.0,0.51,1,1
fr:chapon-semi-desosse,0,,,80,29.7,50.3,2530.0,0.629,1,1
fr:charbon-vegetale,0,,,0,0.0,0,0,,1,0
fr:chardon,0,,,0,0.0,0,0,,1,0
fr:charolais-cuit,0,,,35.0,24.1,10.9,118.0,0.311,1,1
fr:cheese-flavouring,0,,,0,0.7,0,0,,1,0
fr:chicoree-soluble,1,18152,,1000.0,902.0,231.0,4270.0,0.23,16,16
fr:chicoree-soluble-francaise,0,,,160,100.0,60.0,1800.0,0.375,2,2
fr:chicoree-soluvel,0,,,60,76.5,16.5,272.0,0.275,1,1
fr:chillies,0,,,0,0.0,0,0,,1,0
fr:chioggia,0,,,11.6,16.7,1.13,1.27,0.097,3,1
fr:choco,0,,,90,89.7,0.3,0.09,0.00333,1,1
fr:chocolat-au-lait-chocolat-de-couverture-100-pur-beurre-de-cacao,0,,,0,5.06,0,0,,1,0
fr:chocolat-au-lait-en-poudre,1,31004,,0,0.0,0,0,,3,0
fr:chocolat-de-couverture-100-pur-beurre-de-cacao,0,,,0,0.0,0,0,,1,0
fr:chocolat-noir-70-de-cacao-minimum,0,,,0,2.1,0,0,,1,0
fr:chocolat-noir-a-70-de-cacao-minimum,0,,,25,0.0,25.0,625.0,1.0,1,1
fr:chocolat-noir-a-77-cacao,0,,,99,68.4,30.6,936.0,0.309,1,1
fr:chopped-dates,0,,,17,33.3,16.3,266.0,0.959,1,1
fr:chou-cabus-pointu,0,,,15,17.5,2.5,6.25,0.167,1,1
fr:chou-kale,0,,,18,5.22,12.8,108.0,0.71,2,2
fr:chou-pointu,0,,,1.6,0.0,1.6,2.56,1.0,2,1
fr:choucroute-blanc,0,,,0,57.5,0,0,,1,0
fr:choux-fleurs-en-fleurettes-moyennes,0,,,66,15.8,50.2,1380.0,0.761,2,2
fr:choux-fleurs-en-petites-fleurettes,0,,,100,125.0,25.2,311.0,0.252,3,3
fr:choy-sum,0,,,0,1.71,0,0,,1,0
fr:chymosine,0,,,0,0.0,0,0,,1,0
fr:ciboulette-0-2-sel,0,,,0,0.37,0,0,,1,0
fr:ciboulette-chinoise,0,,,0,0.46,0,0,,1,0
fr:cidre-fermier-brut,0,,,34,22.9,11.1,123.0,0.326,1,1
fr:cinq-epices-en-poudre,0,,,0.2,0.0,0.2,0.04,1.0,1,1
fr:cipolla,0,,,0,5.56,0,0,,1,0
fr:cis,0,,,0,0.13,0,0,,1,0
fr:citrate-de-trisodium,0,,,0,0.0,0,0,,1,0
fr:citrique,0,,,0,0.2,0,0,,1,0
fr:citron-6-25-curcuma,0,,,4.27,5.54,1.27,1.62,0.298,1,1
fr:citron-de-menton,0,,,11.7,25.8,14.1,199.0,1.2,1,1
fr:citronnelle-10-extrait-de-citron,0,,,11.1,11.0,0.111,0.0123,0.01,1,1
fr:citronnelle-arome-naturel-de-lavande,0,,,4.71,9.92,5.21,27.2,1.11,1,1
fr:citrus-maxima,0,,,0,23.5,0,0,,1,0
fr:citrus-paradisi,0,,,0,76.5,0,0,,1,0
fr:clementines-juteuses,0,,,55.6,50.0,5.6,31.4,0.101,1,1
fr:clupea-harengus-peche-en-atlantique-nord-est-fao-27,0,,,0,46.7,0,0,,1,0
fr:cocoa,0,,,0,4.07,0,0,,1,0
fr:cocoa-mass,0,,,0,0.86,0,0,,1,0
fr:coconut,0,,,95.0,68.4,26.6,707.0,0.28,1,1
fr:coconut-blossom-sugar-ingredients,0,,,33.3,68.4,35.1,1230.0,1.05,1,1
fr:coconut-i-cocoa,0,,,4.06,21.1,17.0,291.0,4.2,1,1
fr:coeur-de-cotes-et-quasi-de-veau-d-aveyron-et-du-segala,0,,,87,50.0,37.0,1370.0,0.425,1,1
fr:coeurs-d-artichauts-en-quarts,0,,,5.19,0.94,4.25,18.1,0.819,1,1
fr:cognac-remy-martin,0,,,0,9.99,0,0,,1,0
fr:colin-dlalaska,0,,,56.3,52.3,4.0,16.0,0.071,1,1
fr:collagene-sur-proteines-de-viande-inferieur-a,0,,,10.3,12.8,2.54,6.47,0.248,1,1
fr:colorant-alimentaires-e110,0,,,0.01,0.0,0.01,0.0001,1.0,1,1
fr:colorant-bixine-de-rocou,0,,,0,0.0,0,0,,1,0
fr:colorant-e102-tartrazine-a,0,,,0.133,0.0,0.133,0.0178,1.0,1,1
fr:colorants-0-7-de-e141,0,,,0,0.0,0,0,,1,0
fr:colorants-e161b,0,,,0,0.03,0,0,,1,0
fr:compote-de-banane,0,,,20,0.0,20.0,400.0,1.0,1,1
fr:concassees,0,,,0,3.35,0,0,,1,0
fr:concentrat-de-proteines-de-soja,0,,,0,0.0,0,0,,1,0
fr:concentrat-de-soja,0,,,0,0.12,0,0,,1,0
fr:concentre,0,,,7,0.0,7.0,49.0,1.0,4,1
fr:concentre-colorant-de-carotte,0,,,0,1.61,0,0,,1,0
fr:concentre-de-tomate-vin-blanc,0,,,0,5.15,0,0,,1,0
fr:concentres-colorants-de-carotte,0,,,0,8.15,0,0,,1,0
fr:concombre-10-3-salade,0,,,5.13,0.0,5.13,26.4,1.0,1,1
fr:confiture-allegee-de-fraises,0,,,20,0.0,20.0,400.0,1.0,1,1
fr:consenateur-e-sodium,0,,,0,0.0,0,0,,1,0
fr:conservateur-e202,0,,,0.08,0.0,0.08,0.0064,1.0,1,1
fr:contiennent-lait,0,,,0,1.21,0,0,,2,0
fr:contiennent-orge,0,,,0,1.21,0,0,,1,0
fr:contient-11-de-cafeine,0,,,0,0.0,0,0,,1,0
fr:contient-12-5-de-magnesium,0,,,0,14.2,0,0,,1,0
fr:contient-60g-de-sucre-pour,0,,,50,23.5,26.5,702.0,0.53,1,1
fr:contient-du-guten,0,,,0,2.53,0,0,,1,0
fr:contient-du-phenylalanine,0,,,0,0.0,0,0,,1,0
fr:copra,0,,,0,9.53,0,0,,1,0
fr:coprah-0-5-1,0,,,0,10.9,0,0,,2,0
fr:coriandre-0-09-cumin-0-07-poivre-blanc,0,,,0.05,3.28,3.23,10.4,64.6,1,1
fr:coriandre-grain,0,,,2.8,0.32,2.48,2.12,0.886,3,3
fr:corn,0,,,99.7,76.5,23.2,538.0,0.233,1,1
fr:corn-flakes-sons-sucres,0,,,12,13.5,1.5,2.25,0.125,1,1
fr:cornichons-eau-vinaigre-d-alcool,0,,,0,4.05,0,0,,1,0
fr:correcteur-gemiddelde-voedingswaarde,0,,,0,0.63,0,0,,1,0
fr:correspondant-a-5-8-dans-produit-fini,0,,,0,4.92,0,0,,1,0
fr:couenne-de-porc,1,,28205,0,23.3,0,0,,5,0
fr:courgette-julienne,0,,,33,12.3,20.7,428.0,0.627,1,1
fr:courgettes-deshydratees,0,,,5,0.0,5.0,25.0,1.0,1,1
fr:courgettes-en-rondelles,1,20020,,17.8,25.2,7.42,55.1,0.417,1,1
fr:courgettes-jaunes,0,,,30,25.0,5.0,25.0,0.167,1,1
fr:courgettes-vertes-grillees,0,,,30,25.0,5.0,25.0,0.167,1,1
fr:couscous-precuit-a-base-de-farine-de-mais,0,,,80,50.0,30.0,900.0,0.375,1,1
fr:cranberries-sucre-de-canne,0,,,29.2,0.0,29.2,851.0,1.0,1,1
fr:creme-10-lait-ecreme-en-poudre,0,,,0,0.0,0,0,,1,0
fr:creme-d-avoine,0,,,6.6,4.64,6.64,14.8,1.01,3,3
fr:creme-de-lait-de-vache-pasteurisee,0,,,0,25.0,0,0,,1,0
fr:creme-de-riz,1,,9100,63.7,25.0,38.7,1500.0,0.608,1,1
fr:creme-de-truffes,0,,,6,3.95,2.05,4.2,0.342,1,1
fr:creme-fraiche-de-brebis,0,,,0,0.36,0,0,,1,0
fr:creme-fraiche-fluide,0,,,0,17.0,0,0,,3,0
fr:creme-fraiche-liquide,1,19402,,21.8,8.39,14.4,155.0,0.663,4,2
fr:creme-fraiche-pasteurisee-de-brebis,0,,,11.1,19.1,7.98,38.7,0.719,2,2
fr:creme-glacee-au-nougat,0,,,48.1,68.4,20.3,413.0,0.423,1,1
fr:creme-glacee-noix-de-pecan-a-la-creme-fraiche,0,,,32.2,18.4,13.8,190.0,0.428,1,1
fr:creme-glacee-pistache-a-la-creme-fraiche,0,,,30.2,16.7,13.5,182.0,0.447,1,1
fr:creme-glacee-vanille,0,,,42,33.3,8.7,75.7,0.207,1,1
fr:creme-glacee-vanille-a-la-creme-fraiche,0,,,32.2,59.9,27.7,768.0,0.861,1,1
fr:creme-pasteurisee-de-lait-de-vache-97-sel,0,,,50,76.5,26.5,702.0,0.53,1,1
fr:crepine-de-porc,0,,,2,10.6,8.6,74.0,4.3,1,1
fr:cresson-germe,0,,,35,23.5,11.5,132.0,0.329,1,1
fr:crevettes-blanchies-decortiquees-deveinees,0,,,98.5,76.5,22.0,484.0,0.223,1,1
fr:crevettes-decortiquees,1,10021,,56.8,38.4,18.4,181.0,0.324,2,2
fr:criollo,0,,,0,31.4,0,0,,1,0
fr:cristaux-de-sel-de-mer,0,,,1.5,9.38,7.88,62.1,5.25,1,1
fr:croutons-ail,0,,,5.66,3.86,1.8,3.24,0.318,1,1
fr:croutons-gout-fines-herbes,0,,,12.6,11.9,1.7,1.7,0.134,2,2
fr:croutons-grilles-ail,0,,,13.1,16.1,4.91,16.6,0.376,2,2
fr:croutons-grilles-fines-herbes,0,,,7.41,4.8,2.61,6.8,0.352,1,1
fr:cube-de-tomate,0,,,7.95,13.4,5.45,29.7,0.685,1,1
fr:cuisse-30-et-blanc-26-de-poulet,0,,,0,3.18,0,0,,1,0
fr:cuisses,0,,,5.13,70.7,11.9,141.0,2.31,2,1
fr:cuisses-de-canard-gras,0,,,0,49.2,0,0,,2,0
fr:cumin-origan-persil,0,,,12.1,0.0,12.1,147.0,1.0,1,1
fr:curmin,0,,,0.63,0.77,0.14,0.0196,0.222,1,1
fr:cytherees-en-coquilles,0,,,15.3,5.55,9.7,94.2,0.636,1,1
fr:d,0,,,0,0.0,0,0,,1,0
fr:d-elevage,0,,,90.3,2.65,87.6,7680.0,0.971,1,1
fr:d-elevage-en-plein-air,1,,,0,11.7,0,0,,1,0
fr:d-oeufs-d-elevage-au-sol,0,,,0,0.0,0,0,,1,0
fr:d3,0,,,0,0.03,0,0,,1,0
fr:dans-des,0,,,0,0.19,0,0,,2,0
fr:dans-des-proportions-variables,0,,,0,12.2,0,0,,2,0
fr:dans-le-condiment-en-poudre,0,,,0,0.0,0,0,,1,0
fr:dates,0,,,0,7.9,0,0,,1,0
fr:datle,0,,,55,68.4,13.4,180.0,0.244,1,1
fr:dattes-medjoul-sechees-avec-noyau,0,,,13.5,0.0,13.5,183.0,1.0,1,1
fr:dattes-tunisiennes,0,,,90,50.0,40.0,1600.0,0.444,1,1
fr:de,0,,,53.8,51.8,2.0,4.0,0.0372,1,1
fr:de-cannelle-elixir-de-la-ruche-bois-de-ruche-huile-essentielle-clou-de-girofle,0,,,0.05,0.0,0.05,0.0025,1.0,1,1
fr:de-laitue-rouge,0,,,85.7,61.8,23.9,192.0,0.279,3,3
fr:de-laitue-verte,0,,,42.9,21.2,21.7,235.0,0.505,2,2
fr:de-poulets-elevees-en-libre-parcours,0,,,0,0.83,0,0,,1,0
fr:de-soja-genetiquement-modifies,0,,,0,0.0,0,0,,1,0
fr:decor-au-cacao-maigre,1,,,13.6,20.6,13.1,109.0,0.957,2,2
fr:decor-de-fruits-secs,0,,,3.84,10.6,6.76,45.7,1.76,1,1
fr:decore-de-vermicelles-en-sucres-colores,0,,,29.7,23.5,6.23,38.8,0.21,1,1
fr:degraissees-partiellement,0,,,8.42,0.0,8.42,71.0,1.0,1,1
fr:demi-nolx-de-macadamia-decortiquee,0,,,10,0.0,10.0,100.0,1.0,1,1
fr:denoyautes-et-rehydrates-a,0,,,35,18.3,16.7,279.0,0.477,1,1
fr:derives,0,,,0,0.49,0,0,,2,0
fr:des,0,,,59.1,10.6,48.5,1790.0,0.821,2,2
fr:deuf,0,,,0,5.0,0,0,,1,0
fr:deux-cuilleres-a-soupe,0,,,0,10.0,0,0,,1,0
fr:dextrine-de-malt,0,,,0,0.0,0,0,,1,0
fr:dextrose-ail,0,,,0,0.42,0,0,,1,0
fr:dextrose-de-pois,0,,,0,5.94,0,0,,1,0
fr:dextrose-de-tapioca,1,,31016,0,1.78,0,0,,1,0
fr:dextrose-levure-farine-de-ble,0,,,0,1.34,0,0,,1,0
fr:dextrose-proteine-de-pois,0,,,0,0.16,0,0,,1,0
fr:dextrose-proteines-de-sang-sel,0,,,0,1.08,0,0,,1,0
fr:di,0,,,0,0.0,0,0,,1,0
fr:dicalcium-phosphate,0,,,0,0.08,0,0,,1,0
fr:difulsite-de-sodium,0,,,0,0.0,0,0,,3,0
fr:dinde-semi-desossee,0,,,78.0,33.3,44.7,2000.0,0.573,1,1
fr:dinkel,0,,,80,92.6,3.5,12.2,0.0437,2,1
fr:diohosphates-carbonates-de-sodium,0,,,0,0.65,0,0,,1,0
fr:diphosphates-carbonates-de-sodium,0,,,0,0.13,0,0,,2,0
fr:diphosphates-triphosphates,0,,,0,0.02,0,0,,1,0
fr:disphosphates,0,,,0,0.0,0,0,,1,0
fr:dolique-asperge,0,,,0,5.86,0,0,,1,0
fr:donot-recouvert-d-un-glacage-rose,0,,,70.3,76.5,6.23,38.8,0.0887,1,1
fr:dont-60-de-raclette,0,,,0,4.57,0,0,,1,0
fr:dont-84-issus-d-une-filiere-labellisee-en-france,0,,,47.4,0.0,47.4,2240.0,1.0,1,1
fr:dont-anti-agglomerant-e535,0,,,0,0.81,0,0,,1,0
fr:dont-cheddar,0,,,4.2,4.62,0.42,0.176,0.1,1,1
fr:dont-colorant-e141,0,,,0,0.02,0,0,,1,0
fr:dont-huile-exsudee,0,,,0,99.1,0,0,,1,0
fr:dont-peau,0,,,0,55.9,0,0,,2,0
fr:dont-pepins,0,,,3.3,2.6,0.7,0.49,0.212,1,1
fr:dont-pulpes-1,0,,,79.3,25.0,54.3,2950.0,0.685,1,1
fr:dosidicus-gigas-peche-aux-ignes-et-hamecons-en-ocean-pacifique-sud-est,0,,,0,10.0,0,0,,1,0
fr:dosidicus-gigas-peche-aux-lignes-et-hamecons-en-ocean-pacifique-sud-est,0,,,0,13.8,0,0,,1,0
fr:double-concentre-de-tomaes,0,,,13.5,5.3,8.2,67.2,0.607,1,1
fr:durchschnittlich-pro,0,,,50,76.5,26.5,702.0,0.53,1,1
fr:durum-wheat-semolina,0,,,0,5.54,0,0,,1,0
fr:e,0,,,0,0.03,0,0,,3,0
fr:e-de-ble-t65,0,,,235.0,321.0,85.7,1470.0,0.364,5,5
fr:e120-boyau-naturel,0,,,0,0.23,0,0,,1,0
fr:e132-bleu-brillant-a,0,,,0.133,0.0,0.133,0.0178,1.0,1,1
fr:e136,0,,,0,0.0,0,0,,1,0
fr:e160b5,0,,,0,0.0,0,0,,1,0
fr:e202-arome,0,,,0,0.0,0,0,,1,0
fr:e2021,0,,,0,0.0,0,0,,1,0
fr:e211-acidulant,0,,,0,0.0,0,0,,1,0
fr:e250-antiorydant-e301,0,,,0,0.0,0,0,,1,0
fr:e262-conservateurs,0,,,0,0.0,0,0,,1,0
fr:e267,0,,,0,0.8,0,0,,1,0
fr:e268,0,,,0,1.03,0,0,,1,0
fr:e325-dextrose-correcteur-d-acidite,0,,,0,7.62,0,0,,1,0
fr:e331-antioxydant-e300,0,,,0,1.03,0,0,,1,0
fr:e331iiii,0,,,0,0.0,0,0,,1,0
fr:e415-conservateur-e202,0,,,0,0.0,0,0,,1,0
fr:e471-agent-de-traitement-de-la-farine,0,,,0,1.06,0,0,,1,0
fr:e472b-vegetale,0,,,0,0.0,0,0,,1,0
fr:e4z2e,0,,,0,0.28,0,0,,1,0
fr:e503u,0,,,0,0.04,0,0,,1,0
fr:eau-15-jus-de-citron,0,,,2.58,25.0,22.4,503.0,8.7,1,1
fr:eau-2-son-de-ble,0,,,0,10.9,0,0,,1,0
fr:eau-de-cuisson-des-endives,0,,,0,21.9,0,0,,2,0
fr:eau-de-vie-de-poire,0,,,0,2.49,0,0,,1,0
fr:eau-dextrose,0,,,0,0.0,0,0,,1,0
fr:eau-riz-basmati,0,,,0,16.1,0,0,,1,0
fr:eau-sel,0,,,0,0.49,0,0,,1,0
fr:eau-sucre-sel,0,,,0,0.0,0,0,,1,0
fr:eay,0,,,0,8.29,0,0,,1,0
fr:echalote-contiennent-naturellement-des-sulfites,0,,,0,0.0,0,0,,1,0
fr:echalotte,0,,,0,3.81,0,0,,1,0
fr:echine-de-porc,1,,28205,11.4,10.7,0.7,0.49,0.0614,1,1
fr:eclats-de-noisettes,1,15004,,13,16.0,1.4,1.96,0.108,2,1
fr:eclats-de-noisettes-caramelises,1,,,0,1.69,0,0,,2,0
fr:ecoresponsable,0,,,0,2.2,0,0,,1,0
fr:eff,0,,,5,20.0,15.0,225.0,3.0,1,1
fr:egal-a-5-sur-le-produit-fini,0,,,13,1.09,11.9,142.0,0.916,2,1
fr:egg,0,,,1,9.92,8.92,79.6,8.92,1,1
fr:elabore-en-france-pourcentage-de-matieres-grasses-inferieur-a-15-rapport-collagene-sur-proteines-de-viande-inferieur-a,0,,,26.1,67.0,40.9,837.0,1.57,2,2
fr:eleve-au-vietnam,0,,,0,1.83,0,0,,1,0
fr:elevee-en-thailande,0,,,0,4.18,0,0,,1,0
fr:elevees-au-chili,0,,,0,0.0,0,0,,1,0
fr:elevees-au-perou,0,,,0,0.0,0,0,,1,0
fr:elevees-en-equateur,0,,,0,0.0,0,0,,1,0
fr:emmental-francais-est-central,0,,,0,0.0,0,0,,1,0
fr:emmentrl,0,,,3,0.0,3.0,9.0,1.0,1,1
fr:emulsifiant-e471,0,,,0.5,0.0,0.5,0.25,1.0,1,1
fr:emulsifiant-lecithine-de-soja,0,,,1.43,0.0,1.43,2.03,1.0,1,1
fr:en-moyenne,0,,,0,1.29,0,0,,1,0
fr:en-partie-finement-hachee,0,,,0,6.05,0,0,,1,0
fr:encore-de-seiche-salee,0,,,0.881,0.0,0.881,0.776,1.0,1,1
fr:encre,0,,,0.04,0.0,0.04,0.0016,1.0,1,1
fr:encre-de-seiche,0,,,4.0,0.0,4.0,10.0,1.0,2,2
fr:encre-de-seiche-salee,0,,,4,0.38,3.62,3.31,0.905,4,4
fr:engrauis-encrasicolus,0,,,0,46.9,0,0,,1,0
fr:engraujjs-encrasjcojus,0,,,0,40.3,0,0,,1,0
fr:engraulis-encrasicolu,0,,,0,44.7,0,0,,1,0
fr:engraulis-encrasicolus-peche-en-mer-noire,0,,,0,72.5,0,0,,2,0
fr:engraulis-ringens,0,,,0,147.0,0,0,,2,0
fr:enrobage-huile-de-colza,0,,,0,0.46,0,0,,1,0
fr:entier-en-poudre,0,,,0,1.4,0,0,,1,0
fr:entiers,0,,,0,0.54,0,0,,1,0
fr:entre-autres-poivre,0,,,0,0.85,0,0,,1,0
fr:enveloppe-de-veau,0,,,10.8,12.0,1.2,1.44,0.111,1,1
fr:enzyme-coagu,0,,,0,0.7,0,0,,1,0
fr:enzymes-du-lait,0,,,0,0.0,0,0,,1,0
fr:epaississant-gomine-de-guar,0,,,0,0.0,0,0,,1,0
fr:epaule-de-lapin,0,,,83,50.0,33.0,1090.0,0.398,1,1
fr:epaule-de-veau,0,,,90,50.0,40.0,1600.0,0.444,1,1
fr:epeautre-complet,0,,,0,0.0,0,0,,1,0
fr:epeautre-germe,0,,,0,2.48,0,0,,1,0
fr:epeautre-precuit-complet,0,,,25,0.0,25.0,625.0,1.0,1,1
fr:epeautre-spelta,0,,,0,18.0,0,0,,1,0
fr:epeautre-variete-spelta,0,,,0,6.39,0,0,,1,0
fr:epices-curry,0,,,0,0.0,0,0,,1,0
fr:epices-herbes,0,,,0,0.21,0,0,,1,0
fr:epices-sel,0,,,0,0.0,0,0,,1,0
fr:epinards-deshydrates,1,20059,,6.2,22.2,22.6,333.0,3.65,4,4
fr:equivalent-teinture-mere,0,,,76.5,50.0,26.5,701.0,0.346,1,1
fr:es79,0,,,0,5.07,0,0,,1,0
fr:escalope-de-dinde-certifiee,0,,,40,33.3,6.7,44.9,0.168,1,1
fr:escalope-de-longe-de-porc,0,,,39.6,19.8,19.8,394.0,0.501,1,1
fr:escalopes-de-dinde,1,36301,,187,194.0,7.1,27.4,0.038,2,2
fr:esters-citriques-de-mono-et-diglycerides-d-acides-gras,0,,,0,0.0,0,0,,1,0
fr:esters-mono-et-diacetyltartriques-des-mono-et-diglycerides-d-acides-gras,0,,,0,0.0,0,0,,1,0
fr:esters-monoacetyl,0,,,0,0.23,0,0,,1,0
fr:estomacs-de-boeuf,0,,,52,30.5,21.5,462.0,0.413,1,1
fr:estratto-di-lievito,0,,,0,5.56,0,0,,1,0
fr:et-allergique,0,,,0,0.0,0,0,,1,0
fr:et-diglycenides-d-acides-gras,0,,,0,1.08,0,0,,1,0
fr:et-goji,0,,,6,0.16,5.84,34.1,0.973,1,1
fr:exprime-sur-le-fourrage,0,,,0,0.0,0,0,,2,0
fr:exprimes-sur-le-produit-fini,0,,,0,0.0,0,0,,1,0
fr:exterieur,0,,,0,10.6,0,0,,1,0
fr:extrait-alcoolique-dense-de-propolis,0,,,0.4,5.71,5.31,28.2,13.3,1,1
fr:extrait-aromatiques,0,,,0,0.24,0,0,,4,0
fr:extrait-concentre-de-ginseng,0,,,3,46.2,43.2,622.0,14.4,3,3
fr:extrait-d-algues-carraghenanes,0,,,0,0.64,0,0,,1,0
fr:extrait-d-epice-paprika,0,,,0,0.0,0,0,,2,0
fr:extrait-d-epices-de-paprika,0,,,0,0.0,0,0,,1,0
fr:extrait-de-celeri,1,,20055,0,0.0,0,0,,2,0
fr:extrait-de-chicoree-sels,0,,,0,0.5,0,0,,1,0
fr:extrait-de-colin,0,,,0,0.02,0,0,,1,0
fr:extrait-de-ginseng,0,,,1.3,19.6,18.3,169.0,14.1,2,2
fr:extrait-de-legumes,1,,,0,0.0,0,0,,2,0
fr:extrait-de-malt-d-orge-poudre-d-acerola-sur-fecule-de-manioc,0,,,0,0.0,0,0,,1,0
fr:extrait-de-po-vre,0,,,0,0.0,0,0,,1,0
fr:extrait-de-poisson,1,,26140,0,3.88,0,0,,4,0
fr:extrait-de-poulet,1,,36005,0,4.76,0,0,,2,0
fr:extrait-de-propolis-verte,0,,,0.5,16.4,15.9,253.0,31.8,1,1
fr:extrait-de-racine-de-curcuma,0,,,0,0.0,0,0,,1,0
fr:extrait-de-via-blanc,0,,,0,0.64,0,0,,1,0
fr:extrait-de-vin-blanc-distille,1,1014,,0,0.0,0,0,,1,0
fr:extrait-dense-de-propolis,0,,,0.1,4.88,4.78,22.8,47.8,1,1
fr:extrait-nature-de-vin-blanc,0,,,0,0.0,0,0,,1,0
fr:extrait-naturel-de-citron,1,,,0,0.0,0,0,,3,0
fr:extrait-naturel-de-poivre,1,,11015,0,0.41,0,0,,2,0
fr:extraits-aromatiques,0,,,0,0.0,0,0,,2,0
fr:extraits-aromatiques-naturels,0,,,0,0.0,0,0,,2,0
fr:extrato-de-especiarias,0,,,0,0.12,0,0,,1,0
fr:f,0,,,0,0.0,0,0,,1,0
fr:fabrique-par-la-fromagerie-fedou-huezas-48150-hures-de-la-parade-a-conserver-entre-2-a-6-degr-es-c,0,,,0,0.0,0,0,,1,0
fr:fagots-de-haricots-verts,0,,,75,79.7,4.7,22.1,0.0627,1,1
fr:fait-ecreme-en-poudre,0,,,0,0.0,0,0,,1,0
fr:fao27,0,,,0,10.7,0,0,,1,0
fr:fao37,0,,,0,29.5,0,0,,1,0
fr:far-de-sarrasin,0,,,37.3,73.6,36.3,329.0,0.972,4,4
fr:far-vitamine-c,0,,,3.0,1.8,1.2,1.45,0.401,1,1
fr:farce-de-dinde,0,,,47,33.3,13.7,188.0,0.291,1,1
fr:farine-bis-de-ble-t110,0,,,535.0,674.0,139.0,1630.0,0.26,12,12
fr:farine-blanche-de-ble-t65,0,,,847.0,1160.0,308.0,5280.0,0.364,18,18
fr:farine-complete-de-ble-tendre,0,,,0,16.7,0,0,,1,0
fr:farine-d-epautre,0,,,0,15.0,0,0,,1,0
fr:farine-d-orge-malte-toaste,1,9550,,0.25,1.26,0.82,0.163,3.28,10,5
fr:farine-de-ble-au-malt,0,,,3,0.0,3.0,3.0,1.0,3,3
fr:farine-de-ble-dur-demi-complete,0,,,268,253.0,53.0,758.0,0.198,4,4
fr:farine-de-ble-fecule-de-pomme-de-terre,0,,,0,0.54,0,0,,1,0
fr:farine-de-ble-malte-torrefie,1,,9410,0,0.45,0,0,,1,0
fr:farine-de-ble-t65-sans-feve,0,,,0,21.5,0,0,,1,0
fr:farine-de-ble-type-55,1,,9410,50,111.0,48.4,2340.0,0.968,4,1
fr:farine-de-ble-type-65,1,,9410,144.0,258.0,113.0,5000.0,0.783,4,4
fr:farine-de-e,0,,,0,5.81,0,0,,1,0
fr:farine-de-elabore-a-partir-de-poulet,0,,,0,0.0,0,0,,1,0
fr:farine-de-graines-de-lin-dorees,0,,,10,4.13,5.87,34.5,0.587,1,1
fr:farine-de-grand-epeautre,0,,,424.0,578.0,154.0,2640.0,0.364,9,9
fr:farine-de-hle,0,,,0,15.2,0,0,,1,0
fr:farine-de-lentille-jaune,0,,,50,33.3,16.7,279.0,0.334,1,1
fr:farine-de-mais-sucre-de-canne-brut,0,,,0,0.0,0,0,,1,0
fr:farine-de-petits-pois,1,20072,,125,57.9,71.3,1620.0,0.571,4,4
fr:farine-de-pois-casses,1,20506,,125,116.0,19.4,232.0,0.155,2,2
fr:farine-de-pois-chiches-germes,0,,,33,4.71,28.3,800.0,0.857,1,1
fr:farine-de-pois-jaunes-germes,0,,,66,47.0,19.0,180.0,0.288,2,2
fr:farine-de-ri,0,,,0,1.42,0,0,,1,0
fr:farine-de-rib-complet,0,,,85,50.0,35.0,1220.0,0.412,1,1
fr:farine-de-riz-blanche,0,,,95,50.0,45.0,1020.0,0.474,2,2
fr:farine-de-riz-eau,0,,,0,11.9,0,0,,1,0
fr:farine-de-riz-partiellement-hydrolysee,0,,,0,38.8,0,0,,4,0
fr:farine-de-sarrasin-demi-complete,0,,,33.2,64.2,31.0,963.0,0.936,1,1
fr:farine-de-souchet,0,,,23.8,82.4,58.6,1850.0,2.46,2,2
fr:farine-de-tenebrions-meuniers,0,,,8.0,6.66,1.34,1.8,0.167,1,1
fr:farine-del-ble-beurre,0,,,0,17.1,0,0,,1,0
fr:farine-integrale-de-ble-t150,0,,,188.0,257.0,68.8,1200.0,0.366,4,4
fr:farine-sel,0,,,0,1.89,0,0,,1,0
fr:faripe-de-ble,0,,,0,12.4,0,0,,1,0
fr:fave-precotte,0,,,0,16.1,0,0,,1,0
fr:fecola-di-patate,0,,,0,5.56,0,0,,1,0
fr:fecule-de-pomme-de-terre-huile-de-sesame,0,,,0,4.18,0,0,,1,0
fr:fements-lactiques-fromage-de-brebis,0,,,0,0.41,0,0,,1,0
fr:femouil,0,,,0,0.0,0,0,,1,0
fr:fenouil-grain,0,,,2.8,0.32,2.48,2.12,0.886,3,3
fr:ferment-lactique-de-skyr,0,,,0,0.0,0,0,,1,0
fr:fermente,0,,,0,0.0,0,0,,1,0
fr:ferments-de-maturation,1,,,0,0.0,0,0,,1,0
fr:feufle,0,,,0,2.79,0,0,,1,0
fr:feuflle,0,,,0,58.6,0,0,,1,0
fr:feuifle,0,,,0,18.0,0,0,,1,0
fr:feuille,0,,,0,79.9,0,0,,4,0
fr:feuille-de-chene-blonde,0,,,14.3,19.7,5.41,29.3,0.379,1,1
