test_name,ingredient,percent,percent_estimate,difference,variance
8445290728791.json,en:cocoa-powder,5.4,8.64,3.24,10.5
8710482532303.json,es:trigo-espelta,85,81.9,3.1,9.61
8710482532303.json,en:wholemeal-flour,52,77.4,25.4,645.0
8710482532303.json,en:sunflower-seed,4.5,0.82,3.68,13.5
8710482532303.json,en:pumpkin-seed,2.5,0.82,1.68,2.82
8710522920725.json,fr:de-l-huile-de-colza-75-notre-moutarde,8.8,101.0,92.2,8500.0
8710522920725.json,fr:sel-notre-vinaigre-de-vin-blanc-6-du-jaune-d-oeuf,0.6,0.0,0.6,0.36
8710522921500.json,en:colza-oil,79.1,73.5,5.6,31.4
8710522921500.json,fr:notre-moutarde,8.8,18.1,9.3,86.5
8710522921500.json,fr:notre-vinaigre-de-vin-blanc,6,5.68,0.32,0.102
8710522921500.json,en:egg-yolk,5.5,5.68,0.18,0.0324
8710522921500.json,fr:une-touche-de-sel,0.6,0.0,0.6,0.36
8710522922019.json,en:alcohol-vinegar,12,22.6,10.6,112.0
8710522922019.json,en:sugar,10,13.8,3.8,14.4
8710522922019.json,en:a-little-salt,0.9,13.8,12.9,166.0
8710522922019.json,en:spice-extract,0.1,13.8,13.7,188.0
8711200389186.json,en:rapeseed-oil,72,72.0,0.0,0.0
8711200460755.json,en:onion,8,17.0,9.0,81.0
8711200460755.json,en:spice,1.9,1.88,0.02,0.0004
8711200547982.json,en:or,5.1,1.29,3.81,14.5
8711200548002.json,en:colza-oil,68,69.5,1.5,2.25
8711200548002.json,en:egg-yolk,5.1,5.21,0.11,0.0121
8711200548033.json,en:egg-yolk,5.1,5.79,0.69,0.476
8711200552795.json,en:free-range-chicken-egg-yolk,5.1,5.91,0.81,0.656
8711327373105.json,en:cream,27,12.7,14.3,204.0
8711327385603.json,en:skimmed-milk,54,39.2,14.8,219.0
8711327385603.json,en:fresh-cream,20,18.0,2.0,4.0
8711327385603.json,fr:lait-ecreme-concentre1,0.2,2.49,2.29,5.24
8712100731822.json,en:dijon-mustard,40,68.1,28.1,790.0
8712100731822.json,en:brown-mustard-seed,14,32.9,18.9,357.0
8712100731822.json,en:malt-vinegar,27,11.1,15.9,253.0
8712100731822.json,en:honey,1.4,1.07,0.33,0.109
8712100731822.json,en:spice,0.8,1.07,0.27,0.0729
8712566145003.json,en:egg,9,10.0,1.0,1.0
8712566145003.json,en:egg-white,9,10.0,1.0,1.0
8712566246496.json,en:alcohol-vinegar,42,39.5,2.5,6.25
8712566246496.json,en:mustard-seed,0.6,2.19,1.59,2.53
8712566246526.json,en:alcohol-vinegar,36,10.4,25.6,655.0
8712566246526.json,en:mustard-seed,0.6,2.39,1.79,3.2
8714100846179.json,en:red-wine-vinegar,38,52.8,14.8,219.0
8714100846179.json,en:colza-oil,32,31.5,0.5,0.25
8714100846179.json,en:extra-virgin-olive-oil,2.6,3.46,0.86,0.74
8714100846179.json,en:red-onion,0.9,1.02,0.12,0.0144
8714100846179.json,en:shallot,0.3,1.02,0.72,0.518
8715700421957.json,en:rapeseed-oil,68,70.5,2.5,6.25
8715700421957.json,en:pasteurized-egg-yolk-from-hens-raised-in-plen-air,5,8.21,3.21,10.3
8718114724485.json,en:rapeseed-oil,78,76.7,1.3,1.69
8718114724485.json,en:egg-yolk,7.9,3.95,3.95,15.6
8718114734484.json,en:egg-yolk-raised-outdoors,9.2,8.29,0.91,0.828
8718114734484.json,en:dijon-mustard,6,8.28,2.28,5.2
8719200012516.json,en:vegetable-oil,36,40.0,4.0,16.0
8719200012516.json,fr:esters-de-phytosterols,11,15.5,4.5,20.2
8719200012516.json,en:sea-salt,0.3,0.31,0.01,0.0001
8719200012608.json,fr:esters-de-phytosterols,9,23.9,14.9,222.0
8719200012608.json,en:salt,0.3,0.2,0.1,0.01
8719200012837.json,en:vegetable-oil,50,55.9,5.9,34.8
8719200012837.json,fr:esters-de-phytosterols,11,11.8,0.8,0.64
8719200012837.json,en:sea-salt,0.5,0.52,0.02,0.0004
8719200031449.json,en:vegetable-oil,50,105.0,55.0,3020.0
8719200031449.json,en:rapeseed,21,35.0,14.0,196.0
8719200031449.json,en:sunflower,12,35.0,23.0,529.0
8719200031449.json,en:flax,5,0.0,5.0,25.0
8719200031524.json,en:non-hydrogenated-vegetable-oils,50,112.0,62.0,3840.0
8719200031524.json,en:rapeseed,21,37.4,16.4,269.0
8719200031524.json,en:sunflower,12,37.4,25.4,645.0
8719200031524.json,en:flax,5,0.0,5.0,25.0
8719200230989.json,en:plant-stanol-ester,9,12.1,3.1,9.61
8719200230989.json,es:equivalen-a-esteroles-vegetales,5.4,12.1,6.7,44.9
8719200230989.json,en:salt,0.3,0.44,0.14,0.0196
8719200251649.json,en:salt,0.3,0.03,0.27,0.0729
8719200251700.json,en:salt,0.3,0.03,0.27,0.0729
8720182557315.json,en:dijon-mustard,52,73.7,21.7,471.0
8720182557315.json,fr:moutarde-a-l-ancienne,18,29.0,11.0,121.0
8720182557315.json,en:white-wine,1.9,0.0,1.9,3.61
8722700197508.json,fr:aceto-balsamico-di-modena,60,29.8,30.2,912.0
8722700479475.json,en:rapeseed-oil,78,77.0,1.0,1.0
8722700479475.json,en:egg,7.9,4.65,3.25,10.6
8722700479475.json,en:egg-yolk,7.9,4.65,3.25,10.6
8852018101024.json,en:garlic,1.7,1.06,0.64,0.41
8852018101024.json,en:chili-pepper,0.5,0.65,0.15,0.0225
8852018101024.json,en:spring-onion,0.1,0.65,0.55,0.303
8852018101024.json,en:pepper,0.1,0.65,0.55,0.303
8853662056012.json,en:chili-pepper,61,69.4,8.4,70.6
8886303210238.json,en:coconut,64,54.2,9.8,96.0
9002490205973.json,en:taurine,0.4,0.0,0.4,0.16
9002490205973.json,en:caffeine,0.03,0.0,0.03,0.0009
9002515601018.json,en:orange,20,41.6,21.6,467.0
9002515601018.json,en:lemon,5,5.69,0.69,0.476
9002515601018.json,en:carrot-juice-from-concentrate,5,5.69,0.69,0.476
90162800.json,en:taurine,0.4,0.0,0.4,0.16
90162800.json,en:caffeine,0.03,0.0,0.03,0.0009
