test_name,ingredient,percent,percent_estimate,difference,variance
8076809545457.json,en:white-corn-flour,60,59.9,0.1,0.01
8076809545457.json,en:yellow,29.5,9.25,20.2,410.0
8076809545457.json,en:brown-rice-flour,10,5.67,4.33,18.7
8076809573252.json,en:hazelnut-cream,26.5,1.06,25.4,647.0
8076809573252.json,en:cocoa,26.5,0.9,25.6,655.0
80895237.json,en:hazelnut,13,13.5,0.5,0.25
80895237.json,en:skimmed-milk-powder,8.7,8.45,0.25,0.0625
80895237.json,en:fat-reduced-cocoa,7.4,7.15,0.25,0.0625
8410014478733.json,en:natural-degreased-cocoa,22,21.5,0.5,0.25
8410076421449.json,en:chopped-tomatoes,10,9.5,0.5,0.25
8410076421449.json,en:onion,7,6.5,0.5,0.25
8410076470812.json,en:whole-wheat-flour,68,67.5,0.5,0.25
8410076600790.json,en:whole-grain-oat-flakes,59,59.2,0.2,0.04
8410076600790.json,en:honey,2,1.5,0.5,0.25
8410076601131.json,en:wholemeal-oat,60,60.1,0.1,0.01
8410076601131.json,en:honey,3,2.5,0.5,0.25
8410076601148.json,en:wholemeal-oat,55,55.5,0.5,0.25
8410076601148.json,en:dark-chocolate-chunks,8,7.5,0.5,0.25
8410076610621.json,en:roasted-peanuts,17,17.4,0.4,0.16
8410076610621.json,en:wholemeal-oat,12,12.5,0.5,0.25
8410076610621.json,en:almonds-pieces,4,4.41,0.41,0.168
8410076610737.json,en:roasted-peanuts,39,39.5,0.5,0.25
8410076610737.json,en:chocolate-chunk,8,8.5,0.5,0.25
8410076610737.json,en:peanut-paste,2,2.5,0.5,0.25
8410076610744.json,en:roasted-peanuts,38,38.5,0.5,0.25
8410076610744.json,en:almond,9,8.5,0.5,0.25
8410076801180.json,en:whole-grain-oat-flakes,60,60.3,0.3,0.09
8410076801180.json,en:honey,3,2.5,0.5,0.25
8410076801197.json,en:whole-grain-oat-flakes,56,56.1,0.1,0.01
8410076801197.json,en:chocolate-chunk,7,6.5,0.5,0.25
8410076901026.json,en:roasted-peanuts,39,39.5,0.5,0.25
8410076901026.json,en:chocolate-chunk,8,7.5,0.5,0.25
8410076901026.json,en:peanut-paste,2,1.5,0.5,0.25
8410179003498.json,fr:cuisson-et-assainissement-huile-de-tournesol-raffinee,80,79.5,0.5,0.25
8410179003498.json,en:extra-virgin-olive-oil,20,19.5,0.5,0.25
8410188012092.json,fr:maize,98,97.5,0.5,0.25
8410376009415.json,en:wheat-flour,41.9,42.1,0.2,0.04
8410376009415.json,en:sugar-free-chocolate-chips,25,24.5,0.5,0.25
8410376023831.json,en:wheat-flour,65.5,58.6,6.9,47.6
8410376023831.json,en:was,15.5,5.55,9.95,99.0
8410376026962.json,en:oat-flakes,34,34.5,0.5,0.25
8410376026962.json,en:whole-wheat-flour,22,22.5,0.5,0.25
8410376026962.json,en:dark-chocolate-drops,15,15.5,0.5,0.25
8410376026962.json,en:vegetable-oil,14.5,14.2,0.3,0.09
8410376033267.json,en:oat-flakes,34.5,34.8,0.3,0.09
8410376033267.json,en:wheat-flour,33,32.5,0.5,0.25
8410376033267.json,en:vegetable-oil,15.5,15.2,0.3,0.09
8410376037784.json,en:wheat-flour,42.5,56.2,13.7,188.0
8410376037784.json,en:chocolate-cream,37,17.3,19.7,388.0
8410376037784.json,en:cocoa-powder,12.5,3.64,8.86,78.5
8410376047578.json,en:oat-flakes,42.5,42.8,0.3,0.09
8410376047578.json,en:whole-wheat-flour,18,18.5,0.5,0.25
8410376047578.json,en:vegetable-oil,17.5,17.2,0.3,0.09
8410376047578.json,es:preparado-de-frutas,1.5,1.25,0.25,0.0625
8410376047578.json,en:orange-flavouring,0.1,0.0,0.1,0.01
8412600029343.json,en:whole-wheat-flour,62,61.5,0.5,0.25
8412600029343.json,en:refined-olive-oil,1.8,1.55,0.25,0.0625
8422174010029.json,en:vegetable,94,94.2,0.2,0.04
8422174010029.json,en:extra-virgin-olive-oil,2.2,1.95,0.25,0.0625
8423352861402.json,en:oat,15,14.5,0.5,0.25
8445290133403.json,en:fat-reduced-cocoa-powder,23,22.5,0.5,0.25
8445290728791.json,en:whole-wheat,31.4,31.6,0.2,0.04
8445290728791.json,en:cocoa-powder,5.4,5.65,0.25,0.0625
8480000168832.json,ca:cacahuetes,100,100.0,0.0,0.0
8710482532303.json,es:trigo-espelta,85,84.5,0.5,0.25
8710482532303.json,en:wholemeal-flour,52,51.5,0.5,0.25
8710482532303.json,en:sunflower-seed,4.5,4.25,0.25,0.0625
8710482532303.json,en:pumpkin-seed,2.5,2.25,0.25,0.0625
8710522920725.json,fr:de-l-huile-de-colza-75-notre-moutarde,8.8,9.05,0.25,0.0625
8710522920725.json,fr:sel-notre-vinaigre-de-vin-blanc-6-du-jaune-d-oeuf,0.6,0.85,0.25,0.0625
8710522921500.json,en:colza-oil,79.1,78.8,0.3,0.09
8710522921500.json,fr:notre-moutarde,8.8,8.95,0.15,0.0225
8710522921500.json,fr:notre-vinaigre-de-vin-blanc,6,6.5,0.5,0.25
8710522921500.json,en:egg-yolk,5.5,5.25,0.25,0.0625
8710522921500.json,fr:une-touche-de-sel,0.6,0.85,0.25,0.0625
8710522922019.json,en:alcohol-vinegar,12,12.0,0.0,0.0
8710522922019.json,en:sugar,10,9.5,0.5,0.25
8710522922019.json,en:a-little-salt,0.9,1.15,0.25,0.0625
8710522922019.json,en:spice-extract,0.1,0.35,0.25,0.0625
8711200389186.json,en:rapeseed-oil,72,72.0,0.0,0.0
8711200460755.json,en:onion,8,7.89,0.11,0.0121
8711200460755.json,en:spice,1.9,2.15,0.25,0.0625
8711200547982.json,en:or,5.1,4.85,0.25,0.0625
8711200548002.json,en:colza-oil,68,68.4,0.4,0.16
8711200548002.json,en:egg-yolk,5.1,5.18,0.08,0.0064
8711200548033.json,en:egg-yolk,5.1,5.33,0.23,0.0529
8711200552795.json,en:free-range-chicken-egg-yolk,5.1,5.05,0.05,0.0025
8711200584383.json,en:huile-de-colza,35,35.5,0.5,0.25
8711200584383.json,en:sauce-soja,18,17.5,0.5,0.25
8711200584383.json,en:huile-de-sesame,5.7,5.45,0.25,0.0625
8711200584383.json,en:graines-de-sesame-torrefiees,2.4,2.15,0.25,0.0625
8711327373105.json,en:cream,27,26.9,0.1,0.01
8711327385603.json,en:skimmed-milk,54,54.0,0.0,0.0
8711327385603.json,en:fresh-cream,20,19.5,0.5,0.25
8711327385603.json,fr:lait-ecreme-concentre1,0.2,0.45,0.25,0.0625
8712100731822.json,en:dijon-mustard,40,40.2,0.2,0.04
8712100731822.json,en:brown-mustard-seed,14,13.5,0.5,0.25
8712100731822.json,en:malt-vinegar,27,26.5,0.5,0.25
8712100731822.json,en:honey,1.4,1.42,0.02,0.0004
8712100731822.json,en:spice,0.8,0.57,0.23,0.0529
8712566145003.json,en:egg,9,8.5,0.5,0.25
8712566145003.json,en:egg-white,9,9.25,0.25,0.0625
8712566246496.json,en:alcohol-vinegar,42,41.5,0.5,0.25
8712566246496.json,en:mustard-seed,0.6,0.85,0.25,0.0625
8712566246526.json,en:alcohol-vinegar,36,35.5,0.5,0.25
8712566246526.json,en:mustard-seed,0.6,0.85,0.25,0.0625
8714100846179.json,en:red-wine-vinegar,38,37.5,0.5,0.25
8714100846179.json,en:colza-oil,32,32.0,0.0,0.0
8714100846179.json,en:extra-virgin-olive-oil,2.6,2.85,0.25,0.0625
8714100846179.json,en:red-onion,0.9,1.15,0.25,0.0625
8714100846179.json,en:shallot,0.3,0.55,0.25,0.0625
8715700421957.json,en:rapeseed-oil,68,67.5,0.5,0.25
8715700421957.json,en:pasteurized-egg-yolk-from-hens-raised-in-plen-air,5,5.5,0.5,0.25
8718114724485.json,en:rapeseed-oil,78,77.5,0.5,0.25
8718114724485.json,en:egg-yolk,7.9,7.65,0.25,0.0625
8718114734484.json,en:egg-yolk-raised-outdoors,9.2,9.45,0.25,0.0625
8718114734484.json,en:dijon-mustard,6,5.68,0.32,0.102
8719200012516.json,en:vegetable-oil,36,35.5,0.5,0.25
8719200012516.json,fr:esters-de-phytosterols,11,10.5,0.5,0.25
8719200012516.json,en:sea-salt,0.3,0.55,0.25,0.0625
8719200012608.json,fr:esters-de-phytosterols,9,8.91,0.09,0.0081
8719200012608.json,en:salt,0.3,0.55,0.25,0.0625
8719200012837.json,en:vegetable-oil,50,50.5,0.5,0.25
8719200012837.json,fr:esters-de-phytosterols,11,10.5,0.5,0.25
8719200012837.json,en:sea-salt,0.5,0.75,0.25,0.0625
8719200031449.json,en:vegetable-oil,50,49.5,0.5,0.25
8719200031449.json,en:rapeseed,21,21.5,0.5,0.25
8719200031449.json,en:sunflower,12,12.3,0.3,0.09
8719200031449.json,en:flax,5,4.87,0.13,0.0169
8719200031524.json,en:non-hydrogenated-vegetable-oils,50,49.5,0.5,0.25
8719200031524.json,en:rapeseed,21,21.5,0.5,0.25
8719200031524.json,en:sunflower,12,12.3,0.3,0.09
8719200031524.json,en:flax,5,4.89,0.11,0.0121
8719200230989.json,en:plant-stanol-ester,9,8.66,0.34,0.116
8719200230989.json,es:equivalen-a-esteroles-vegetales,5.4,5.33,0.07,0.0049
8719200230989.json,en:salt,0.3,0.55,0.25,0.0625
8719200251649.json,en:salt,0.3,0.55,0.25,0.0625
8719200251700.json,en:salt,0.3,0.55,0.25,0.0625
8720182557315.json,en:dijon-mustard,52,51.5,0.5,0.25
8720182557315.json,fr:moutarde-a-l-ancienne,18,18.5,0.5,0.25
8720182557315.json,en:white-wine,1.9,1.65,0.25,0.0625
8722700197508.json,fr:aceto-balsamico-di-modena,60,60.0,0.0,0.0
8722700479475.json,en:rapeseed-oil,78,77.5,0.5,0.25
8722700479475.json,en:egg,7.9,7.65,0.25,0.0625
8722700479475.json,en:egg-yolk,7.9,7.65,0.25,0.0625
8852018101024.json,en:garlic,1.7,1.95,0.25,0.0625
8852018101024.json,en:chili-pepper,0.5,0.68,0.18,0.0324
8852018101024.json,en:spring-onion,0.1,0.35,0.25,0.0625
8852018101024.json,en:pepper,0.1,0.35,0.25,0.0625
8853662056012.json,en:chili-pepper,61,61.0,0.0,0.0
8886303210207.json,en:natural-coconut-cream,99.9,99.7,0.2,0.04
8886303210238.json,en:coconut,64,64.0,0.0,0.0
9002490205973.json,en:taurine,0.4,0.65,0.25,0.0625
9002490205973.json,en:caffeine,0.03,0.28,0.25,0.0625
9002515601018.json,en:orange,20,19.5,0.5,0.25
9002515601018.json,en:lemon,5,5.36,0.36,0.13
9002515601018.json,en:carrot-juice-from-concentrate,5,4.98,0.02,0.0004
90162800.json,en:taurine,0.4,0.65,0.25,0.0625
90162800.json,en:caffeine,0.03,0.28,0.25,0.0625
