ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:escalope-de-dinde-certifiee,0,,,40,48.4,8.4,70.6,0.21,1,1
fr:escalope-de-longe-de-porc,0,,,39.6,36.9,2.74,7.53,0.0692,1,1
fr:escalopes-de-dinde,1,36301,,187,204.0,17.0,149.0,0.0909,2,2
fr:esters-citriques-de-mono-et-diglycerides-d-acides-gras,0,,,0,0.32,0,0,,1,0
fr:esters-mono-et-diacetyltartriques-des-mono-et-diglycerides-d-acides-gras,0,,,0,0.01,0,0,,1,0
fr:esters-monoacetyl,0,,,0,0.02,0,0,,1,0
fr:estomacs-de-boeuf,0,,,52,42.0,10.0,100.0,0.192,1,1
fr:estratto-di-lievito,0,,,0,3.14,0,0,,1,0
fr:et-allergique,0,,,0,0.05,0,0,,1,0
fr:et-diglycenides-d-acides-gras,0,,,0,1.54,0,0,,1,0
fr:et-goji,0,,,6,3.13,2.87,8.24,0.478,1,1
fr:exprime-sur-le-fourrage,0,,,0,12.9,0,0,,2,0
fr:exprimes-sur-le-produit-fini,0,,,0,0.02,0,0,,1,0
fr:exterieur,0,,,0,14.3,0,0,,1,0
fr:extrait-alcoolique-dense-de-propolis,0,,,0.4,1.01,0.61,0.372,1.52,1,1
fr:extrait-aromatiques,0,,,0,1.11,0,0,,4,0
fr:extrait-concentre-de-ginseng,0,,,3,49.5,46.5,721.0,15.5,3,3
fr:extrait-d-algues-carraghenanes,0,,,0,1.74,0,0,,1,0
fr:extrait-d-epice-paprika,0,,,0,1.36,0,0,,2,0
fr:extrait-d-epices-de-paprika,0,,,0,0.27,0,0,,1,0
fr:extrait-de-celeri,1,,20055,0,0.13,0,0,,2,0
fr:extrait-de-chicoree-sels,0,,,0,0.46,0,0,,1,0
fr:extrait-de-colin,0,,,0,0.0,0,0,,1,0
fr:extrait-de-ginseng,0,,,1.3,30.4,29.1,566.0,22.4,2,2
fr:extrait-de-legumes,1,,,0,0.33,0,0,,2,0
fr:extrait-de-malt-d-orge-poudre-d-acerola-sur-fecule-de-manioc,0,,,0,0.02,0,0,,1,0
fr:extrait-de-po-vre,0,,,0,0.01,0,0,,1,0
fr:extrait-de-poisson,1,,26140,0,4.66,0,0,,4,0
fr:extrait-de-poulet,1,,36005,0,3.58,0,0,,2,0
fr:extrait-de-propolis-verte,0,,,0.5,26.4,25.9,671.0,51.8,1,1
fr:extrait-de-racine-de-curcuma,0,,,0,0.09,0,0,,1,0
fr:extrait-de-via-blanc,0,,,0,0.24,0,0,,1,0
fr:extrait-de-vin-blanc-distille,1,1014,,0,0.71,0,0,,1,0
fr:extrait-dense-de-propolis,0,,,0.1,0.04,0.06,0.0036,0.6,1,1
fr:extrait-nature-de-vin-blanc,0,,,0,0.26,0,0,,1,0
fr:extrait-naturel-de-citron,1,,,0,0.11,0,0,,3,0
fr:extrait-naturel-de-poivre,1,,11015,0,0.01,0,0,,2,0
fr:extraits-aromatiques,0,,,0,0.22,0,0,,2,0
fr:extraits-aromatiques-naturels,0,,,0,0.31,0,0,,2,0
fr:extrato-de-especiarias,0,,,0,0.01,0,0,,1,0
fr:f,0,,,0,0.29,0,0,,1,0
fr:fabrique-par-la-fromagerie-fedou-huezas-48150-hures-de-la-parade-a-conserver-entre-2-a-6-degr-es-c,0,,,0,0.18,0,0,,1,0
fr:fagots-de-haricots-verts,0,,,75,86.1,11.1,123.0,0.148,1,1
fr:fait-ecreme-en-poudre,0,,,0,0.09,0,0,,1,0
fr:fao27,0,,,0,32.1,0,0,,1,0
fr:fao37,0,,,0,81.7,0,0,,1,0
fr:far-de-sarrasin,0,,,37.3,110.0,72.5,1360.0,1.94,4,4
fr:far-vitamine-c,0,,,3.0,1.19,1.81,3.29,0.604,1,1
fr:farce-de-dinde,0,,,47,69.3,22.3,497.0,0.474,1,1
fr:farine-bis-de-ble-t110,0,,,535.0,727.0,192.0,7240.0,0.36,12,12
fr:farine-blanche-de-ble-t65,0,,,847.0,1550.0,707.0,28700.0,0.834,18,18
fr:farine-complete-de-ble-tendre,0,,,0,29.7,0,0,,1,0
fr:farine-d-epautre,0,,,0,20.1,0,0,,1,0
fr:farine-d-orge-malte-toaste,1,9550,,0.25,1.73,0.37,0.0819,1.48,10,5
fr:farine-de-ble-au-malt,0,,,3,3.25,2.43,2.8,0.81,3,3
fr:farine-de-ble-dur-demi-complete,0,,,268,308.0,41.0,816.0,0.153,4,4
fr:farine-de-ble-fecule-de-pomme-de-terre,0,,,0,6.01,0,0,,1,0
fr:farine-de-ble-malte-torrefie,1,,9410,0,0.0,0,0,,1,0
fr:farine-de-ble-t65-sans-feve,0,,,0,34.6,0,0,,1,0
fr:farine-de-ble-type-55,1,,9410,50,137.0,53.0,2810.0,1.06,4,1
fr:farine-de-ble-type-65,1,,9410,144.0,310.0,165.0,7480.0,1.14,4,4
fr:farine-de-e,0,,,0,6.76,0,0,,1,0
fr:farine-de-elabore-a-partir-de-poulet,0,,,0,0.09,0,0,,1,0
fr:farine-de-graines-de-lin-dorees,0,,,10,10.7,0.7,0.49,0.07,1,1
fr:farine-de-grand-epeautre,0,,,424.0,777.0,354.0,14100.0,0.835,9,9
fr:farine-de-hle,0,,,0,78.7,0,0,,1,0
fr:farine-de-lentille-jaune,0,,,50,58.9,8.9,79.2,0.178,1,1
fr:farine-de-mais-sucre-de-canne-brut,0,,,0,0.01,0,0,,1,0
fr:farine-de-petits-pois,1,20072,,125,146.0,155.0,9280.0,1.24,4,4
fr:farine-de-pois-casses,1,20506,,125,168.0,62.8,2910.0,0.502,2,2
fr:farine-de-pois-chiches-germes,0,,,33,1.9,31.1,967.0,0.942,1,1
fr:farine-de-pois-jaunes-germes,0,,,66,66.6,0.6,0.18,0.00909,2,2
fr:farine-de-ri,0,,,0,0.11,0,0,,1,0
fr:farine-de-rib-complet,0,,,85,87.5,2.5,6.25,0.0294,1,1
fr:farine-de-riz-blanche,0,,,95,56.5,38.5,770.0,0.405,2,2
fr:farine-de-riz-eau,0,,,0,13.6,0,0,,1,0
fr:farine-de-riz-partiellement-hydrolysee,0,,,0,30.5,0,0,,4,0
fr:farine-de-sarrasin-demi-complete,0,,,33.2,69.9,36.7,1350.0,1.11,1,1
fr:farine-de-souchet,0,,,23.8,99.0,75.2,3370.0,3.15,2,2
fr:farine-de-tenebrions-meuniers,0,,,8.0,16.1,8.1,65.6,1.01,1,1
fr:farine-del-ble-beurre,0,,,0,49.6,0,0,,1,0
fr:farine-integrale-de-ble-t150,0,,,188.0,337.0,149.0,5640.0,0.792,4,4
fr:farine-sel,0,,,0,21.9,0,0,,1,0
fr:faripe-de-ble,0,,,0,24.7,0,0,,1,0
fr:fave-precotte,0,,,0,19.1,0,0,,1,0
fr:fecola-di-patate,0,,,0,7.66,0,0,,1,0
fr:fecule-de-pomme-de-terre-huile-de-sesame,0,,,0,15.5,0,0,,1,0
fr:fements-lactiques-fromage-de-brebis,0,,,0,1.36,0,0,,1,0
fr:femouil,0,,,0,0.01,0,0,,1,0
fr:fenouil-grain,0,,,2.8,0.61,2.19,1.66,0.782,3,3
fr:ferment-lactique-de-skyr,0,,,0,0.12,0,0,,1,0
fr:fermente,0,,,0,0.04,0,0,,1,0
fr:ferments-de-maturation,1,,,0,0.0,0,0,,1,0
fr:feufle,0,,,0,1.57,0,0,,1,0
fr:feuflle,0,,,0,50.4,0,0,,1,0
fr:feuifle,0,,,0,25.2,0,0,,1,0
fr:feuille,0,,,0,56.8,0,0,,4,0
fr:feuille-de-chene-blonde,0,,,14.3,22.6,8.31,69.1,0.582,1,1
fr:feuille-de-chene-rouge,1,,,32.5,54.8,52.7,1640.0,1.62,2,2
fr:feuille-et-fleur,0,,,0,25.0,0,0,,1,0
fr:feuilles-de-celeri-branche-coupees,0,,,4,20.0,16.0,256.0,4.0,1,1
fr:feuilles-de-citron-piment,0,,,6.52,14.3,7.78,60.5,1.19,1,1
fr:feuilles-de-mache,0,,,83.3,95.6,12.3,150.0,0.147,1,1
fr:feuilles-de-melisse,0,,,54.5,53.3,1.25,1.55,0.0228,1,1
fr:feuilles-de-murier,1,,,5,12.5,7.5,56.2,1.5,1,1
fr:feuilles-de-persil,0,,,0,3.55,0,0,,1,0
fr:feuilles-de-raisin,0,,,15,22.8,7.8,60.8,0.52,1,1
fr:feuilles-de-stevia,0,,,3.64,6.67,3.03,9.2,0.834,1,1
fr:feuilles-diayapana,0,,,0,3.96,0,0,,1,0
fr:feuillesd-oranger,0,,,78,69.4,43.8,996.0,0.562,2,2
fr:feves-de-cacao-chuao,0,,,76,84.0,8.0,64.0,0.105,1,1
fr:feves-de-cacao-torrefiees,0,,,30,20.6,9.4,88.4,0.313,1,1
fr:fibre-de-ble-garanties,0,,,0,0.0,0,0,,1,0
fr:fibre-de-pios,0,,,0,0.55,0,0,,1,0
fr:fibre-de-riz,0,,,0,0.03,0,0,,1,0
fr:fibre-vegetale-alimentaire,0,,,1.48,0.55,0.928,0.861,0.628,1,1
fr:fibres-de-betterave,1,,20091,0,2.9,0,0,,5,0
fr:fibres-de-la-racine-de-chicore,0,,,7,1.91,5.09,25.9,0.727,1,1
fr:figues-baglama-sechees,0,,,28.4,43.3,14.9,223.0,0.526,1,1
fr:figues-blanches,0,,,12.3,6.7,5.65,31.9,0.457,1,1
fr:figues-de-sollies,0,,,12,45.4,33.4,1120.0,2.78,1,1
fr:figues-du-sud,0,,,64.1,69.1,5.0,25.0,0.078,1,1
fr:figues-rouge,0,,,12.5,28.3,15.8,249.0,1.26,1,1
fr:figues-seches-farine-de-riz,0,,,0,3.06,0,0,,1,0
fr:filet,0,,,0,42.7,0,0,,1,0
fr:filet-de-cabillaud,1,26043,,191.0,211.0,22.9,329.0,0.12,4,4
fr:filet-de-lieu-noir,1,26134,,33.3,50.9,17.6,309.0,0.527,1,1
fr:filet-de-saumon-atlantique,0,,,33.3,0.23,33.1,1100.0,0.993,1,1
fr:filet-de-thon-listao-huile-d-olive-gingembre,0,,,89.3,66.7,22.6,510.0,0.253,1,1
fr:filet-de-truite-fume,0,,,93.0,86.6,6.36,40.5,0.0685,1,1
fr:filet-de-viande-bovine,0,,,87,69.0,18.0,324.0,0.207,1,1
fr:filets-d-anchois-avec-peau,0,,,0,84.8,0,0,,1,0
fr:filets-de-colin-d-alaska-sans-arete,0,,,52.0,25.6,26.4,694.0,0.507,1,1
fr:filets-maillant,0,,,0,12.2,0,0,,1,0
fr:filiere-labelisee-en-france,0,,,50,33.3,16.7,279.0,0.334,1,1
fr:filiere-labellisee-en-france,0,,,1400.0,322.0,1080.0,43800.0,0.77,28,28
fr:flageolets-verts-fins-cuits,0,,,12.5,2.26,10.2,105.0,0.819,1,1
fr:flakes-de-riz,0,,,44.8,94.1,49.3,2440.0,1.1,1,1
fr:flavour,0,,,0,0.03,0,0,,1,0
fr:fleur-de-camomille-croate,0,,,5,28.6,23.6,557.0,4.72,1,1
fr:fleur-de-camomille-egyptienne,0,,,90,57.1,32.9,1080.0,0.366,1,1
fr:fleur-de-camomille-hongroise,0,,,5,14.3,9.3,86.5,1.86,1,1
fr:fleur-de-coco,0,,,32,46.9,14.9,222.0,0.466,1,1
fr:fleur-de-jasmin,0,,,1,3.23,2.23,4.97,2.23,1,1
fr:fleur-de-sel-de-l-ile-de-re,0,,,0,5.42,0,0,,1,0
fr:fleur-de-sel-de-salies-de-bearn,0,,,0.0999,0.07,0.0299,0.000894,0.299,1,1
fr:fleur-de-sel-des-2-caps,0,,,1.2,16.6,15.4,237.0,12.8,1,1
fr:fleurette-de-chou-fleur,0,,,30,15.5,14.5,210.0,0.483,1,1
fr:fleurettes-de-chouffleur,0,,,30,20.9,9.1,82.8,0.303,1,1
fr:fleurs,0,,,0,50.4,0,0,,1,0
fr:fleurs-coupees-de-camomille-matricaire,0,,,36.4,26.7,9.66,93.4,0.266,1,1
fr:fleurs-de-courgette,0,,,48,20.4,27.6,762.0,0.575,1,1
fr:fleurs-de-lavande-officinale,0,,,5.45,13.3,7.85,61.6,1.44,1,1
fr:flocons,0,,,0,8.32,0,0,,1,0
fr:flocons-d-epeautre,1,9001,,85,89.9,79.5,1750.0,0.935,4,4
fr:flocons-d-orge-complets,0,,,71.1,70.4,55.5,988.0,0.78,4,4
fr:flocons-d-orge-complets-24-flocons-d-epeautre-complets,0,,,31.6,49.9,18.3,336.0,0.58,1,1
fr:flocons-d-orge-complets-toastes,0,,,25,30.9,5.9,34.8,0.236,1,1
fr:flocons-de-ble-integrale,0,,,0,49.7,0,0,,1,0
fr:flocons-de-ble-malte-gnlle,0,,,8.54,25.0,16.5,271.0,1.93,1,1
fr:flocons-de-seigle-23-flocons-d-orge,0,,,28.6,73.5,44.9,2020.0,1.57,1,1
fr:flocons-de-soja-gnlle,0,,,9.76,26.0,16.2,264.0,1.66,1,1
fr:flocons-de-soja-jaune,0,,,7,14.9,7.9,62.4,1.13,1,1
fr:foie-gras-de-canard-du-sud-ouest,1,40121,,0,110.0,0,0,,2,0
fr:foie-gras-de-canard-issu-de-canard-du-sud-ouest-fermier-eleve-en-plein-air,0,,,0,64.9,0,0,,1,0
fr:fourrage-caramel-liquide-au-beurre,0,,,46.2,97.0,50.8,1290.0,1.1,2,2
fr:fourre-au-lait,0,,,29.5,33.3,3.75,14.1,0.127,1,1
fr:fraise-en-morceau,0,,,15,0.16,14.8,220.0,0.989,1,1
fr:france-et-les-criteres-dt-j-ingredients-quinoa-real-blanc,0,,,30,53.3,23.3,543.0,0.777,1,1
fr:france-ingredient-issu-d-une-filiere-labellisee-en-france,0,,,300,19.1,281.0,13200.0,0.936,6,6
fr:france-issu-d-une-filiere-labellisee-en-france,0,,,100,17.8,82.2,3380.0,0.822,2,2
fr:freshly-squeezed-orange-juice-with-bits,0,,,50,66.7,16.7,279.0,0.334,1,1
fr:fromage-0-5-rape,0,,,0,1.26,0,0,,1,0
fr:fromage-a-pate-ferme,0,,,0,4.73,0,0,,1,0
fr:fromage-a-pate-filee-au-lait-de-vache-pasteurise,0,,,0,7.86,0,0,,1,0
fr:fromage-a-pate-pressee-cuite,1,,12999,0,102.0,0,0,,3,0
fr:fromage-au-lait-cru,1,,12999,100,119.0,19.1,183.0,0.191,2,2
fr:fromage-au-scamorza-fumee,0,,,4.08,10.1,6.02,36.2,1.48,1,1
fr:fromage-blanc-3-1-matiere-grasse,0,,,62.5,60.3,2.2,4.84,0.0352,1,1
fr:fromage-blanc-3-1-mg,0,,,71.4,88.4,17.0,289.0,0.238,1,1
fr:fromage-blanc-frais,1,19501,,0,31.3,0,0,,3,0
fr:fromage-coeur,0,,,30,16.7,13.3,177.0,0.443,1,1
fr:fromage-de-chevre-au-lait-pasteurise,1,,12999,84.4,65.2,31.4,677.0,0.372,2,2
fr:fromage-frais-au-lait-pasteurise-a-0-de-matiere-grasse,0,,,35,30.1,4.9,24.0,0.14,1,1
fr:fromage-frais-au-lait-pasteurise-a-0-de-matieres-grasses,0,,,35,4.74,30.3,916.0,0.865,1,1
fr:fromage-frais-lait,0,,,21.1,46.5,25.4,646.0,1.21,1,1
fr:fromage-graviera,0,,,10,3.49,6.51,42.4,0.651,1,1
fr:fromage-maroilles-au-lait-de-vache-pasteurise,0,,,87.3,83.7,3.64,13.2,0.0417,1,1
fr:fromage-rape,0,,,3.0,0.05,2.95,8.7,0.983,1,1
fr:fromage-scamorza,0,,,1.74,0.09,1.65,2.72,0.948,1,1
fr:fromage-suisse-a-pate-dure,0,,,0,68.5,0,0,,1,0
fr:fromage-suisse-a-pate-mi-dure,0,,,0,30.5,0,0,,1,0
fr:fromages-coeur,0,,,30,36.5,6.5,42.2,0.217,1,1
fr:fructose-glucose-sirop,0,,,0,5.95,0,0,,1,0
fr:fructose-syrup,0,,,0,4.17,0,0,,1,0
fr:fruit-content,0,,,50,33.3,16.7,279.0,0.334,1,1
fr:fruit-du-dragon,0,,,0,0.1,0,0,,1,0
fr:fruit-mirabelles,0,,,75,81.9,6.9,47.6,0.092,1,1
fr:gaines-de-moutarde,0,,,0,1.23,0,0,,1,0
fr:gallate-de-propyl,0,,,0,0.22,0,0,,1,0
fr:garden-peas,0,,,55,50.4,24.6,312.0,0.447,2,2
fr:garden-peas-medium,0,,,11.1,4.56,6.55,42.9,0.59,1,1
fr:garniture-au-fromage-de-chevre,0,,,44.6,32.8,11.8,140.0,0.265,1,1
fr:garniture-de-celeri,1,,20055,20.0,35.4,8.63,45.9,0.431,4,2
fr:garniture-de-celeri-branche,0,,,2.5,7.77,5.27,27.8,2.11,1,1
fr:gelatine-animale,0,,,0,0.46,0,0,,1,0
fr:gelatine-de-poulet,0,,,0,2.84,0,0,,1,0
fr:gelatine-de-volaille,1,,,0,3.88,0,0,,1,0
fr:gelatine-f-pur-porc,0,,,0,0.01,0,0,,1,0
fr:gelatine-g-de-porc,0,,,0,0.01,0,0,,1,0
fr:gelbe-royale,0,,,1.88,2.26,0.385,0.148,0.205,1,1
fr:gelee-royale-d-import,0,,,2.5,2.72,0.22,0.0484,0.088,1,1
fr:gelules-de-poudre-pure-de-tecoma-adenophylla,0,,,50,66.7,16.7,279.0,0.334,1,1
fr:gesiers-de-poulet-confits-a-la-graisse-de-canard,0,,,85,93.9,8.9,79.2,0.105,1,1
fr:getrocknete-feigen,0,,,81,57.1,23.9,571.0,0.295,1,1
fr:gingembre-jus-de-citron-a-base-de-jus-de-citron-concentre,0,,,0,0.95,0,0,,1,0
fr:ginger-powder,0,,,5,1.59,3.41,11.6,0.682,1,1
fr:girasole,0,,,0,19.1,0,0,,1,0
fr:gle-t170,0,,,120.0,264.0,144.0,6920.0,1.2,3,3
fr:glucides,0,,,0.8,30.0,29.2,853.0,36.5,1,1
fr:glucides-1-1-dont-sucres,0,,,2.89,40.1,37.2,1380.0,12.9,1,1
fr:glucose-sec,0,,,0,19.4,0,0,,2,0
fr:gluten-de-ble-hydrolyse,0,,,0,0.02,0,0,,1,0
fr:gluten-de-ble-sel,0,,,0,2.99,0,0,,3,0
fr:gluten-deble,0,,,0,0.96,0,0,,1,0
fr:gluten-vital-de-ble,1,,,0,0.04,0,0,,1,0
fr:goji,0,,,14,31.0,17.0,289.0,1.21,1,1
fr:gomma-arabique,0,,,0,0.02,0,0,,1,0
fr:gomme-d-arabique-1,0,,,0,12.9,0,0,,1,0
fr:gomme-guar-gomme-xanthane,0,,,0,0.0,0,0,,1,0
fr:gomme-xan,0,,,0,0.0,0,0,,1,0
fr:gomme-xanthan,0,,,0,3.07,0,0,,1,0
fr:gousses-d-ail,0,,,5.01,14.2,9.19,84.5,1.83,1,1
fr:graines-de-courge-sans-ecorce,0,,,84,130.0,45.9,703.0,0.546,3,3
fr:graines-de-courges-foncees,0,,,0.629,3.33,2.7,7.3,4.3,1,1
fr:graines-de-couscous-de-ble-dur,0,,,28.3,36.0,7.72,59.6,0.273,1,1
fr:graines-de-couscous-moyen-deshydrate,0,,,8.9,1.0,7.9,62.4,0.888,1,1
fr:graines-de-cumin-grillees,0,,,0.23,1.51,1.28,1.64,5.57,1,1
fr:graines-de-lin-brunes,0,,,25,27.5,2.5,6.25,0.1,1,1
fr:graines-de-lin-casse,0,,,0.75,1.06,0.31,0.0961,0.413,1,1
fr:graines-de-lin-concassees0,0,,,88,66.7,21.3,454.0,0.242,1,1
fr:graines-de-lins-brisees,0,,,85,90.1,5.1,26.0,0.06,1,1
fr:graines-de-moutarde-vinaigre-de-vin,0,,,0,12.3,0,0,,1,0
fr:graines-de-potiron-graines-de-lin-brun,0,,,0,0.13,0,0,,1,0
fr:graines-de-quinoa-blanches,0,,,70,57.1,12.9,166.0,0.184,1,1
fr:graines-de-sarrasin-germees,0,,,0,19.5,0,0,,1,0
fr:graines-de-seigle-germees,0,,,0,78.8,0,0,,1,0
fr:graines-de-sesame-blond-complet-toastees,0,,,15,11.1,3.9,15.2,0.26,1,1
fr:graines-de-sesame-complet,0,,,184,197.0,13.0,84.5,0.0707,2,2
fr:graines-de-tournesol-96-5-huile-de-tournesol,0,,,85.7,99.9,14.2,201.0,0.166,1,1
fr:graines-de-tournesol-caramelisees,0,,,3.75,0.0,3.75,14.1,1.0,1,1
fr:graines-germees-d-ail,0,,,0,2.93,0,0,,1,0
fr:graines-germees-de-betterave-rouge,0,,,40,91.2,51.2,2620.0,1.28,1,1
fr:graines-pavot-sesame-tounesol-lin,0,,,11.0,20.9,9.9,98.0,0.9,1,1
fr:grains-de-cafe,0,,,2.3,11.5,6.5,42.3,2.83,2,1
fr:grains-de-mais-eclates,0,,,75,66.7,8.3,68.9,0.111,1,1
fr:grains-de-poivre-vert,0,,,0.6,0.07,0.53,0.281,0.883,1,1
fr:grains-de-sesame,0,,,0.499,4.09,3.59,12.9,7.2,1,1
fr:grains-de-vanille,0,,,0.18,1.62,1.58,1.76,8.77,3,3
fr:graisse-de-lait,0,,,0,2.75,0,0,,2,0
fr:graisse-de-porc,1,,,0,40.2,0,0,,1,0
fr:graisse-de-veau,0,,,0,0.15,0,0,,1,0
fr:granberries,0,,,0,22.7,0,0,,1,0
fr:grano-saraceno,0,,,3,30.9,27.9,778.0,9.3,1,1
fr:granulatus,0,,,0,44.2,0,0,,1,0
fr:granules-d-oignon,0,,,6.0,20.1,14.1,199.0,2.35,1,1
fr:grape,0,,,72,86.6,22.0,349.0,0.306,2,2
fr:gras,0,,,0,101.0,0,0,,3,0
fr:gras-de-canard,0,,,9.38,18.5,9.12,83.3,0.973,1,1
fr:gras-et-couenne-de-porc,1,,28205,0,6.15,0,0,,1,0
fr:gros-flocons-d-avoine,0,,,110.0,99.9,37.0,736.0,0.336,2,2
fr:gros-flocons-d-avoine-precuits,0,,,25,55.0,30.0,900.0,1.2,1,1
fr:groseilles-bleus,0,,,0,0.46,0,0,,1,0
fr:groupe-relatif,0,,,0,0.82,0,0,,1,0
fr:gruau-de-cacao,0,,,10,1.85,8.15,66.4,0.815,1,1
fr:gruau-de-mais,0,,,35,23.4,31.7,1010.0,0.907,2,1
fr:gruau-de-sarrasin,0,,,0,1.8,0,0,,1,0
fr:grue-de-cacao,0,,,1.9,33.9,32.0,1020.0,16.8,1,1
fr:gruner-tee,0,,,0,17.2,0,0,,1,0
fr:gruyere-france,0,,,25,43.0,18.0,324.0,0.72,1,1
fr:guanylate,0,,,0,1.61,0,0,,1,0
fr:guarana-pulver,0,,,15,12.7,2.3,5.29,0.153,1,1
fr:haricot-mange-tout-coupe,0,,,20,23.2,3.2,10.2,0.16,1,1
fr:haricots-beurre-extra-fin,0,,,50,22.1,27.9,778.0,0.558,1,1
fr:haricots-beurre-extra-fins,0,,,50,13.2,36.8,1350.0,0.736,1,1
fr:haricots-blancs-secs-trempes,1,,,60,74.5,14.5,210.0,0.242,1,1
fr:haricots-lingots,0,,,210.0,276.0,94.4,1710.0,0.448,6,6
fr:haricots-mange-tout-coupes,0,,,28.8,28.4,16.7,140.0,0.582,2,2
fr:haricots-mogettes-de-vendee,1,,,46.2,38.4,7.78,60.6,0.169,1,1
fr:haricots-occhio-nero,0,,,0,0.72,0,0,,2,0
fr:haricots-rouges-rehydrates,1,,,32.5,50.0,17.5,306.0,0.538,1,1
fr:haricots-verts-coupes,1,20061,,210,354.0,161.0,4580.0,0.766,13,13
fr:haricots-verts-fins-coupes-cuits,0,,,18.8,13.9,4.85,23.5,0.259,1,1
fr:haut-de-cuisse-de-poulet,1,36005,,138.0,92.7,45.3,1400.0,0.328,2,2
fr:hauts-de-cuisse-de-dinde,0,,,0,1.2,0,0,,2,0
fr:hazelnuts,0,,,2,14.9,1.99,3.96,0.995,3,1
fr:helix-pomatia-linne,0,,,0,179.0,0,0,,2,0
fr:hemicellulases-fongiques,0,,,0,0.27,0,0,,1,0
fr:hibiscus-blanc,0,,,40,83.0,43.0,1850.0,1.07,1,1
fr:himalayan-salt,0,,,1,14.3,13.3,177.0,13.3,1,1
fr:honig,0,,,0,4.76,0,0,,1,0
fr:hu-ie-de-colza,0,,,0,3.93,0,0,,1,0
fr:huil-de-tournesol-sel,0,,,4.69,45.0,40.3,1630.0,8.6,1,1
fr:huile-d-olive-12-3-filets-d-anchois,0,,,7.51,17.2,9.69,93.9,1.29,1,1
fr:huile-d-olives-noires-des-orgues,0,,,5.8,5.55,0.25,0.0625,0.0431,1,1
fr:huile-da-palme,0,,,10,49.0,39.0,1520.0,3.9,1,1
fr:huile-de-carthame-vierge,0,,,5,1.27,3.73,13.9,0.746,1,1
fr:huile-de-colza-amidon,0,,,0,12.6,0,0,,1,0
fr:huile-de-colza-entierement-hydrogenee,0,,,0,1.27,0,0,,2,0
fr:huile-de-colza-vierge,1,17130,,15,34.8,12.7,162.0,0.847,3,1
fr:huile-de-colzam,0,,,26.1,13.8,12.3,152.0,0.471,1,1
fr:huile-de-colža,0,,,0,3.47,0,0,,1,0
fr:huile-de-cota,0,,,44,93.5,49.5,2450.0,1.12,1,1
fr:huile-de-soja-entierement-raffinee,1,17420,,0,6.19,0,0,,2,0
fr:huile-de-tourneso-non-hydrogenee,0,,,32.6,44.4,11.8,139.0,0.362,1,1
fr:huile-de-tournesoi,0,,,0,4.0,0,0,,1,0
fr:huile-de-tournesol-aromes,0,,,0,0.37,0,0,,1,0
fr:huile-de-tournesol-francaise,0,,,29.2,56.4,27.2,369.0,0.929,2,2
fr:huile-de-tournesol-linoleique-desodorisee,0,,,50,52.1,2.1,4.41,0.042,1,1
fr:huile-de-tournesol-oleique-desodorisee,1,17440,,50,50.0,0.0,0.0,0.0,1,1
fr:huile-de-tournesol-oleique-vierge,0,,,25,3.04,22.0,482.0,0.878,1,1
fr:huile-de-tournesol-persil,0,,,0.5,0.01,0.49,0.24,0.98,1,1
fr:huile-de-tournesol-sel,0,,,1.03,6.48,5.45,29.7,5.29,1,1
fr:huile-de-tournesol-utilisee-comme-agent-de-graissage,0,,,0,0.07,0,0,,1,0
fr:huile-de-tournesol-vierge,1,17440,,55,97.9,42.7,1820.0,0.776,2,1
fr:huile-de-truffle-noire,0,,,0.6,11.6,11.0,121.0,18.3,1,1
fr:huile-detournesol,0,,,24.0,41.7,17.7,313.0,0.738,1,1
fr:huile-dolive-vierge-extra,0,,,16,27.6,11.6,135.0,0.725,1,1
fr:huile-essentielle-d-agrumes,0,,,0.025,0.14,0.115,0.0132,4.6,1,1
fr:huile-essentielle-d-orange-douce,0,,,0.8,41.8,41.0,1150.0,51.2,2,2
fr:huile-essentielle-de-litsee-citronee,0,,,0.5,7.66,7.16,51.3,14.3,1,1
fr:huile-essentielle-de-mandarinier,0,,,1.0,11.2,10.2,104.0,10.2,1,1
fr:huile-essentielle-de-pamplemousse,0,,,0.31,5.09,4.78,22.8,15.4,1,1
fr:huile-essentielle-de-piment-feuille,0,,,0.045,0.04,0.005,2.5e-05,0.111,1,1
fr:huile-exsudee,0,,,0,98.9,0,0,,1,0
fr:huile-extra-vierge-d-olive-d-olive,0,,,2,19.1,17.1,292.0,8.55,1,1
fr:huile-exudee,0,,,0,99.0,0,0,,1,0
fr:huile-naturelle-de-menthe,0,,,1,0.27,0.73,0.533,0.73,1,1
fr:huile-vegetale-de-coton,0,,,0,30.3,0,0,,4,0
fr:huile-vegetale-de-tournesol-antioxydant,0,,,0,0.17,0,0,,1,0
fr:huile-vegetale-non-hydrogenee-de-tournesol,0,,,0,0.21,0,0,,3,0
fr:huiles-essentielles-de-cajeput,0,,,0.285,32.9,32.6,1060.0,114.0,1,1
fr:hulle-de-tournesol,0,,,0,0.07,0,0,,1,0
fr:hydrolisat-de-proteines-vegetales-de-soja,0,,,0,5.23,0,0,,1,0
fr:hydroxypropylme,0,,,0,7.11,0,0,,1,0
fr:i-torrades,0,,,20,33.3,13.3,177.0,0.665,1,1
