test_name,ingredient,percent,percent_estimate,difference,variance
8480000333650.json,en:salt,1,0.39,0.61,0.372
8480000342416.json,es:judias-de-soja-edamame,32.8031809145129,65.7,32.9,1080.0
8480000342416.json,es:judias-de-soja-blanca,32.8031809145129,21.1,11.7,137.0
8480000342416.json,es:judias-de-soja-negra,32.8031809145129,11.2,21.6,467.0
8480000342416.json,en:salt,1.59045725646123,1.91,0.32,0.102
8480000346506.json,en:almond,25,51.0,26.0,676.0
8480000346506.json,en:sugar,25,48.8,23.8,566.0
8480000346506.json,es:y-amendoa,25,0.28,24.7,611.0
8480000346506.json,es:acucar,25,0.0,25.0,625.0
8480000349132.json,en:fig,90,99.3,9.3,86.5
8480000349132.json,en:almond,10,0.65,9.35,87.4
8480000511119.json,en:cheddar,50,33.3,16.7,279.0
8480000511119.json,en:sheep-s-milk-cheese,30,33.3,3.3,10.9
8480000511119.json,en:cheese,20,33.3,13.3,177.0
8480000610348.json,en:vegetable,63,88.0,25.0,625.0
8480000610348.json,en:potato,37,11.9,25.1,630.0
8480000610362.json,es:pochas,72,62.8,9.2,84.6
8480000610362.json,en:tomato,12,18.6,6.6,43.6
8480000610362.json,en:leek,8,18.6,10.6,112.0
8480000610362.json,en:green-bell-pepper,8,0.0,8.0,64.0
8480000613059.json,en:rice,58,50.0,8.0,64.0
8480000613059.json,en:vegetables-in-variable-proportion,42,50.0,8.0,64.0
8480000613561.json,en:tender-garlic,34,33.3,0.7,0.49
8480000613561.json,en:shrimp,33,33.3,0.3,0.09
8480000613561.json,en:green-asparagus-heads,33,33.3,0.3,0.09
8480000613684.json,pt:espinafre,62,76.3,14.3,204.0
8480000613684.json,en:bechamel-sauce,38,23.7,14.3,204.0
8480000614056.json,en:potato,97.4874371859297,98.1,0.613,0.375
8480000614056.json,en:sunflower-oil,2.51256281407035,1.93,0.583,0.339
8480000614063.json,en:potato,97.4874371859297,98.0,0.513,0.263
8480000614063.json,en:sunflower-oil,2.51256281407035,2.05,0.463,0.214
8480000614162.json,en:potato,86,82.9,3.1,9.61
8480000614162.json,en:coverage,8,11.5,3.5,12.2
8480000614162.json,en:sunflower-oil,6,5.58,0.42,0.176
8480000614247.json,en:potato,89,90.0,1.0,1.0
8480000614247.json,en:sunflower-oil,6,5.03,0.97,0.941
8480000614247.json,es:cobertura,5,5.02,0.02,0.0004
8480000698490.json,en:vegetable-blend,36,47.2,11.2,125.0
8480000698490.json,es:salsa-cesar,26,35.7,9.7,94.1
8480000698490.json,en:chicken-breast,24,15.3,8.7,75.7
8480000698490.json,en:chicken-breast,23.04,13.6,9.44,89.1
8480000698490.json,en:cured-cheese,9,0.88,8.12,65.9
8480000698490.json,es:picatostes,5,0.88,4.12,17.0
8480000807076.json,en:potato,75.5,62.5,13.0,169.0
8480000807076.json,es:salsa-brava,12.25,19.9,7.65,58.5
8480000807076.json,en:chili-pepper,2.9,2.84,0.06,0.0036
8480000807076.json,es:salsa-allioli,12.25,17.6,5.35,28.6
8480000807076.json,en:sunflower-oil,9.9225,6.94,2.98,8.9
8480000807076.json,en:garlic,0.735,4.1,3.36,11.3
8480000807717.json,en:potato,66.6666666666667,65.4,1.27,1.6
8480000807717.json,en:egg,30.3030303030303,28.8,1.5,2.26
8480000807717.json,en:sunflower-oil,1.51515151515152,5.77,4.25,18.1
8480000807717.json,en:virgin-olive-oil,1.51515151515152,0.0,1.52,2.3
8480000807724.json,en:potato,53.5353535353535,63.2,9.66,93.4
8480000807724.json,en:egg,30.3030303030303,23.0,7.3,53.3
8480000807724.json,en:onion,13.1313131313131,7.84,5.29,28.0
8480000807724.json,en:sunflower-oil,1.51515151515152,6.02,4.5,20.3
8480000807724.json,en:virgin-olive-oil,1.51515151515152,0.0,1.52,2.3
8480000808783.json,es:ensalada-de-lentejas,45.6521739130435,67.2,21.5,464.0
8480000808783.json,en:bulgur,45.6521739130435,16.4,29.3,856.0
8480000808783.json,en:lentils,15.9782608695652,2.75,13.2,175.0
8480000808783.json,en:bulgur,11.4130434782609,2.75,8.66,75.0
8480000808783.json,es:vinagreta-de-manzana,8.69565217391304,16.4,7.7,59.4
8480000808783.json,en:apple-puree,0.478260869565217,6.42,5.94,35.3
8480000808783.json,en:apple-vinegar,0.478260869565217,0.9,0.422,0.178
8480000829641.json,es:opoton,51.4800514800515,33.3,18.2,331.0
8480000829641.json,en:potato,45.0450450450451,33.3,11.7,138.0
8480000829641.json,en:olive-oil,3.21750321750322,33.3,30.1,905.0
8480000829641.json,en:salt,0.128700128700129,0.0,0.129,0.0166
8480000829641.json,es:pimenton-de-la-vera-dulce-y-picante,0.128700128700129,0.0,0.129,0.0166
8480010000214.json,es:muesli-crujiente,85,90.9,5.9,34.8
8480010000214.json,en:dark-chocolate-chunks,7.5,4.54,2.96,8.76
8480010000214.json,es:trozos-de-chocolate-con-leche,7.5,4.56,2.94,8.64
8480010000283.json,en:whole-grain-oat-flakes,39.2156862745098,48.1,8.88,78.9
8480010000283.json,en:corn,14.7058823529412,21.3,6.59,43.5
8480010000283.json,en:raisin,14.7058823529412,5.6,9.11,82.9
8480010000283.json,en:wheat,9.80392156862745,5.59,4.21,17.8
8480010000283.json,en:whole-wheat-flakes,4.90196078431373,5.6,0.698,0.487
8480010000283.json,en:wholemeal-barley,4.90196078431373,5.6,0.698,0.487
8480010000283.json,en:coconut-chips,1.96078431372549,5.5,3.54,12.5
8480010000283.json,en:apple-pieces,1.96078431372549,0.45,1.51,2.28
8480010000283.json,en:pineapple,1.96078431372549,0.45,1.51,2.28
8480010000283.json,en:sugared,1.96078431372549,0.45,1.51,2.28
8480010000283.json,en:almond,1.96078431372549,0.45,1.51,2.28
8480010000283.json,en:apricot,0.980392156862745,0.45,0.53,0.281
8480010000283.json,en:hazelnut,0.980392156862745,0.45,0.53,0.281
8480010011432.json,en:peanut,30.5,58.9,28.4,807.0
8480010011432.json,en:cashew-nuts,30.5,27.4,3.1,9.61
8480010011432.json,en:almond-with-skin,26,11.6,14.4,207.0
8480010011432.json,en:raisin,9.5,2.15,7.35,54.0
8480010011432.json,en:sunflower-oil,3.5,0.0,3.5,12.2
8480010189643.json,en:hazelnut,35,28.2,6.8,46.2
8480010189643.json,en:almond,30,28.2,1.8,3.24
8480010189643.json,en:walnut-kernel,15,28.2,13.2,174.0
8480010189643.json,es:macadamia,10,7.73,2.27,5.15
8480010189643.json,en:cashew-nuts,10,7.73,2.27,5.15
8480010192452.json,en:peanut,30,48.2,18.2,331.0
8480010192452.json,en:almond,25,25.9,0.9,0.81
8480010192452.json,en:walnut,25,25.9,0.9,0.81
8480010192452.json,en:cape-gooseberry,20,0.0,20.0,400.0
8480010195675.json,en:chocolate,58.9,46.2,12.7,161.0
8480010195675.json,en:brown-rice,41,46.1,5.1,26.0
8480010195675.json,es:aceite-de-naranja,0.1,7.69,7.59,57.6
8480010201079.json,en:cereal-flakes,70,48.3,21.7,471.0
8480010201079.json,en:mixed-fruit,22.1,48.3,26.2,686.0
8480010201079.json,en:nut,7.9,3.45,4.45,19.8
8480010204049.json,en:cornmeal,73.2,91.1,17.9,320.0
8480010204049.json,en:sunflower-oil,26,8.65,17.4,301.0
8480010204049.json,en:salt,0.8,0.27,0.53,0.281
8480012031940.json,en:dark-chocolate,85,50.0,35.0,1220.0
8480012031940.json,en:cocoa,72,4.15,67.8,4600.0
8480012031940.json,en:cranberry,15,50.0,35.0,1220.0
8480017013897.json,en:pea,25,59.4,34.4,1180.0
8480017013897.json,en:round-green-beans,24,11.5,12.5,156.0
8480017013897.json,es:zanahoria-dado,16,9.69,6.31,39.8
8480017013897.json,en:artichoke,13,9.69,3.31,11.0
8480017013897.json,en:broad-bean,11,9.69,1.31,1.72
8480017013897.json,en:brussels-sprouts,11,0.0,11.0,121.0
8480017014047.json,en:sunflower-seed,50,99.8,49.8,2480.0
8480017014047.json,en:salt,50,0.23,49.8,2480.0
8480017026798.json,en:oat-flakes,36,20.4,15.6,243.0
8480017026798.json,en:wheat-flakes,25,20.4,4.6,21.2
8480017026798.json,en:barley-flakes,17,20.4,3.4,11.6
8480017026798.json,en:grape,12.5,20.4,7.9,62.4
8480017026798.json,en:coconut,3.5,6.89,3.39,11.5
8480017026798.json,en:sunflower-seed,2,5.78,3.78,14.3
8480017026798.json,en:apple-pieces,2,5.78,3.78,14.3
8480017026798.json,en:hazelnut,2,0.0,2.0,4.0
8480017087799.json,en:sultana,43.3,33.3,10.0,100.0
8480017087799.json,es:orejones-de-albaricoque,30,33.3,3.3,10.9
8480017087799.json,en:prune,26.7,33.3,6.6,43.6
8480017109309.json,en:potato,68,88.7,20.7,428.0
8480017109309.json,en:olive-oil,31,10.9,20.1,404.0
8480017109309.json,en:salt,1,0.44,0.56,0.314
8480017140333.json,en:cauliflower,34,50.6,16.6,276.0
8480017140333.json,en:broccoli,33,37.9,4.9,24.0
8480017140333.json,en:carrot,33,11.5,21.5,462.0
8480017141552.json,en:potato,50,33.3,16.7,279.0
8480017141552.json,en:carrot,20,33.3,13.3,177.0
8480017141552.json,en:round-green-beans,15,33.3,18.3,335.0
8480017141552.json,en:pea,15,0.0,15.0,225.0
8480017153784.json,en:durum-wheat-semolina,50,98.7,48.7,2370.0
8480017153784.json,es:ovo-inteiro-liquido-pasteurizado,50,1.26,48.7,2380.0
8480017167712.json,es:fideos-orientales,92.3,50.0,42.3,1790.0
8480017167712.json,es:aderezo-sabor-pollo,7.7,50.0,42.3,1790.0
8480017175533.json,en:sunflower-seed,50,99.4,49.4,2440.0
8480017175533.json,en:salt,50,0.61,49.4,2440.0
8480017176370.json,en:meatball,40,65.0,25.0,625.0
8480017176370.json,en:tomato-sauce,36,35.0,1.0,1.0
8480017176370.json,en:potato,24,0.0,24.0,576.0
8480017224170.json,en:wheat-flour,62,56.1,5.9,34.8
8480017224170.json,en:water,15.9,17.7,1.8,3.24
8480017224170.json,en:potato-flakes,10,17.7,7.7,59.3
8480017224170.json,en:rye-flour,5.5,3.43,2.07,4.28
8480017224170.json,en:yeast,2,3.43,1.43,2.04
8480017224170.json,en:salt,0.9,0.81,0.09,0.0081
8480017224170.json,en:sugar,0.7,0.81,0.11,0.0121
8480017224170.json,en:colza-oil,1,0.04,0.96,0.922
8480017224170.json,es:mezcla-para-hornear,2,0.0,2.0,4.0
8480017233080.json,es:turron-de-almendra-crocanti,80,81.3,1.3,1.69
8480017233080.json,en:almond,45,37.6,7.4,54.8
8480017233080.json,en:honey,4,8.84,4.84,23.4
8480017233080.json,en:chocolate-coating,20,18.7,1.3,1.69
8480017233080.json,en:cocoa,10.4,10.2,0.2,0.04
8480017251312.json,en:apple-puree,42.9141716566866,45.5,2.59,6.69
8480017251312.json,en:grape-juice,29.940119760479,45.5,15.6,242.0
8480017251312.json,en:kiwi,26.9461077844311,2.99,24.0,574.0
8480017251312.json,es:extracto-de-alga-espirulina,0.0998003992015968,2.99,2.89,8.35
8480017251312.json,en:safflower,0.0998003992015968,2.99,2.89,8.35
8480017279026.json,en:walnut,33.3333333333333,58.3,25.0,623.0
8480017279026.json,en:hazelnut,33.3333333333333,20.9,12.4,155.0
8480017279026.json,en:almond,33.3333333333333,20.9,12.4,155.0
8480017751553.json,en:green-bean,30,64.7,34.7,1200.0
8480017751553.json,es:judia-amarilla,20,19.1,0.9,0.81
8480017751553.json,en:carrot,20,8.1,11.9,142.0
8480017751553.json,en:aubergine,20,8.1,11.9,142.0
8480017751553.json,en:onion,10,0.0,10.0,100.0
8480024755162.json,en:sunflower-seed,35,20.0,15.0,225.0
8480024755162.json,en:sesame,15,20.0,5.0,25.0
8480024755162.json,en:pumpkin,15,20.0,5.0,25.0
8480024755162.json,en:flax,15,20.0,5.0,25.0
8480024755162.json,en:flax,15,20.0,5.0,25.0
8480024755162.json,es:amapola-azul,5,0.0,5.0,25.0
8480024815002.json,en:grilled-courgette,25,20.0,5.0,25.0
8480024815002.json,en:bell-pepper,25,20.0,5.0,25.0
8480024815002.json,es:amarillo,15,13.8,1.2,1.44
8480024815002.json,es:rojo,10,6.21,3.79,14.4
8480024815002.json,en:onion,20,20.0,0.0,0.0
8480024815002.json,en:aubergine,15,20.0,5.0,25.0
8480024815002.json,en:tomato,15,20.0,5.0,25.0
8480024820426.json,en:carrot,19,37.9,18.9,357.0
8480024820426.json,en:pea,19,14.9,4.1,16.8
8480024820426.json,en:cauliflower,19,14.9,4.1,16.8
8480024820426.json,en:green-bean,19,14.9,4.1,16.8
8480024820426.json,en:artichoke,10,5.82,4.18,17.5
8480024820426.json,en:brussels-sprouts,7,5.82,1.18,1.39
8480024820426.json,en:broad-bean,7,5.82,1.18,1.39
8593894907248.json,en:consumir-preferentemente-8-593894-907248-e150g-galletas-con-relleno-de-leche,40.8163265306122,76.5,35.7,1270.0
8593894907248.json,en:y-recubiertas-de-chocolate-blanco,59.1836734693877,23.5,35.7,1270.0
8710438125542.json,en:potato,95.5,97.0,1.5,2.25
8710438125542.json,en:sunflower-oil,4.5,3.02,1.48,2.19
8710624271572.json,en:hazelnut,30,37.5,7.5,56.2
8710624271572.json,en:walnut,30,37.5,7.5,56.2
8710624271572.json,en:almond,20,12.5,7.5,56.2
8710624271572.json,en:cashew-nuts,20,12.5,7.5,56.2
8712566394197.json,en:milk,90,65.7,24.3,590.0
8712566394197.json,en:tomato,10,34.3,24.3,590.0
8713500011880.json,en:eple,72.5,68.4,4.1,16.8
8713500011880.json,en:jordbaer,24,21.0,3.0,9.0
8713500011880.json,en:quinoa,3.5,10.6,7.1,50.4
8718537792351.json,es:potato,69.6969696969697,76.5,6.8,46.3
8718537792351.json,es:sunflower-oil-1-salt,30.3030303030303,23.5,6.8,46.3
8801043053167.json,en:noodle,89,90.7,1.7,2.89
8801043053167.json,en:soup-powder,9,9.29,0.29,0.0841
8801043053167.json,en:coating,2,0.0,2.0,4.0
9310081106234.json,en:alaska-pollock,33.7748344370861,41.5,7.73,59.7
9310081106234.json,en:hoki-fillets,33.7748344370861,29.2,4.57,20.9
9310081106234.json,en:coating,32.4503311258278,29.2,3.25,10.6
