test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
8480000698490.json,74.4,1420.0,13,"Mezcla de hortalizas 36% (Lechuga hoja de roble verde, lechuga Iceberg),salsa César 26% (agua,aceite vegetal de girasol, vinagre de alcohol, azúcar, queso, sal, acidulante (E270), pasta de anchoa (anchoa y sal), yema de huevo, estabilizantes (E412 y E415) y especias (cebolla,ajo, perejil y pimienta), conservadores (E211 y E202) y antioxidante (E385)), pechuga de pollo cocida 24% (pechuga de pollo 96%, extractos de fermentación, sal, dextrosa, aroma, estabilizante (E451i) y fibra), queso curado granulado 9% (leche pasteurizada, sal, cuajo y fécula de patata), picatostes 5% (harina de trigo, agua, sal, antioxidante (E300) y levadura).
Puede contener trazas de sésamo, mostaza, soja, frutos de cáscara y crustáceos"
8480000807076.json,37.0,315.0,8,"PATATA 75,50% (patata y aceite de girasol), SALSA BRAVA 12,25% (sofrito de tomate (tomate, cebolla, aceite de girasol, azúcar, almidón modificado de maíz, sal y acidulante: ácido cítrico), tomate triturado (tomate, sal y acidulante: ácido cítrico), pimientos picantes (2,9%) (guindillones y acidulante: ácido cítrico), aceite de girasol, caldo de verduras, conservador: sorbato potásico, almidón modificado de maíz y extracto de pimentón) SALSA ALLIOLI 12,25% (aceite de girasol (81%), HUEVO, ajo (6%), sal, jugo de limón concentrado y conservador: E-202)."
8480000807717.json,13.3,53.1,2,"Patata (66%), huevo pasteurizado (30%) (huevo, sal, conservante: E-211 y acidulante: ácido cítrico), aceite de girasol y aceite de oliva virgen (1,5%),"
8480000807724.json,54.3,1610.0,2,"Patata (53%), huevo pasteurizado (30%) (huevo, sal, conservante: E-211 y acidulante: ácido citrico), cebolla frita (13%) (cebolla, aceite de oliva y sal), aceite de girasol y aceite de oliva virgen (1,5%)."
8480000808783.json,50.5,579.0,7,"ENSALADA DE LENTEJAS Y _BULGUR_ (84%), (lenteja (35%), _bulgur_ (25%), tomate, maíz, pimiento verde, cebolla, aceite de oliva y sal). VINAGRETA DE MANZANA (16%) (puré de manzana (5,5%), (manzana y antioxidante: ácido ascórbico), aceite de girasol, agua, vinagre de manzana (5,5%) (vinagre de sidra y antioxidante: _dióxido de azufre_), jarabe de sacarosa y glucosa, sal, conservante: sorbato potásico y estabilizante: goma xantana)."
8480000829641.json,87.8,3640.0,6,"OPotón 40% (sal, reguladores de la acidez (E-330, E-331 y E-501) y estabilizante (E-450)), patata 35% (antioxidante (E-300)), aceite de oliva 2,5%, sal y pimentón de la Vera DOP dulce y picante 0,1%."
8480010000214.json,13.7,93.2,7,"Muesli crujiente 85% [copos de avena integral, azúcar, aceite de palma, arroz extruído (arroz, azúcar, gluten de trigo, harina de malta de cebada y de trigo, sal, extracto de malta de cebada), preparado en polvo a base de cacao (azúcar, cacao desgrasado en polvo, dextrosa, sal, aroma natural), jarabe de glucosa y fructosa, coco desecado rallado, sal, cacao en polvo, aroma natural, sirope de caramelo], trozos de chocolate negro 7,5 % (pasta de cacao, azúcar, manteca de cacao, emulsionante: lecitina de girasol), trozos de chocolate con leche 7,5 % (azúcar, pasta de cacao, leche entera en polvo, manteca de cacao, emulsionante: lecitina de girasol)."
8480010000283.json,48.6,405.0,5,"Copos laminados de avena integral (40%), copos de maíz tostados (15%) (maíz, azúcar, sal, extracto de malta de cebada), pasas (15%), copos de trigo tostados (10%) (trigo, azúcar, sal, extracto de malta de cebada), copos laminados de trigo integral (5%), copos laminados de cebada integral (5%), chips de coco azucarados (2%) (coco, azúcar), trozos de manzana desecada (2%), trozos de piña desecada y azucarada (2%) (azúcar, piña, acidulante: ácido cítrico), almendras (2%), trozos de albaricoque desecado (1%), avellanas tostadas (1%)."
8480010011432.json,68.9,1780.0,0,"_Cacahuetes_ sin piel (30.5%), _anacardos_ (30.5%), _almendras_ con piel (26%), pasas (9.5%), aceite de girasol (3.5%)"
8480010189643.json,35.4,385.0,1,"Avellana repelada (35%), almendra repelada (30%), nuez mondada (15%), macadamia (10%), anacardo (10%)"
8480010192452.json,57.2,874.0,3,"Cacahuetes repelados tostados (30%), almendras repeladas tostadas (25%), nueces (25%) y physalis deshidratados (20%) (physalis, azúcar de caña, acidulante E-330, conservante E-220)."
8480010195675.json,23.1,195.0,1,"Chocolate (58,9%) (pasta de cacao*, azúcar de caña* y manteca de cacao*), arroz integral* (41%) y aceite de naranja* (0,1%). *Ingrediente procedente de la agricultura ecológica. Puede contener trazas de soja, leche y sésamo."
8480010201079.json,72.1,3730.0,4,"Copos de cereales 70% (copos de trigo, copos de avena, copos de trigo tostados y malteados [trigo, malta de cebada, emulgente: lecitinas] y cebada), mezcla de frutas 22,1% (uvas pasas sultanas [uvas pasas sultanas, aceites vegetales (algodón, girasol)], trozos de manzana deshidratada, trozos de albaricoque deshidratado [albaricoque, harina de arroz) y frutos secos 7,9% (almendras enteras, trozos de avellana tostada, avellanas enteras)"
8480010204049.json,225.0,49200.0,0,"Granos enteros de maíz (73,2%), aceite de girasol (26%), sal (0,8%)"
8480012031940.json,113.0,5950.0,2,"Chocolate negro (85%) [pasta de cacao, azúcar, manteca de cacao, cacao esgrasado en polvo, emulgente (lecitina de soja) y aromas. Cacao 72% mínimo] arándano rojo deshidratado ( 15% ) [arándanos, azúcar, aceite de girasol, harina de arroz]. Puede contener cacahuete, frutos de cáscara y leche."
8480017013897.json,33.9,266.0,2,"Guisantes (25%), judía verde redonda (24%), zanahoria dado (16%), alcachofa en trozos (13%), habas (11%) y coles de Bruselas (11%),"
8480017014047.json,104.0,5420.0,0,pipas de girasol y sal (6%).
8480017026798.json,36.0,268.0,1,"flocons d'avoine 36%, flocons de blé 25%, flocons d'orge 17%, raisins 12,5%, noix de coco 3,5%, graines de tournesol 2%, morceaux de pomme 2%, morceaux de noisettes 2%."
8480017087799.json,25.6,251.0,4,"Uvas pasas sultanas (43,3%) (uvas pasas sin semillas y aceite de algodón), orejones de albaricoque (30%) (orejón de albaricoque y conservador: dióxido de azufre (E-220)), ciruelas pasas sin hueso (26,7%) (ciruelas sin hueso, glucosa y conservador: sorbato de potasio (E-202))."
8480017109309.json,204.0,39600.0,0,"Patatas (68%), aceite de oliva (31%) y sal (1%)."
8480017140333.json,57.5,1230.0,0,"coliflor (34%), brócoli (33%), zanahoria (33%)."
8480017141552.json,79.5,2290.0,1,"patata (50%), zanahoria (20%), judía verde redonda.(15%) y  guisante (15%)."
8480017153784.json,94.4,4460.0,1,"sêmola de trigo duro e ovo inteiro líquido pasteurizado (19,4 %)."
8480017167712.json,84.5,3600.0,14,"Fideos orientales (92,3%) (harina de trigo aceite de girasol, sal, azúcar, correctores de acidez (E500 E501), espesante (goma guar)), aderezo sabor pollo (7,7%) (sal, potenciador del sabor (E621, E635), vegetales deshidratados (cebolla, zanahoria, chirivia, ajo), maltodextrina, azúcar, mezcla de especias [curry (curcuma cilantro, sal, jengibre, chilli, fenogreco, pimienta negra, comino), perejil, cúrcuma, pimienta negra, chilli, aromas (contiene huevo), extracto de levadura, aceite de girasol). Puede contener trazas de leche, soja y apio."
8480017175533.json,67.0,2760.0,0,Pipas de girásol y sal (2%)
8480017176370.json,36.2,570.0,1,"Albóndigas (40%)* [carne de cerdo (27,4%)*, aceite de girasol, leche, pan rallado (harina de trigo, agua, salvado de trigo, levadura), huevo pasteurizado, harina de trigo, sal, ajo (0,16%)*, conservador (acetato de sodio), especias], salsa de tomate (36%)* [cebolla (15,6%)*, tomate (11,7%)*, agua, aceite de girasol, gelatina bovina, ajo (0,52%)*, sal, pimentón dulce, conservadores (acetato de sodio, sorbato potásico)], patatas (24%) * [patata, aceite de girasol, sal, conservador (acetato de sodio), pimienta]."
8480017224170.json,15.0,35.5,2,"Harina de trigo 62% , agua 15,9% , copos de patata 10% , harina de centeno 5,5% , levadura 2% , sal 0,9% , azúcar 0,7% , aceite de colza (no hidrogenado) 1% , mezcla para hornear (gluten de trigo, agente de tratamiento de harina: ácido ascórbico) 2%"
8480017233080.json,19.7,112.0,2,"Turrón de almendra crocanti (80%) [almendras tostadas (45%), jarabe de glucosa y fructosa, azúcar, miel (4%), sal, oblea de recubrimiento (fécula de patata, aceite refinado de girasol)], cobertura de chocolate (20%) (cacao 52% mínimo) [azúcar, pasta de cacao, manteca de cacao, emulgente (lecitinas (contiene soja)), aroma]. Puede contener trazas de otros frutos de cáscara, cacahuetes, leche y huevos."
8480017251312.json,45.3,747.0,2,"Zumo y puré de manzana (43%), zumo de uva (30%), puré de kiwi (27%), extracto de alga espirulina y cártamo (0,1%)."
8480017279026.json,17.3,99.8,0,"Nueces (33,3%), avellanas (33,3%), almendras (33,3%). Puede contener trazas de cacahuetes y otros frutos de cáscara."
8480017751553.json,69.4,1610.0,1,"Judía verde troceada (30%), judía amarilla (20%), zanahoria (20%), berenjena prefrita (20%) (berenjena y aceite de girasol) y cebolla (10%)."
8480024755162.json,56.8,563.0,1,"Semillas de girasol 35%, _sésamo_ 15%, calabaza 15%, lino (marrón) 15%, lino (dorado) 15%, amapola azul 5%"
8480024815002.json,31.0,248.0,2,"Calabacín asado (25%), pimiento asado (25%) [amarillo (15%) y rojo (10%)], cebolla asada (20%), berenjena asada (15%) y tomate (15%)."
8480024820426.json,52.1,899.0,1,"Zanahoria (19%), guisante (19%), coliflor (19%), judía verde troceada (19%), alcachofa (10%), coles de bruselas (7%) y habas (7%)."
8593894907248.json,71.4,2550.0,2,"Consumir preferentemente 8 593894 907248 e 150 g GALLETAS CON RELLENO DE LECHE (16%) Y RECUBIERTAS DE CHOCOLATE BLANCO (23,2 %)"
8710438125542.json,43.4,1810.0,0,"Patatas 95,5%, aceite de girasol 4,5%"
8710624271572.json,42.9,600.0,0,"30% HAZELNOTEN, 30% WALNOTEN. 20% AMANDELEN, 20% CASHEWNOTEN. Dit product kan sporen van PINDA'S en andere NOTEN bevatten."
8712566394197.json,29.1,449.0,0,milk 90% and tomatoe 10%
8713500011880.json,22.0,184.0,2,"Eple 72,5%, jordbær 24%, quinoa 3,5%"
8718537792351.json,13.6,92.6,2,"69% potato, 30% sunflower oil  1%salt"
8801043053167.json,7.45,25.2,17,"noodles 89% [wheat flour, potato starch, palm oil, salt, acidity regulator (e501, e500, e339), antioxidant: e306, emulsifier: e322 (contains  soya ), spice (yeast extract,  soya , garlic,  wheat starch), green tea extract, colour: e101],
soup powder 9% [spice (hydrolyzed vegetable protein ( soy ) maltodextrin, yeast extract, salt, wheat flour), seasoning (maltodextrin, black pepper, red chili pepper, glucose, chilli extract, garlic, corn flour) , salt, flavor enhancer (e621, e627, e631), sugar, glucose, shiitake mushrooms, colour: e150c, anti-caking agent: e551],
seasoning 2% [pak-choi, shiitake mushrooms, textured vegetable protein (soy, wheat gluten), carrot, red chili pepper, onion]"
9310081106234.json,44.3,755.0,3,"Alaskan pollock or new Zealand hoki fillets (51%) crumb coating (49%) (wheat flour, water, canola oil, wheat starch, tapioca starch, potato starch, salt, glucose, wheat gluten, yeast, chia flour, sugar, black pepper)."
