test_name,ingredient,percent,percent_estimate,difference,variance
7034280007520.json,nb:nduja,0.2,0.45,0.25,0.0625
7035620004537.json,nb:potetstaver,95.5,95.2,0.3,0.09
7035620042522.json,en:milk-chocolate,72,71.5,0.5,0.25
7035620042522.json,en:corn-flour,17,16.5,0.5,0.25
7035620049637.json,en:golden-chanterelle,60,59.5,0.5,0.25
7048840211487.json,en:fat,2,2.5,0.5,0.25
7290110325305.json,en:soya-bean,88,87.5,0.5,0.25
7290110325305.json,en:soya-bean,11,11.5,0.5,0.25
7290110325305.json,en:soy-protein,5,5.5,0.5,0.25
7311070032604.json,en:whole-wheat-flour,58,58.0,0.0,0.0
7311070346916.json,en:fodder-cinnamon,22,21.5,0.5,0.25
7340005406579.json,en:cheese,13,12.8,0.2,0.04
7340005406579.json,en:cheese,11.05,10.8,0.25,0.0625
7340011345183.json,en:egg,11,10.5,0.5,0.25
7340011345183.json,en:chicken-meat,6,5.5,0.5,0.25
7340011345183.json,nb:røkt-bacon,5,5.5,0.5,0.25
7340011498810.json,en:pepperoni,7,6.5,0.5,0.25
7340011498810.json,en:edam,7,6.5,0.5,0.25
7340011498810.json,nb:mozzarellaost,7,6.5,0.5,0.25
7340011498810.json,nb:mini-pepperoni,3,3.5,0.5,0.25
7340138807892.json,en:chicken,14,14.0,0.0,0.0
7340138807892.json,sv:spetskål,14,13.5,0.5,0.25
7340138807892.json,en:kale,6.1,5.85,0.25,0.0625
7340138807892.json,en:crouton,5.4,5.15,0.25,0.0625
7340138807892.json,en:bacon,2.4,2.15,0.25,0.0625
7613034626844.json,fr:ingredients-ble-complet,35,35.5,0.5,0.25
7613034626844.json,en:chocolate-powder,22.5,22.2,0.3,0.09
7613034626844.json,en:wheat-flour,17,16.5,0.5,0.25
7613035937420.json,en:wheat-gluten,12.8,12.6,0.2,0.04
7613035937420.json,en:powdered-egg-white,4.1,4.35,0.25,0.0625
7613035937420.json,en:pea-protein-isolate,0.9,1.15,0.25,0.0625
7613036021265.json,en:rehydrated-soy-protein,37.2,37.0,0.2,0.04
7613036021265.json,en:soy-protein,15.5,15.8,0.3,0.09
7613036021388.json,en:rehydrated-soy-protein,34.6,34.4,0.2,0.04
7613036021388.json,en:soy-protein,14.4,14.7,0.3,0.09
7613036021388.json,en:breadcrumbs,16.9,17.1,0.2,0.04
7613287514271.json,en:whole-wheat,40.3,40.0,0.3,0.09
7613287514271.json,en:rice,29.5,29.2,0.3,0.09
7613287514271.json,en:dark-chocolate,20.5,20.2,0.3,0.09
7613287514271.json,en:whole-grain-oat-flakes,5.6,5.35,0.25,0.0625
7613404821336.json,en:rye-flour,13,12.5,0.5,0.25
7613404821336.json,fr:flocons-d-epeautre,3.5,3.25,0.25,0.0625
7613404821336.json,fr:farine-complete-d-engrain,2,1.5,0.5,0.25
7613404821336.json,fr:farine-complete-de-ble-amidonnier,2,1.5,0.5,0.25
7613404821336.json,fr:levain-d-epeautre-complet,0.6,0.35,0.25,0.0625
7613404821336.json,en:spelt-flour,0.4,0.15,0.25,0.0625
7622201133337.json,en:wheat-flour,34,33.5,0.5,0.25
7622201133337.json,en:fig-paste,26,26.5,0.5,0.25
7622201771874.json,en:almond,3,3.5,0.5,0.25
7622210421968.json,en:petit-beurre,52,54.2,2.2,4.84
7622210421968.json,en:wheat-flour,68,54.2,13.8,190.0
7622210421968.json,en:butterfat,14,8.38,5.62,31.6
7622210421968.json,en:milk-chocolate,48,1.58,46.4,2150.0
7622210590701.json,en:cocoa-powder,0.5,0.25,0.25,0.0625
7622210995087.json,en:hazelnut,24,24.5,0.5,0.25
8000139924040.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
8000300264388.json,en:cereal-crispies,15,15.5,0.5,0.25
8000500242612.json,de:feine-milchschokolade,50,50.4,0.4,0.16
8000500242612.json,en:hazelnut-oil,5.8,5.55,0.25,0.0625
8000500310427.json,fr:pricht-er-kakao,3,3.5,0.5,0.25
8000500392935.json,en:filling,16.5,16.8,0.3,0.09
8000500392935.json,en:hazelnut-oil,2.145,1.89,0.255,0.065
8000500392935.json,en:skimmed-milk-powder,1.4355,1.69,0.254,0.0648
8000500392935.json,en:fat-reduced-cocoa,1.221,0.97,0.251,0.063
8000500392935.json,en:wheat-flour,16,16.5,0.5,0.25
8000500392935.json,en:egg,8.5,8.25,0.25,0.0625
8000500392935.json,en:buttermilk,6.5,6.25,0.25,0.0625
8000500392935.json,en:sourdough,6.5,6.25,0.25,0.0625
8000500392935.json,en:egg-yolk,4.5,4.25,0.25,0.0625
8001665704182.json,fr:arce,57,16.1,40.9,1670.0
8001665704182.json,en:cep,13,8.09,4.91,24.1
8001665704182.json,en:cultivated-mushroom,13,4.96,8.04,64.6
8001665704182.json,en:cheese,5,1.04,3.96,15.7
8001665704182.json,en:egg,30,0.21,29.8,887.0
8002352046646.json,en:dry-roasted-almonds,100,100.0,0.0,0.0
80042556.json,en:tomato,99.8,99.8,0.0,0.0
8006440012063.json,en:nut,50,50.5,0.5,0.25
8006440012063.json,en:almond,25,24.5,0.5,0.25
8006440012063.json,en:hazelnut,25,24.5,0.5,0.25
8008698029060.json,en:sourdough,8,8.5,0.5,0.25
8008698029060.json,en:millet-flour,1,1.5,0.5,0.25
8008698029060.json,en:quinoa-flour,0.7,0.95,0.25,0.0625
80135463.json,en:hazelnut-oil,13,12.5,0.5,0.25
80135463.json,en:skimmed-milk-powder,8.7,8.95,0.25,0.0625
80135463.json,en:fat-reduced-cocoa,7.4,7.65,0.25,0.0625
80321606.json,en:yogurt,88,87.5,0.5,0.25
80321606.json,de:kaffeezubereitung,12,11.5,0.5,0.25
80321606.json,en:instant-coffee,0.5,0.75,0.25,0.0625
8032804431522.json,it:farina-di-lenticchie-rosse-bio,100,100.0,0.0,0.0
80658092.json,fr:yogurt-160,85,84.5,0.5,0.25
80658092.json,fr:honey-lemon-balm-preparation,15,14.5,0.5,0.25
80658092.json,fr:honey,3,2.55,0.45,0.203
80658092.json,fr:lemon-balm-extract,0.15,0.4,0.25,0.0625
8410076350213.json,en:tomato-cubes,53,52.5,0.5,0.25
8410076350213.json,en:onion,10,9.5,0.5,0.25
8410076350213.json,en:green-bell-pepper,7,7.5,0.5,0.25
8410076350213.json,en:chili-pepper,0.5,0.75,0.25,0.0625
8437017032243.json,en:pea-protein,21.8,21.6,0.2,0.04
8437017032243.json,en:extra-virgin-olive-oil,4.5,4.75,0.25,0.0625
8480000867506.json,en:corn,10,10.1,0.1,0.01
8480000867506.json,en:seed,6.7,6.45,0.25,0.0625
8480000867506.json,en:rice,1.7,1.95,0.25,0.0625
8480000867506.json,en:millet,1.7,1.45,0.25,0.0625
8594038911138.json,en:poleva,20,19.5,0.5,0.25
8594038911138.json,en:ovocna-naplň,14,13.5,0.5,0.25
8710908962042.json,en:giant-squash,17,16.5,0.5,0.25
8710908962042.json,en:carrot,16,15.8,0.2,0.04
8710908962042.json,en:pumpkin,9.5,9.25,0.25,0.0625
8710908962042.json,en:potato,3.9,3.65,0.25,0.0625
8710908962042.json,en:onion,3.9,3.65,0.25,0.0625
8710908962042.json,en:fresh-cream,1.8,1.64,0.16,0.0256
8711200548002.json,en:dijon-mustard,5.5,5.25,0.25,0.0625
8711327373105.json,en:cream,27,26.5,0.5,0.25
8712100482199.json,en:pecan-nut,2,1.96,0.04,0.0016
8712566145003.json,en:free-range-chicken-eggs,9,8.5,0.5,0.25
8712566145003.json,en:egg-white,9,9.25,0.25,0.0625
8714100698068.json,en:pasta,58,57.5,0.5,0.25
8717163844083.json,en:spearmint,6.6,6.85,0.25,0.0625
8718754501996.json,en:sea-salt,0.9,1.15,0.25,0.0625
8718754740739.json,en:hazelnut-praline,10,9.5,0.5,0.25
8718754740739.json,en:dark-biscuits,7,6.5,0.5,0.25
8718907630528.json,ro:wortel,51,51.5,0.5,0.25
8719200031524.json,en:non-hydrogenated-vegetable-oils,50,49.5,0.5,0.25
8719200031524.json,en:rapeseed,21,21.5,0.5,0.25
8719200031524.json,en:sunflower,12,12.3,0.3,0.09
8719200031524.json,en:flax,5,4.89,0.11,0.0121
8720608004171.json,en:dog-rose,45,45.5,0.5,0.25
8720608004171.json,en:fennel,40,39.5,0.5,0.25
8720608004171.json,en:aniseed,15,14.5,0.5,0.25
8722700472575.json,en:cheese,3.2,3.45,0.25,0.0625
8722700472575.json,en:garlic,2.2,1.95,0.25,0.0625
8722700472575.json,en:anchovy,0.27,0.52,0.25,0.0625
8809613520309.json,en:cabbage,88,87.5,0.5,0.25
8809613520309.json,fr:feuille-moutarde,0.9,1.01,0.11,0.0121
8852116807880.json,en:algae,38.5,8.07,30.4,926.0
8886303210238.json,en:coconut,64,64.0,0.0,0.0
9002515601070.json,en:lemon,8.5,8.75,0.25,0.0625
9002515601070.json,en:lime,5,5.5,0.5,0.25
