test_name,ingredient,percent,percent_estimate,difference,variance
3421371513901.json,en:natural-orange-flavouring,0.1,0.35,0.25,0.0625
3421371518029.json,en:dark-chocolate,47.3684210526316,68.4,21.0,442.0
3421371518029.json,fr:pepite-de-menthe,5.26315789473684,21.1,15.8,251.0
3421371518029.json,en:natural-peppermint-flavouring,0.2,1.28,1.08,1.17
3421371518029.json,en:dark-chocolate,47.3684210526316,10.6,36.8,1350.0
3421371518029.json,en:cocoa,60,10.6,49.4,2440.0
3421371521210.json,fr:lamelle-d-ecorce-d-orange-confite,60,59.5,0.5,0.25
3421371521210.json,en:dark-chocolate,40,39.5,0.5,0.25
3421372340063.json,en:candied-orange-peel,60,59.5,0.5,0.25
3421372340063.json,en:dark-chocolate,40,39.5,0.5,0.25
3421372527402.json,en:orange,70,76.5,6.5,42.2
3421372527402.json,en:dark-chocolate,30,23.5,6.5,42.2
3421372527402.json,en:cocoa,21.6,0.94,20.7,427.0
3421375521926.json,en:orange,60,59.5,0.5,0.25
3421375521926.json,en:dark-chocolate,40,39.5,0.5,0.25
3421557102134.json,en:cereal-flakes,66.9148936170213,67.2,0.285,0.0813
3421557102134.json,fr:pepites-de-chocolat-blanc,8.51063829787234,8.26,0.251,0.0628
3421557102134.json,en:milk-chocolate,7.65957446808511,7.41,0.25,0.0623
3421557102134.json,en:cane-sugar,7.65957446808511,7.41,0.25,0.0623
3421557102134.json,en:red-fruits,7.4468085106383,7.2,0.247,0.0609
3421557102134.json,en:raspberry,4,4.5,0.5,0.25
3421557102134.json,en:cherry,3,2.7,0.3,0.09
3421557102134.json,en:cocoa-powder,1.80851063829787,1.56,0.249,0.0618
3421557111747.json,en:whole-wheat,41.9047619047619,42.1,0.195,0.0381
3421557111747.json,en:dark-chocolate-chunks,23.8095238095238,23.6,0.21,0.0439
3421557111747.json,en:wholemeal-rye,15.2380952380952,15.0,0.238,0.0567
3421557111747.json,fr:ble-d-epeautre-complet,11.4285714285714,11.2,0.229,0.0522
3421557111747.json,en:wholemeal-buckwheat,3.80952380952381,3.78,0.0295,0.000872
3421557111747.json,en:wholemeal-barley,3.80952380952381,3.56,0.25,0.0623
3421557502231.json,en:rye-sourdough,95,94.5,0.5,0.25
3421557502231.json,fr:levure-boulangere-seche,5,5.5,0.5,0.25
3421557502750.json,en:lentil-flour,39.4230769230769,39.7,0.277,0.0767
3421557502750.json,en:wholemeal-rye,39.4230769230769,39.7,0.277,0.0767
3421557502750.json,en:almond,10.5769230769231,10.8,0.223,0.0498
3421557502750.json,en:hazelnut,10.5769230769231,10.8,0.223,0.0498
3421557600081.json,en:dark-chocolate,88,87.5,0.5,0.25
3421557600081.json,en:buckwheat-grain,12,12.5,0.5,0.25
3421557602047.json,en:milk-chocolate,55,55.4,0.4,0.16
3421557602047.json,en:rice,45,45.0,0.0,0.0
3421557602054.json,en:dark-chocolate,57,56.5,0.5,0.25
3421557602054.json,en:rice,43,42.8,0.2,0.04
3421557701238.json,en:whole-grain-oat-flakes,22.4489795918367,22.7,0.251,0.063
3421557701238.json,en:whole-wheat-flakes,22.4489795918367,22.7,0.251,0.063
3421557701238.json,en:whole-grain-rye-flakes,22.4489795918367,22.7,0.251,0.063
3421557701238.json,fr:flocons-d-orge-complets,22.4489795918367,22.2,0.249,0.062
3421557701238.json,en:brown-rice,10.2040816326531,10.4,0.196,0.0384
3421557904127.json,en:milk-chocolate,58,57.5,0.5,0.25
3421557904127.json,en:rice,42,41.9,0.1,0.01
3421557904134.json,en:dark-chocolate,57,56.5,0.5,0.25
3421557904134.json,en:brown-rice,43,42.5,0.5,0.25
3421557904141.json,en:dark-chocolate,64,63.5,0.5,0.25
3421557904141.json,en:corn,36,36.4,0.4,0.16
3421557904158.json,en:milk-chocolate,62.7450980392157,62.5,0.245,0.0601
3421557904158.json,en:corn,37.2549019607843,37.5,0.245,0.0601
3421557910173.json,en:whole-grain-oat-flakes,22.4489795918367,22.7,0.251,0.063
3421557910173.json,en:whole-wheat-flakes,22.4489795918367,22.7,0.251,0.063
3421557910173.json,en:whole-grain-rye-flakes,22.4489795918367,22.7,0.251,0.063
3421557910173.json,fr:flocons-d-orge-complets,22.4489795918367,22.2,0.249,0.062
3421557910173.json,en:whole-grain-spelt-flakes,10.2040816326531,10.1,0.104,0.0108
3421557912146.json,en:whole-grain-oat-flakes,52,51.5,0.5,0.25
3421557912146.json,en:dark-chocolate-chunks,23,22.5,0.5,0.25
3421557912146.json,en:oat-bran,15,15.5,0.5,0.25
3421557912146.json,en:hazelnut,10,9.5,0.5,0.25
3421557912153.json,en:whole-grain-oat-flakes,78.391959798995,78.5,0.108,0.0117
3421557912153.json,en:oat-bran,15.0753768844221,14.8,0.275,0.0758
3421557912153.json,en:blueberry,3.51758793969849,3.77,0.252,0.0637
3421557912153.json,en:roselle-flower,3.01507537688442,2.77,0.245,0.0601
3421557922305.json,en:rye,94.0325497287523,94.0,0.0325,0.00106
3421557922305.json,en:rye-sourdough,5.96745027124774,6.22,0.253,0.0638
3422440006799.json,en:potato,93.3014354066986,93.0,0.301,0.0909
3422440006799.json,fr:lait-demi-ecreme-beurre,5.98086124401914,6.23,0.249,0.0621
3422440006799.json,en:salt-from-guerande,0.717703349282297,0.97,0.252,0.0637
3423182102213.json,en:apple,70,70.0,0.0,0.0
3423182102213.json,en:pear,30,29.5,0.5,0.25
3423990001371.json,en:almond,49.5145631067961,49.5,0.0146,0.000212
3423990001371.json,en:sugar,29.126213592233,29.4,0.274,0.075
3423990001371.json,en:egg,18.4466019417476,18.2,0.247,0.0608
3423990001371.json,en:lemon,2.9126213592233,3.16,0.247,0.0612
3424600000791.json,en:filling,60,59.6,0.4,0.16
3424600000791.json,en:emmental,21,21.5,0.5,0.25
3424600000791.json,en:tomato-puree,14.7,14.4,0.3,0.09
3424600000791.json,en:raclette,11.5,11.2,0.3,0.09
3424600000791.json,en:comte,8.3,8.05,0.25,0.0625
3424600000791.json,en:extra-virgin-olive-oil,1.5,1.25,0.25,0.0625
3424600000791.json,en:dough,40,39.5,0.5,0.25
3425313300031.json,en:apple,82,81.5,0.5,0.25
3425313300031.json,en:banana,18,18.3,0.3,0.09
3425601533257.json,en:acacia-honey,99,98.5,0.5,0.25
3425601533257.json,en:royal-jelly,1,0.5,0.5,0.25
3425601533400.json,en:honey,81.7733990147784,81.5,0.273,0.0747
3425601533400.json,en:hazelnut,13.3004926108374,13.1,0.2,0.0402
3425601533400.json,en:royal-jelly,2.46305418719212,2.21,0.253,0.064
3425601533400.json,en:fat-reduced-cocoa,2.46305418719212,2.21,0.253,0.064
3425601533417.json,en:honey,63.0541871921182,63.0,0.0542,0.00294
3425601533417.json,en:e150,34.4827586206897,34.2,0.283,0.08
3425601533417.json,en:royal-jelly,2.46305418719212,2.21,0.253,0.064
3425601534704.json,en:thyme-honey,94,93.5,0.5,0.25
3425601534704.json,en:royal-jelly,6,5.5,0.5,0.25
3425601534865.json,en:orange-blossom-honey,99.6,99.3,0.3,0.09
3425601534865.json,fr:extrait-alcoolique-dense-de-propolis,0.4,0.65,0.25,0.0625
3425601537347.json,en:honey,98.125,97.9,0.225,0.0506
3425601537347.json,fr:gelbe-royale,1.875,2.12,0.245,0.06
3425601537729.json,en:flower-honey,91.9,91.7,0.2,0.04
3425601537729.json,en:pollen,8.0,8.5,0.5,0.25
3425601537729.json,en:lemon-oil,0.1,0.35,0.25,0.0625
3425601538207.json,en:spring-honey,97.5,97.2,0.3,0.09
3425601538207.json,fr:gelee-royale-d-import,2.5,2.75,0.25,0.0625
3425601538412.json,en:honey-from-france,99.9750012499375,99.7,0.275,0.0756
3425601538412.json,fr:huile-essentielle-d-agrumes,0.0249987500624969,0.27,0.245,0.06
3425601538795.json,en:honey,99.9,99.7,0.2,0.04
3425601538795.json,fr:extrait-dense-de-propolis,0.1,0.35,0.25,0.0625
3425850180363.json,en:cooked-potato,59,59.5,0.5,0.25
3425850180363.json,en:morbier,23,22.5,0.5,0.25
3425850180363.json,fr:jambon-cuit-superieur-fume-dans-le-haut-doubs,18,17.5,0.5,0.25
3426434010014.json,en:salmon-fillet,70,70.0,0.0,0.0
3426434010014.json,en:breadcrumbs,30,29.5,0.5,0.25
3426434010083.json,fr:filet-de-cabillaud,59.504132231405,59.5,0.00413,1.71e-05
3426434010083.json,en:breadcrumbs,23.1404958677686,22.9,0.24,0.0578
3426434010083.json,fr:des,17.3553719008264,17.1,0.255,0.0652
3428274140029.json,en:semi-skimmed-milk,37.9310344827586,38.0,0.069,0.00476
3428274140029.json,en:fruits-preparation,31.0344827586207,30.8,0.234,0.055
3428274140029.json,en:cereal,31.0344827586207,30.8,0.234,0.055
3428274140029.json,en:mango-puree,6.5,6.25,0.25,0.0625
3428274140029.json,en:sugar,6.5,6.25,0.25,0.0625
3428274140029.json,en:cereal,2.3,2.55,0.25,0.0625
3428380004000.json,en:goat-cheese,75,75.0,0.0,0.0
3428380004000.json,en:coating,25,24.5,0.5,0.25
3428883657901.json,en:roselle-flower,50,50.5,0.5,0.25
3428883657901.json,en:meadowsweet,16,16.5,0.5,0.25
3428883657901.json,en:apple,13,12.5,0.5,0.25
3428883657901.json,en:dandelion,10,9.5,0.5,0.25
3428883657901.json,fr:oranger,5,4.5,0.5,0.25
3428883657901.json,en:natural-mango-flavouring,5,4.5,0.5,0.25
3428883657901.json,en:pineapple,1,1.5,0.5,0.25
3428883658106.json,en:green-tea-from-china,67,66.5,0.5,0.25
3428883658106.json,fr:frene,14,14.5,0.5,0.25
3428883658106.json,en:meadowsweet,5,5.5,0.5,0.25
3428883658106.json,en:natural-mint-flavouring,5,5.35,0.35,0.122
3428883658106.json,en:dandelion,4,3.6,0.4,0.16
3428883658106.json,en:mate,3,2.59,0.41,0.168
3428883658106.json,en:fucus,2,1.94,0.06,0.0036
3431590002582.json,fr:puree-de-pommes-francaises,80,79.5,0.5,0.25
3431590002582.json,en:banana,20,20.0,0.0,0.0
3431590002599.json,fr:puree-de-pommes-francaises,85,84.5,0.5,0.25
3431590002599.json,fr:puree-d-abricot-francais,15,15.5,0.5,0.25
3431590002636.json,fr:puree-de-pommes-francaises,89,88.5,0.5,0.25
3431590002636.json,en:blueberry,11,11.0,0.0,0.0
3431590008300.json,en:apple-puree,42.5,68.4,25.9,671.0
3431590008300.json,en:banana,7.5,21.1,13.6,185.0
3431590008300.json,fr:ingredients,50.0,10.6,39.4,1550.0
3431590008317.json,en:apple-puree,84.6,84.3,0.3,0.09
3431590008317.json,en:strawberry,15.4,15.4,0.0,0.0
3431590008331.json,en:apple-puree,42.5,68.4,25.9,671.0
3431590008331.json,en:banana,7.5,21.1,13.6,185.0
3431590008331.json,fr:ingredients,50.0,10.6,39.4,1550.0
3431590008348.json,en:apple-puree,85,84.5,0.5,0.25
3431590008348.json,en:strawberry,15,14.9,0.1,0.01
3431590009321.json,en:apple-puree,83,82.5,0.5,0.25
3431590009321.json,en:mango-puree,17,17.1,0.1,0.01
3431590009345.json,en:apple-puree,41,68.4,27.4,751.0
3431590009345.json,en:quince,9,21.1,12.1,146.0
3431590009345.json,fr:ingredients,50,10.6,39.4,1550.0
3431590009741.json,en:apple-puree,83,82.5,0.5,0.25
3431590009741.json,en:mango-puree,17,17.1,0.1,0.01
3431590009758.json,en:apple-puree,41.5,68.4,26.9,724.0
3431590009758.json,en:mango-puree,8.5,21.1,12.6,159.0
3431590009758.json,fr:ingredients,50.0,10.6,39.4,1550.0
3431590009970.json,fr:puree-de-pommes-francaises,85,84.5,0.5,0.25
3431590009970.json,fr:puree-d-abricots-francais,15,15.5,0.5,0.25
3431590010013.json,en:apple-puree,84.1,83.8,0.3,0.09
3431590010013.json,en:pear-puree,15.9,15.9,0.0,0.0
3431590010020.json,fr:puree-de-pommes-francaises,50,50.4,0.4,0.16
3431590010020.json,fr:ingredients,50,49.5,0.5,0.25
3431590010082.json,fr:puree-de-pommes-francaises,80,79.5,0.5,0.25
3431590010082.json,en:banana,20,20.0,0.0,0.0
3431590010150.json,en:apple-puree,85,84.5,0.5,0.25
3431590010150.json,en:banana,15,14.9,0.1,0.01
3431590011928.json,fr:puree-de-pommes-francaises,40,68.4,28.4,807.0
3431590011928.json,en:banana,10,21.1,11.1,123.0
3431590011928.json,fr:ingredients,50,10.6,39.4,1550.0
3431590013038.json,en:apple,70,70.0,0.0,0.0
3431590013038.json,en:mirabelle-plum,30,29.5,0.5,0.25
3431590013304.json,en:apple-puree,84,83.5,0.5,0.25
3431590013304.json,en:pear-puree,16,16.0,0.0,0.0
3431590013564.json,fr:puree-de-pommes-francaises,89,88.5,0.5,0.25
3431590013564.json,en:blueberry,11,11.0,0.0,0.0
3431590013588.json,fr:puree-de-pommes-francaises,85,84.5,0.5,0.25
3431590013588.json,en:apricot-puree,15,14.5,0.5,0.25
3431590013595.json,fr:puree-de-pommes-francaises,80,79.5,0.5,0.25
3431590013595.json,en:banana,20,19.9,0.1,0.01
3431590013625.json,fr:puree-de-pommes-francaises,85,85.0,0.0,0.0
3431590013625.json,en:raspberry-puree,15,14.5,0.5,0.25
3431590013632.json,fr:puree-de-pommes-francaises,84,83.5,0.5,0.25
3431590013632.json,en:pear-puree,16,16.0,0.0,0.0
3431590013649.json,fr:puree-de-pommes-francaises,86,85.5,0.5,0.25
3431590013649.json,en:rhubarb,14,14.5,0.5,0.25
3431590013663.json,fr:puree-de-pommes-francaises,83,82.5,0.5,0.25
3431590013663.json,en:mango-puree,17,17.1,0.1,0.01
3431590013670.json,fr:puree-de-pommes-francaises,67,67.2,0.2,0.04
3431590013670.json,en:peach-puree,33,32.6,0.4,0.16
3431590013687.json,fr:puree-de-pommes-francaises,82,81.5,0.5,0.25
3431590013687.json,en:quince,18,18.5,0.5,0.25
3431590013694.json,en:pear-puree,99.97,99.7,0.27,0.0729
3431590013694.json,en:vanilla,0.03,0.28,0.25,0.0625
3431590013700.json,fr:puree-de-pommes-francaises,42.5,68.4,25.9,671.0
3431590013700.json,en:strawberry-puree,7.5,21.1,13.6,185.0
3431590013700.json,fr:ingredients,50.0,10.6,39.4,1550.0
3431590013731.json,en:apple-puree,70,70.0,0.0,0.0
3431590013731.json,en:mirabelle-plum,30,29.5,0.5,0.25
3431590013748.json,en:apple-puree,35,68.4,33.4,1120.0
3431590013748.json,en:kiwi,15,21.1,6.1,37.2
3431590013748.json,fr:ingredients,50,10.6,39.4,1550.0
3431590013755.json,fr:puree-de-manzanas,70,70.5,0.5,0.25
3431590013755.json,en:nectarine,30,29.5,0.5,0.25
3431590014387.json,fr:puree-de-pommes-francaises,42,68.4,26.4,697.0
3431590014387.json,en:pear-puree,8,21.1,13.1,172.0
3431590014387.json,fr:ingredients,50,10.6,39.4,1550.0
3431590014639.json,en:apple-puree,82,82.0,0.0,0.0
3431590014639.json,fr:specialite-a-la-chataigne,18,17.5,0.5,0.25
3431590014639.json,en:chestnut,6.66,6.91,0.25,0.0625
3431590014639.json,fr:sucre-de-canne-issu-de-filiere,4.68,4.43,0.25,0.0625
3431590014639.json,en:vanilla-powder,0.0072,0.26,0.253,0.0639
3434410073595.json,en:cultivated-mushroom,27.5,27.2,0.3,0.09
3434410073595.json,en:green-bean,25.0,24.5,0.5,0.25
3434410073595.json,en:yellow-carrot,16.25,16.0,0.25,0.0625
3434410073595.json,en:cep,15.0,14.5,0.5,0.25
3434410073595.json,en:green-asparagus,10.0,10.5,0.5,0.25
3434410073595.json,en:soya-bean,6.25,6.5,0.25,0.0625
3434410077548.json,en:cultivated-mushroom,49.8,49.5,0.3,0.09
3434410077548.json,en:cream-sauce,25.2,25.2,0.0,0.0
3434410077548.json,en:fresh-cream,9.9792,10.1,0.121,0.0146
3434410077548.json,en:shallot,4.9392,5.19,0.251,0.0629
3434410077548.json,en:shallot,2.4696,2.72,0.25,0.0627
3434410077548.json,en:chives,1.008,0.76,0.248,0.0615
3434410077548.json,en:golden-chanterelle,25.0,24.5,0.5,0.25
3435660630385.json,en:turkey-thigh-meat,78,77.5,0.5,0.25
3435660630385.json,fr:marinade-kebab,22,21.6,0.4,0.16
3435660630385.json,en:paprika,1.51,1.26,0.25,0.0625
3435660630385.json,fr:curmin,0.63,0.38,0.25,0.0625
3435660631412.json,en:turkey-thigh-meat,78,77.5,0.5,0.25
3435660631412.json,fr:marinade-kebab,22,21.7,0.3,0.09
3435660631412.json,en:paprika,1.51,1.26,0.25,0.0625
3435660631412.json,en:cumin,0.63,0.38,0.25,0.0625
3435660759369.json,en:chicken-fillet,89,88.5,0.5,0.25
3435660759369.json,en:marinade,11,11.3,0.3,0.09
3438860001337.json,fr:lait-ecreme-de-vache,95,94.5,0.5,0.25
3438860001337.json,en:kefir-ferments,5,5.5,0.5,0.25
3439495108361.json,en:superior-quality-long-grain-parboiled-rice,70,69.5,0.5,0.25
3439495108361.json,fr:riz-long-complet-rouge,15,15.5,0.5,0.25
3439495108361.json,en:wild-rice,15,14.5,0.5,0.25
3439495206845.json,fr:graines-grillees-salees,70,70.5,0.5,0.25
3439495206845.json,en:raisin,30,30.0,0.0,0.0
3439496000138.json,en:red-fruits,80,79.5,0.5,0.25
3439496000138.json,en:invert-sugar-syrup,20,19.5,0.5,0.25
3439496404837.json,fr:moules-du-pacifique-decoquillees-cuites,28.5714285714286,28.6,0.0286,0.000816
3439496404837.json,en:mussel,28.5714285714286,28.3,0.271,0.0737
3439496404837.json,en:squid,17.8571428571429,17.6,0.257,0.0661
3439496404837.json,fr:crevettes-decortiquees,14.2857142857143,14.0,0.286,0.0816
3439496404837.json,fr:tetes-et-pattes-de-calmars-blanchis,10.7142857142857,10.5,0.214,0.0459
3439496409719.json,en:carrot,25,25.4,0.4,0.16
3439496409719.json,en:courgette,20,19.5,0.5,0.25
3439496409719.json,en:turnip,15,14.5,0.5,0.25
3439496409719.json,en:chickpea,15,14.5,0.5,0.25
3439496409719.json,en:celery,10,9.5,0.5,0.25
3439496409719.json,en:red-bell-pepper,7.5,7.25,0.25,0.0625
3439496409719.json,en:green-bell-pepper,7.5,7.25,0.25,0.0625
3439496601403.json,en:atlantic-salmon,97,97.0,0.0,0.0
3439496601403.json,en:salt,3,3.13,0.13,0.0169
3439496603117.json,en:anchovy-filets,72,72.0,0.0,0.0
3439496603117.json,en:sunflower-oil,28,27.5,0.5,0.25
3439496604374.json,en:raspberry,90,89.9,0.1,0.01
3439496604374.json,en:sugar,10,10.5,0.5,0.25
3439496610016.json,en:atlantic-salmon,97,96.5,0.5,0.25
3439496610016.json,en:salt,3,2.96,0.04,0.0016
3442310009750.json,fr:beurre-pasteurise-doux,95,94.5,0.5,0.25
3442310009750.json,en:finegrained-salt,5,5.5,0.5,0.25
3443705006255.json,fr:haricots-lingots,21.6049382716049,21.9,0.295,0.0871
3443705006255.json,en:prepared-sauce,20.9876543209877,20.7,0.288,0.0827
3443705006255.json,en:prepared-meat,19.1358024691358,18.9,0.236,0.0556
3443705006255.json,en:meat,19.1358024691358,18.9,0.236,0.0556
3443705006255.json,en:duck-wing,11.1111111111111,10.9,0.211,0.0446
3443705006255.json,fr:manchons-de-canard-saucisses-de-toulouse,8.02469135802469,7.77,0.255,0.0649
3444110016006.json,en:meat,75,75.0,0.0,0.0
3444110016006.json,en:sauce,25,24.5,0.5,0.25
3444110036011.json,en:beef-meat,70,69.5,0.5,0.25
3444110036011.json,en:sauce,20,19.6,0.4,0.16
3444110036011.json,en:onion,10,9.5,0.5,0.25
3444110127016.json,en:meat,75,75.5,0.5,0.25
3444110127016.json,en:sauce,25,24.5,0.5,0.25
3444110345052.json,en:sauce,43,43.0,0.0,0.0
3444110345052.json,en:beans,23,22.5,0.5,0.25
3444110345052.json,en:pork-sausage,19,18.5,0.5,0.25
3444110345052.json,en:pork-meat,15,14.5,0.5,0.25
3444940000404.json,en:herring,95.5,95.2,0.3,0.09
3444940000404.json,en:salt,4.5,4.75,0.25,0.0625
3444940002491.json,en:sunflower-oil,62,61.5,0.5,0.25
3444940002491.json,fr:oeufs-de-cabillaud-sales-et-fumes,26.5,26.5,0.0,0.0
3444940002491.json,fr:boisson-au-soja,9.0,9.3,0.3,0.09
3444940002491.json,en:soya-bean,8,7.5,0.5,0.25
3444940002491.json,en:salt,1.4,1.65,0.25,0.0625
3444940002491.json,en:lemon-juice,1.0,0.5,0.5,0.25
3444940002491.json,en:sugar,0.1,0.07,0.03,0.0009
3445735810413.json,en:honey-from-france,84,83.5,0.5,0.25
3445735810413.json,en:almond,8,8.27,0.27,0.0729
3445735810413.json,en:hazelnut,8,7.5,0.5,0.25
3445850071348.json,en:salt-from-guerande,95,94.5,0.5,0.25
3445850071348.json,en:algae,5,4.5,0.5,0.25
3445850071355.json,en:salt-from-guerande,95,94.5,0.5,0.25
3445850071355.json,en:herb,3.55,3.8,0.25,0.0625
3445850071355.json,en:vegetable,1.4,1.43,0.03,0.0009
3445850071355.json,en:algae,0.05,0.3,0.25,0.0625
3445850072208.json,en:red-onion,82,82.0,0.0,0.0
3445850072208.json,en:sea-salt,18,17.5,0.5,0.25
3447870001046.json,en:apple-juice,70,70.0,0.0,0.0
3447870001046.json,en:pear-juice,30,29.5,0.5,0.25
3447870001084.json,en:apple-juice,90,89.5,0.5,0.25
3447870001084.json,en:lemon-juice,10,9.5,0.5,0.25
3447870025035.json,en:apricot-juice-and-puree,87.5,87.2,0.3,0.09
3447870025035.json,en:sugar,12.5,12.8,0.3,0.09
3449420000073.json,en:white-chocolate,88,87.5,0.5,0.25
3449420000073.json,en:whole-milk-powder,23,22.5,0.5,0.25
3449420000073.json,en:speculoos,12,12.5,0.5,0.25
3449714802031.json,en:raisin,99.5,99.2,0.3,0.09
3449714802031.json,en:vegetable-oil,0.5,0.75,0.25,0.0625
3449865326905.json,en:potato,66,65.5,0.5,0.25
3449865326905.json,en:egg,30,29.5,0.5,0.25
3449865326905.json,en:egg,29,29.5,0.5,0.25
3449865326905.json,en:sunflower-oil,2.5,2.75,0.25,0.0625
3449865326905.json,en:olive-oil,1.5,1.75,0.25,0.0625
3450970035897.json,en:atlantic-salmon,97,96.5,0.5,0.25
3450970035897.json,en:salt,3,3.5,0.5,0.25
3450970055895.json,en:pistachio-nuts,99,99.1,0.1,0.01
3450970055895.json,en:salt,1,0.84,0.16,0.0256
3450970062503.json,en:tangerine-juice,70,69.5,0.5,0.25
3450970062503.json,en:orange-juice,26,25.5,0.5,0.25
3450970062503.json,en:pink-grapefruit-juice,3,3.07,0.07,0.0049
3450970062503.json,en:lemon-juice,1,0.73,0.27,0.0729
3450970063418.json,en:cashew-nuts,96.2,96.1,0.1,0.01
3450970063418.json,en:sunflower-oil,3.0,2.5,0.5,0.25
3450970063418.json,en:salt,0.8,0.81,0.01,0.0001
3450970090414.json,fr:chairs-d-escargots,50,50.5,0.5,0.25
3450970090414.json,en:filling,50,49.5,0.5,0.25
3450970090414.json,en:butter,36,35.5,0.5,0.25
3450970090414.json,en:garlic,6.5,6.25,0.25,0.0625
3450970090414.json,en:parsley,5,4.5,0.5,0.25
3450970090414.json,en:shallot,1.5,1.45,0.05,0.0025
3450970102278.json,en:corn,95.3125,95.1,0.213,0.0452
3450970102278.json,fr:huil-de-tournesol-sel,4.6875,4.94,0.253,0.0638
3450970109215.json,fr:chicoree-soluble,80,79.5,0.5,0.25
3450970109215.json,en:instant-coffee,20,20.5,0.5,0.25
3451790124624.json,en:cream,70,70.0,0.0,0.0
3451790124624.json,en:mascarpone,30,29.5,0.5,0.25
3451790988424.json,en:cream,70,70.0,0.0,0.0
3451790988424.json,en:mascarpone,30,29.5,0.5,0.25
3451909121506.json,en:herring,96.5031471675492,96.5,0.00315,9.9e-06
3451909121506.json,en:salt,3.49685283245079,3.29,0.207,0.0428
3454840010649.json,en:whole-milk-yogurt,70.4819277108434,70.2,0.282,0.0795
3454840010649.json,en:raspberry,20.281124497992,20.0,0.281,0.079
3454840010649.json,en:sugar,9.23694779116465,8.99,0.247,0.061
3455149000133.json,en:blackcurrant,50,49.5,0.5,0.25
3455149000133.json,en:sugar,50,49.5,0.5,0.25
3455149000256.json,en:strawberry,55,54.5,0.5,0.25
3455149000256.json,en:sugar,45,44.5,0.5,0.25
3455149000492.json,en:blueberry,50,49.5,0.5,0.25
3455149000492.json,en:sugar,50,49.5,0.5,0.25
3455149000737.json,en:rhubarb,55,55.5,0.5,0.25
3455149000737.json,en:sugar,45,44.5,0.5,0.25
3456300000023.json,en:dark-chocolate,60,76.5,16.5,272.0
3456300000023.json,en:cocoa,58.8,1.64,57.2,3270.0
3456300000023.json,fr:galette-de-riz,40.0,23.5,16.5,272.0
3456300003956.json,en:brazil-nut,28,28.1,0.1,0.01
