test_name,ingredient,percent,percent_estimate,difference,variance
8076809523547.json,en:tomatenfruch,37,54.5,17.5,306.0
8076809523547.json,en:tomatenmarkkonzentr,15,8.15,6.85,46.9
8076809523547.json,en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,2,1.22,0.78,0.608
8076809529433.json,en:whole-durum-wheat-semolina,100,76.8,23.2,538.0
8076809545396.json,en:sunflower-oil,38.5,54.7,16.2,262.0
8076809545396.json,en:basil,20.7,16.5,4.2,17.6
8076809545396.json,en:parsley,11.8,8.18,3.62,13.1
8076809545396.json,en:rocket,1.5,1.02,0.48,0.23
8076809545440.json,en:white-corn,60,62.4,2.4,5.76
8076809545440.json,en:yellow-corn,29.5,18.8,10.7,114.0
8076809545440.json,en:brown-rice-flour,10,9.32,0.68,0.462
8076809545457.json,en:white-corn-flour,60,60.7,0.7,0.49
8076809545457.json,en:yellow,29.5,9.07,20.4,417.0
8076809545457.json,en:brown-rice-flour,10,5.51,4.49,20.2
8076809573252.json,en:hazelnut-cream,26.5,1.01,25.5,650.0
8076809573252.json,en:cocoa,26.5,0.86,25.6,657.0
80895237.json,en:hazelnut,13,8.88,4.12,17.0
80895237.json,en:skimmed-milk-powder,8.7,5.4,3.3,10.9
80895237.json,en:fat-reduced-cocoa,7.4,3.67,3.73,13.9
8410014478733.json,en:natural-degreased-cocoa,22,18.3,3.7,13.7
8410076421449.json,en:chopped-tomatoes,10,3.28,6.72,45.2
8410076421449.json,en:onion,7,2.39,4.61,21.3
8410076470812.json,en:whole-wheat-flour,68,57.7,10.3,106.0
8410076600790.json,en:whole-grain-oat-flakes,59,58.5,0.5,0.25
8410076600790.json,en:honey,2,5.31,3.31,11.0
8410076601131.json,en:wholemeal-oat,60,57.7,2.3,5.29
8410076601131.json,en:honey,3,5.24,2.24,5.02
8410076601148.json,en:wholemeal-oat,55,56.6,1.6,2.56
8410076601148.json,en:dark-chocolate-chunks,8,5.14,2.86,8.18
8410076610621.json,en:roasted-peanuts,17,53.3,36.3,1320.0
8410076610621.json,en:wholemeal-oat,12,16.1,4.1,16.8
8410076610621.json,en:almonds-pieces,4,0.84,3.16,9.99
8410076610737.json,en:roasted-peanuts,39,54.5,15.5,240.0
8410076610737.json,en:chocolate-chunk,8,4.95,3.05,9.3
8410076610737.json,en:peanut-paste,2,0.86,1.14,1.3
8410076610744.json,en:roasted-peanuts,38,54.7,16.7,279.0
8410076610744.json,en:almond,9,4.97,4.03,16.2
8410076801180.json,en:whole-grain-oat-flakes,60,58.5,1.5,2.25
8410076801180.json,en:honey,3,5.31,2.31,5.34
8410076801197.json,en:whole-grain-oat-flakes,56,55.2,0.8,0.64
8410076801197.json,en:chocolate-chunk,7,5.01,1.99,3.96
8410076901026.json,en:roasted-peanuts,39,54.3,15.3,234.0
8410076901026.json,en:chocolate-chunk,8,4.94,3.06,9.36
8410076901026.json,en:peanut-paste,2,1.01,0.99,0.98
8410179003498.json,fr:cuisson-et-assainissement-huile-de-tournesol-raffinee,80,68.9,11.1,123.0
8410179003498.json,en:extra-virgin-olive-oil,20,20.8,0.8,0.64
8410188012092.json,fr:maize,98,68.9,29.1,847.0
8410376009415.json,en:wheat-flour,41.9,59.4,17.5,306.0
8410376009415.json,en:sugar-free-chocolate-chips,25,17.9,7.1,50.4
8410376023831.json,en:wheat-flour,65.5,59.4,6.1,37.2
8410376023831.json,en:was,15.5,5.4,10.1,102.0
8410376026962.json,en:oat-flakes,34,58.5,24.5,600.0
8410376026962.json,en:whole-wheat-flour,22,17.6,4.4,19.4
8410376026962.json,en:dark-chocolate-drops,15,8.74,6.26,39.2
8410376026962.json,en:vegetable-oil,14.5,5.31,9.19,84.5
8410376033267.json,en:oat-flakes,34.5,57.1,22.6,511.0
8410376033267.json,en:wheat-flour,33,17.2,15.8,250.0
8410376033267.json,en:vegetable-oil,15.5,8.53,6.97,48.6
8410376037784.json,en:wheat-flour,42.5,57.1,14.6,213.0
8410376037784.json,en:chocolate-cream,37,17.2,19.8,392.0
8410376037784.json,en:cocoa-powder,12.5,3.53,8.97,80.5
8410376047578.json,en:oat-flakes,42.5,54.2,11.7,137.0
8410376047578.json,en:whole-wheat-flour,18,16.3,1.7,2.89
8410376047578.json,en:vegetable-oil,17.5,8.1,9.4,88.4
8410376047578.json,es:preparado-de-frutas,1.5,2.44,0.94,0.884
8410376047578.json,en:orange-flavouring,0.1,0.3,0.2,0.04
8412600029343.json,en:whole-wheat-flour,62,57.7,4.3,18.5
8412600029343.json,en:refined-olive-oil,1.8,2.6,0.8,0.64
8422174010029.json,en:vegetable,94,60.7,33.3,1110.0
8422174010029.json,en:extra-virgin-olive-oil,2.2,18.3,16.1,259.0
8423352861402.json,en:oat,15,23.2,8.2,67.2
8445290133403.json,en:fat-reduced-cocoa-powder,23,17.1,5.9,34.8
8445290728791.json,en:whole-wheat,31.4,53.2,21.8,475.0
8445290728791.json,en:cocoa-powder,5.4,1.84,3.56,12.7
8480000168832.json,ca:cacahuetes,100,100.0,0.0,0.0
8710482532303.json,es:trigo-espelta,85,58.5,26.5,702.0
8710482532303.json,en:wholemeal-flour,52,37.9,14.1,199.0
8710482532303.json,en:sunflower-seed,4.5,3.61,0.89,0.792
8710482532303.json,en:pumpkin-seed,2.5,2.63,0.13,0.0169
8710522920725.json,fr:de-l-huile-de-colza-75-notre-moutarde,8.8,49.8,41.0,1680.0
8710522920725.json,fr:sel-notre-vinaigre-de-vin-blanc-6-du-jaune-d-oeuf,0.6,5.89,5.29,28.0
8710522921500.json,en:colza-oil,75,62.4,12.6,159.0
8710522921500.json,fr:notre-moutarde,8.8,18.8,10.0,100.0
8710522921500.json,fr:notre-vinaigre-de-vin-blanc,6,9.32,3.32,11.0
8710522921500.json,en:egg-yolk,5.5,5.67,0.17,0.0289
8710522921500.json,fr:une-touche-de-sel,0.6,3.85,3.25,10.6
8710522922019.json,en:alcohol-vinegar,12,18.3,6.3,39.7
8710522922019.json,en:sugar,10,9.07,0.93,0.865
8710522922019.json,en:a-little-salt,0.9,5.51,4.61,21.3
8710522922019.json,en:spice-extract,0.1,3.75,3.65,13.3
8711200389186.json,en:rapeseed-oil,72,57.1,14.9,222.0
8711200460755.json,en:onion,8,8.88,0.88,0.774
8711200460755.json,en:spice,1.9,2.68,0.78,0.608
8711200547982.json,en:or,5.1,2.53,2.57,6.6
8711200548002.json,en:colza-oil,68,57.1,10.9,119.0
8711200548002.json,en:egg-yolk,5.1,3.53,1.57,2.46
8711200548033.json,en:egg-yolk,5.1,3.53,1.57,2.46
8711200552795.json,en:free-range-chicken-egg-yolk,5.1,3.5,1.6,2.56
8711200584383.json,en:huile-de-colza,35,56.1,21.1,445.0
8711200584383.json,en:sauce-soja,18,8.39,9.61,92.4
8711200584383.json,en:huile-de-sesame,5.7,3.47,2.23,4.97
8711200584383.json,en:graines-de-sesame-torrefiees,2.4,1.54,0.86,0.74
8711327373105.json,en:cream,27,54.0,27.0,729.0
8711327385603.json,en:skimmed-milk,54,55.8,1.8,3.24
8711327385603.json,en:fresh-cream,20,16.8,3.2,10.2
8711327385603.json,fr:lait-ecreme-concentre1,0.2,1.25,1.05,1.1
8712100731822.json,en:dijon-mustard,40,57.1,17.1,292.0
8712100731822.json,en:brown-mustard-seed,14,10.4,3.6,13.0
8712100731822.json,en:malt-vinegar,27,17.2,9.8,96.0
8712100731822.json,en:honey,1.4,1.56,0.16,0.0256
8712100731822.json,en:spice,0.8,1.06,0.26,0.0676
8712566145003.json,en:egg,9,8.46,0.54,0.292
8712566145003.json,en:egg-white,4,8.46,4.46,19.9
8712566246496.json,en:alcohol-vinegar,42,17.9,24.1,581.0
8712566246496.json,en:mustard-seed,0.6,3.67,3.07,9.42
8712566246526.json,en:alcohol-vinegar,36,17.9,18.1,328.0
8712566246526.json,en:mustard-seed,0.6,3.67,3.07,9.42
8714100846179.json,en:red-wine-vinegar,38,56.6,18.6,346.0
8714100846179.json,en:colza-oil,32,17.1,14.9,222.0
8714100846179.json,en:extra-virgin-olive-oil,2.6,3.5,0.9,0.81
8714100846179.json,en:red-onion,0.9,1.55,0.65,0.423
8714100846179.json,en:shallot,0.3,1.05,0.75,0.562
8715700421957.json,en:rapeseed-oil,68,57.1,10.9,119.0
8715700421957.json,en:pasteurized-egg-yolk-from-hens-raised-in-plen-air,5,8.53,3.53,12.5
8718114724485.json,en:rapeseed-oil,78,56.1,21.9,480.0
8718114724485.json,en:egg-yolk,7.9,8.39,0.49,0.24
8718114734484.json,en:egg-yolk-raised-outdoors,9.2,16.9,7.7,59.3
8718114734484.json,en:dijon-mustard,6,8.39,2.39,5.71
8719200012516.json,en:vegetable-oil,36,17.4,18.6,346.0
8719200012516.json,fr:esters-de-phytosterols,11,8.63,2.37,5.62
8719200012516.json,en:sea-salt,0.3,5.24,4.94,24.4
8719200012608.json,fr:esters-de-phytosterols,9,8.63,0.37,0.137
8719200012608.json,en:salt,0.3,5.24,4.94,24.4
8719200012837.json,en:vegetable-oil,50,57.7,7.7,59.3
8719200012837.json,fr:esters-de-phytosterols,11,8.63,2.37,5.62
8719200012837.json,en:sea-salt,0.5,5.24,4.74,22.5
8719200031449.json,en:vegetable-oil,50,57.7,7.7,59.3
8719200031449.json,en:rapeseed,21,36.0,15.0,225.0
8719200031449.json,en:sunflower,12,10.8,1.2,1.44
8719200031449.json,en:flax,5,3.27,1.73,2.99
8719200031524.json,en:non-hydrogenated-vegetable-oils,50,57.1,7.1,50.4
8719200031524.json,en:rapeseed,21,35.6,14.6,213.0
8719200031524.json,en:sunflower,12,10.7,1.3,1.69
8719200031524.json,en:flax,5,3.24,1.76,3.1
8719200230989.json,en:plant-stanol-ester,9,8.46,0.54,0.292
8719200230989.json,es:equivalen-a-esteroles-vegetales,5.4,5.14,0.26,0.0676
8719200230989.json,en:salt,0.3,2.55,2.25,5.06
8719200251649.json,en:salt,0.3,5.24,4.94,24.4
8719200251700.json,en:salt,0.3,5.24,4.94,24.4
8720182557315.json,en:dijon-mustard,52,57.1,5.1,26.0
8720182557315.json,fr:moutarde-a-l-ancienne,18,8.53,9.47,89.7
8720182557315.json,en:white-wine,1.9,5.19,3.29,10.8
8722700197508.json,fr:aceto-balsamico-di-modena,60,62.4,2.4,5.76
8722700479475.json,en:rapeseed-oil,78,56.1,21.9,480.0
8722700479475.json,en:egg,7.9,16.9,9.0,81.0
8722700479475.json,en:egg-yolk,7.9,8.39,0.49,0.24
8852018101024.json,en:garlic,1.7,2.46,0.76,0.578
8852018101024.json,en:chili-pepper,0.5,0.86,0.36,0.13
8852018101024.json,en:spring-onion,0.1,0.74,0.64,0.41
8852018101024.json,en:pepper,0.1,0.64,0.54,0.292
8853662056012.json,en:chili-pepper,61,57.1,3.9,15.2
8886303210207.json,en:natural-coconut-cream,99.9,64.9,35.0,1220.0
8886303210238.json,en:coconut,64,68.9,4.9,24.0
9002490205973.json,en:taurine,0.4,3.43,3.03,9.18
9002490205973.json,en:caffeine,0.03,1.91,1.88,3.53
9002515601018.json,en:orange,20,17.2,2.8,7.84
9002515601018.json,en:lemon,5,8.53,3.53,12.5
9002515601018.json,en:carrot-juice-from-concentrate,5,3.53,1.47,2.16
90162800.json,en:taurine,0.4,5.1,4.7,22.1
90162800.json,en:caffeine,0.03,1.94,1.91,3.65
