test_name,ingredient,percent,percent_estimate,difference,variance
7340011345183.json,en:egg,11,5.74,5.26,27.7
7340011345183.json,en:chicken-meat,6,5.74,0.26,0.0676
7340011345183.json,nb:røkt-bacon,5,5.76,0.76,0.578
7340011498810.json,en:pepperoni,7,9.6,2.6,6.76
7340011498810.json,en:edam,7,9.6,2.6,6.76
7340011498810.json,nb:mozzarellaost,7,9.6,2.6,6.76
7340011498810.json,nb:mini-pepperoni,3,6.72,3.72,13.8
7340138807892.json,en:chicken,14,10.7,3.3,10.9
7340138807892.json,sv:spetskål,14,10.6,3.4,11.6
7340138807892.json,en:kale,6.1,10.6,4.5,20.2
7340138807892.json,en:crouton,5.4,10.6,5.2,27.0
7340138807892.json,en:bacon,2.4,5.12,2.72,7.4
7613034626844.json,fr:ingredients-ble-complet,35,41.6,6.6,43.6
7613034626844.json,en:chocolate-powder,22.5,33.0,10.5,110.0
7613034626844.json,en:wheat-flour,17,24.4,7.4,54.8
7613035937420.json,en:wheat-gluten,12.8,20.0,7.2,51.8
7613035937420.json,en:powdered-egg-white,4.1,20.0,15.9,253.0
7613035937420.json,en:pea-protein-isolate,0.9,3.55,2.65,7.02
7613036021265.json,en:rehydrated-soy-protein,37.2,46.2,9.0,81.0
7613036021265.json,en:soy-protein,15.5,23.1,7.6,57.8
7613036021388.json,en:rehydrated-soy-protein,34.6,31.1,3.5,12.2
7613036021388.json,en:soy-protein,14.4,15.5,1.1,1.21
7613036021388.json,en:breadcrumbs,16.9,30.0,13.1,172.0
7613287514271.json,en:whole-wheat,40.3,31.9,8.4,70.6
7613287514271.json,en:rice,29.5,31.9,2.4,5.76
7613287514271.json,en:dark-chocolate,20.5,11.2,9.3,86.5
7613287514271.json,en:whole-grain-oat-flakes,5.6,11.2,5.6,31.4
7613404821336.json,en:rye-flour,13,0.75,12.2,150.0
7613404821336.json,fr:flocons-d-epeautre,3.5,0.75,2.75,7.56
7613404821336.json,fr:farine-complete-d-engrain,2,0.75,1.25,1.56
7613404821336.json,fr:farine-complete-de-ble-amidonnier,2,0.75,1.25,1.56
7613404821336.json,fr:levain-d-epeautre-complet,0.6,0.75,0.15,0.0225
7613404821336.json,en:spelt-flour,0.4,0.75,0.35,0.122
7622201133337.json,en:wheat-flour,34,30.1,3.9,15.2
7622201133337.json,en:fig-paste,26,25.5,0.5,0.25
7622201771874.json,en:almond,3,7.84,4.84,23.4
7622210421968.json,en:petit-beurre,52,37.3,14.7,216.0
7622210421968.json,en:wheat-flour,68,37.3,30.7,942.0
7622210421968.json,en:butterfat,14,21.5,7.5,56.2
7622210421968.json,en:milk-chocolate,48,0.0,48.0,2300.0
7622210590701.json,en:cocoa-powder,0.5,0.5,0.0,0.0
7622210995087.json,en:hazelnut,24,28.1,4.1,16.8
8000139924040.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
8000300264388.json,en:cereal-crispies,15,15.6,0.6,0.36
8000500242612.json,de:feine-milchschokolade,50,57.1,7.1,50.4
8000500242612.json,en:hazelnut-oil,5.8,0.0,5.8,33.6
8000500310427.json,fr:pricht-er-kakao,3,64.2,61.2,3750.0
8000500392935.json,en:filling,16.5,26.9,10.4,108.0
8000500392935.json,en:hazelnut-oil,2.145,4.03,1.89,3.55
8000500392935.json,en:skimmed-milk-powder,1.4355,4.03,2.59,6.73
8000500392935.json,en:fat-reduced-cocoa,1.221,4.03,2.81,7.89
8000500392935.json,en:wheat-flour,16,26.9,10.9,119.0
8000500392935.json,en:egg,8.5,0.79,7.71,59.4
8000500392935.json,en:buttermilk,6.5,0.79,5.71,32.6
8000500392935.json,en:sourdough,6.5,0.8,5.7,32.5
8000500392935.json,en:egg-yolk,4.5,0.79,3.71,13.8
8001665704182.json,fr:arce,57,15.4,41.6,1730.0
8001665704182.json,en:cep,13,7.39,5.61,31.5
8001665704182.json,en:cultivated-mushroom,13,3.7,9.3,86.5
8001665704182.json,en:cheese,5,3.18,1.82,3.31
8001665704182.json,en:egg,30,0.0,30.0,900.0
8002352046646.json,en:dry-roasted-almonds,100,100.0,0.0,0.0
80042556.json,en:tomato,99.8,99.7,0.1,0.01
8006440012063.json,en:nut,50,38.4,11.6,135.0
8006440012063.json,en:almond,25,30.8,5.8,33.6
8006440012063.json,en:hazelnut,25,30.8,5.8,33.6
8008698029060.json,en:sourdough,8,14.1,6.1,37.2
8008698029060.json,en:millet-flour,1,3.13,2.13,4.54
8008698029060.json,en:quinoa-flour,0.7,1.08,0.38,0.144
80135463.json,en:hazelnut-oil,13,11.9,1.1,1.21
80135463.json,en:skimmed-milk-powder,8.7,10.5,1.8,3.24
80135463.json,en:fat-reduced-cocoa,7.4,10.5,3.1,9.61
80321606.json,en:yogurt,88,95.2,7.2,51.8
80321606.json,de:kaffeezubereitung,12,4.75,7.25,52.6
80321606.json,en:instant-coffee,0.5,0.0,0.5,0.25
8032804431522.json,it:farina-di-lenticchie-rosse-bio,100,100.0,0.0,0.0
80658092.json,fr:yogurt-160,85,68.4,16.6,276.0
80658092.json,fr:honey-lemon-balm-preparation,15,21.0,6.0,36.0
80658092.json,fr:honey,3,3.99,0.99,0.98
80658092.json,fr:lemon-balm-extract,0.15,2.01,1.86,3.46
8410076350213.json,en:tomato-cubes,53,38.9,14.1,199.0
8410076350213.json,en:onion,10,13.8,3.8,14.4
8410076350213.json,en:green-bell-pepper,7,13.8,6.8,46.2
8410076350213.json,en:chili-pepper,0.5,0.31,0.19,0.0361
8437017032243.json,en:pea-protein,21.8,17.0,4.8,23.0
8437017032243.json,en:extra-virgin-olive-oil,4.5,14.3,9.8,96.0
8480000867506.json,en:corn,10,38.4,28.4,807.0
8480000867506.json,en:seed,6.7,4.22,2.48,6.15
8480000867506.json,en:rice,1.7,2.11,0.41,0.168
8480000867506.json,en:millet,1.7,2.11,0.41,0.168
8594038911138.json,en:poleva,20,21.1,1.1,1.21
8594038911138.json,en:ovocna-naplň,14,10.6,3.4,11.6
8710908962042.json,en:giant-squash,17,20.9,3.9,15.2
8710908962042.json,en:carrot,16,20.9,4.9,24.0
8710908962042.json,en:pumpkin,9.5,2.7,6.8,46.2
8710908962042.json,en:potato,3.9,2.7,1.2,1.44
8710908962042.json,en:onion,3.9,2.7,1.2,1.44
8710908962042.json,en:fresh-cream,1.8,2.7,0.9,0.81
8711200548002.json,en:dijon-mustard,5.5,8.26,2.76,7.62
8711327373105.json,en:cream,27,12.4,14.6,213.0
8712100482199.json,en:pecan-nut,2,2.52,0.52,0.27
8712566145003.json,en:free-range-chicken-eggs,9,9.97,0.97,0.941
8712566145003.json,en:egg-white,9,9.97,0.97,0.941
8714100698068.json,en:pasta,58,18.3,39.7,1580.0
8717163844083.json,en:spearmint,6.6,20.9,14.3,204.0
8718754501996.json,en:sea-salt,0.9,0.38,0.52,0.27
8718754740739.json,en:hazelnut-praline,10,6.39,3.61,13.0
8718754740739.json,en:dark-biscuits,7,1.49,5.51,30.4
8718907630528.json,ro:wortel,51,76.5,25.5,650.0
8719200031524.json,en:non-hydrogenated-vegetable-oils,50,94.5,44.5,1980.0
8719200031524.json,en:rapeseed,21,33.8,12.8,164.0
8719200031524.json,en:sunflower,12,29.1,17.1,292.0
8719200031524.json,en:flax,5,2.5,2.5,6.25
8720608004171.json,en:dog-rose,45,68.4,23.4,548.0
8720608004171.json,en:fennel,40,21.1,18.9,357.0
8720608004171.json,en:aniseed,15,10.6,4.4,19.4
8722700472575.json,en:cheese,3.2,3.62,0.42,0.176
8722700472575.json,en:garlic,2.2,1.53,0.67,0.449
8722700472575.json,en:anchovy,0.27,1.19,0.92,0.846
8809613520309.json,en:cabbage,88,54.3,33.7,1140.0
8809613520309.json,fr:feuille-moutarde,0.9,0.61,0.29,0.0841
8852116807880.json,en:algae,38.5,1.46,37.0,1370.0
8886303210238.json,en:coconut,64,55.0,9.0,81.0
9002515601070.json,en:lemon,8.5,11.2,2.7,7.29
9002515601070.json,en:lime,5,11.2,6.2,38.4
