test_name,ingredient,percent,percent_estimate,difference,variance
3760011732594.json,fr:une-pincee-de-sel,0.45,5.67,5.22,27.2
3760013129965.json,en:duck-foie-gras,62,45.7,16.3,266.0
3760013129965.json,en:prunes-from-agen,26,29.3,3.3,10.9
3760013129965.json,en:bayonne-ham,12,24.9,12.9,166.0
3760014293085.json,en:corn-flour,95,50.1,44.9,2020.0
3760014293085.json,en:rice-flour,5,49.9,44.9,2020.0
3760014293115.json,en:chickpea-flour,75,62.0,13.0,169.0
3760014293115.json,en:corn-flour,20,19.2,0.8,0.64
3760014293115.json,en:rice-flour,5,18.8,13.8,190.0
3760014293139.json,en:lentil-flour,25,79.7,54.7,2990.0
3760014293139.json,en:chickpea-flour,25,20.0,5.0,25.0
3760014293139.json,fr:farine-de-petits-pois,25,0.15,24.9,618.0
3760014293139.json,en:beans,25,0.13,24.9,619.0
3760014293160.json,en:corn-flour,60,20.3,39.7,1580.0
3760014293160.json,en:rice-flour,20,20.1,0.1,0.01
3760014293160.json,en:amaranth-flour,10,20.1,10.1,102.0
3760014293160.json,fr:eff,5,19.9,14.9,222.0
3760014293160.json,en:quinoa,5,19.7,14.7,216.0
3760014422904.json,en:cereal,61.25,99.9,38.7,1490.0
3760014422904.json,en:wheat-flakes,30,48.7,18.7,350.0
3760014422904.json,en:oat-flakes,16.25,25.8,9.55,91.2
3760014422904.json,en:rye-flakes,15.0,25.5,10.5,110.0
3760014422904.json,en:fruit,15.0,0.03,15.0,224.0
3760014422904.json,en:apple,7.5,0.03,7.47,55.8
3760014422904.json,en:plum,5.0,0.0,5.0,25.0
3760014422904.json,en:strawberry,2.5,0.0,2.5,6.25
3760014422904.json,en:icing-sugar,10.0,0.0,10.0,100.0
3760014422904.json,en:skimmed-milk-powder,10.0,0.0,10.0,100.0
3760014422904.json,fr:graines-de-tournesol-caramelisees,3.75,0.0,3.75,14.1
3760015400635.json,en:apple-juice,85,50.0,35.0,1220.0
3760015400635.json,en:raspberry-juice,15,50.0,35.0,1220.0
3760015550019.json,en:apple,67,99.9,32.9,1080.0
3760015550019.json,en:strawberry,25,0.08,24.9,621.0
3760015550019.json,en:concentrated-apple-juice,7,0.03,6.97,48.6
3760015550019.json,en:blackcurrant,1,0.0,1.0,1.0
3760016581319.json,en:forest-honey,98.8907919419297,34.9,64.0,4090.0
3760016581319.json,fr:jus-de-citron-1-extrait-de-propolis-noire,0.723839817306908,34.4,33.7,1130.0
3760016581319.json,fr:huiles-essentielles-de-cajeput,0.285457956121034,15.1,14.8,219.0
3760016581319.json,en:grapefruit,0.049955142321181,15.1,15.1,227.0
3760016581319.json,fr:de-cannelle-elixir-de-la-ruche-bois-de-ruche-huile-essentielle-clou-de-girofle,0.049955142321181,0.49,0.44,0.194
3760018560282.json,en:apple-juice,82,90.8,8.8,77.4
3760018560282.json,en:cherry-juice,18,9.17,8.83,78.0
3760018853261.json,en:corn,86,88.1,2.1,4.41
3760018853261.json,en:sunflower-oil,12,9.75,2.25,5.06
3760018853261.json,en:salt,2,2.17,0.17,0.0289
3760018887051.json,en:pizza-dough,46,50.0,4.0,16.0
3760018887051.json,en:olive-oil,3.5,5.45,1.95,3.8
3760018887051.json,en:filling,54.0,50.0,4.0,16.0
3760018887051.json,fr:sauce-tomate-cuisinee,34,29.8,4.2,17.6
3760018887051.json,en:black-olive,26,7.81,18.2,331.0
3760018887051.json,en:emmental,21,7.79,13.2,175.0
3760018887051.json,en:onion,17,4.49,12.5,157.0
3760020500627.json,fr:sesame-complet,92,99.7,7.7,59.3
3760020500627.json,en:sea-salt,8,0.32,7.68,59.0
3760020500672.json,en:flax-seed,23,48.3,25.3,640.0
3760020500672.json,en:sunflower-seed,23,48.1,25.1,630.0
3760020500672.json,en:sesame-seeds,22,2.29,19.7,388.0
3760020500672.json,en:pumpkin-seed,22,1.31,20.7,428.0
3760020500672.json,en:buckwheat-grain,10,0.01,9.99,99.8
3760020501334.json,en:whole-wheat-flour,90,90.5,0.5,0.25
3760020501334.json,en:oat-bran,10,9.55,0.45,0.202
3760020505035.json,en:pistachio-nuts,98.3,98.3,0.0,0.0
3760020505035.json,en:salt,1.7,1.68,0.02,0.0004
3760020507411.json,en:whole-almonds,96,77.2,18.8,353.0
3760020507411.json,en:tamari,4,22.8,18.8,353.0
3760020507428.json,en:soya-bean,96,96.0,0.0,0.0
3760020507428.json,en:salt,4,3.97,0.03,0.0009
3760023950573.json,en:lavander-honey,98.5,81.6,16.9,286.0
3760023950573.json,fr:huile-essentielle-de-mandarinier,1.0,10.9,9.9,98.0
3760023950573.json,fr:huile-essentielle-de-litsee-citronee,0.5,7.47,6.97,48.6
3760024900010.json,fr:oeufs-de-truite,97,97.0,0.0,0.0
3760024900010.json,en:salt,3,3.03,0.03,0.0009
3760024900027.json,en:rainbow-trout,97,97.5,0.5,0.25
3760024900027.json,en:salt,3,2.47,0.53,0.281
3760024900126.json,fr:filet-de-truite-fume,92.964824120603,68.5,24.5,599.0
3760024900126.json,en:olive-oil,2.51256281407035,4.93,2.42,5.84
3760024900126.json,en:salt,1.50753768844221,0.65,0.858,0.735
3760024900126.json,en:pepper,0.351758793969849,10.9,10.5,111.0
3760024900126.json,en:pink-peppercorn,0.150753768844221,10.5,10.3,107.0
3760024900126.json,en:lemon,2.51256281407035,4.47,1.96,3.83
3760031830744.json,en:buckwheat-flour,30.9734513274336,43.9,12.9,167.0
3760031830744.json,en:butter,29.2035398230088,26.7,2.5,6.27
3760031830744.json,en:wheat-flour,24.7787610619469,8.93,15.8,251.0
3760031830744.json,en:sugar,9.73451327433629,8.84,0.895,0.8
3760031830744.json,en:gluten,2.65486725663717,5.38,2.73,7.43
3760031830744.json,en:salt,0.88495575221239,1.49,0.605,0.366
3760031830744.json,en:yeast,0.88495575221239,2.73,1.85,3.4
3760031830744.json,en:cinnamon,0.88495575221239,2.05,1.17,1.36
3760032002959.json,en:potato,92.5,94.7,2.2,4.84
3760032002959.json,en:sunflower-oil,6.9,4.94,1.96,3.84
3760032002959.json,en:salt-from-guerande,0.6,0.39,0.21,0.0441
3760032002966.json,fr:pommes-de-terre-prefrites,93.4,93.2,0.2,0.04
3760032002966.json,en:potato,88.5432,92.3,3.76,14.1
3760032002966.json,en:sunflower-oil,4.8568,0.81,4.05,16.4
3760032002966.json,en:butter,4.0,4.78,0.78,0.608
3760032002966.json,en:sunflower-oil,2.0,1.76,0.24,0.0576
3760032002966.json,en:salt-from-guerande,0.6,0.3,0.3,0.09
3760032003178.json,en:potato,91.8643050135095,94.2,2.34,5.46
3760032003178.json,en:extra-virgin-olive-oil,6.00420294205944,5.02,0.984,0.969
3760032003178.json,en:sunflower-oil,1.50105073551486,0.35,1.15,1.32
3760032003178.json,en:salt-from-guerande,0.600420294205944,0.34,0.26,0.0678
3760032003178.json,fr:poiure,0.0300210147102972,0.14,0.11,0.0121
3760032003871.json,en:potato,93.4,95.0,1.6,2.56
3760032003871.json,en:sunflower-oil,6.6,5.0,1.6,2.56
3760032467017.json,fr:marron,55,84.5,29.5,870.0
3760032467017.json,fr:sucre-de-canne-issu-de-l-agriculture,45,15.5,29.5,870.0
3760033153124.json,en:squeezed-apple-juice,95,50.0,45.0,2020.0
3760033153124.json,en:blackcurrant,5,50.0,45.0,2020.0
3760033182155.json,en:carrot-juice,98,99.8,1.8,3.24
3760033182155.json,en:lemon-juice,2,0.18,1.82,3.31
3760033182193.json,en:apple-juice,75,89.5,14.5,210.0
3760033182193.json,en:pear-juice,25,10.5,14.5,210.0
3760033182230.json,en:apple-juice,90,96.1,6.1,37.2
3760033182230.json,en:mirabelle-plum,10,3.9,6.1,37.2
3760034609125.json,en:apple-juice,98.5,91.0,7.5,56.2
3760034609125.json,en:ginger,1.5,8.98,7.48,56.0
3760035500018.json,en:green-olive,90,66.3,23.7,562.0
3760035500018.json,en:olive-oil,5,12.9,7.9,62.4
3760035500018.json,en:capers,3,12.0,9.0,81.0
3760035500018.json,en:anchovy-filets,1,3.98,2.98,8.88
3760035500018.json,en:garlic,0.5,3.97,3.47,12.0
3760035500018.json,en:spice,0.5,0.92,0.42,0.176
3760035500087.json,en:red-bell-pepper,70,75.1,5.1,26.0
3760035500087.json,en:garlic,25,24.8,0.2,0.04
3760035500087.json,en:spice,5,0.11,4.89,23.9
3760035500186.json,en:tuna,75,85.4,10.4,108.0
3760035500186.json,en:oil,20,14.2,5.8,33.6
3760035500186.json,en:spice,5,0.46,4.54,20.6
3760035500421.json,en:green-olive,37.7777777777778,39.4,1.62,2.63
3760035500421.json,en:tomato,22.2222222222222,33.1,10.9,118.0
3760035500421.json,en:black-olive,12.2222222222222,18.5,6.28,39.4
3760035500421.json,fr:huile-de-colzam,26.1111111111111,4.95,21.2,448.0
3760035500421.json,en:spice,1.66666666666667,4.11,2.44,5.97
3760035500483.json,en:green-olive,85,61.8,23.2,538.0
3760035500483.json,en:fresh-basil,7,27.8,20.8,433.0
3760035500483.json,en:olive-oil,4,9.25,5.25,27.6
3760035500483.json,en:colza-oil,4,1.09,2.91,8.47
3760036822645.json,en:anchovy-filets,70,75.0,5.0,25.0
3760036822645.json,en:sunflower-oil,27,12.4,14.6,213.0
3760036822645.json,fr:sauce-de-piments-rouges,3,12.6,9.6,92.2
3760037594473.json,fr:sel-rose-de-l-himalaya-naturel-non-raffine-et-sans-additif,97.35,68.3,29.0,844.0
3760037594473.json,en:lemon,2.65,31.7,29.1,844.0
3760037595487.json,en:black-peppercorns,50,80.5,30.5,930.0
3760037595487.json,fr:poivre-blanc-en-grain,50,19.5,30.5,930.0
3760039502698.json,fr:farz-noir,84,97.0,13.0,169.0
3760039502698.json,fr:far-blanc,16,2.97,13.0,170.0
3760041606568.json,en:filling,50,39.9,10.1,102.0
3760041606568.json,en:dough,42,35.9,6.1,37.2
3760041606568.json,en:aspic,8,24.3,16.3,266.0
3760041810552.json,fr:htve-feuille-de-the-vert-ceylan,58,57.1,0.9,0.81
3760041810552.json,en:rooibos,37,28.6,8.4,70.6
3760041810552.json,en:natural-orange-flavouring,5,14.3,9.3,86.5
3760042680048.json,fr:ble-t110,39.41,48.2,8.79,77.3
3760042680048.json,en:black-olive,23.13,29.9,6.77,45.8
3760042680048.json,en:water,22.95,19.7,3.25,10.6
3760042680048.json,en:wheat-sourdough,14.0,2.13,11.9,141.0
3760042680048.json,en:salt,0.51,0.02,0.49,0.24
3760042680055.json,fr:ble-t110,39.41,48.2,8.79,77.3
3760042680055.json,en:black-olive,23.13,29.9,6.77,45.8
3760042680055.json,en:water,22.95,19.7,3.25,10.6
3760042680055.json,en:wheat-sourdough,14.0,2.13,11.9,141.0
3760042680055.json,en:salt,0.51,0.02,0.49,0.24
3760042680062.json,fr:t110,47.2,77.7,30.5,930.0
3760042680062.json,en:water,42.68,14.4,28.3,800.0
3760042680062.json,en:wheat-sourdough,9.42,7.05,2.37,5.62
3760042680062.json,en:salt,0.7,0.92,0.22,0.0484
3760042680079.json,fr:t110,47.2,77.7,30.5,930.0
3760042680079.json,en:water,42.68,14.4,28.3,800.0
3760042680079.json,en:wheat-sourdough,9.42,7.05,2.37,5.62
3760042680079.json,en:salt,0.7,0.92,0.22,0.0484
3760042680086.json,fr:it-epeautre,42.08,77.7,35.6,1270.0
3760042680086.json,en:water,37.13,14.4,22.7,517.0
3760042680086.json,fr:levain-de-petit-epeautre,20,7.05,12.9,168.0
3760042680086.json,en:salt,0.79,0.92,0.13,0.0169
3760042680093.json,fr:it-epeautre,42.08,77.7,35.6,1270.0
3760042680093.json,en:water,37.13,14.4,22.7,517.0
3760042680093.json,fr:levain-de-petit-epeautre,20,7.05,12.9,168.0
3760042680093.json,en:salt,0.79,0.92,0.13,0.0169
3760042680147.json,fr:t110,42.28,46.8,4.52,20.4
3760042680147.json,en:water,38.05,31.9,6.15,37.8
3760042680147.json,en:wheat-sourdough,10.59,7.91,2.68,7.18
3760042680147.json,en:olive-oil,8.45,2.75,5.7,32.5
3760042680147.json,en:salt,0.4,0.66,0.26,0.0676
3760042680147.json,en:oregano,0.23,9.95,9.72,94.5
3760042680154.json,fr:t110,42.28,46.8,4.52,20.4
3760042680154.json,en:water,38.05,31.9,6.15,37.8
3760042680154.json,en:wheat-sourdough,10.59,7.91,2.68,7.18
3760042680154.json,en:olive-oil,8.45,2.75,5.7,32.5
3760042680154.json,en:salt,0.4,0.66,0.26,0.0676
3760042680154.json,en:oregano,0.23,9.95,9.72,94.5
3760042680161.json,en:einkorn-flour,42.08,60.0,17.9,321.0
3760042680161.json,en:water,37.13,32.6,4.53,20.5
3760042680161.json,fr:levain-de-petit-epeautre,20,6.64,13.4,178.0
3760042680161.json,en:salt,0.79,0.81,0.02,0.0004
3760042680178.json,en:einkorn-flour,42.08,60.0,17.9,321.0
3760042680178.json,en:water,37.13,32.6,4.53,20.5
3760042680178.json,fr:levain-de-petit-epeautre,20,6.64,13.4,178.0
3760042680178.json,en:salt,0.79,0.81,0.02,0.0004
3760042680185.json,en:wheat-sourdough,96.1538461538461,99.0,2.85,8.1
3760042680185.json,en:salt,3.84615384615385,1.04,2.81,7.87
3760042680192.json,fr:t110,47.17,77.7,30.5,932.0
3760042680192.json,en:water,32.03,14.4,17.6,311.0
3760042680192.json,en:wheat-sourdough,20.0,7.05,12.9,168.0
3760042680192.json,en:salt,0.8,0.92,0.12,0.0144
3760042680208.json,fr:rasan,40.1,33.7,6.4,41.0
3760042680208.json,en:wheat-flour-type-110,6.07,27.6,21.5,464.0
3760042680208.json,en:water,37.13,24.2,12.9,167.0
3760042680208.json,en:wheat-gluten,0.98,9.03,8.05,64.8
3760042680208.json,en:wheat-sourdough,14.92,4.89,10.0,101.0
3760042680208.json,en:salt,0.8,0.52,0.28,0.0784
3760042680215.json,fr:le-t110,10.1335559265442,53.5,43.4,1880.0
3760042680215.json,en:water,61.9866444073456,29.2,32.8,1070.0
3760042680215.json,en:wheat-gluten,1.63606010016695,11.7,10.1,101.0
3760042680215.json,en:wheat-sourdough,24.9081803005008,4.7,20.2,408.0
3760042680215.json,en:salt,1.3355592654424,0.9,0.436,0.19
3760042680222.json,fr:ale-de-ble-t150,47.94,77.7,29.8,886.0
3760042680222.json,en:water,34.49,14.4,20.1,404.0
3760042680222.json,en:wheat-sourdough,16.77,7.05,9.72,94.5
3760042680222.json,en:salt,0.8,0.92,0.12,0.0144
3760042680239.json,fr:ale-de-ble-t150,47.94,77.7,29.8,886.0
3760042680239.json,en:water,34.49,14.4,20.1,404.0
3760042680239.json,en:wheat-sourdough,16.77,7.05,9.72,94.5
3760042680239.json,en:salt,0.8,0.92,0.12,0.0144
3760042680246.json,fr:nd-epeautre,47.07,77.7,30.6,938.0
3760042680246.json,en:water,32.13,14.4,17.7,314.0
3760042680246.json,en:wheat-sourdough,20.0,7.05,12.9,168.0
3760042680246.json,en:salt,0.8,0.92,0.12,0.0144
3760042680253.json,fr:nd-epeautre,47.07,77.7,30.6,938.0
3760042680253.json,en:water,32.13,14.4,17.7,314.0
3760042680253.json,en:wheat-sourdough,20.0,7.05,12.9,168.0
3760042680253.json,en:salt,0.8,0.92,0.12,0.0144
3760042680284.json,fr:e-de-ble-t65,47.07,76.5,29.4,866.0
3760042680284.json,en:water,32.13,14.9,17.2,297.0
3760042680284.json,en:wheat-sourdough,20.0,7.79,12.2,149.0
3760042680284.json,en:salt,0.8,0.86,0.06,0.0036
3760042680291.json,fr:farine-blanche-de-ble-t65,47.07,77.7,30.6,938.0
3760042680291.json,en:water,32.13,14.4,17.7,314.0
3760042680291.json,en:wheat-sourdough,20.0,7.05,12.9,168.0
3760042680291.json,en:salt,0.8,0.92,0.12,0.0144
3760042680314.json,fr:t110,47.17,77.7,30.5,932.0
3760042680314.json,en:water,32.03,14.4,17.6,311.0
3760042680314.json,en:wheat-sourdough,20.0,7.05,12.9,168.0
3760042680314.json,en:salt,0.8,0.92,0.12,0.0144
3760042680321.json,fr:nd-epeautre,47.07,77.7,30.6,938.0
3760042680321.json,en:water,32.13,14.4,17.7,314.0
3760042680321.json,en:wheat-sourdough,20.0,7.05,12.9,168.0
3760042680321.json,en:salt,0.8,0.92,0.12,0.0144
3760042680338.json,fr:nd-epeautre,47.07,77.7,30.6,938.0
3760042680338.json,en:water,32.13,14.4,17.7,314.0
3760042680338.json,en:wheat-sourdough,20.0,7.05,12.9,168.0
3760042680338.json,en:salt,0.8,0.92,0.12,0.0144
3760042680345.json,fr:razan,40.1,33.7,6.4,41.0
3760042680345.json,en:wheat-flour-type-110,6.07,27.6,21.5,464.0
3760042680345.json,en:water,37.13,24.2,12.9,167.0
3760042680345.json,en:wheat-gluten,0.98,9.03,8.05,64.8
3760042680345.json,en:wheat-sourdough,14.92,4.89,10.0,101.0
3760042680345.json,en:salt,0.8,0.52,0.28,0.0784
3760042680352.json,fr:razan,40.1,33.7,6.4,41.0
3760042680352.json,en:wheat-flour-type-110,6.07,27.6,21.5,464.0
3760042680352.json,en:water,37.13,24.2,12.9,167.0
3760042680352.json,en:wheat-gluten,0.98,9.03,8.05,64.8
3760042680352.json,en:wheat-sourdough,14.92,4.89,10.0,101.0
3760042680352.json,en:salt,0.8,0.52,0.28,0.0784
3760042680383.json,fr:farine-integrale-de-ble-t150,47.94,77.7,29.8,886.0
3760042680383.json,en:water,34.49,14.4,20.1,404.0
3760042680383.json,en:wheat-sourdough,16.77,7.05,9.72,94.5
3760042680383.json,en:salt,0.8,0.92,0.12,0.0144
3760042680390.json,fr:ale-de-ble-t150,47.94,77.7,29.8,886.0
3760042680390.json,en:water,34.49,14.4,20.1,404.0
3760042680390.json,en:wheat-sourdough,16.77,7.05,9.72,94.5
3760042680390.json,en:salt,0.8,0.92,0.12,0.0144
3760042680406.json,fr:e-de-ble-t65,47.07,77.7,30.6,938.0
3760042680406.json,en:water,32.13,14.4,17.7,314.0
3760042680406.json,en:wheat-sourdough,20.0,7.05,12.9,168.0
3760042680406.json,en:salt,0.8,0.92,0.12,0.0144
3760042680413.json,fr:e-de-ble-t65,47.07,77.7,30.6,938.0
3760042680413.json,en:water,32.13,14.4,17.7,314.0
3760042680413.json,en:wheat-sourdough,20.0,7.05,12.9,168.0
3760042680413.json,en:salt,0.8,0.92,0.12,0.0144
3760042680420.json,fr:s-confits,31.77,38.6,6.83,46.6
3760042680420.json,fr:farine-de-ble-type-65,22.22,27.7,5.48,30.0
3760042680420.json,en:water,22.22,13.2,9.02,81.4
3760042680420.json,en:wheat-sourdough,14.75,9.72,5.03,25.3
3760042680420.json,en:coconut-sugar,4.16,8.75,4.59,21.1
3760042680420.json,en:vegetable-fat,4.16,1.25,2.91,8.47
3760042680420.json,en:salt,0.49,0.48,0.01,0.0001
3760042680420.json,en:mixed-spices,0.23,0.28,0.05,0.0025
3760042680437.json,fr:s-confits,31.77,38.6,6.83,46.6
3760042680437.json,fr:farine-de-ble-type-65,22.22,27.7,5.48,30.0
3760042680437.json,en:water,22.22,13.2,9.02,81.4
3760042680437.json,en:wheat-sourdough,14.75,9.72,5.03,25.3
3760042680437.json,en:coconut-sugar,4.16,8.75,4.59,21.1
3760042680437.json,en:vegetable-fat,4.16,1.25,2.91,8.47
3760042680437.json,en:salt,0.49,0.48,0.01,0.0001
3760042680437.json,en:mixed-spices,0.23,0.28,0.05,0.0025
3760043160105.json,en:fromage-blanc,80,90.8,10.8,117.0
3760043160105.json,fr:confiture-allegee-de-fraises,20,9.19,10.8,117.0
3760046254276.json,en:pollen,91.6666666666667,36.0,55.7,3100.0
3760046254276.json,fr:poudre-de-lucuma-d-acerola,5.55555555555556,31.6,26.0,678.0
3760046254276.json,en:royal-jelly,2.77777777777778,32.3,29.5,872.0
3760047007918.json,en:extra-virgin-olive-oil,98,93.5,4.5,20.2
3760047007918.json,en:espelette-chili-pepper,2,6.46,4.46,19.9
3760047220072.json,en:apple-juice,70,87.3,17.3,299.0
3760047220072.json,en:pear-juice,30,12.7,17.3,299.0
3760047226074.json,en:apple-juice,85,67.3,17.7,313.0
3760047226074.json,en:raspberry-juice,15,32.7,17.7,313.0
3760048992107.json,fr:lin-dore,60,57.1,2.9,8.41
3760048992107.json,en:chia-seed,20,28.6,8.6,74.0
3760048992107.json,en:hemp-seed,20,14.3,5.7,32.5
3760052230240.json,en:sauce,83,51.0,32.0,1020.0
3760052230240.json,en:dough,11.9,24.5,12.6,159.0
3760052230240.json,en:filling,5.1,24.5,19.4,376.0
3760052230240.json,fr:produit-fini,1.4,11.2,9.8,96.0
3760052237959.json,en:plum,51,83.9,32.9,1080.0
3760052237959.json,en:unrefined-cane-sugar,30,15.4,14.6,213.0
3760052237959.json,en:coconut-milk,19,0.7,18.3,335.0
3760052690945.json,en:prune,75,71.0,4.0,16.0
3760052690945.json,en:water,25,29.0,4.0,16.0
3760056265606.json,en:cheese,98,97.6,0.4,0.16
3760056265606.json,en:rosemary,2,2.34,0.34,0.116
3760059040309.json,fr:saumon-eleve-en-norvege,97,98.8,1.8,3.24
3760059040309.json,en:salt,3,1.16,1.84,3.39
3760059040422.json,fr:saumon-eleve-en-norvege,97,97.0,0.0,0.0
3760059040422.json,en:salt,3,2.98,0.02,0.0004
3760059040446.json,fr:saumon-eleve-en-norvege,97,98.8,1.8,3.24
3760059040446.json,en:salt,3,1.16,1.84,3.39
3760059787105.json,en:sardine,70.7070707070707,98.5,27.8,772.0
3760059787105.json,en:sunflower-oil,24.2424242424242,0.37,23.9,570.0
3760059787105.json,en:vegetable,3.03030303030303,0.37,2.66,7.08
3760059787105.json,fr:piments-1-epices,1.01010101010101,0.37,0.64,0.41
3760059787105.json,en:salt,1.01010101010101,0.37,0.64,0.41
3760059921707.json,en:milk-chocolate,50,94.8,44.8,2010.0
3760059921707.json,fr:blanc,50,5.17,44.8,2010.0
3760059929550.json,en:candied-orange-peel,40.2298850574713,88.5,48.3,2330.0
3760059929550.json,en:dark-chocolate,17.2413793103448,5.73,11.5,133.0
3760059929550.json,en:cocoa,42.5287356321839,5.74,36.8,1350.0
3760065880951.json,fr:algue-ulve,53.6,60.4,6.8,46.2
3760065880951.json,fr:algue-wakame,28.6,33.9,5.3,28.1
3760065880951.json,fr:algue-dulse,17.8,5.72,12.1,146.0
3760070012811.json,fr:crevettes-d-elevage,80,88.7,8.7,75.7
3760070012811.json,fr:sauce-persillade,20,11.3,8.7,75.7
3760070012811.json,en:garlic,1,1.22,0.22,0.0484
3760070012811.json,en:parsley,0.1,0.09,0.01,0.0001
3760070015737.json,fr:crevettes-d-elevage,60,56.2,3.8,14.4
3760070015737.json,fr:sauce-persillade,40,43.8,3.8,14.4
3760070015737.json,en:garlic,2,9.72,7.72,59.6
3760070015737.json,en:parsley,0.2,0.09,0.11,0.0121
3760070016970.json,fr:crevettes-d-elevage,80,67.6,12.4,154.0
3760070016970.json,fr:marinade-kari,20,32.4,12.4,154.0
3760070016970.json,en:turmeric,0.4,0.1,0.3,0.09
3760070016970.json,en:pepper,0.4,0.09,0.31,0.0961
3760070016970.json,en:coriander,0.4,0.09,0.31,0.0961
3760070016970.json,en:cumin,0.4,0.09,0.31,0.0961
3760070920109.json,en:raspberry,60,72.6,12.6,159.0
3760070920109.json,en:cane-sugar,40,27.4,12.6,159.0
3760070920284.json,en:redcurrant,52,71.0,19.0,361.0
3760070920284.json,en:cane-sugar,48,29.0,19.0,361.0
3760070920505.json,en:pear,64,57.2,6.8,46.2
3760070920505.json,en:cane-sugar,36,42.8,6.8,46.2
3760074474851.json,en:apple,70,99.5,29.5,870.0
3760074474851.json,en:apricot,30,0.55,29.4,867.0
3760074474868.json,en:apple,70,99.9,29.9,894.0
3760074474868.json,en:mango,30,0.07,29.9,896.0
3760076161520.json,en:apple,84,78.6,5.4,29.2
3760076161520.json,en:raspberry,16,21.4,5.4,29.2
