test_set,product,ingredients_n,compound_n,without_ciqual_n,with_ciqual_percent,with_ciqual_or_proxy_percent,pefap_estimator,product_opener,recipe_estimator,recipe_estimator_nnls,recipe_estimator_scipy,simple,simple_po,unconstrained_nnls,categories
known-percent-germany,4061458032070,17,6,11,,,NA,NA,NA,NA,NA,NA,NA,NA,en:condiments|en:sauces|en:tomato-sauces|en:ketchup
known-percent-germany,4061458042055,23,4,10,,,NA,NA,NA,NA,NA,NA,NA,NA,en:frozen-foods|en:meals|en:meals-with-fish|en:meals-with-salmon|en:puff-pastry-meals
known-percent-germany,4061458042826,8,2,3,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:sweet-snacks|en:cocoa-and-its-products|en:confectioneries|en:chocolate-candies|en:chocolates|en:rice-chocolates
known-percent-germany,4061458055321,17,6,13,,,NA,NA,NA,NA,NA,NA,NA,NA,en:dairies|en:fermented-foods|en:fermented-milk-products|en:cheeses|en:meats-and-their-products|en:meats|en:milks-liquid-and-powder|en:prepared-meats|en:milks|en:pork-and-its-products|fr:charcuteries-diverses|en:pork|en:goat-milks|fr:allumettes-de-porc|en:lardons|en:cream-cheeses
known-percent-germany,4061458057660,4,1,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:salty-snacks
known-percent-germany,4061458057844,4,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:nuts-and-their-products|en:nuts
known-percent-germany,4061458058810,14,4,3,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:nuts-and-their-products
known-percent-germany,4061458058827,7,1,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:dried-products|en:fruits-based-foods|en:nuts-and-their-products|en:dried-plant-based-foods|en:nuts|en:dried-fruits|en:mixed-nuts
known-percent-germany,4061458061681,19,7,11,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meats-and-their-products|en:meats|en:prepared-meats
known-percent-germany,4061458067720,4,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:squeezed-fruit-juices
known-percent-germany,4061458069946,6,1,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:snacks|en:sweet-snacks|en:nuts-and-their-products|en:bars|en:nut-bars
known-percent-germany,4061458081627,7,2,5,,,NA,NA,NA,NA,NA,NA,NA,NA,en:dairies|en:fermented-foods|en:fermented-milk-products|en:desserts|en:dairy-desserts|en:fermented-dairy-desserts|en:yogurts
known-percent-germany,4061458093965,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:vegetables-based-foods|en:meals|en:vegetables|en:prepared-salads|en:leaf-vegetables|en:leaf-salads
known-percent-germany,4061458132053,3,1,3,,,NA,NA,NA,NA,NA,NA,NA,NA,en:cocoa-and-its-products|en:cocoa-and-chocolate-powders|en:cocoa-powders
known-percent-germany,4061458140102,0,0,,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-germany,4061458140119,5,0,3,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:nuts-and-their-products|en:nuts|en:shelled-nuts|en:mixed-nuts
known-percent-germany,4061458165273,12,7,11,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meats-and-their-products|en:prepared-meats|en:cured-sausages|en:salami|de:wurstaufschnitt
known-percent-germany,4061458183468,3,1,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:seafood|en:fishes-and-their-products|en:fishes|en:fatty-fishes|en:anchovy|en:fish-fillets|en:anchovy-fillets
known-percent-germany,4061458220002,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:fruits-based-foods|en:fruits|en:dates|de:dattelbrot
known-percent-germany,4061458220019,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:snacks|en:sweet-snacks|en:confectioneries|en:dried-products|en:festive-foods|en:christmas-foods-and-drinks|en:dried-plant-based-foods|en:christmas-sweets|en:dried-fig-cakes
known-percent-germany,4061458226998,37,13,20,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meats-and-their-products|en:prepared-meats|en:sausages
known-percent-germany,4061458231930,6,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,de:frische-gemüsemischungen|de:gekühlte-gemüsemischungen|de:gemüsemischungen
known-percent-germany,4061458235396,6,1,4,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages-and-beverages-preparations|en:beverages|en:artificially-sweetened-beverages|en:diet-beverages
known-percent-germany,4061458235570,27,6,13,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meat-alternatives|en:meat-analogues|en:breaded-products|en:vegetarian-nuggets
known-percent-germany,4061458265492,24,5,11,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:meals|en:meat-alternatives|en:meat-analogues
known-percent-germany,4061458265508,37,6,13,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:meat-alternatives|en:meat-analogues|en:breaded-products|en:breaded-fish-substitutes|de:vegane-fischstäbchen
known-percent-germany,4061458286114,0,0,,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-germany,4061458289542,14,4,5,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:salty-snacks|en:onigiri
known-percent-germany,4061458290265,16,3,18,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meats-and-their-products|en:meats|en:pork-and-its-products|en:pork|en:pork-belly
known-percent-germany,4061459019490,0,0,,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-germany,4061459493245,14,4,8,,,NA,NA,NA,NA,NA,NA,NA,NA,en:seafood|en:fishes-and-their-products|en:fishes|en:lean-fishes|en:fish-fillets|en:breaded-products|en:pollocks|en:pollock-fillets|de:alaska-seelachs
known-percent-germany,4061459566864,5,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:prepared-vegetables|de:gemüsemischungen
known-percent-germany,4061459638592,4,1,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:dried-products|en:fruits-based-foods|en:nuts-and-their-products|en:dried-plant-based-foods|en:nuts|en:dried-fruits|en:cashew-nuts|en:dried-mixed-fruits
known-percent-germany,4061459672794,23,4,12,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meals|en:pasta-dishes
known-percent-germany,4061459674446,19,6,6,,,NA,NA,NA,NA,NA,NA,NA,NA,en:frozen-foods|en:meals|en:pasta-dishes|en:microwave-meals|de:asia-nudelgericht-mit-roter-currysauce|de:dampfgargericht
known-percent-germany,4061459703559,3,0,3,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meals|en:prepared-salads
known-percent-germany,4061459709568,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:vegetables-based-foods|en:dried-products|en:dried-plant-based-foods|en:mushrooms-and-their-products|en:mushrooms|en:dried-mushrooms
known-percent-germany,4061459820904,31,9,22,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:dried-products|en:pastas|en:dried-products-to-be-rehydrated|en:noodles|en:instant-noodles|en:instant-noodle-soups
known-percent-germany,4061459839340,0,0,,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-germany,4061459949605,4,0,2,,,NA,NA,NA,NA,NA,NA,NA,NA,de:mehrfruchtmark|de:mehrfruchtpürees|de:ungezuckerte-kompotte
known-percent-germany,4061459992038,4,0,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:fruits-based-foods|en:fruits|en:freeze-dried-foods|de:gefriergetrocknete-früchte
known-percent-germany,4061461229917,3,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:legumes-and-their-products|en:legumes|en:nuts-and-their-products|en:nuts|en:roasted-nuts|en:peanuts|en:roasted-peanuts
known-percent-germany,4061461258221,2,1,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:breakfasts|en:cereals-and-potatoes|en:cereals-and-their-products|en:breakfast-cereals
known-percent-germany,4061461574819,7,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:frozen-foods|en:fruits-based-foods|en:frozen-plant-based-foods|en:fruits|en:frozen-fruits|en:frozen-berries
known-percent-germany,4061461610777,50,12,21,,,NA,NA,NA,NA,NA,NA,NA,NA,en:sandwiches|en:sandwiches-filled-with-cold-cuts|de:schinkensandwiche
known-percent-germany,4061461629748,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:nuts-and-their-products|en:nuts|en:pistachios|en:roasted-pistachios
known-percent-germany,4061461639457,23,9,9,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:sweet-snacks|en:confectioneries
known-percent-germany,4061461709891,3,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:nuts-and-their-products|en:nuts
known-percent-germany,4061461742713,27,10,18,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meats-and-their-products|en:meat-preparations|en:meats|de:schaschlik
known-percent-germany,4061461772284,11,2,6,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|de:trockenfrucht-mischung
known-percent-germany,4061461772321,4,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:nuts-and-their-products|en:nuts|de:nusskernmischung
known-percent-germany,4061461772345,11,3,1,,,NA,NA,NA,NA,NA,NA,NA,NA,de:trockenfrucht-nuss-mischung
known-percent-germany,4061461772383,6,1,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:nuts-and-their-products|en:nuts|de:trockenfrucht-nuss-mischung
known-percent-germany,4061461806347,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:puffed-cereal-cakes|en:puffed-rice-cakes|en:puffed-wholegrain-rice-cakes
known-percent-germany,4061461829483,2,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:frozen-foods|en:frozen-fried-potatoes
known-percent-germany,4061461981884,35,7,13,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:meat-alternatives|en:meat-analogues
known-percent-germany,4061462020742,8,0,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:smoothies
known-percent-germany,4061462020773,7,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:unsweetened-beverages|en:smoothies|en:fruit-smoothies|de:mehrfruchtgetränke
known-percent-germany,4061462020797,6,1,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:smoothies
known-percent-germany,4061462040993,11,3,1,,,NA,NA,NA,NA,NA,NA,NA,NA,de:mischung-aus-nüssen-und-getrockneten-früchten
known-percent-germany,4061462123504,3,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-germany,4061462267956,19,3,5,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:condiments|en:cereals-and-their-products|en:meals|en:pasta-dishes|en:pastas|en:sauces|en:pasta-sauces|af:fusilli
known-percent-germany,4061462341328,7,1,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:snacks|en:dried-products|en:fruits-based-foods|en:dried-plant-based-foods|en:dried-fruits|en:dried-mixed-fruits|en:mix-of-grains-and-dried-fruit|en:mix-of-grains-and-raisins|en:nuts-with-dried-fruits|de:nuss-frucht-mischung
known-percent-germany,4061462369551,0,0,,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-germany,4061462405815,5,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:nuts-and-their-products|en:nuts|en:shelled-nuts
known-percent-germany,4061462439865,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:fruits-based-foods|en:dried-products|en:dried-plant-based-foods|en:dried-fruits|en:dried-cranberries
known-percent-germany,4061462476396,39,8,20,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meats-and-their-products|en:meat-preparations|de:currywurst-mit-sauce
known-percent-germany,4061462540721,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:sweeteners|en:food-additives|en:sugar-substitutes|en:natural-sugar-substitutes
known-percent-germany,4061462602399,4,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:nuts-and-their-products|en:nuts|en:nusse
known-percent-germany,4061462618949,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:dairies|en:fermented-foods|en:fermented-milk-products|en:cheeses|en:greek-cheeses|en:sheep-s-milk-cheeses|en:feta
known-percent-germany,4061462633898,3,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fats|en:vegetable-fats|en:olive-tree-products|en:vegetable-oils|en:olive-oils|en:flavoured-oils|en:flavoured-olive-oils
known-percent-germany,4061462633911,2,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fats|en:vegetable-fats|en:olive-tree-products|en:vegetable-oils|en:olive-oils|en:flavoured-oils|en:extra-virgin-olive-oils|en:virgin-olive-oils|de:aromatisierte-olivenöle
known-percent-germany,4061462842269,9,1,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:gnocchi|en:potato-gnocchi
known-percent-germany,4061462842283,6,1,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:gnocchi|en:potato-gnocchi
known-percent-germany,4061462866852,0,0,,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-germany,4061462866876,6,2,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:sweet-snacks|en:cocoa-and-its-products|en:confectioneries|en:chocolate-candies|en:bonbons|en:chocolate-covered-nuts-and-fruits|en:chocolate-covered-nuts|en:chocolate-coated-peanuts
known-percent-germany,4061462866890,6,2,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:sweet-snacks|en:cocoa-and-its-products|en:confectioneries|en:chocolate-candies|en:bonbons|en:chocolate-covered-nuts-and-fruits|en:chocolate-covered-nuts|en:chocolate-coated-peanuts
known-percent-germany,4061462880339,6,1,3,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:salty-snacks|en:appetizers|en:chips-and-fries|en:crisps
known-percent-germany,4061463181411,16,1,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:frozen-foods|en:meals|en:frozen-plant-based-foods|en:prepared-vegetables|en:combination-meals|en:microwave-meals|de:gefrorene-fertiggerichte
known-percent-germany,4061463756077,14,3,9,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meals|en:savory-semolina-dishes|en:prepared-couscous
known-percent-germany,4061463847959,11,2,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:seafood|en:fishes-and-their-products|en:fishes|en:fatty-fishes|en:tunas|en:fish-fillets|en:tuna-fillets|de:fischfilets-in-sauce|de:thunfischfilets-in-sauce
known-percent-germany,4061463873392,29,8,19,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meat-alternatives|en:meat-analogues
known-percent-germany,4061464031548,19,5,9,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meats-and-their-products|en:pork-and-its-products
known-percent-germany,4061464031562,19,6,10,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meats-and-their-products|en:pork-and-its-products
known-percent-germany,4061464216709,3,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:snacks|en:sweet-snacks|en:nuts-and-their-products|en:bars|en:nut-bars|de:früchteriegel
known-percent-germany,4061464216877,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:snacks|en:sweet-snacks|en:nuts-and-their-products|en:bars|en:nut-bars|en:cashew-nut-bars|de:cashew-dattel-riegel
known-percent-germany,4061464218963,6,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,de:gekühlte-gemüsemischungen
known-percent-germany,4061464432161,8,2,3,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:puffed-cereal-cakes|en:puffed-rice-cakes|en:puffed-rice-cakes-with-milk-chocolate
known-percent-germany,4061464506701,14,7,12,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meats-and-their-products|en:prepared-meats|en:cured-sausages|en:salami
known-percent-germany,4061464677203,2,0,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:unsweetened-beverages|en:apple-juices
known-percent-germany,4061464965058,21,5,10,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:legumes-and-their-products|en:legumes|en:seeds|en:legume-seeds|en:pulses|en:common-beans|en:white-beans|de:bohnenzubereitungen|de:weiße-riesenbohnen
known-percent-germany,4062300234666,5,2,4,,,NA,NA,NA,NA,NA,NA,NA,NA,de:kinderkekse-von-1-3-jahre
known-percent-germany,4062300297043,2,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,de:babykost-nach-dem-4-monat
known-percent-germany,4063367097737,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:nuts-and-their-products|en:nuts|en:pistachios|en:roasted-pistachios
known-percent-germany,4063367097874,5,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:snacks|en:fruits-based-foods|en:mixed-nuts-and-dried-fruits|en:растителни-храни|en:растителни-храни-и-напитки|en:сушени-плодове|en:сушени-продукти|en:сушени-растителни-храни|en:ядки|en:ядкови-продукти
known-percent-germany,4063367108396,16,3,3,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:dried-products|en:fruits-based-foods|en:nuts-and-their-products|en:dried-plant-based-foods|en:dried-fruits
known-percent-germany,4063367113406,9,2,3,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:fruits-based-foods|en:fruits|en:berries
known-percent-germany,4063367134104,4,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:nuts-and-their-products|en:nuts
known-percent-germany,4063367143212,0,0,,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-germany,4063367157905,10,4,7,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meats-and-their-products|en:meat-preparations|en:meats|en:skewers|en:chicken-and-its-products|en:meat-skewers|en:poultries|en:chicken-preparations|en:poultry-skewers|en:chicken-skewers|en:chickens|en:chicken-breasts
known-percent-germany,4063367157981,26,5,14,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meals|en:meats-and-their-products|en:meats|en:chicken-and-its-products|en:poultries|en:steaks|en:chickens|en:chicken-breasts
known-percent-germany,4063367209062,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:nuts-and-their-products|en:nuts|en:pistachios
known-percent-germany,4063367226274,12,6,13,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meats-and-their-products|en:meats|en:prepared-meats|en:cured-sausages|en:pork-and-its-products|en:pork|en:salami|en:pork-salami
known-percent-germany,4063367235511,6,1,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:snacks|en:sweet-snacks|en:nuts-and-their-products|en:bars|en:nut-bars|en:peanut-bars
known-percent-germany,4063367250422,2,0,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:vegetable-based-foods-and-beverages|en:juices-and-nectars|en:vegetable-based-beverages|en:vegetable-juices|en:carrot-juices
known-percent-germany,4063367275333,47,11,17,,,NA,NA,NA,NA,NA,NA,NA,NA,en:sandwiches
