test_name,ingredient,percent,percent_estimate,difference,variance
5900552077718.json,en:apple-juice-from-concentrate,20,23.5,3.5,12.2
5901882110168.json,en:kluski,94,49.2,44.8,2010.0
5901882110168.json,en:dodatki-smakowe,6,0.006,5.99,35.9
5901882110168.json,en:suszony-por,1,4.69e-05,1.0,1.0
5901882110168.json,en:czosnek,0.6,1.46e-06,0.6,0.36
5901882110168.json,en:noodle,94,9.16e-08,94.0,8840.0
5901882110168.json,en:soup-base,6,1.12e-11,6.0,36.0
5901882110168.json,en:leek,1,8.73e-14,1.0,1.0
5901882110168.json,en:garlic,0.6,2.73e-15,0.6,0.36
5901886035337.json,en:apple-juice,85,75.0,10.0,100.0
5901886035337.json,en:carrot-juice,15,25.0,10.0,100.0
5907653104725.json,en:which-saturates,3.2,100.0,96.8,9370.0
5907653104725.json,en:carbohydrate,0.3,18.8,18.5,342.0
5907653104725.json,en:which-sugar,52,37.5,14.5,210.0
5907653104725.json,en:fiber,7.8,9.38,1.58,2.5
5907653104725.json,en:protein,3.7,18.8,15.1,228.0
5907653104725.json,en:salt,3.6,9.38,5.78,33.4
5997523313159.json,en:noodle,72,53.1,18.9,357.0
5997523313159.json,de:würzsauce,21.7,0.183,21.5,463.0
6210241014276.json,en:tomato-concentrate,97,66.7,30.3,918.0
6210241014276.json,en:salt,3,16.7,13.7,188.0
6210241014276.json,en:dry-matter,30,16.7,13.3,177.0
6415600576062.json,en:apple-juice-from-concentrate,25,23.4,1.6,2.56
7025110210029.json,en:potato,66,54.2,11.8,139.0
7025110212740.json,en:beef,87,55.6,31.4,986.0
7032069724439.json,nb:pasteurisert-økologisk-melk,97,60.0,37.0,1370.0
7032069724439.json,en:salt,2.3,20.0,17.7,313.0
7032069736425.json,en:wheat-flour,38,52.3,14.3,204.0
7032069736425.json,en:water,15,23.9,8.9,79.2
7032069736425.json,en:tomato-puree,11,11.9,0.9,0.81
7032069736425.json,en:sunflower-oil,4,0.0117,3.99,15.9
7034280007520.json,en:edam,10.5,5.86,4.64,21.5
7034280007520.json,en:pepperoni,7.4,2.93,4.47,20.0
7034280007520.json,en:red-onion,5.3,1.46,3.84,14.7
7034280007520.json,nb:nduja,0.2,0.0458,0.154,0.0238
7035620004537.json,nb:potetstaver,95.5,75.0,20.5,420.0
7035620042522.json,en:milk-chocolate,72,55.0,17.0,289.0
7035620042522.json,en:corn-flour,17,22.5,5.5,30.2
7035620049637.json,en:golden-chanterelle,60,62.5,2.5,6.25
7048840211487.json,en:fat,2,100.0,98.0,9600.0
7290110325305.json,en:soya-bean,88,53.3,34.7,1200.0
7290110325305.json,en:soya-bean,11,48.3,37.3,1390.0
7290110325305.json,en:soy-protein,5,23.3,18.3,335.0
7311070032604.json,en:whole-wheat-flour,58,57.1,0.9,0.81
7311070346916.json,en:fodder-cinnamon,22,24.0,2.0,4.0
7340005406579.json,en:cheese,13,11.1,1.9,3.61
7340005406579.json,en:cheese,85,11.1,73.9,5460.0
7340011345183.json,en:egg,11,6.03,4.97,24.7
7340011345183.json,en:chicken-meat,6,1.51,4.49,20.2
7340011345183.json,nb:røkt-bacon,5,0.753,4.25,18.0
7340011498810.json,en:pepperoni,7,5.86,1.14,1.3
7340011498810.json,en:edam,7,2.93,4.07,16.6
7340011498810.json,nb:mozzarellaost,7,1.46,5.54,30.7
7340011498810.json,nb:mini-pepperoni,3,0.732,2.27,5.14
7340138807892.json,en:chicken,14,24.0,10.0,100.0
7340138807892.json,sv:spetskål,14,12.0,2.0,4.0
7340138807892.json,en:kale,6.1,1.5,4.6,21.2
7340138807892.json,en:crouton,5.4,0.749,4.65,21.6
7340138807892.json,en:bacon,2.4,0.187,2.21,4.9
7613034626844.json,fr:ingredients-ble-complet,35,52.3,17.3,299.0
7613034626844.json,en:chocolate-powder,22.5,23.9,1.4,1.96
7613034626844.json,en:wheat-flour,17,11.9,5.1,26.0
7613035937420.json,en:wheat-gluten,12.8,11.8,1.0,1.0
7613035937420.json,en:powdered-egg-white,4.1,5.9,1.8,3.24
7613035937420.json,en:pea-protein-isolate,0.9,2.95,2.05,4.2
7613036021265.json,en:rehydrated-soy-protein,37.2,53.1,15.9,253.0
7613036021265.json,en:soy-protein,15.5,48.4,32.9,1080.0
7613036021388.json,en:rehydrated-soy-protein,34.6,53.1,18.5,342.0
7613036021388.json,en:soy-protein,14.4,48.4,34.0,1160.0
7613036021388.json,en:breadcrumbs,16.9,11.7,5.2,27.0
7613287514271.json,en:whole-wheat,40.3,52.3,12.0,144.0
7613287514271.json,en:rice,29.5,23.9,5.6,31.4
7613287514271.json,en:dark-chocolate,20.5,11.9,8.6,74.0
7613287514271.json,en:whole-grain-oat-flakes,5.6,2.98,2.62,6.86
7613404821336.json,en:rye-flour,13,3.01,9.99,99.8
7613404821336.json,fr:flocons-d-epeautre,3.5,1.5,2.0,4.0
7613404821336.json,fr:farine-complete-d-engrain,2,0.094,1.91,3.63
7613404821336.json,fr:farine-complete-de-ble-amidonnier,2,0.047,1.95,3.81
7613404821336.json,fr:levain-d-epeautre-complet,0.6,0.000735,0.599,0.359
7613404821336.json,en:spelt-flour,0.4,9.18e-05,0.4,0.16
7622201133337.json,en:wheat-flour,34,55.6,21.6,467.0
7622201133337.json,en:fig-paste,26,22.2,3.8,14.4
7622201771874.json,en:almond,3,2.88,0.12,0.0144
7622210421968.json,en:petit-beurre,52,53.3,1.3,1.69
7622210421968.json,en:wheat-flour,68,100.0,32.0,1020.0
7622210421968.json,en:butterfat,14,11.7,2.3,5.29
7622210421968.json,en:milk-chocolate,48,0.365,47.6,2270.0
7622210590701.json,en:cocoa-powder,0.5,0.0919,0.408,0.167
7622210995087.json,en:hazelnut,24,10.9,13.1,172.0
8000139924040.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
8000300264388.json,en:cereal-crispies,15,11.2,3.8,14.4
8000500242612.json,de:feine-milchschokolade,50,54.5,4.5,20.2
8000500242612.json,en:hazelnut-oil,5.8,2.84,2.96,8.76
8000500310427.json,fr:pricht-er-kakao,3,62.5,59.5,3540.0
8000500392935.json,en:filling,16.5,23.8,7.3,53.3
8000500392935.json,en:hazelnut-oil,13,5.94,7.06,49.8
8000500392935.json,en:skimmed-milk-powder,8.7,2.97,5.73,32.8
8000500392935.json,en:fat-reduced-cocoa,7.4,1.48,5.92,35.0
8000500392935.json,en:wheat-flour,16,11.9,4.1,16.8
8000500392935.json,en:egg,8.5,1.48,7.02,49.3
8000500392935.json,en:buttermilk,6.5,0.742,5.76,33.2
8000500392935.json,en:sourdough,6.5,0.371,6.13,37.6
8000500392935.json,en:egg-yolk,4.5,0.0928,4.41,19.4
8001665704182.json,fr:arce,57,48.1,8.9,79.2
8001665704182.json,en:cep,13,12.0,1.0,1.0
8001665704182.json,en:cultivated-mushroom,13,6.01,6.99,48.9
8001665704182.json,en:cheese,5,0.0939,4.91,24.1
8001665704182.json,en:egg,30,2.87e-06,30.0,900.0
8002352046646.json,en:dry-roasted-almonds,100,100.0,0.0,0.0
80042556.json,en:tomato,99.8,75.0,24.8,615.0
8006440012063.json,en:nut,50,66.7,16.7,279.0
8006440012063.json,en:almond,25,16.7,8.3,68.9
8006440012063.json,en:hazelnut,25,16.7,8.3,68.9
8008698029060.json,en:sourdough,8,5.9,2.1,4.41
8008698029060.json,en:millet-flour,1,0.0115,0.989,0.977
8008698029060.json,en:quinoa-flour,0.7,0.00288,0.697,0.486
80135463.json,en:hazelnut-oil,13,10.4,2.6,6.76
80135463.json,en:skimmed-milk-powder,8.7,5.21,3.49,12.2
80135463.json,en:fat-reduced-cocoa,7.4,2.6,4.8,23.0
80321606.json,en:yogurt,88,75.0,13.0,169.0
80321606.json,de:kaffeezubereitung,12,25.0,13.0,169.0
80321606.json,en:instant-coffee,0.5,6.25,5.75,33.1
8032804431522.json,it:farina-di-lenticchie-rosse-bio,100,100.0,0.0,0.0
80658092.json,fr:yogurt-160,85,66.7,18.3,335.0
80658092.json,fr:honey-lemon-balm-preparation,15,16.7,1.7,2.89
80658092.json,fr:honey,3,8.33,5.33,28.4
80658092.json,fr:lemon-balm-extract,0.15,4.17,4.02,16.2
8410076350213.json,en:tomato-cubes,53,52.6,0.4,0.16
8410076350213.json,en:onion,10,11.8,1.8,3.24
8410076350213.json,en:green-bell-pepper,7,2.96,4.04,16.3
8410076350213.json,en:chili-pepper,0.5,0.0463,0.454,0.206
8437017032243.json,en:pea-protein,21.8,22.9,1.1,1.21
8437017032243.json,en:extra-virgin-olive-oil,4.5,11.5,7.0,49.0
8480000867506.json,en:corn,10,24.0,14.0,196.0
8480000867506.json,en:seed,6.7,6.01,0.69,0.476
8480000867506.json,en:rice,1.7,3.0,1.3,1.69
8480000867506.json,en:millet,1.7,3.0,1.3,1.69
8480000867506.json,es:milho,10,0.00293,10.0,99.9
8480000867506.json,es:semente,6.7,0.000183,6.7,44.9
8480000867506.json,en:rice,1.7,4.58e-05,1.7,2.89
8480000867506.json,es:milho,1.7,4.58e-05,1.7,2.89
8594038911138.json,en:poleva,20,16.7,3.3,10.9
8594038911138.json,en:ovocna-naplň,14,16.7,2.7,7.29
8710908962042.json,en:giant-squash,17,22.9,5.9,34.8
8710908962042.json,en:carrot,16,11.5,4.5,20.2
8710908962042.json,en:pumpkin,9.5,5.73,3.77,14.2
8710908962042.json,en:potato,3.9,2.86,1.04,1.08
8710908962042.json,en:onion,3.9,1.43,2.47,6.1
8710908962042.json,en:fresh-cream,1.8,0.716,1.08,1.18
8711200548002.json,en:dijon-mustard,5.5,5.56,0.06,0.0036
8711327373105.json,en:cream,27,52.3,25.3,640.0
8712100482199.json,en:pecan-nut,2,0.738,1.26,1.59
8712566145003.json,en:free-range-chicken-eggs,9,11.4,2.4,5.76
8712566145003.json,en:egg-white,4,22.7,18.7,350.0
8714100698068.json,en:pasta,58,52.4,5.6,31.4
8717163844083.json,en:spearmint,6.6,16.7,10.1,102.0
8718754501996.json,en:sea-salt,0.9,10.4,9.5,90.2
8718754740739.json,en:hazelnut-praline,10,12.1,2.1,4.41
8718754740739.json,en:dark-biscuits,7,0.0948,6.91,47.7
8718907630528.json,ro:wortel,51,100.0,49.0,2400.0
8719200031524.json,en:non-hydrogenated-vegetable-oils,50,55.0,5.0,25.0
8719200031524.json,en:rapeseed,21,51.0,30.0,900.0
8719200031524.json,en:sunflower,12,24.5,12.5,156.0
8719200031524.json,en:flax,5,6.12,1.12,1.25
8720608004171.json,en:dog-rose,45,66.7,21.7,471.0
8720608004171.json,en:fennel,40,16.7,23.3,543.0
8720608004171.json,en:aniseed,15,16.7,1.7,2.89
8722700472575.json,en:cheese,3.2,5.9,2.7,7.29
8722700472575.json,en:garlic,2.2,0.738,1.46,2.14
8722700472575.json,en:anchovy,0.27,0.0231,0.247,0.061
8809613520309.json,en:cabbage,88,53.6,34.4,1180.0
8809613520309.json,fr:feuille-moutarde,0.9,0.725,0.175,0.0306
8852116807880.json,en:algae,38.5,12.0,26.5,702.0
8886303210238.json,en:coconut,64,66.7,2.7,7.29
9002515601070.json,en:lemon,8.5,44.4,35.9,1290.0
9002515601070.json,en:lime,5,11.1,6.1,37.2
