ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:creme-fraiche-liquide,1,19402,,21.8,16.3,9.8,92.6,0.45,4,2
fr:creme-fraiche-pasteurisee-de-brebis,0,,,11.1,35.5,24.4,314.0,2.2,2,2
fr:creme-glacee-au-nougat,0,,,48.1,66.7,18.6,347.0,0.387,1,1
fr:creme-glacee-noix-de-pecan-a-la-creme-fraiche,0,,,32.2,20.8,11.4,130.0,0.354,1,1
fr:creme-glacee-pistache-a-la-creme-fraiche,0,,,30.2,20.8,9.4,88.4,0.311,1,1
fr:creme-glacee-vanille,0,,,42,16.7,25.3,640.0,0.602,1,1
fr:creme-glacee-vanille-a-la-creme-fraiche,0,,,32.2,58.3,26.1,682.0,0.811,1,1
fr:creme-pasteurisee-de-lait-de-vache-97-sel,0,,,50,75.0,25.0,625.0,0.5,1,1
fr:crepine-de-porc,0,,,2,16.7,14.7,216.0,7.35,1,1
fr:cresson-germe,0,,,35,25.0,10.0,100.0,0.286,1,1
fr:crevettes-blanchies-decortiquees-deveinees,0,,,98.5,75.0,23.5,552.0,0.239,1,1
fr:crevettes-decortiquees,1,10021,,56.8,53.0,7.14,32.5,0.126,2,2
fr:criollo,0,,,0,16.7,0,0,,1,0
fr:cristaux-de-sel-de-mer,0,,,1.5,25.0,23.5,552.0,15.7,1,1
fr:croutons-ail,0,,,5.66,1.39,4.27,18.2,0.754,1,1
fr:croutons-gout-fines-herbes,0,,,12.6,2.68,9.96,50.4,0.788,2,2
fr:croutons-grilles-ail,0,,,13.1,1.38,11.7,69.8,0.895,2,2
fr:croutons-grilles-fines-herbes,0,,,7.41,0.694,6.71,45.1,0.906,1,1
fr:cube-de-tomate,0,,,7.95,16.7,8.75,76.5,1.1,1,1
fr:cuisse-30-et-blanc-26-de-poulet,0,,,0,8.33,0,0,,1,0
fr:cuisses,0,,,5.13,77.1,13.7,187.0,2.66,2,1
fr:cuisses-de-canard-gras,0,,,0,18.8,0,0,,2,0
fr:cumin-origan-persil,0,,,12.1,16.7,4.58,21.0,0.378,1,1
fr:curmin,0,,,0.63,1.56,0.93,0.865,1.48,1,1
fr:cytherees-en-coquilles,0,,,15.3,5.36,9.89,97.9,0.649,1,1
fr:d,0,,,0,2.5,0,0,,1,0
fr:d-elevage,0,,,90.3,22.9,67.4,4540.0,0.746,1,1
fr:d-elevage-en-plein-air,1,,,0,22.9,0,0,,1,0
fr:d-oeufs-d-elevage-au-sol,0,,,0,0.0948,0,0,,1,0
fr:d3,0,,,0,0.00598,0,0,,1,0
fr:dans-des,0,,,0,24.1,0,0,,2,0
fr:dans-des-proportions-variables,0,,,0,12.5,0,0,,2,0
fr:dans-le-condiment-en-poudre,0,,,0,0.0244,0,0,,1,0
fr:dates,0,,,0,2.73,0,0,,1,0
fr:datle,0,,,55,66.7,11.7,137.0,0.213,1,1
fr:dattes-medjoul-sechees-avec-noyau,0,,,13.5,0.684,12.9,165.0,0.949,1,1
fr:dattes-tunisiennes,0,,,90,75.0,15.0,225.0,0.167,1,1
fr:de,0,,,53.8,62.5,8.7,75.7,0.162,1,1
fr:de-cannelle-elixir-de-la-ruche-bois-de-ruche-huile-essentielle-clou-de-girofle,0,,,0.05,5.0,4.95,24.5,99.1,1,1
fr:de-laitue-rouge,0,,,85.7,50.1,35.6,423.0,0.416,3,3
fr:de-laitue-verte,0,,,42.9,33.4,9.46,44.7,0.221,2,2
fr:de-poulets-elevees-en-libre-parcours,0,,,0,21.9,0,0,,1,0
fr:de-soja-genetiquement-modifies,0,,,0,24.7,0,0,,1,0
fr:decor-au-cacao-maigre,1,,,13.6,5.2,8.44,35.7,0.619,2,2
fr:decor-de-fruits-secs,0,,,3.84,16.7,12.9,165.0,3.35,1,1
fr:decore-de-vermicelles-en-sucres-colores,0,,,29.7,25.0,4.73,22.4,0.159,1,1
fr:degraissees-partiellement,0,,,8.42,6.25,2.17,4.73,0.258,1,1
fr:demi-nolx-de-macadamia-decortiquee,0,,,10,2.6,7.4,54.8,0.74,1,1
fr:denoyautes-et-rehydrates-a,0,,,35,20.8,14.2,202.0,0.406,1,1
fr:derives,0,,,0,0.288,0,0,,2,0
fr:des,0,,,59.1,33.4,25.7,627.0,0.435,2,2
fr:deuf,0,,,0,0.391,0,0,,1,0
fr:deux-cuilleres-a-soupe,0,,,0,100.0,0,0,,1,0
fr:dextrine-de-malt,0,,,0,0.762,0,0,,1,0
fr:dextrose-ail,0,,,0,0.391,0,0,,1,0
fr:dextrose-de-pois,0,,,0,12.0,0,0,,1,0
fr:dextrose-de-tapioca,1,,31016,0,4.17,0,0,,1,0
fr:dextrose-levure-farine-de-ble,0,,,0,0.76,0,0,,1,0
fr:dextrose-proteine-de-pois,0,,,0,1.34,0,0,,1,0
fr:dextrose-proteines-de-sang-sel,0,,,0,2.34,0,0,,1,0
fr:di,0,,,0,0.0944,0,0,,1,0
fr:dicalcium-phosphate,0,,,0,0.391,0,0,,1,0
fr:difulsite-de-sodium,0,,,0,4.55,0,0,,3,0
fr:dinde-semi-desossee,0,,,78.0,66.7,11.3,129.0,0.145,1,1
fr:dinkel,0,,,80,87.5,5.0,25.0,0.0625,2,1
fr:diohosphates-carbonates-de-sodium,0,,,0,0.778,0,0,,1,0
fr:diphosphates-carbonates-de-sodium,0,,,0,0.204,0,0,,2,0
fr:diphosphates-triphosphates,0,,,0,0.0203,0,0,,1,0
fr:disphosphates,0,,,0,0.0814,0,0,,1,0
fr:dolique-asperge,0,,,0,3.12,0,0,,1,0
fr:donot-recouvert-d-un-glacage-rose,0,,,70.3,75.0,4.73,22.4,0.0673,1,1
fr:dont-60-de-raclette,0,,,0,9.38,0,0,,1,0
fr:dont-84-issus-d-une-filiere-labellisee-en-france,0,,,47.4,9.38,38.0,1440.0,0.802,1,1
fr:dont-anti-agglomerant-e535,0,,,0,0.71,0,0,,1,0
fr:dont-cheddar,0,,,4.2,10.4,6.2,38.4,1.48,1,1
fr:dont-colorant-e141,0,,,0,1.48,0,0,,1,0
fr:dont-huile-exsudee,0,,,0,100.0,0,0,,1,0
fr:dont-peau,0,,,0,200.0,0,0,,2,0
fr:dont-pepins,0,,,3.3,12.5,9.2,84.6,2.79,1,1
fr:dont-pulpes-1,0,,,79.3,100.0,20.7,428.0,0.261,1,1
fr:dosidicus-gigas-peche-aux-ignes-et-hamecons-en-ocean-pacifique-sud-est,0,,,0,52.0,0,0,,1,0
fr:dosidicus-gigas-peche-aux-lignes-et-hamecons-en-ocean-pacifique-sud-est,0,,,0,18.8,0,0,,1,0
fr:double-concentre-de-tomaes,0,,,13.5,6.25,7.25,52.6,0.537,1,1
fr:durchschnittlich-pro,0,,,50,75.0,25.0,625.0,0.5,1,1
fr:durum-wheat-semolina,0,,,0,12.5,0,0,,1,0
fr:e,0,,,0,2.5,0,0,,3,0
fr:e-de-ble-t65,0,,,235.0,312.0,77.2,1190.0,0.328,5,5
fr:e120-boyau-naturel,0,,,0,4.77e-05,0,0,,1,0
fr:e132-bleu-brillant-a,0,,,0.133,0.326,0.193,0.0371,1.45,1,1
fr:e136,0,,,0,0.0183,0,0,,1,0
fr:e160b5,0,,,0,0.0236,0,0,,1,0
fr:e202-arome,0,,,0,0.0407,0,0,,1,0
fr:e2021,0,,,0,0.312,0,0,,1,0
fr:e211-acidulant,0,,,0,10.0,0,0,,1,0
fr:e250-antiorydant-e301,0,,,0,2.08,0,0,,1,0
fr:e262-conservateurs,0,,,0,0.0488,0,0,,1,0
fr:e267,0,,,0,22.9,0,0,,1,0
fr:e268,0,,,0,2.97,0,0,,1,0
fr:e325-dextrose-correcteur-d-acidite,0,,,0,16.7,0,0,,1,0
fr:e331-antioxydant-e300,0,,,0,0.742,0,0,,1,0
fr:e331iiii,0,,,0,0.521,0,0,,1,0
fr:e415-conservateur-e202,0,,,0,0.000172,0,0,,1,0
fr:e471-agent-de-traitement-de-la-farine,0,,,0,0.76,0,0,,1,0
fr:e472b-vegetale,0,,,0,11.1,0,0,,1,0
fr:e4z2e,0,,,0,0.000753,0,0,,1,0
fr:e503u,0,,,0,0.13,0,0,,1,0
fr:eau-15-jus-de-citron,0,,,2.58,18.8,16.2,263.0,6.29,1,1
fr:eau-2-son-de-ble,0,,,0,24.2,0,0,,1,0
fr:eau-de-cuisson-des-endives,0,,,0,48.9,0,0,,2,0
fr:eau-de-vie-de-poire,0,,,0,4.69,0,0,,1,0
fr:eau-dextrose,0,,,0,1.3,0,0,,1,0
fr:eau-riz-basmati,0,,,0,16.7,0,0,,1,0
fr:eau-sel,0,,,0,3.12,0,0,,1,0
fr:eau-sucre-sel,0,,,0,0.67,0,0,,1,0
fr:eay,0,,,0,5.0,0,0,,1,0
fr:echalote-contiennent-naturellement-des-sulfites,0,,,0,8.33,0,0,,1,0
fr:echalotte,0,,,0,3.12,0,0,,1,0
fr:echine-de-porc,1,,28205,11.4,12.5,1.1,1.21,0.0965,1,1
fr:eclats-de-noisettes,1,15004,,13,33.4,3.7,13.7,0.285,2,1
fr:eclats-de-noisettes-caramelises,1,,,0,4.16,0,0,,2,0
fr:ecoresponsable,0,,,0,24.7,0,0,,1,0
fr:eff,0,,,5,5.0,0.0,0.0,0.0,1,1
fr:egal-a-5-sur-le-produit-fini,0,,,13,3.12,12.0,143.0,0.92,2,1
fr:egg,0,,,1,9.38,8.38,70.2,8.38,1,1
fr:elabore-en-france-pourcentage-de-matieres-grasses-inferieur-a-15-rapport-collagene-sur-proteines-de-viande-inferieur-a,0,,,26.1,50.0,23.9,286.0,0.917,2,2
fr:eleve-au-vietnam,0,,,0,20.0,0,0,,1,0
fr:elevee-en-thailande,0,,,0,10.0,0,0,,1,0
fr:elevees-au-chili,0,,,0,41.7,0,0,,1,0
fr:elevees-au-perou,0,,,0,8.33,0,0,,1,0
fr:elevees-en-equateur,0,,,0,16.7,0,0,,1,0
fr:emmental-francais-est-central,0,,,0,0.781,0,0,,1,0
fr:emmentrl,0,,,3,16.7,13.7,188.0,4.57,1,1
fr:emulsifiant-e471,0,,,0.5,1.34,0.84,0.706,1.68,1,1
fr:emulsifiant-lecithine-de-soja,0,,,1.43,2.6,1.17,1.38,0.823,1,1
fr:en-moyenne,0,,,0,23.2,0,0,,1,0
fr:en-partie-finement-hachee,0,,,0,24.2,0,0,,1,0
fr:encore-de-seiche-salee,0,,,0.881,2.6,1.72,2.95,1.95,1,1
fr:encre,0,,,0.04,0.0448,0.00478,2.28e-05,0.119,1,1
fr:encre-de-seiche,0,,,4.0,19.3,15.3,190.0,3.82,2,2
fr:encre-de-seiche-salee,0,,,4,55.2,51.2,1160.0,12.8,4,4
fr:engrauis-encrasicolus,0,,,0,100.0,0,0,,1,0
fr:engraujjs-encrasjcojus,0,,,0,100.0,0,0,,1,0
fr:engraulis-encrasicolu,0,,,0,100.0,0,0,,1,0
fr:engraulis-encrasicolus-peche-en-mer-noire,0,,,0,108.0,0,0,,2,0
fr:engraulis-ringens,0,,,0,200.0,0,0,,2,0
fr:enrobage-huile-de-colza,0,,,0,2.6,0,0,,1,0
fr:entier-en-poudre,0,,,0,11.9,0,0,,1,0
fr:entiers,0,,,0,1.48,0,0,,1,0
fr:entre-autres-poivre,0,,,0,0.0651,0,0,,1,0
fr:enveloppe-de-veau,0,,,10.8,24.0,13.2,174.0,1.22,1,1
fr:enzyme-coagu,0,,,0,0.186,0,0,,1,0
fr:enzymes-du-lait,0,,,0,1.34,0,0,,1,0
fr:epaississant-gomine-de-guar,0,,,0,0.0244,0,0,,1,0
fr:epaule-de-lapin,0,,,83,75.0,8.0,64.0,0.0964,1,1
fr:epaule-de-veau,0,,,90,75.0,15.0,225.0,0.167,1,1
fr:epeautre-complet,0,,,0,23.3,0,0,,1,0
fr:epeautre-germe,0,,,0,22.2,0,0,,1,0
fr:epeautre-precuit-complet,0,,,25,9.38,15.6,244.0,0.625,1,1
fr:epeautre-spelta,0,,,0,12.5,0,0,,1,0
fr:epeautre-variete-spelta,0,,,0,12.5,0,0,,1,0
fr:epices-curry,0,,,0,0.0235,0,0,,1,0
fr:epices-herbes,0,,,0,0.312,0,0,,1,0
fr:epices-sel,0,,,0,0.000186,0,0,,1,0
fr:epinards-deshydrates,1,20059,,6.2,50.0,43.8,579.0,7.06,4,4
fr:equivalent-teinture-mere,0,,,76.5,100.0,23.5,554.0,0.308,1,1
fr:es79,0,,,0,41.7,0,0,,1,0
fr:escalope-de-dinde-certifiee,0,,,40,16.7,23.3,543.0,0.583,1,1
fr:escalope-de-longe-de-porc,0,,,39.6,18.8,20.8,434.0,0.526,1,1
fr:escalopes-de-dinde,1,36301,,187,150.0,37.0,689.0,0.198,2,2
fr:esters-citriques-de-mono-et-diglycerides-d-acides-gras,0,,,0,1.04,0,0,,1,0
fr:esters-mono-et-diacetyltartriques-des-mono-et-diglycerides-d-acides-gras,0,,,0,0.156,0,0,,1,0
fr:esters-monoacetyl,0,,,0,0.19,0,0,,1,0
fr:estomacs-de-boeuf,0,,,52,51.6,0.4,0.16,0.00769,1,1
fr:estratto-di-lievito,0,,,0,0.391,0,0,,1,0
fr:et-allergique,0,,,0,4.17,0,0,,1,0
fr:et-diglycenides-d-acides-gras,0,,,0,0.761,0,0,,1,0
fr:et-goji,0,,,6,16.7,10.7,114.0,1.78,1,1
fr:exprime-sur-le-fourrage,0,,,0,25.0,0,0,,2,0
fr:exprimes-sur-le-produit-fini,0,,,0,0.00122,0,0,,1,0
fr:exterieur,0,,,0,16.7,0,0,,1,0
fr:extrait-alcoolique-dense-de-propolis,0,,,0.4,25.0,24.6,605.0,61.5,1,1
fr:extrait-aromatiques,0,,,0,0.151,0,0,,4,0
fr:extrait-concentre-de-ginseng,0,,,3,75.0,72.0,1730.0,24.0,3,3
fr:extrait-d-algues-carraghenanes,0,,,0,1.04,0,0,,1,0
fr:extrait-d-epice-paprika,0,,,0,0.0244,0,0,,2,0
fr:extrait-d-epices-de-paprika,0,,,0,0.26,0,0,,1,0
fr:extrait-de-celeri,1,,20055,0,0.00207,0,0,,2,0
fr:extrait-de-chicoree-sels,0,,,0,3.12,0,0,,1,0
fr:extrait-de-colin,0,,,0,0.0195,0,0,,1,0
fr:extrait-de-ginseng,0,,,1.3,50.0,48.7,1190.0,37.5,2,2
fr:extrait-de-legumes,1,,,0,0.00933,0,0,,2,0
fr:extrait-de-malt-d-orge-poudre-d-acerola-sur-fecule-de-manioc,0,,,0,0.0419,0,0,,1,0
fr:extrait-de-po-vre,0,,,0,0.0932,0,0,,1,0
fr:extrait-de-poisson,1,,26140,0,1.41,0,0,,4,0
fr:extrait-de-poulet,1,,36005,0,0.276,0,0,,2,0
fr:extrait-de-propolis-verte,0,,,0.5,25.0,24.5,600.0,49.0,1,1
fr:extrait-de-racine-de-curcuma,0,,,0,0.00122,0,0,,1,0
fr:extrait-de-via-blanc,0,,,0,0.00296,0,0,,1,0
fr:extrait-de-vin-blanc-distille,1,1014,,0,0.000746,0,0,,1,0
fr:extrait-dense-de-propolis,0,,,0.1,25.0,24.9,620.0,249.0,1,1
fr:extrait-nature-de-vin-blanc,0,,,0,0.024,0,0,,1,0
fr:extrait-naturel-de-citron,1,,,0,0.076,0,0,,3,0
fr:extrait-naturel-de-poivre,1,,11015,0,0.0524,0,0,,2,0
fr:extraits-aromatiques,0,,,0,0.664,0,0,,2,0
fr:extraits-aromatiques-naturels,0,,,0,0.96,0,0,,2,0
fr:extrato-de-especiarias,0,,,0,0.0163,0,0,,1,0
fr:f,0,,,0,1.25,0,0,,1,0
fr:fabrique-par-la-fromagerie-fedou-huezas-48150-hures-de-la-parade-a-conserver-entre-2-a-6-degr-es-c,0,,,0,12.5,0,0,,1,0
fr:fagots-de-haricots-verts,0,,,75,75.0,0.0,0.0,0.0,1,1
fr:fait-ecreme-en-poudre,0,,,0,0.146,0,0,,1,0
fr:fao27,0,,,0,23.3,0,0,,1,0
fr:fao37,0,,,0,50.8,0,0,,1,0
fr:far-de-sarrasin,0,,,37.3,83.2,45.9,526.0,1.23,4,4
fr:far-vitamine-c,0,,,3.0,9.38,6.38,40.7,2.12,1,1
fr:farce-de-dinde,0,,,47,66.7,19.7,388.0,0.419,1,1
fr:farine-bis-de-ble-t110,0,,,535.0,720.0,185.0,3020.0,0.347,12,12
fr:farine-blanche-de-ble-t65,0,,,847.0,1120.0,278.0,4290.0,0.328,18,18
fr:farine-complete-de-ble-tendre,0,,,0,12.5,0,0,,1,0
fr:farine-d-epautre,0,,,0,12.5,0,0,,1,0
fr:farine-d-orge-malte-toaste,1,9550,,0.25,9.23,0.247,0.0176,0.987,10,5
fr:farine-de-ble-au-malt,0,,,3,7.02,4.66,16.2,1.55,3,3
fr:farine-de-ble-dur-demi-complete,0,,,268,300.0,32.0,256.0,0.119,4,4
fr:farine-de-ble-fecule-de-pomme-de-terre,0,,,0,1.04,0,0,,1,0
fr:farine-de-ble-malte-torrefie,1,,9410,0,0.192,0,0,,1,0
fr:farine-de-ble-t65-sans-feve,0,,,0,50.8,0,0,,1,0
fr:farine-de-ble-type-55,1,,9410,50,107.0,25.0,625.0,0.5,4,1
fr:farine-de-ble-type-65,1,,9410,144.0,194.0,50.6,1250.0,0.351,4,4
fr:farine-de-e,0,,,0,12.5,0,0,,1,0
fr:farine-de-elabore-a-partir-de-poulet,0,,,0,0.0121,0,0,,1,0
fr:farine-de-graines-de-lin-dorees,0,,,10,25.0,15.0,225.0,1.5,1,1
fr:farine-de-grand-epeautre,0,,,424.0,562.0,139.0,2140.0,0.328,9,9
fr:farine-de-hle,0,,,0,52.8,0,0,,1,0
fr:farine-de-lentille-jaune,0,,,50,66.7,16.7,279.0,0.334,1,1
fr:farine-de-mais-sucre-de-canne-brut,0,,,0,1.25,0,0,,1,0
fr:farine-de-petits-pois,1,20072,,125,126.0,48.9,905.0,0.391,4,4
fr:farine-de-pois-casses,1,20506,,125,100.0,25.0,425.0,0.2,2,2
fr:farine-de-pois-chiches-germes,0,,,33,25.0,8.0,64.0,0.242,1,1
fr:farine-de-pois-jaunes-germes,0,,,66,50.0,16.0,128.0,0.242,2,2
fr:farine-de-ri,0,,,0,0.0391,0,0,,1,0
fr:farine-de-rib-complet,0,,,85,75.0,10.0,100.0,0.118,1,1
fr:farine-de-riz-blanche,0,,,95,100.0,5.0,25.0,0.0526,2,2
fr:farine-de-riz-eau,0,,,0,12.5,0,0,,1,0
fr:farine-de-riz-partiellement-hydrolysee,0,,,0,50.0,0,0,,4,0
fr:farine-de-sarrasin-demi-complete,0,,,33.2,62.5,29.3,860.0,0.884,1,1
fr:farine-de-souchet,0,,,23.8,80.8,57.0,2370.0,2.39,2,2
fr:farine-de-tenebrions-meuniers,0,,,8.0,18.8,10.8,117.0,1.35,1,1
fr:farine-del-ble-beurre,0,,,0,16.7,0,0,,1,0
fr:farine-integrale-de-ble-t150,0,,,188.0,250.0,62.0,973.0,0.33,4,4
fr:farine-sel,0,,,0,8.33,0,0,,1,0
fr:faripe-de-ble,0,,,0,5.86,0,0,,1,0
fr:fave-precotte,0,,,0,41.7,0,0,,1,0
fr:fecola-di-patate,0,,,0,6.25,0,0,,1,0
fr:fecule-de-pomme-de-terre-huile-de-sesame,0,,,0,5.86,0,0,,1,0
fr:fements-lactiques-fromage-de-brebis,0,,,0,2.08,0,0,,1,0
fr:femouil,0,,,0,0.00134,0,0,,1,0
fr:fenouil-grain,0,,,2.8,0.0045,2.79,2.6,0.998,3,3
fr:ferment-lactique-de-skyr,0,,,0,37.5,0,0,,1,0
fr:fermente,0,,,0,1.34,0,0,,1,0
fr:ferments-de-maturation,1,,,0,0.0651,0,0,,1,0
fr:feufle,0,,,0,2.68,0,0,,1,0
fr:feuflle,0,,,0,100.0,0,0,,1,0
fr:feuifle,0,,,0,42.9,0,0,,1,0
fr:feuille,0,,,0,150.0,0,0,,4,0
fr:feuille-de-chene-blonde,0,,,14.3,16.7,2.41,5.83,0.169,1,1
fr:feuille-de-chene-rouge,1,,,32.5,26.1,14.8,130.0,0.456,2,2
fr:feuille-et-fleur,0,,,0,20.0,0,0,,1,0
fr:feuilles-de-celeri-branche-coupees,0,,,4,5.21,1.21,1.46,0.302,1,1
fr:feuilles-de-citron-piment,0,,,6.52,16.7,10.2,104.0,1.56,1,1
fr:feuilles-de-mache,0,,,83.3,75.0,8.33,69.4,0.1,1,1
fr:feuilles-de-melisse,0,,,54.5,62.5,7.95,63.3,0.146,1,1
fr:feuilles-de-murier,1,,,5,1.42,3.58,12.8,0.716,1,1
fr:feuilles-de-persil,0,,,0,0.0939,0,0,,1,0
fr:feuilles-de-raisin,0,,,15,11.1,3.9,15.2,0.26,1,1
fr:feuilles-de-stevia,0,,,3.64,9.38,5.74,33.0,1.58,1,1
fr:feuilles-diayapana,0,,,0,41.7,0,0,,1,0
fr:feuillesd-oranger,0,,,78,118.0,40.3,880.0,0.517,2,2
fr:feves-de-cacao-chuao,0,,,76,75.0,1.0,1.0,0.0132,1,1
fr:feves-de-cacao-torrefiees,0,,,30,16.7,13.3,177.0,0.443,1,1
fr:fibre-de-ble-garanties,0,,,0,0.0326,0,0,,1,0
fr:fibre-de-pios,0,,,0,1.04,0,0,,1,0
fr:fibre-de-riz,0,,,0,2.34,0,0,,1,0
fr:fibre-vegetale-alimentaire,0,,,1.48,10.0,8.52,72.6,5.77,1,1
fr:fibres-de-betterave,1,,20091,0,1.43,0,0,,5,0
fr:fibres-de-la-racine-de-chicore,0,,,7,5.95,1.05,1.1,0.15,1,1
fr:figues-baglama-sechees,0,,,28.4,56.2,27.8,775.0,0.981,1,1
fr:figues-blanches,0,,,12.3,12.5,0.15,0.0225,0.0121,1,1
fr:figues-de-sollies,0,,,12,12.5,0.5,0.25,0.0417,1,1
fr:figues-du-sud,0,,,64.1,75.0,10.9,119.0,0.17,1,1
fr:figues-rouge,0,,,12.5,16.7,4.18,17.5,0.334,1,1
fr:figues-seches-farine-de-riz,0,,,0,0.0948,0,0,,1,0
fr:filet,0,,,0,52.1,0,0,,1,0
fr:filet-de-cabillaud,1,26043,,191.0,225.0,67.2,1540.0,0.351,4,4
fr:filet-de-lieu-noir,1,26134,,33.3,16.7,16.6,277.0,0.499,1,1
fr:filet-de-saumon-atlantique,0,,,33.3,16.7,16.6,277.0,0.499,1,1
fr:filet-de-thon-listao-huile-d-olive-gingembre,0,,,89.3,75.0,14.3,204.0,0.16,1,1
fr:filet-de-truite-fume,0,,,93.0,58.3,34.7,1200.0,0.373,1,1
fr:filet-de-viande-bovine,0,,,87,75.0,12.0,144.0,0.138,1,1
fr:filets-d-anchois-avec-peau,0,,,0,54.2,0,0,,1,0
fr:filets-de-colin-d-alaska-sans-arete,0,,,52.0,51.4,0.55,0.303,0.0106,1,1
fr:filets-maillant,0,,,0,2.93,0,0,,1,0
fr:filiere-labelisee-en-france,0,,,50,25.0,25.0,625.0,0.5,1,1
fr:filiere-labellisee-en-france,0,,,1400.0,662.0,738.0,20100.0,0.527,28,28
fr:flageolets-verts-fins-cuits,0,,,12.5,5.0,7.5,56.2,0.6,1,1
fr:flakes-de-riz,0,,,44.8,66.7,21.9,482.0,0.49,1,1
fr:flavour,0,,,0,0.0488,0,0,,1,0
fr:fleur-de-camomille-croate,0,,,5,16.7,11.7,137.0,2.34,1,1
fr:fleur-de-camomille-egyptienne,0,,,90,66.7,23.3,543.0,0.259,1,1
fr:fleur-de-camomille-hongroise,0,,,5,16.7,11.7,137.0,2.34,1,1
fr:fleur-de-coco,0,,,32,20.0,12.0,144.0,0.375,1,1
fr:fleur-de-jasmin,0,,,1,5.0,4.0,16.0,4.0,1,1
fr:fleur-de-sel-de-l-ile-de-re,0,,,0,1.04,0,0,,1,0
fr:fleur-de-sel-de-salies-de-bearn,0,,,0.0999,16.7,16.6,276.0,166.0,1,1
fr:fleur-de-sel-des-2-caps,0,,,1.2,16.7,15.5,240.0,12.9,1,1
fr:fleurette-de-chou-fleur,0,,,30,16.7,13.3,177.0,0.443,1,1
fr:fleurettes-de-chouffleur,0,,,30,18.8,11.2,125.0,0.373,1,1
fr:fleurs,0,,,0,100.0,0,0,,1,0
fr:fleurs-coupees-de-camomille-matricaire,0,,,36.4,18.8,17.6,308.0,0.483,1,1
fr:fleurs-de-courgette,0,,,48,16.7,31.3,980.0,0.652,1,1
fr:fleurs-de-lavande-officinale,0,,,5.45,9.38,3.93,15.4,0.72,1,1
fr:flocons,0,,,0,43.8,0,0,,1,0
fr:flocons-d-epeautre,1,9001,,85,116.0,44.1,978.0,0.519,4,4
fr:flocons-d-orge-complets,0,,,71.1,38.3,64.2,1040.0,0.904,4,4
fr:flocons-d-orge-complets-24-flocons-d-epeautre-complets,0,,,31.6,21.9,9.68,93.7,0.307,1,1
fr:flocons-d-orge-complets-toastes,0,,,25,10.0,15.0,225.0,0.6,1,1
fr:flocons-de-ble-integrale,0,,,0,37.5,0,0,,1,0
fr:flocons-de-ble-malte-gnlle,0,,,8.54,5.62,2.92,8.51,0.342,1,1
fr:flocons-de-seigle-23-flocons-d-orge,0,,,28.6,57.1,28.5,814.0,0.998,1,1
fr:flocons-de-soja-gnlle,0,,,9.76,11.2,1.44,2.08,0.148,1,1
fr:flocons-de-soja-jaune,0,,,7,5.0,2.0,4.0,0.286,1,1
fr:foie-gras-de-canard-du-sud-ouest,1,40121,,0,109.0,0,0,,2,0
fr:foie-gras-de-canard-issu-de-canard-du-sud-ouest-fermier-eleve-en-plein-air,0,,,0,55.0,0,0,,1,0
fr:fourrage-caramel-liquide-au-beurre,0,,,46.2,33.4,12.8,81.3,0.276,2,2
fr:fourre-au-lait,0,,,29.5,25.0,4.55,20.7,0.154,1,1
fr:fraise-en-morceau,0,,,15,5.0,10.0,100.0,0.667,1,1
fr:france-et-les-criteres-dt-j-ingredients-quinoa-real-blanc,0,,,30,62.5,32.5,1060.0,1.08,1,1
fr:france-ingredient-issu-d-une-filiere-labellisee-en-france,0,,,300,150.0,150.0,3750.0,0.5,6,6
fr:france-issu-d-une-filiere-labellisee-en-france,0,,,100,50.0,50.0,1250.0,0.5,2,2
fr:freshly-squeezed-orange-juice-with-bits,0,,,50,75.0,25.0,625.0,0.5,1,1
fr:fromage-0-5-rape,0,,,0,0.391,0,0,,1,0
fr:fromage-a-pate-ferme,0,,,0,4.17,0,0,,1,0
fr:fromage-a-pate-filee-au-lait-de-vache-pasteurise,0,,,0,18.8,0,0,,1,0
fr:fromage-a-pate-pressee-cuite,1,,12999,0,45.8,0,0,,3,0
fr:fromage-au-lait-cru,1,,12999,100,150.0,50.0,1250.0,0.5,2,2
fr:fromage-au-scamorza-fumee,0,,,4.08,4.17,0.09,0.0081,0.0221,1,1
fr:fromage-blanc-3-1-matiere-grasse,0,,,62.5,75.0,12.5,156.0,0.2,1,1
fr:fromage-blanc-3-1-mg,0,,,71.4,75.0,3.6,13.0,0.0504,1,1
fr:fromage-blanc-frais,1,19501,,0,15.5,0,0,,3,0
fr:fromage-coeur,0,,,30,18.8,11.2,125.0,0.373,1,1
fr:fromage-de-chevre-au-lait-pasteurise,1,,12999,84.4,80.2,5.79,25.6,0.0685,2,2
fr:fromage-frais-au-lait-pasteurise-a-0-de-matiere-grasse,0,,,35,25.0,10.0,100.0,0.286,1,1
fr:fromage-frais-au-lait-pasteurise-a-0-de-matieres-grasses,0,,,35,25.0,10.0,100.0,0.286,1,1
fr:fromage-frais-lait,0,,,21.1,16.7,4.38,19.2,0.208,1,1
fr:fromage-graviera,0,,,10,24.5,14.5,210.0,1.45,1,1
fr:fromage-maroilles-au-lait-de-vache-pasteurise,0,,,87.3,60.0,27.3,747.0,0.313,1,1
fr:fromage-rape,0,,,3.0,9.38,6.38,40.7,2.13,1,1
