test_name,total_difference,number_of_ingredients_without_ciqual_code,ingredients_text
3250391455850.json,14.5,13,"Eau ; sucre ; jus de pomme à base de concentré (13,8%); jus d'orange à base de concentré (7.1%) - jus de passion à base de concentré (6,2%); jus de fraise à base de concentré (4,9%); sirop de glucose ; acidifiant: acide citrique ; stabilisants : farine de graines de caroube, gomme guar ; arômes naturels ; arôme naturel d'orange ; arôme naturel de passion et autres arômes naturels ; colorants : complexes cuivre-chlorophylles et cuivre-chlorophyllines, caroténoïdes, rouge de betterave, anthocyanes. Traces éventuelles de lait."
3250391456031.json,2.87,12,"Eau; sucre; beurre de cacao; graisse végétale (noix de coco); _lactose_ et protéines de _lait_; amandes 4,3%; sirop de glucose; _lait_ écrémé en poudre; pâte de cacao; matière grasse du _lait_; _noix de macadamia_ 1,6%; _lactosérum_ en poudre; émulsifiants: mono-et diglycérides d'acides gras (origine végétale), lécithine de _soja_, polyricinoléate de polyglycérol; beurre; arômes naturels de vanille; stabilisants: farine de graines de caroube, gomme guar, carraghénanes; sel; colorant : caroténoïdes; gousses de vanille épuisées broyées"
3250391457656.json,11.0,7,"Eau de source St Benoit gazéifiée (99 %), colorant : E150d, acidifiant E338, arôme naturel, édulcorants : aspartame et acésulfame de potassium, correcteur d'acidité : (citrate de sodium, caféine. Contient une source de phénylalanine."
3250391460243.json,10.6,7,"Farine de _blé _ 30%, sucre, _œufs_ frais, huile de colza, yaourt ( _lait_ écrémé, ferments lactiques), fromage blanc 5% ( _lait _ écrémé, ferments lactiques), stabilisant : glycérol, sirop de glucose-fructose de blé, poudres à lever : carbonates de sodium et diphosphates, émulsifiant : mono et diglycérides d'acides gras, sel, arômes."
3250391460274.json,18.2,3,"Farine de riz 63%, chocolat en poudre 17% (sucre, poudre de Cacao gras), sucre, huile de tournesol, sel, arômes naturels, sels minéraux : fer"
3250391462063.json,5.33,15,"céréale 50,6 % (farine de blé 35,4%, farine complète de blé 15,2 %), sucre, matières grasses et huile végétales ne, palmiste, tournesol), cacao maigre en poudre 4,5 %, sirop de ose, poudres à lever (carbonates d'ammonium, phosphates de um, carbonates de sodium), amidon de blé, lactose (dont lait), protéines de lait, émulsifiant : lécithines (tournesol), sel, arômes, écrémé en poudre. Traces éventuelles d'autres céréales contenant gluten, oeufs et fruits à coque."
3250391463138.json,43.5,7,"Eau ; sucre : jus d'orange à base de concentré** (10,3%): jus de framboise à base de concentré* (5,7%) : jus de citron à base de concentré* (3,4%) : acidifiant : acide citrique ; stabilisants : farine de graines de caroube, gomme guar: arôme naturel d'orange : arôme naturel de limette et autres arômes naturels : colorants: E162, E160c : arôme naturel. Traces éventuelles de lait. *Origine UE/ **Origine hors UE."
3250391463480.json,37.3,2,"Sucre, cacao maigre en poudre (beurre de cacao: 10%), emulsifiant: lécithines de tournesol, arôme vanille Xoc00 :32% minimum Traces eventuelles de blé"
3250391469239.json,52.3,4,"Semoule de blé dur réhydratée 65,8% (Eau, semoule de blé dur (UE)), légumes 20% (tomates (UE), poivrons verts et rouges (UE/Non UE), oignons (UE)), huile de colza 3,5% (UE/non UE), huile d'olive vierge extra 3% (UE), raisins secs 3% (UE) (agent d'enrobage : huile de colza), menthe 1,5% (UE/Non UE), jus concentré de citron, vinaigre d'alcool, sel, moutarde de Dijon (eau, graine de moutarde, vinaigre d'alcool, sel), amidon modifié de maïs, épaississant : gomme xanthane, poivre, curcuma , conservateur : sorbate de potassium"
3250391485123.json,38.2,12,"Riz blanc cuit 40,7% [riz blanc (UE/ Hors UE), eau], _poisson_ pané 23,3 % [filet de hoki 15,4 % (_poisson_) ; enrobage 7,9 % : enrobant (eau, farine de _blé_, amidon transformé de _blé_, amidon de _blé_, sel, _gluten_ de _blé_), chapelure (farine de _blé_, sel, levure, épices), huiles de tournesol et de colza), concassé de tomates 14,2 %, eau, concentré de tomates, huile de colza, beurre (dont _lait_), arômes, huile d'olive vierge extra, sucre, ciboulette, sel, amidon transformé de maïs, plantes aromatiques 0,03 % (romarin, basilic, origan, thym, marjolaine, sarriette)."
3250391505388.json,3.7,12,"_Blé_ 65%, sucre, sirop de glucose, miel 1,1%, carbonate de calcium, vitamines et minéraux (C, niacine, B6, B1, B2, acide folique, fer), arôme, huile de tournesol"
3250391521609.json,49.6,7,"Chocolat blanc 48 % (sucre, beurre de cacao, poudre de _lait_ entier, émulsifiant : lécithines (tournesol)) (cacao : 27 % minimum) (UE), farine de _blé_ 35 % (France), sucre, _beurre_ concentré 6,5 % (France), amidon de _blé_, poudres à lever : carbonates d'ammonium - carbonates de sodium, _lactose_ et protéines de _lait_, sel, acidifiant : acide citrique."
3250391534005.json,0.751,2,"Farine de _blé _ (UE), sel 3 % (UE), huile de tournesol 1,6% (UE), farine de _blé _ malté, levure, correcteur d'acidité : hydroxyde de sodium,"
3250391546596.json,2.75,8,"Préparation pour Moelleux (415 g): sucre, farine de _blé_ , amidon (dont _blé_ ), émulsifiants: esters lactiques de mono - et diglycérides d'acides gras, esters acétiques de mono - et diglycérides d'acides gras; levure chimique (acidifiant: glucono-delta-lactone; poudre à lever: bicarbonate de sodium), sirop de glucose, poudre de _lait _ écrémé, épaississant: gomme xanthane; extrait de vanille bourbon.    4,6 % sachet décor (20 g): sucre glace."
3250391597659.json,22.4,3,"Pommes de terre, huile de tournesol (31%), base aromatisante jambon fumé (petit lait en poudre, chapelure de blé, arôme et arôme de fumé), sel."
3250391618620.json,3.43,13,"IHGREDIEHTS (eau semoule de blé dur, Œufs entiers en poudrersel), frufis de mer (moules du Pacifique décoqui}lées décortiquées cuìes 6 2% (crevettes (crustacés) pêchées en Océan Indien, eau, sel), tentacules de calmars (mollusques) pêcEen0céan Pacifique et en Océan Indien légumes 20% courgettes, extrait de aprika), beurre* , échalote, vin blanc, persil, amidon de maïs, vinaigre d'alcool, huile d'ortve vierge extra, paprika en poudre, pastis modifié (dont réglisse ; mélange dénaturant : sel, arôme naturel), selt purée de tomate double concentrée, purée d'ail, poivre blanc, laurier. * dont lait."
3250391635283.json,8.07,4,"Céréales complètes 69% (UE) (flocons d'_avoine_ complète, flocons de _blé_ complet, flocons d'_orge_ complète), mélange de fruits secs en proportion variable 30% (non UE) [raisins sultanine (raisins, huile de tournesol), papayes déshydratées (papayes, sucre), lamelles de noix de coco toastées, _noisettes_ grillées hachées, rondelles de bananes déshydratées (bananes, huile de noix de coco, sucre, arôme), _noix du Brésil_ effilées, lamelles de pommes (pommes, antioxydant : acide ascorbique), _amandes_ effilées grillées], graines de tournesol."
3250391640911.json,37.7,7,"Chocolat blanc 48% (sucre, beurre de cacao, poudre de _lait_ entier, émulsifiant : lécithines (tournesol)) (cacao : 27% minimum), farine de _blé_, sucre, beurre concentré* 6,5%, amidon de _blé_, poudres à lever : carbonates d'ammonium - carbonates de sodium, lactose* et protéines de _lait_, sel, acidifiant : acide citrique. *dont _lait_."
3250391655274.json,20.7,4,"Filet de poulet 85%, eau, sel, dextrose, stabilisants : polyphosphates, arôme, conservateur : nitrite de sodium."
3250391676231.json,4.44,15,"Eau; sucre; crème** fraîche 13,0%; sirop de glucose-fructose; farine de blé; lactose** et protéines de lait ; graisse végétale (noix de coco); sirop de glucose; caramel au beurre, salé au sel de Guérande** 2,8% (sirop de glucose, sucre, beurre**, crème**, eau, sel de Guérande 0,03%); noix de pécan 2,1%; crème** liquide; cacao maigre en poudre 0,8%; émulsifiants: lécithines (soja), mono - et diglycérides d'acides gras d'origine végétale; lait demi-écrémé en poudre; amidon; colorants : caramel ordinaire, caroténoïdes; huile végétale (colza); sel; stabilisants: farine de graines de caroube, gomme guar, carraghénanes; arôme naturel de vanille; beurre salé (beurre**, sel) 0,06%; épaississant: gomme xanthane; arôme naturel; jus concentré de carotte.
**Dont lait.
Traces éventuelles d'autres fruits à coque."
3250391697915.json,78.1,11,"FOURRAGE AUX FRAMBOISES 64,6 % : sirop de glucose-fructose de _blé_, purée et purée concentré de framboises (équivalent à 30 % de framboises), stabilisant : glycérol, arômes, colorant : anthocyanes, gélifiant : pectines, correcteur d'acidité : citrates de sodium, acidifiant : acide citrique.
BISCUIT 35,4 % : farine de _blé_ 32,5 %, dextrose de blé, farine de _lupin_, jaunes d'_œufs_ en poudre, sel, huile végétale (tournesol), émulsifiant : lécithines (colza), poudres à lever : carbonates de sodium et carbonates de magnésium."
3250391697946.json,131.0,11,"Fourrage au chocolat et aux noisettes 64.6% (transformé en UE) : sucre, huiles et graisse végétales (coprah, palmiste, palme), chocolat en poudre 25% (sucre, cacao en poudre) (cacao : 32% minimum), _noisettes_ 10%, _ lait _ écrémé en poudre, lactosérum en poudre (dont _ lait_ ), émulsifiant : lécithines ( _soja_ ), arômes. Biscuit 35.4% : farine de _blé_ , dextrose de blé, farine de _ lupin_ , jaunes d' _œufs_ en poudre, sel, huile végétale (tournesol), émulsifiant : lécithines (colza), poudres à lever : carbonates de sodium - carbonates de magnésium. Traces d'autres fruits à coque."
3250391699995.json,78.0,4,"Farine complète de _blé_ 94% (dont son de _ blé _ 16%), gluten de _blé_ , sucre, levure, huile de colza 2.8%, sel, dextrose de _blé_, antioxydant : acide ascorbique."
3250391704088.json,17.5,4,"Farine de blé 33%, sucre, huile de colza, œufs 14%, stabilisants : glycérol - sorbitols, arômes naturels (contient alcool), sirop de glucose-fructose, poudres à lever: diphosphates - carbonates de sodium, sel."
3250391714087.json,87.7,11,"Préparation à base de poisson et d'emmental fondu (70 %) : poisson 29 Oh, eau, emmental fondu 11 % (emmental* 3,3 %, eau, beurre*, amidons modifiés, fromages (œuf), lactosérum, lait écrémé en poudre, sel de fonte : E331 , gélifiant : E407, sel), calamar (mollusques), flocons de pomme de terre (pomme de terre, émulsifiant : E471 , épice : curcuma), blanc d'œuf, sel, aromate. Enrobage (30 %) : chapelure (farine de blé, levure, sel, épices), enrobant (eau, farine de blé, sel), huile végétale de tournesol. * : dont lait. Traces éventuelles de : soja. Pourcentages exprimés sur le total de la recette."
3250391721542.json,15.5,6,"Nouilles cuites 36,9% (eau, semoule de blé dur, colorant : curcumine), crevettes cuites (_crustacés_) 14%, lait de noix de coco (extrait de noix de coco, eau), brocolis 8,1%, carottes 7,3%, haricots verts 5,8%, champignons noirs5,1%,  poivrons rouges 4,2%, sauce Nuoc Mâm (_poisson_, sel, sucre, eau), pois croquants 2%, eau,  arômes, miel, huile de tournesol, citronnelle, épaississant : amidon transformé de maïs, gingembre, harissa (piment, ail, coriandre, carvi, sel)"
3250391721634.json,76.9,19,"Mélange de légumes (brocolis, pois croquants, courgettes, poivrons rouge, champignon noirs, carottes jaunes, oignons rouge, mais, germes de haricots mungo) poulet rôti traité en salaison 20% (aiguillettes de poulet (origine : hors UE) 85%, eau, amidon de tapioca, dextrose de tapioca, sel), eau, lait de coco, oignon, beurre (_lait_), purée d'ail, sauce de _soja_ 0.3%, (eau, graines de _soja_, _blé_, galangal 0,2%, sel, arômes naturels, ,us de citron à base de concentré, graisse de poulet (graisse de poulet, antioxydant : extraits de romarin, miel, gingembre 0.2%, coriandre 0,2%, basilic thaï 0.2%, colorant : extrait de paprika, pâte de curry 0,1% (huile de tournesol vinaigre d'alcool, coriandre, cumin, eau, curcuma, _moutarde _ en poudre, oignon en poudre, purée de gingembre, purée de tomate, fenugrec, sel, cannelle, sucre, poivre noir, clou de girofle, graine de fenouil, piment en poudre, feuille de laurier, extrait de cardamome, noix de muscade), purée de tomate double concentrée, curry (dont _moutarde_), feuille de lime, coriandre en poudre, curcuma, épaississant : gomme de xanthane."
3250391727490.json,33.5,2,"Eau de source (74.4%), jus de fruits à base de concentrés 20% (cranberry 8%, framboise 5%, pomme, raisin rouge), sucre, acidifiant : acide citrique, arôme."
3250391749072.json,28.4,4,"Filet de poulet 92% (Origine : France), eau, sel, dextrose, bouillon (arômes naturels, oignon, carotte, poireau), conservateur : nitrite de sodium, colorant : caramel ordinaire."
3250391773909.json,74.8,5,"Farine de _blé_ ** 34%, sucre de canne**, huile de palme**, pépites de chocolat** 11.5% (sucre**, pâte de cacao**, beurre de cacao**), (cacao 50% minimum), _noisettes*_ * 5%, flocons d' _avoine*_ * 4,8%, farine de _seigle_ ** 4,8%, farine d' _orge_ ** 4,8%, cacao maigre en poudre**, arôme naturel de cacao, sel, arôme naturel de vanille, poudre à lever : carbonates d'ammonium, _œufs_ en poudre**, poudre de _lait_ écrémé**. **Issus de l'agriculture biologique."
3250391831241.json,2.88,8,"Babeurre*, crème*, sucre, caramel 2,7% (sucre, sirop de glucose-fructose, eau), amidons modifiés de manioc, gélifiants : carraghénanes, sirop de glucose, colorants : caramel ordinaire et carmins, arômes, poudre de babeurre*, gélatine, sel, émulsifiant : mono - et diglycérides d'acides gras. dont Lait"
3250391835805.json,21.1,20,"Eau ; sucre ; crème** fraîche 19% ; jus de citron à base de concentré 5.8% ; lactose** et protéines de _lait _ ; jus de citron 4.3% ; sirop de glucose - fructose ; sirop de glucose ; beurre de cacao ; graisses végétales (noix de coco, karité) ; amidon transformé ; farine de _blé _ ; albumine d' _œufs _ ; émulsifiant : mono - et diglycérides d'acides gras (origine végétale) ; stabilisants : farine de graines de caroube, gomme guar, carraghénanes ; correcteur d'acidité : citrate de sodium ; gélifiant : pectine ; amidon de _blé _ ; colorants : riboflavines, caramel ammoniacal, caroténoïdes ; arôme ; arôme naturel ; _lait _ écrémé en poudre ; poudres à lever : carbonates de sodium, carbonate d'ammonium ; conservateur : sorbate de potassium ; sel ; arôme naturel de vanille. **Dont _lait."
3250391866212.json,48.9,13,"filets de cofin d'Alaska* (Tberagra chalcogramma) - Qualité sans arêtes&quot; - 80%, enrobage 20% : farine de blé, huiles végétales (tournesol, colza), eau, amidon modifié de blé, sel, arômes, sucre, épaississants : E412, E415, E461 , persil désh!draté, dextrose, amidon modifié de tapioca, poudres à lever : E450i, E500ii, _lactose_ (_lait_) et _protéines de lait_."
3250391874064.json,14.3,6,"Eua, thon 30%, huile de colza, ciboulette 7%, oeuf entier concentré, blanc d'oeuf déshydraté, sel, fécule de pomme de terre, arôme naturel citron, épaississant : gomme xanthane, gomme de guar, jus concentré de citron 0,2%, poivre,"
3250391883707.json,5.62,0,"Olives vertes dénoyautées 92,5%, huile de tournesol, vinaigre, ail 1,2%, basilic 0,1%, sel."
3250391885640.json,0.9,9,"Sauce : eau, purée de tomate mi?réduite, viande bovine, et pratiqua légumes (carottes, cham ignons, oignons), huile d'olive vier e extra, sucre, amidon chapelure (farine de blé, sel), légumes (carottes, oignons), semoule de blé dur sel plantes aromatiques, fécule de manioc poudre de lait écrémé, blanc d'œuf, huifedé tournesol/ arômes. Pâte : semoule de bie dur, eau. Pourcentages du poids net total à la mise en ?uvre : purée de tomate mi?réduite viande bovine huile d'olive vierge extra 0,9%. INFORMATIONS :"
3250391922604.json,26.2,9,"Sauce béchamel 50,9% [eau, crème fraîche** 6%, farine de _blé_ , poudre de _lait_ , emmental** 2,8%, beurre**, bouillon de volaille (arômes, sel, graisse et viande de poule), sel, extrait de levure, muscade, poivre], endives 32%, jambon cuit supérieur 13,1% [jambon de porc (origine : France), eau, sel, gélatine de porc, dextrose, conservateurs : ascorbate de sodium, nitrite de sodium], emmental** 4%. **dont _lait_ . Pourcentages exprimés sur le poids net total."
