test_name,ingredient,percent,percent_estimate,difference,variance
8410076601148.json,en:wholemeal-oat,55,54.5,0.5,0.25
8410076601148.json,en:dark-chocolate-chunks,8,9.33,1.33,1.77
8410076610621.json,en:roasted-peanuts,17,51.9,34.9,1220.0
8410076610621.json,en:wholemeal-oat,12,24.1,12.1,146.0
8410076610621.json,en:almonds-pieces,4,0.0513,3.95,15.6
8410076610737.json,en:roasted-peanuts,39,52.8,13.8,190.0
8410076610737.json,en:chocolate-chunk,8,5.9,2.1,4.41
8410076610737.json,en:peanut-paste,2,0.0461,1.95,3.82
8410076610744.json,en:roasted-peanuts,38,52.9,14.9,222.0
8410076610744.json,en:almond,9,5.88,3.12,9.73
8410076801180.json,en:whole-grain-oat-flakes,60,59,1,1
8410076801180.json,en:honey,3,7.1,4.1,16.8
8410076801197.json,en:whole-grain-oat-flakes,56,53.3,2.7,7.29
8410076801197.json,en:chocolate-chunk,7,9.93,2.93,8.58
8410076901026.json,en:roasted-peanuts,39,52.6,13.6,185.0
8410076901026.json,en:chocolate-chunk,8,5.92,2.08,4.33
8410076901026.json,en:peanut-paste,2,0.0925,1.91,3.64
8410179003498.json,fr:cuisson-et-assainissement-huile-de-tournesol-raffinee,80,66.7,13.3,177.0
8410179003498.json,en:extra-virgin-olive-oil,20,16.7,3.3,10.9
8410188012092.json,fr:maize,98,66.7,31.3,980.0
8410376009415.json,en:wheat-flour,41.9,57.1,15.2,231.0
8410376009415.json,en:sugar-free-chocolate-chips,25,21.4,3.6,13.0
8410376023831.json,en:wheat-flour,65.5,57.1,8.4,70.6
8410376023831.json,en:was,15.5,5.36,10.1,103.0
8410376026962.json,en:oat-flakes,34,56.2,22.2,493.0
8410376026962.json,en:whole-wheat-flour,22,21.9,0.1,0.01
8410376026962.json,en:dark-chocolate-drops,15,10.9,4.1,16.8
8410376026962.json,en:vegetable-oil,14.5,5.47,9.03,81.5
8410376033267.json,en:oat-flakes,34.5,55,20.5,420.0
8410376033267.json,en:wheat-flour,33,22.5,10.5,110.0
8410376033267.json,en:vegetable-oil,15.5,11.2,4.3,18.5
8410376037784.json,en:wheat-flour,42.5,55,12.5,156.0
8410376037784.json,en:chocolate-cream,37,22.5,14.5,210.0
8410376037784.json,en:cocoa-powder,12.5,2.81,9.69,93.9
8410376047578.json,en:oat-flakes,42.5,52.5,10.0,100.0
8410376047578.json,en:whole-wheat-flour,18,23.8,5.8,33.6
8410376047578.json,en:vegetable-oil,17.5,11.9,5.6,31.4
8410376047578.json,es:preparado-de-frutas,1.5,1.48,0.02,0.0004
8410376047578.json,en:orange-flavouring,0.1,0.000181,0.0998,0.00996
8412600029343.json,en:whole-wheat-flour,62,55.6,6.4,41.0
8412600029343.json,en:refined-olive-oil,1.8,2.31,0.51,0.26
8422174010029.json,en:vegetable,94,58.3,35.7,1270.0
8422174010029.json,en:extra-virgin-olive-oil,2.2,20.8,18.6,346.0
8423352861402.json,en:oat,15,25,10,100
8445290133403.json,en:fat-reduced-cocoa-powder,23,21.7,1.3,1.69
8445290728791.json,en:whole-wheat,31.4,51.8,20.4,416.0
8445290728791.json,en:cocoa-powder,5.4,0.753,4.65,21.6
8480000168832.json,ca:cacahuetes,100,100,0,0
8710482532303.json,es:trigo-espelta,85,56.2,28.8,829.0
8710482532303.json,en:wholemeal-flour,52,29.7,22.3,497.0
8710482532303.json,en:sunflower-seed,4.5,2.73,1.77,3.13
8710482532303.json,en:pumpkin-seed,2.5,1.37,1.13,1.28
8710522920725.json,fr:de-l-huile-de-colza-75-notre-moutarde,8.8,37.5,28.7,824.0
8710522920725.json,fr:sel-notre-vinaigre-de-vin-blanc-6-du-jaune-d-oeuf,0.6,9.38,8.78,77.1
8710522921500.json,en:colza-oil,75,60,15,225
8710522921500.json,fr:notre-moutarde,8.8,20,11.2,125.0
8710522921500.json,fr:notre-vinaigre-de-vin-blanc,6,10,4,16
8710522921500.json,en:egg-yolk,5.5,5,0.5,0.25
8710522921500.json,fr:une-touche-de-sel,0.6,5,4.4,19.4
8710522922019.json,en:alcohol-vinegar,12,20.8,8.8,77.4
8710522922019.json,en:sugar,10,7.0,3.0,9.0
8710522922019.json,en:a-little-salt,0.9,6.92,6.02,36.2
8710522922019.json,en:spice-extract,0.1,3.46,3.36,11.3
8711200389186.json,en:rapeseed-oil,72,55,17,289
8711200460755.json,en:onion,8,10.7,2.7,7.29
8711200460755.json,en:spice,1.9,0.95,0.95,0.902
8711200547982.json,en:or,5.1,1.43,3.67,13.5
8711200548002.json,en:colza-oil,68,55,13,169
8711200548002.json,en:egg-yolk,5.1,2.81,2.29,5.24
8711200548033.json,en:egg-yolk,5.1,2.81,2.29,5.24
8711200552795.json,en:free-range-chicken-egg-yolk,5.1,2.84,2.26,5.11
8711200584383.json,en:huile-de-colza,35,54.2,19.2,369.0
8711200584383.json,en:sauce-soja,18,11.5,6.5,42.2
8711200584383.json,en:huile-de-sesame,5.7,2.86,2.84,8.07
8711200584383.json,en:graines-de-sesame-torrefiees,2.4,0.358,2.04,4.17
8711327373105.json,en:cream,27,52.4,25.4,645.0
8711327385603.json,en:skimmed-milk,54,53.8,0.2,0.04
8711327385603.json,en:fresh-cream,20,23.1,3.1,9.61
8711327385603.json,fr:lait-ecreme-concentre1,0.2,0.22,0.02,0.0004
8712100731822.json,en:dijon-mustard,40,55,15,225
8712100731822.json,en:brown-mustard-seed,14,13.3,0.7,0.49
8712100731822.json,en:malt-vinegar,27,22.5,4.5,20.2
8712100731822.json,en:honey,1.4,0.352,1.05,1.1
8712100731822.json,en:spice,0.8,0.176,0.624,0.389
8712566145003.json,en:egg,9,11.4,2.4,5.76
8712566145003.json,en:egg-white,4,11.4,7.4,54.8
8712566246496.json,en:alcohol-vinegar,42,21.4,20.6,424.0
8712566246496.json,en:mustard-seed,0.6,1.15,0.55,0.302
8712566246526.json,en:alcohol-vinegar,36,21.4,14.6,213.0
8712566246526.json,en:mustard-seed,0.6,1.2,0.6,0.36
8714100846179.json,en:red-wine-vinegar,38,54.5,16.5,272.0
8714100846179.json,en:colza-oil,32,22.7,9.3,86.5
8714100846179.json,en:extra-virgin-olive-oil,2.6,1.95,0.65,0.423
8714100846179.json,en:red-onion,0.9,0.5,0.4,0.16
8714100846179.json,en:shallot,0.3,0.5,0.2,0.04
8715700421957.json,en:rapeseed-oil,68,55,13,169
8715700421957.json,en:pasteurized-egg-yolk-from-hens-raised-in-plen-air,5,11.2,6.2,38.4
8718114724485.json,en:rapeseed-oil,78,54.2,23.8,566.0
8718114724485.json,en:egg-yolk,7.9,11.5,3.6,13.0
8718114734484.json,en:egg-yolk-raised-outdoors,9.2,22.9,13.7,188.0
8718114734484.json,en:dijon-mustard,6,11.5,5.5,30.2
8719200012516.json,en:vegetable-oil,36,21.3,14.7,216.0
8719200012516.json,fr:esters-de-phytosterols,11,10.6,0.4,0.16
8719200012516.json,en:sea-salt,0.3,0.15,0.15,0.0225
8719200012608.json,fr:esters-de-phytosterols,9,0.0,9.0,81.0
8719200012608.json,en:salt,0.3,0.0,0.3,0.09
8719200012837.json,en:vegetable-oil,50,56.8,6.8,46.2
8719200012837.json,fr:esters-de-phytosterols,11,10.8,0.2,0.04
8719200012837.json,en:sea-salt,0.5,0.25,0.25,0.0625
8719200031449.json,en:vegetable-oil,50,56.8,6.8,46.2
8719200031449.json,en:rapeseed,21,29.8,8.8,77.4
8719200031449.json,en:sunflower,12,13.5,1.5,2.25
8719200031449.json,en:flax,5,3.38,1.62,2.62
8719200031524.json,en:non-hydrogenated-vegetable-oils,50,72.6,22.6,511.0
8719200031524.json,en:rapeseed,21,40.8,19.8,392.0
8719200031524.json,en:sunflower,12,15.9,3.9,15.2
8719200031524.json,en:flax,5,3.97,1.03,1.06
8719200230989.json,en:plant-stanol-ester,9,11.4,2.4,5.76
8719200230989.json,es:equivalen-a-esteroles-vegetales,5.4,5.68,0.28,0.0784
8719200230989.json,en:salt,0.3,0.25,0.05,0.0025
8719200251649.json,en:salt,0.3,0.15,0.15,0.0225
8719200251700.json,en:salt,0.3,0.15,0.15,0.0225
8720182557315.json,en:dijon-mustard,52,55,3,9
8720182557315.json,fr:moutarde-a-l-ancienne,18,11.2,6.8,46.2
8720182557315.json,en:white-wine,1.9,5.62,3.72,13.8
8722700197508.json,fr:aceto-balsamico-di-modena,60,60,0,0
8722700479475.json,en:rapeseed-oil,78,54.2,23.8,566.0
8722700479475.json,en:egg,7.9,22.9,15.0,225.0
8722700479475.json,en:egg-yolk,7.9,11.5,3.6,13.0
8852018101024.json,en:garlic,1.7,0.395,1.3,1.7
8852018101024.json,en:chili-pepper,0.5,0.15,0.35,0.122
8852018101024.json,en:spring-onion,0.1,0.15,0.05,0.0025
8852018101024.json,en:pepper,0.1,0.15,0.05,0.0025
8853662056012.json,en:chili-pepper,61,55,6,36
8886303210207.json,en:natural-coconut-cream,99.9,62.5,37.4,1400.0
8886303210238.json,en:coconut,64,66.7,2.7,7.29
9002490205973.json,en:taurine,0.4,5.5,5.1,26.0
9002490205973.json,en:caffeine,0.03,5.5,5.47,29.9
9002515601018.json,en:orange,20,22.5,2.5,6.25
9002515601018.json,en:lemon,5,11.2,6.2,38.4
9002515601018.json,en:carrot-juice-from-concentrate,5,3.33,1.67,2.79
90162800.json,en:taurine,0.4,5.73,5.33,28.4
90162800.json,en:caffeine,0.03,0.716,0.686,0.471
