test_name,ingredient,percent,percent_estimate,difference,variance
4105550297606.json,de:mehrfruchtsaft-aus-fruchtsaftkonzentrat,54,80.5,26.5,702.0
4105550297606.json,en:carrot-juice,34,25.0,9.0,81.0
4105550297606.json,en:banana,12,0.0,12.0,144.0
4106060049280.json,en:pear-juice,70,89.6,19.6,384.0
4106060049280.json,en:apple-juice,30,89.6,59.6,3550.0
42015505.json,de:hähnchenfleischfrikadelle,50,45.7,4.3,18.5
42015505.json,de:fein-zerkleinert,42,13.7,28.3,801.0
42015505.json,de:sesamweizenbrötchen,34,45.7,11.7,137.0
42015505.json,en:sesame,0.5,1.65,1.15,1.32
42015505.json,en:gouda,10,29.7,19.7,388.0
42015505.json,de:tomatenketchup,6,0.0,6.0,36.0
42141327.json,en:beer,50,66.7,16.7,279.0
42141327.json,de:erfrischungsgetränk,50,33.3,16.7,279.0
42150015.json,de:alkoholfreies-bier,50,66.7,16.7,279.0
42150015.json,de:erfrischungsgetränk,50,33.3,16.7,279.0
42150022.json,en:beer,50,64.9,14.9,222.0
42150022.json,de:erfrischungsgetränk,50,35.1,14.9,222.0
42188315.json,de:feine-milchschokolade,43,35.9,7.1,50.4
42188315.json,en:roasted-almonds,34,30.8,3.2,10.2
42188315.json,en:nougat,21,30.8,9.8,96.0
42188315.json,en:unrefined-cane-sugar,2,2.41,0.41,0.168
42213877.json,en:pork-meat,68,33.6,34.4,1180.0
42213877.json,en:paprika,13,30.8,17.8,317.0
42213877.json,en:onion,13,30.8,17.8,317.0
42213877.json,en:marinade,6,4.77,1.23,1.51
42214458.json,de:edelmarzipan,75,66.7,8.3,68.9
42214458.json,en:almond,43,36.6,6.4,41.0
42214458.json,en:alcohol,0.9,0.0,0.9,0.81
42214458.json,en:dark-chocolate,25,33.3,8.3,68.9
42228738.json,de:dessert-mit-frischkäse-und-beeren,90,80.9,9.1,82.8
42228738.json,en:soft-white-cheese,66.6,20.2,46.4,2150.0
42228738.json,en:strawberry,7.2,20.2,13.0,169.0
42228738.json,en:blueberry,5.4,20.2,14.8,219.0
42228738.json,en:raspberry,4.5,20.2,15.7,246.0
42228738.json,de:knuspermüsli-mit-honig,10,19.1,9.1,82.8
42228738.json,en:whole-grain-oat-flakes,7.5,8.64,1.14,1.3
42228738.json,en:honey,0.5,1.84,1.34,1.8
42228899.json,de:dessert-mit-frischkäse-und-beeren,90,98.7,8.7,75.7
42228899.json,en:soft-white-cheese,66.6,19.1,47.5,2260.0
42228899.json,en:strawberry,7.2,19.1,11.9,142.0
42228899.json,en:blueberry,5.4,19.1,13.7,188.0
42228899.json,en:raspberry,4.5,19.1,14.6,213.0
42228899.json,de:knuspermüsli-mit-kokos,10,1.31,8.69,75.5
42228899.json,en:whole-grain-oat-flakes,6.2,1.31,4.89,23.9
42228899.json,en:coconut,0.5,0.0,0.5,0.25
42229421.json,de:dessert,94,89.7,4.3,18.5
42229421.json,en:quark,43,17.9,25.1,630.0
42229421.json,en:mandarin,26,17.9,8.1,65.6
42229421.json,en:whole-yogurt,16,17.9,1.9,3.61
42229421.json,de:mürbegebäckstückchen,6,10.3,4.3,18.5
42247104.json,de:edelmarzipan,60,76.3,16.3,266.0
42247104.json,en:almond,43,40.4,2.6,6.76
42247104.json,en:alcohol,0.9,0.0,0.9,0.81
42247104.json,de:edelbitterschokolade,25,19.6,5.4,29.2
42247104.json,en:nougat,15,4.09,10.9,119.0
42247104.json,en:hazelnut,5.1,0.0,5.1,26.0
42259831.json,de:dessert,94,89.7,4.3,18.5
42259831.json,en:quark,43,17.9,25.1,630.0
42259831.json,en:mandarin,26,17.9,8.1,65.6
42259831.json,en:whole-yogurt,16,17.9,1.9,3.61
42259831.json,de:mürbegebäckstückchen,6,10.3,4.3,18.5
42262619.json,en:herring-fillet,60,66.1,6.1,37.2
42262619.json,en:tomato-sauce,40,33.8,6.2,38.4
42262619.json,en:tomato-puree,28.1,4.88,23.2,539.0
42262619.json,en:rapeseed-oil,6.8,1.08,5.72,32.7
42301011.json,en:herring-fillet,60,64.3,4.3,18.5
42301011.json,de:pfeffercreme,39,42.8,3.8,14.4
42301011.json,de:grüne-pfefferkörner,1,21.4,20.4,416.0
42381761.json,en:panna-cotta,73,50.0,23.0,529.0
42381761.json,en:cream,64.97,32.3,32.7,1070.0
42381761.json,de:mangozubereitung,27,50.0,23.0,529.0
42381761.json,en:mango-puree,18.9,50.0,31.1,967.0
42399773.json,en:chocolate-cream,83,66.7,16.3,266.0
42399773.json,en:chocolate,1,0.0,1.0,1.0
42399773.json,en:fat-reduced-cocoa-powder,1,0.0,1.0,1.0
42399773.json,de:sahnetopping-mit-schokoladengeschmack,17,33.3,16.3,266.0
42399773.json,en:fat-reduced-cocoa-powder,4,4.23,0.23,0.0529
42413561.json,en:apple,99.7,111.0,11.3,128.0
42413561.json,en:acid,0.2,2.0,1.8,3.24
42413561.json,en:antioxidant,0.1,0.0,0.1,0.01
4250038942025.json,en:white-quinoa,50,57.7,7.7,59.3
4250038942025.json,en:red-quinoa,25,38.5,13.5,182.0
4250038942025.json,en:black-quinoa,25,19.2,5.8,33.6
4250073456228.json,en:dough,67,114.0,47.0,2210.0
4250073456228.json,en:filling,33,114.0,81.0,6560.0
4250073456228.json,en:lentils,10.56,35.9,25.3,642.0
4250073456228.json,en:bell-pepper,5.28,35.9,30.6,938.0
4250073456228.json,en:courgette,2.97,1.61,1.36,1.85
4250073456228.json,en:onion,2.97,1.61,1.36,1.85
4250073456228.json,en:tomato,2.64,1.61,1.03,1.06
4250073456242.json,en:dough,74,72.3,1.7,2.89
4250073456242.json,en:filling,26,40.7,14.7,216.0
4250073456242.json,en:courgette,3.64,5.83,2.19,4.8
4250073456242.json,en:concentrated-tomato-puree,2.34,4.89,2.55,6.5
4250073456242.json,en:aubergine,2.34,4.89,2.55,6.5
4250073456242.json,en:tomato,2.08,3.95,1.87,3.5
4250073456242.json,en:bell-pepper,1.56,3.01,1.45,2.1
4250073456242.json,en:onion,1.17,2.07,0.9,0.81
4250073459007.json,en:potato,95,119.0,24.0,576.0
4250073459007.json,en:rapeseed-oil,5,5.0,0.0,0.0
4250085776352.json,en:nut,49,57.0,8.0,64.0
4250085776352.json,en:oiled-sultana,28,57.0,29.0,841.0
4250085776352.json,en:sunflower-oil,1,0.0,1.0,1.0
4250085776352.json,de:welnbeeren,23,28.5,5.5,30.2
4250096906281.json,en:chicken-broth,75,68.1,6.9,47.6
4250096906281.json,en:chicken-meat,25,31.9,6.9,47.6
4250096906304.json,en:sauce,60,54.2,5.8,33.6
4250096906304.json,en:chicken-meat,40,45.8,5.8,33.6
4250130505708.json,en:sauce,42,51.0,9.0,81.0
4250130505708.json,en:cultivated-mushroom,13,13.1,0.1,0.01
4250130505708.json,de:spiralnudeln-gegart,39,31.2,7.8,60.8
4250130505708.json,de:putenfleisch,19,19.8,0.8,0.64
4250239104628.json,de:kakaohaltige-fettglasur,60,56.6,3.4,11.6
4250239104628.json,en:fat-reduced-cocoa-powder,9,14.6,5.6,31.4
4250239104628.json,en:biscuit,40,56.6,16.6,276.0
4250241205849.json,de:käse-sahne-sauce,40,71.3,31.3,980.0
4250241205849.json,de:schmelzkäsezubereitung,0.9,9.79,8.89,79.0
4250241205849.json,en:cream,7.9,2.34,5.56,30.9
4250241205849.json,de:tortelloni-nudeln-gegart,36,49.3,13.3,177.0
4250241205849.json,en:spinach,5.8,7.32,1.52,2.31
4250241205849.json,en:ricotta,4,2.0,2.0,4.0
4250241205849.json,en:carrot,14,0.848,13.2,173.0
4250241205849.json,en:broccoli,10,0.848,9.15,83.8
4250241206990.json,en:rice,46,54.1,8.1,65.6
4250241206990.json,de:champignon-sauce,37,54.1,17.1,292.0
4250241206990.json,en:cultivated-mushroom,12.95,14.6,1.65,2.72
4250241206990.json,en:whipped-cream,7.03,14.6,7.57,57.3
4250241206990.json,de:stockschwämmchen,11,36.1,25.1,630.0
4250241206990.json,en:pea,6,18.0,12.0,144.0
4250241207195.json,en:vegetable-blend,67,53.5,13.5,182.0
4250241207195.json,en:garden-peas,12,7.65,4.35,18.9
4250241207195.json,de:senfsauce,33,53.5,20.5,420.0
4250241207195.json,en:dijon-mustard,11,11.7,0.7,0.49
4250241207799.json,en:alaskan-pollock-fillet,52.5252525252525,55.5,2.97,8.85
4250241207799.json,de:rahmspinat,47.4747474747475,44.5,2.97,8.85
4250241207799.json,en:spinach,21,16.7,4.3,18.5
4250241207799.json,en:edam,3.6,2.0,1.6,2.56
4250241207799.json,en:cream,2.4,1.71,0.69,0.476
4250241207836.json,en:alaskan-pollock-fillet,52,55.7,3.7,13.7
4250241207836.json,de:tomaten-paprika-salsa-sauce,48,55.7,7.7,59.3
4250241207836.json,en:tomato,17,20.8,3.8,14.4
4250241207836.json,de:gelbe-und-grüne-paprika,11,11.8,0.8,0.64
4250241207836.json,en:red-onion,5,11.8,6.8,46.2
4250241207836.json,en:tomato-puree,4,2.78,1.22,1.49
4250241207973.json,en:vegetable-blend,53.1062124248497,50.0,3.11,9.65
4250241207973.json,en:tomato-sauce,40.0801603206413,50.0,9.92,98.4
4250241207973.json,en:cream,5.8,6.76,0.96,0.922
4250241207973.json,de:tortilla-paniermehl,6.81362725450902,5.99,0.824,0.678
4250241207973.json,de:tortilla-chips,1,2.99,1.99,3.96
4250241207980.json,de:chili-käse-sauce,40.0801603206413,77.7,37.6,1420.0
4250241207980.json,en:cream,5.6,9.97,4.37,19.1
4250241207980.json,de:maasdamer-käse,2.6,3.52,0.92,0.846
4250241207980.json,en:cheese,2,3.52,1.52,2.31
4250241207980.json,en:vegetable-blend,37.0741482965932,47.5,10.4,109.0
4250241207980.json,en:sweet-potato,16.0320641282565,17.3,1.27,1.61
4250241207980.json,de:ciabatta-paniermehl,6.81362725450902,5.87,0.944,0.89
4250241207997.json,en:vegetable-blend,53.1062124248497,45.7,7.41,54.9
4250241207997.json,de:curry-sauce,40.0801603206413,43.7,3.62,13.1
4250241207997.json,en:cream,6.1,9.22,3.12,9.73
4250241207997.json,en:breadcrumbs,6.81362725450902,10.5,3.69,13.6
4250396904451.json,en:chokeberry-juice,67,66.7,0.3,0.09
4250396904451.json,en:pomegranate-juice,33,33.3,0.3,0.09
4250635313884.json,en:chocolate-powder,75,69.5,5.5,30.2
4250635313884.json,en:whole-milk-powder,25,30.5,5.5,30.2
4250780320621.json,en:apple,75,67.5,7.5,56.2
4250780320621.json,en:apricot,25,62.5,37.5,1410.0
4250780321062.json,en:wholemeal-cereal-flakes,88,103.0,15.0,225.0
4250780321062.json,en:oilseed,10,6.01,3.99,15.9
4250780321062.json,en:e123,2,0.0,2.0,4.0
4250840730575.json,de:fettarmes-joghurteis,50,66.7,16.7,279.0
4250840730575.json,en:skimmed-yogurt,41.5,52.2,10.7,114.0
4250840730575.json,de:heidelbeer-sorbet,50,33.3,16.7,279.0
4250840730575.json,de:heidelbeerpüree,30,10.9,19.1,365.0
4250941730634.json,en:date,40,65.6,25.6,655.0
4250941730634.json,en:sour-cherry,24,65.6,41.6,1730.0
4250941730634.json,en:cashew-nuts,23,23.8,0.8,0.64
4250941730634.json,de:aroniabeeren,13,16.5,3.5,12.2
4250941753848.json,en:peanut,39.561777236762,67.0,27.4,753.0
4250941753848.json,en:rice-syrup,14.7900182592818,19.3,4.51,20.3
4250941753848.json,en:concentrated-agave-syrup,6.08642726719416,19.3,13.2,175.0
4250941753848.json,de:meersalz-0-7-aus-fairem-handel,39.561777236762,0.0,39.6,1570.0
4251238387418.json,de:ungarisches-saftgulasch,50,91.9,41.9,1760.0
4251238387418.json,de:eierspätzle,50,91.9,41.9,1760.0
4251238387432.json,de:sauerbraten,60,144.0,84.0,7060.0
4251238387432.json,de:eierspätzle,40,71.9,31.9,1020.0
4251680800008.json,de:nuss-crunchy,62,64.9,2.9,8.41
4251680800008.json,en:hazelnut,22,4.62,17.4,302.0
4251680800008.json,en:cashew-nuts,20,4.62,15.4,237.0
4251680800008.json,en:almond,12,4.62,7.38,54.5
4251680800008.json,en:coconut-chips,21,51.3,30.3,918.0
4251680800008.json,en:raspberry,9,34.2,25.2,635.0
4251680800008.json,en:pumpkin-seed,8,17.1,9.1,82.8
4251725800383.json,en:biscuit,75,71.0,4.0,16.0
4251725800383.json,en:quinoa-flour,1.1,3.52,2.42,5.86
4251725800383.json,de:kakao-stark-entölt,0.8,0.306,0.494,0.244
4251725800383.json,de:kakaocremefüllung,25,35.5,10.5,110.0
4251725800383.json,de:kakao-stark-entölt,11,0.888,10.1,102.0
4255582807561.json,de:bitterschokolade,92.5,78.0,14.5,210.0
4255582807561.json,en:strawberry-pieces,4,78.0,74.0,5480.0
4255582807561.json,de:himbeerstücke-gefriergetrocknet,3.5,14.5,11.0,121.0
4255582809893.json,de:pistazienmus,46.943231441048,28.5,18.4,340.0
4255582809893.json,en:pistachio-nuts,100,28.5,71.5,5110.0
4255582809893.json,de:weisses-kakaoerzeugnis,41.4847161572052,28.5,13.0,169.0
4255582809893.json,de:waffe-weizenvollkornmehl,8,0.0,8.0,64.0
4255582809893.json,en:cocoa-butter,4.36681222707424,16.3,11.9,142.0
4255582809893.json,en:corn-flour,4.36681222707424,15.1,10.7,115.0
4255582809893.json,en:pistachio-nuts,2.83842794759825,11.5,8.66,75.0
4260004181822.json,de:hansamen,62,57.5,4.5,20.2
4260004181822.json,en:cane-sugar,38,42.5,4.5,20.2
4260018989483.json,en:apple-juice,80,92.1,12.1,146.0
4260018989483.json,de:johannisbeersaft,20,46.1,26.1,681.0
4260039370468.json,en:apple-juice,80,50.6,29.4,864.0
4260039370468.json,en:mango-puree,20,50.6,30.6,936.0
4260039370772.json,en:apple-juice,50,79.5,29.5,870.0
4260039370772.json,en:plum,50,39.7,10.3,106.0
4260042083089.json,de:açaípüree,50,58.9,8.9,79.2
4260042083089.json,en:banana,30,29.5,0.5,0.25
4260042083089.json,en:mango,20,29.5,9.5,90.2
4260063513268.json,en:apple-juice,70,94.1,24.1,581.0
4260063513268.json,en:quince,30,47.1,17.1,292.0
4260070324727.json,en:cane-sugar,58,58.0,0.0,0.0
4260070324727.json,en:cocoa,42,42.7,0.7,0.49
4260071794451.json,de:speisequarkzubereitung,85,130.0,45.0,2020.0
4260071794451.json,de:speisequark-dreiviertelfettstufe,66.725,130.0,63.3,4000.0
4260071794451.json,en:strawberry-pieces,10.2,0.0,10.2,104.0
4260071794451.json,de:kakaohaltige-fettglasur,15,64.8,49.8,2480.0
4260071794451.json,en:cocoa-powder,2.55,18.1,15.6,242.0
4260073358200.json,en:cornmeal,90,485.0,395.0,156000.0
4260073358200.json,de:hirsegrütze,10,2.48,7.52,56.6
4260122390014.json,en:orange-juice,25,34.4,9.4,88.4
4260122390014.json,en:apple-juice,24,34.4,10.4,108.0
4260122390014.json,en:banana,20,34.4,14.4,207.0
4260122390014.json,en:mango-puree,18,0.0,18.0,324.0
4260122390014.json,en:passionfruit,13,0.0,13.0,169.0
4260122390397.json,en:apple-juice,49,56.5,7.5,56.2
4260122390397.json,de:guanábanapüree,22,42.4,20.4,416.0
4260122390397.json,en:banana,17,28.2,11.2,125.0
4260122390397.json,de:pinkes-drachenfruchtpüree,12,14.1,2.1,4.41
4260122391486.json,en:pineapple-juice,27,26.4,0.6,0.36
4260122391486.json,en:apple-juice,25,26.4,1.4,1.96
4260122391486.json,en:orange-juice,23.5,26.4,2.9,8.41
4260122391486.json,en:banana,12.5,20.5,8.0,64.0
4260122391486.json,de:cashew-apfelpüree,8,10.3,2.3,5.29
4260122391486.json,en:lime-juice,3,0.0,3.0,9.0
4260122391486.json,en:spirulina,0.5,0.0,0.5,0.25
4260122391486.json,en:mint,0.5,0.0,0.5,0.25
4260122391547.json,en:apple-juice,70,47.4,22.6,511.0
4260122391547.json,en:grape-juice,15,34.6,19.6,384.0
4260122391547.json,en:pomegranate-juice,5,21.7,16.7,279.0
4260122391547.json,en:raspberry-puree,5,8.84,3.84,14.7
4260122391547.json,de:schwarze-johannisbeer-püree,5,8.84,3.84,14.7
4260122392155.json,en:apple-juice,43.064596895343,137.0,93.9,8820.0
4260122392155.json,en:cherry-juice,28.64296444667,10.5,18.1,329.0
4260122392155.json,en:pear-puree,10.0150225338007,0.0,10.0,100.0
4260122392155.json,en:banana,10.0150225338007,0.0,10.0,100.0
4260122392155.json,de:zuckerrübensaft,5.00751126690035,0.0,5.01,25.1
4260122392155.json,de:agavendicksaft-0-15-sübholzwurzel,3.00450676014021,0.0,3.0,9.03
4260122392155.json,en:natural-flavouring,0.100150225338007,0.0,0.1,0.01
4260122392155.json,en:natural-flavouring,0.100150225338007,0.0,0.1,0.01
4260122392155.json,de:isländisch-moos,0.0500751126690035,0.0,0.0501,0.00251
4260122392179.json,en:apple-juice,50,89.0,39.0,1520.0
4260122392179.json,en:banana,30.2,16.5,13.7,188.0
4260122392179.json,en:grape-juice,8,16.5,8.5,72.2
4260122392179.json,en:guava,8,16.5,8.5,72.2
4260122392179.json,de:yuzusaft,2.5,16.5,14.0,196.0
4260122392179.json,en:spirulina,1.3,0.0,1.3,1.69
4260122392285.json,en:apple-juice,50,109.0,59.0,3480.0
4260122392285.json,en:banana,30.2,9.94,20.3,410.0
4260122392285.json,en:grape-juice,8,9.94,1.94,3.76
4260122392285.json,en:guava,8,9.94,1.94,3.76
4260122392285.json,de:yuzusaft,2.5,0.461,2.04,4.16
4260122392285.json,en:spirulina,1.3,0.461,0.839,0.704
4260122393244.json,en:grape-juice,45,56.5,11.5,132.0
4260122393244.json,de:kokoswasser,25,32.3,7.3,53.3
4260122393244.json,en:coconut-milk,8.6,8.07,0.53,0.281
4260122393244.json,en:banana,7,8.07,1.07,1.14
4260122393244.json,en:pear-puree,7,8.07,1.07,1.14
4260122393244.json,en:hazelnut-paste,6,6.15,0.15,0.0225
4260122393244.json,en:malt-extract,1,6.15,5.15,26.5
4260122393244.json,en:cinnamon,0.15,6.15,6.0,36.0
4260122393244.json,en:vanilla,0.1,0.0,0.1,0.01
4260122393244.json,en:cocoa-powder,0.1,0.0,0.1,0.01
4260122393244.json,en:lemon-peel,0.05,0.0,0.05,0.0025
4260133230422.json,de:pürierter-pfirsich,60,41.5,18.5,342.0
4260133230422.json,en:strawberry,19.5,41.5,22.0,484.0
4260133230422.json,en:banana,13,41.5,28.5,812.0
4260133230422.json,en:pomegranate-juice,5.5,21.0,15.5,240.0
4260133230422.json,en:rice-flour,2,0.439,1.56,2.44
4260133230569.json,en:pear,35,33.0,2.0,4.0
4260133230569.json,de:pürierter-apfel,33,33.0,0.0,0.0
4260133230569.json,en:apple-juice,17,33.0,16.0,256.0
4260133230569.json,de:bimensaft,12,16.0,4.0,16.0
4260133230569.json,en:spelt-flour,3,16.0,13.0,169.0
4260133231924.json,de:pürierter-apfel,75,91.2,16.2,262.0
4260133231924.json,en:strawberry,25,91.2,66.2,4380.0
4260133232754.json,de:gefriergetrocknete-apfel-stäbchen,60,66.7,6.7,44.9
4260133232754.json,de:gefriergetrocknete-erdbeerscheiben,40,33.3,6.7,44.9
4260133236127.json,en:millet,60,102.0,42.0,1760.0
4260133236127.json,de:maisgries,26,3.29,22.7,516.0
4260133236127.json,en:sunflower-oil,8,3.29,4.71,22.2
4260133236127.json,en:strawberry-powder,6,3.29,2.71,7.34
4260140142145.json,en:pineapple,45,90.8,45.8,2100.0
4260140142145.json,en:honeydew-melon,28,90.8,62.8,3940.0
4260140142145.json,de:cantaloupemelone,15,0.0,15.0,225.0
4260140142145.json,de:weintraube-kernarm-veränderlichen-anteilen,12,0.0,12.0,144.0
4260159450439.json,en:maca,75,50.0,25.0,625.0
4260159450439.json,de:grünes-kaffeepulver,20,33.3,13.3,177.0
4260159450439.json,en:guarana,5,16.7,11.7,137.0
4260188781276.json,de:paleo-crunchy,69,79.0,10.0,100.0
4260188781276.json,en:coconut-chips,25,47.7,22.7,515.0
4260188781276.json,en:raspberry,3,14.6,11.6,135.0
4260188781276.json,en:strawberry-pieces,1.5,14.6,13.1,172.0
4260188781276.json,en:blueberry,1.5,0.0,1.5,2.25
4260188781450.json,de:paleo-sesam-crunchy,73,105.0,32.0,1020.0
4260188781450.json,en:brazil-nut,22,26.3,4.3,18.5
4260188781450.json,en:almond,19,26.3,7.3,53.3
4260188781450.json,en:honey,7,26.3,19.3,372.0
4260188781450.json,en:sesame,4,7.72e-15,4.0,16.0
4260188781450.json,en:pecan-nut,4,7.72e-15,4.0,16.0
4260188781450.json,en:macadamia-nut,2,0.0,2.0,4.0
4260188781450.json,de:getrocknete-apfelecken,27,2.45,24.6,603.0
4260209940712.json,en:whey,85,66.7,18.3,335.0
4260209940712.json,de:fruchtsaftzubereitung-aus-fruchtsaftkonzentraten,15,33.3,18.3,335.0
4260237454069.json,en:white-basmati-rice,98.5,83.8,14.7,216.0
4260237454069.json,en:turmeric,1.5,24.9,23.4,548.0
4260249140103.json,en:apple-puree,51.5,42.5,9.0,81.0
4260249140103.json,en:banana,33,39.1,6.1,37.2
4260249140103.json,en:pineapple-juice,9,11.1,2.1,4.41
4260249140103.json,en:coconut-milk,6.5,7.26,0.76,0.578
4260249140257.json,en:banana,45,66.3,21.3,454.0
4260249140257.json,en:apple,30,18.0,12.0,144.0
4260249140257.json,en:raspberry-puree,25,15.7,9.3,86.5
4260249140929.json,en:apple-pieces,50,296.0,246.0,60500.0
4260249140929.json,en:blueberry,50,296.0,246.0,60500.0
4260249141698.json,en:rice-flour,32.4,39.3,6.9,47.6
4260249141698.json,en:cornmeal,27.7,39.3,11.6,135.0
4260249141698.json,en:oat-flakes,16.9,39.3,22.4,502.0
4260249141698.json,en:concentrated-apple-juice,12,39.3,27.3,745.0
4260249141698.json,en:banana,7,39.3,32.3,1040.0
4260249141698.json,en:strawberry-powder,4,39.3,35.3,1250.0
4260282174356.json,de:sahne-mascarponefrischkäse-creme,64,120.0,56.0,3140.0
4260282174356.json,en:cream,33.28,63.3,30.0,901.0
4260282174356.json,de:mascarponefrischkäse,12.8,37.7,24.9,620.0
4260282174356.json,de:kaffeetränke,22,71.8,49.8,2480.0
4260282174356.json,en:biscuit,13,23.7,10.7,114.0
4260282174356.json,en:cocoa,1,0.0,1.0,1.0
4260282175056.json,de:sahne-mascarponefrischkäse-creme,58.5106382978723,65.3,6.79,46.1
4260282175056.json,en:cream,31.5957446808511,33.6,2.0,4.02
4260282175056.json,de:mascarponefrischkäse,12.8723404255319,17.8,4.93,24.3
4260282175056.json,en:pistachio-paste,22.3404255319149,35.9,13.6,184.0
4260282175056.json,en:pistachio-nuts,5,5.44,0.44,0.194
4260282175056.json,de:schoko-biskuit,17.0212765957447,20.3,3.28,10.8
4260282175056.json,en:pistachio-nuts,2.12765957446809,0.0,2.13,4.53
4260289420456.json,de:haferzubereitung,85,70.7,14.3,204.0
4260289420456.json,en:wholemeal-oat,10,4.08,5.92,35.0
4260289420456.json,de:mango-maracujazubereitung,15,29.3,14.3,204.0
4260289420456.json,en:mango-puree,10,11.8,1.8,3.24
4260289420456.json,en:passionfruit,1,3.3,2.3,5.29
4260289420470.json,de:haferzubereitung,85,66.7,18.3,335.0
4260289420470.json,en:wholemeal-oat,10,3.95,6.05,36.6
4260289420470.json,de:kaffeezubereitung,15,33.3,18.3,335.0
4260289420470.json,en:coffee,1,0.0989,0.901,0.812
4260289420470.json,en:coffee,0.03,0.0,0.03,0.0009
4260298110201.json,en:filling,50,50.0,0.0,0.0
4260298110201.json,de:teigmantel,50,50.0,0.0,0.0
4260298110225.json,en:filling,50,50.0,0.0,0.0
4260298110225.json,en:potato,32,30.8,1.2,1.44
4260298110225.json,de:champingnons,9,15.8,6.8,46.2
4260298110225.json,de:teigmantel,50,50.0,0.0,0.0
4260311982242.json,en:apple,79,421.0,342.0,117000.0
4260311982242.json,en:mango,19,213.0,194.0,37600.0
4260311982242.json,en:psyllium,2,3.76,1.76,3.1
4260322217760.json,de:pflanzliches-steak,88,410.0,322.0,104000.0
4260322217760.json,en:pea-protein,15,52.4,37.4,1400.0
4260322217760.json,de:gewürzmarinade,12,11.3,0.7,0.49
