test_name,ingredient,percent,percent_estimate,difference,variance
8076809523547.json,en:tomatenfruch,37,51.8,14.8,219.0
8076809523547.json,en:tomatenmarkkonzentr,15,8.46,6.54,42.8
8076809523547.json,en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,2,1.38,0.62,0.384
8076809529433.json,en:whole-durum-wheat-semolina,100,75.8,24.2,586.0
8076809545396.json,en:sunflower-oil,38.5,52.0,13.5,182.0
8076809545396.json,en:basil,20.7,16.6,4.1,16.8
8076809545396.json,en:parsley,11.8,8.49,3.31,11.0
8076809545396.json,en:rocket,1.5,1.17,0.33,0.109
8076809545440.json,en:white-corn,60,60.5,0.5,0.25
8076809545440.json,en:yellow-corn,29.5,19.3,10.2,104.0
8076809545440.json,en:brown-rice-flour,10,9.87,0.13,0.0169
8076809545457.json,en:white-corn-flour,60,58.6,1.4,1.96
8076809545457.json,en:yellow,29.5,9.57,19.9,397.0
8076809545457.json,en:brown-rice-flour,10,5.95,4.05,16.4
8076809573252.json,en:hazelnut-cream,26.5,1.15,25.4,643.0
8076809573252.json,en:cocoa,26.5,0.98,25.5,651.0
80895237.json,en:hazelnut,13,9.35,3.65,13.3
80895237.json,en:skimmed-milk-powder,8.7,5.82,2.88,8.29
80895237.json,en:fat-reduced-cocoa,7.4,4.02,3.38,11.4
8410014478733.json,en:natural-degreased-cocoa,22,18.7,3.3,10.9
8410076421449.json,en:chopped-tomatoes,10,3.53,6.47,41.9
8410076421449.json,en:onion,7,2.61,4.39,19.3
8410076470812.json,en:whole-wheat-flour,68,55.4,12.6,159.0
8410076600790.json,en:whole-grain-oat-flakes,59,56.2,2.8,7.84
8410076600790.json,en:honey,2,5.71,3.71,13.8
8410076601131.json,en:wholemeal-oat,60,55.4,4.6,21.2
8410076601131.json,en:honey,3,5.63,2.63,6.92
8410076601148.json,en:wholemeal-oat,55,54.2,0.8,0.64
8410076601148.json,en:dark-chocolate-chunks,8,5.5,2.5,6.25
8410076610621.json,en:roasted-peanuts,17,50.4,33.4,1120.0
8410076610621.json,en:wholemeal-oat,12,16.1,4.1,16.8
8410076610621.json,en:almonds-pieces,4,0.96,3.04,9.24
8410076610737.json,en:roasted-peanuts,39,51.8,12.8,164.0
8410076610737.json,en:chocolate-chunk,8,5.26,2.74,7.51
8410076610737.json,en:peanut-paste,2,0.99,1.01,1.02
8410076610744.json,en:roasted-peanuts,38,52.0,14.0,196.0
8410076610744.json,en:almond,9,5.28,3.72,13.8
8410076801180.json,en:whole-grain-oat-flakes,60,56.2,3.8,14.4
8410076801180.json,en:honey,3,5.71,2.71,7.34
8410076801197.json,en:whole-grain-oat-flakes,56,52.6,3.4,11.6
8410076801197.json,en:chocolate-chunk,7,5.34,1.66,2.76
8410076901026.json,en:roasted-peanuts,39,51.6,12.6,159.0
8410076901026.json,en:chocolate-chunk,8,5.24,2.76,7.62
8410076901026.json,en:peanut-paste,2,1.16,0.84,0.706
8410179003498.json,fr:cuisson-et-assainissement-huile-de-tournesol-raffinee,80,67.5,12.5,156.0
8410179003498.json,en:extra-virgin-olive-oil,20,21.5,1.5,2.25
8410188012092.json,fr:maize,98,67.5,30.5,930.0
8410376009415.json,en:wheat-flour,41.9,57.3,15.4,237.0
8410376009415.json,en:sugar-free-chocolate-chips,25,18.2,6.8,46.2
8410376023831.json,en:wheat-flour,65.5,57.3,8.2,67.2
8410376023831.json,en:was,15.5,5.82,9.68,93.7
8410376026962.json,en:oat-flakes,34,56.2,22.2,493.0
8410376026962.json,en:whole-wheat-flour,22,17.9,4.1,16.8
8410376026962.json,en:dark-chocolate-drops,15,9.18,5.82,33.9
8410376026962.json,en:vegetable-oil,14.5,5.71,8.79,77.3
8410376033267.json,en:oat-flakes,34.5,54.7,20.2,408.0
8410376033267.json,en:wheat-flour,33,17.4,15.6,243.0
8410376033267.json,en:vegetable-oil,15.5,8.93,6.57,43.2
8410376037784.json,en:wheat-flour,42.5,54.7,12.2,149.0
8410376037784.json,en:chocolate-cream,37,17.4,19.6,384.0
8410376037784.json,en:cocoa-powder,12.5,3.84,8.66,75.0
8410376047578.json,en:oat-flakes,42.5,51.4,8.9,79.2
8410376047578.json,en:whole-wheat-flour,18,16.4,1.6,2.56
8410376047578.json,en:vegetable-oil,17.5,8.39,9.11,83.0
8410376047578.json,es:preparado-de-frutas,1.5,2.67,1.17,1.37
8410376047578.json,en:orange-flavouring,0.1,0.37,0.27,0.0729
8412600029343.json,en:whole-wheat-flour,62,55.4,6.6,43.6
8412600029343.json,en:refined-olive-oil,1.8,2.88,1.08,1.17
8422174010029.json,en:vegetable,94,58.6,35.4,1250.0
8422174010029.json,en:extra-virgin-olive-oil,2.2,18.7,16.5,272.0
8423352861402.json,en:oat,15,24.2,9.2,84.6
8445290133403.json,en:fat-reduced-cocoa-powder,23,17.3,5.7,32.5
8445290728791.json,en:whole-wheat,31.4,50.3,18.9,357.0
8445290728791.json,en:cocoa-powder,5.4,2.03,3.37,11.4
8480000168832.json,ca:cacahuetes,100,100.0,0.0,0.0
8710482532303.json,es:trigo-espelta,85,56.2,28.8,829.0
8710482532303.json,en:wholemeal-flour,52,35.5,16.5,272.0
8710482532303.json,en:sunflower-seed,4.5,3.95,0.55,0.302
8710482532303.json,en:pumpkin-seed,2.5,2.92,0.42,0.176
8710522920725.json,fr:de-l-huile-de-colza-75-notre-moutarde,8.8,47.9,39.1,1530.0
8710522920725.json,fr:sel-notre-vinaigre-de-vin-blanc-6-du-jaune-d-oeuf,0.6,6.41,5.81,33.8
8710522921500.json,en:colza-oil,75,60.5,14.5,210.0
8710522921500.json,fr:notre-moutarde,8.8,19.3,10.5,110.0
8710522921500.json,fr:notre-vinaigre-de-vin-blanc,6,9.87,3.87,15.0
8710522921500.json,en:egg-yolk,5.5,6.14,0.64,0.41
8710522921500.json,fr:une-touche-de-sel,0.6,4.25,3.65,13.3
8710522922019.json,en:alcohol-vinegar,12,18.7,6.7,44.9
8710522922019.json,en:sugar,10,9.57,0.43,0.185
8710522922019.json,en:a-little-salt,0.9,5.95,5.05,25.5
8710522922019.json,en:spice-extract,0.1,4.12,4.02,16.2
8711200389186.json,en:rapeseed-oil,72,54.7,17.3,299.0
8711200460755.json,en:onion,8,9.35,1.35,1.82
8711200460755.json,en:spice,1.9,2.98,1.08,1.17
8711200547982.json,en:or,5.1,2.79,2.31,5.34
8711200548002.json,en:colza-oil,68,54.7,13.3,177.0
8711200548002.json,en:egg-yolk,5.1,3.84,1.26,1.59
8711200548033.json,en:egg-yolk,5.1,3.84,1.26,1.59
8711200552795.json,en:free-range-chicken-egg-yolk,5.1,3.81,1.29,1.66
8711200584383.json,en:huile-de-colza,35,53.7,18.7,350.0
8711200584383.json,en:sauce-soja,18,8.76,9.24,85.4
8711200584383.json,en:huile-de-sesame,5.7,3.77,1.93,3.72
8711200584383.json,en:graines-de-sesame-torrefiees,2.4,1.74,0.66,0.436
8711327373105.json,en:cream,27,51.2,24.2,586.0
8711327385603.json,en:skimmed-milk,54,53.3,0.7,0.49
8711327385603.json,en:fresh-cream,20,17.0,3.0,9.0
8711327385603.json,fr:lait-ecreme-concentre1,0.2,1.42,1.22,1.49
8712100731822.json,en:dijon-mustard,40,54.7,14.7,216.0
8712100731822.json,en:brown-mustard-seed,14,10.2,3.8,14.4
8712100731822.json,en:malt-vinegar,27,17.4,9.6,92.2
8712100731822.json,en:honey,1.4,1.77,0.37,0.137
8712100731822.json,en:spice,0.8,1.23,0.43,0.185
8712566145003.json,en:egg,9,8.84,0.16,0.0256
8712566145003.json,en:egg-white,4,8.84,4.84,23.4
8712566246496.json,en:alcohol-vinegar,42,18.2,23.8,566.0
8712566246496.json,en:mustard-seed,0.6,4.02,3.42,11.7
8712566246526.json,en:alcohol-vinegar,36,18.2,17.8,317.0
8712566246526.json,en:mustard-seed,0.6,4.02,3.42,11.7
8714100846179.json,en:red-wine-vinegar,38,54.2,16.2,262.0
8714100846179.json,en:colza-oil,32,17.3,14.7,216.0
8714100846179.json,en:extra-virgin-olive-oil,2.6,3.81,1.21,1.46
8714100846179.json,en:red-onion,0.9,1.75,0.85,0.722
8714100846179.json,en:shallot,0.3,1.21,0.91,0.828
8715700421957.json,en:rapeseed-oil,68,54.7,13.3,177.0
8715700421957.json,en:pasteurized-egg-yolk-from-hens-raised-in-plen-air,5,8.93,3.93,15.4
8718114724485.json,en:rapeseed-oil,78,53.7,24.3,590.0
8718114724485.json,en:egg-yolk,7.9,8.76,0.86,0.74
8718114734484.json,en:egg-yolk-raised-outdoors,9.2,17.1,7.9,62.4
8718114734484.json,en:dijon-mustard,6,8.76,2.76,7.62
8719200012516.json,en:vegetable-oil,36,17.6,18.4,339.0
8719200012516.json,fr:esters-de-phytosterols,11,9.04,1.96,3.84
8719200012516.json,en:sea-salt,0.3,5.63,5.33,28.4
8719200012608.json,fr:esters-de-phytosterols,9,9.04,0.04,0.0016
8719200012608.json,en:salt,0.3,5.63,5.33,28.4
8719200012837.json,en:vegetable-oil,50,55.4,5.4,29.2
8719200012837.json,fr:esters-de-phytosterols,11,9.04,1.96,3.84
8719200012837.json,en:sea-salt,0.5,5.63,5.13,26.3
8719200031449.json,en:vegetable-oil,50,55.4,5.4,29.2
8719200031449.json,en:rapeseed,21,33.5,12.5,156.0
8719200031449.json,en:sunflower,12,10.7,1.3,1.69
8719200031449.json,en:flax,5,3.4,1.6,2.56
8719200031524.json,en:non-hydrogenated-vegetable-oils,50,54.7,4.7,22.1
8719200031524.json,en:rapeseed,21,33.1,12.1,146.0
8719200031524.json,en:sunflower,12,10.5,1.5,2.25
8719200031524.json,en:flax,5,3.36,1.64,2.69
8719200230989.json,en:plant-stanol-ester,9,8.84,0.16,0.0256
8719200230989.json,es:equivalen-a-esteroles-vegetales,5.4,5.5,0.1,0.01
8719200230989.json,en:salt,0.3,2.82,2.52,6.35
8719200251649.json,en:salt,0.3,5.63,5.33,28.4
8719200251700.json,en:salt,0.3,5.63,5.33,28.4
8720182557315.json,en:dijon-mustard,52,54.7,2.7,7.29
8720182557315.json,fr:moutarde-a-l-ancienne,18,8.93,9.07,82.3
8720182557315.json,en:white-wine,1.9,5.56,3.66,13.4
8722700197508.json,fr:aceto-balsamico-di-modena,60,60.5,0.5,0.25
8722700479475.json,en:rapeseed-oil,78,53.7,24.3,590.0
8722700479475.json,en:egg,7.9,17.1,9.2,84.6
8722700479475.json,en:egg-yolk,7.9,8.76,0.86,0.74
8852018101024.json,en:garlic,1.7,2.69,0.99,0.98
8852018101024.json,en:chili-pepper,0.5,0.99,0.49,0.24
8852018101024.json,en:spring-onion,0.1,0.86,0.76,0.578
8852018101024.json,en:pepper,0.1,0.75,0.65,0.423
8853662056012.json,en:chili-pepper,61,54.7,6.3,39.7
8886303210207.json,en:natural-coconut-cream,99.9,63.2,36.7,1350.0
8886303210238.json,en:coconut,64,67.5,3.5,12.2
9002490205973.json,en:taurine,0.4,3.72,3.32,11.0
9002490205973.json,en:caffeine,0.03,2.13,2.1,4.41
9002515601018.json,en:orange,20,17.4,2.6,6.76
9002515601018.json,en:lemon,5,8.93,3.93,15.4
9002515601018.json,en:carrot-juice-from-concentrate,5,3.84,1.16,1.35
90162800.json,en:taurine,0.4,5.45,5.05,25.5
90162800.json,en:caffeine,0.03,2.16,2.13,4.54
