test_name,ingredient,percent,percent_estimate,difference,variance
80321606.json,en:yogurt,88,75.7,12.3,151.0
80321606.json,de:kaffeezubereitung,12,11.3,0.7,0.49
80321606.json,en:instant-coffee,0.5,0.34,0.16,0.0256
8410076350213.json,en:tomato-cubes,53,14.1,38.9,1510.0
8410076350213.json,en:onion,10,14.1,4.1,16.8
8410076350213.json,en:green-bell-pepper,7,14.1,7.1,50.4
8410076350213.json,en:chili-pepper,0.5,1.32,0.82,0.672
8437017032243.json,en:pea-protein,21.8,13400.0,13400.0,179000000.0
8437017032243.json,en:extra-virgin-olive-oil,4.5,12.6,8.1,65.6
8480000867506.json,en:corn,10,25.8,15.8,250.0
8480000867506.json,en:seed,6.7,25.4,18.7,350.0
8480000867506.json,en:rice,1.7,6.34,4.64,21.5
8480000867506.json,en:millet,1.7,6.34,4.64,21.5
8480000867506.json,es:milho,10,0.0,10.0,100.0
8480000867506.json,es:semente,6.7,0.0,6.7,44.9
8480000867506.json,en:rice,1.7,0.0,1.7,2.89
8480000867506.json,es:milho,1.7,0.0,1.7,2.89
8710908962042.json,en:giant-squash,17,19.1,2.1,4.41
8710908962042.json,en:carrot,16,19.1,3.1,9.61
8710908962042.json,en:pumpkin,9.5,12.9,3.4,11.6
8710908962042.json,en:potato,3.9,1.54,2.36,5.57
8710908962042.json,en:onion,3.9,1.33,2.57,6.6
8710908962042.json,en:fresh-cream,1.8,1.33,0.47,0.221
8711200548002.json,en:dijon-mustard,5.5,46.8,41.3,1710.0
8711327373105.json,en:cream,27,16.0,11.0,121.0
8712100482199.json,en:pecan-nut,2,2.13,0.13,0.0169
8712566145003.json,en:free-range-chicken-eggs,9,11.1,2.1,4.41
8712566145003.json,en:egg-white,4,11.1,7.1,50.4
8714100698068.json,en:pasta,58,9.38,48.6,2360.0
8717163844083.json,en:spearmint,6.6,10.2,3.6,13.0
8718754501996.json,en:sea-salt,0.9,0.79,0.11,0.0121
8718754740739.json,en:hazelnut-praline,10,5.91,4.09,16.7
8718754740739.json,en:dark-biscuits,7,5.91,1.09,1.19
8719200031524.json,en:non-hydrogenated-vegetable-oils,50,139.0,89.0,7920.0
8719200031524.json,en:rapeseed,21,46.2,25.2,635.0
8719200031524.json,en:sunflower,12,46.2,34.2,1170.0
8719200031524.json,en:flax,5,0.0,5.0,25.0
8722700472575.json,en:cheese,3.2,3.26,0.06,0.0036
8722700472575.json,en:garlic,2.2,3.26,1.06,1.12
8722700472575.json,en:anchovy,0.27,0.76,0.49,0.24
8809613520309.json,en:cabbage,88,60.9,27.1,734.0
8809613520309.json,fr:feuille-moutarde,0.9,0.0,0.9,0.81
8852116807880.json,en:algae,38.5,35.3,3.2,10.2
8886303210238.json,en:coconut,64,52.9,11.1,123.0
9002515601070.json,en:lemon,8.5,10.9,2.4,5.76
9002515601070.json,en:lime,5,10.9,5.9,34.8
