test_name,ingredient,percent,percent_estimate,difference,variance
3701269701673.json,en:black-quinoa,20,33.3,13.3,177.0
3701269701673.json,en:red-quinoa,20,33.3,13.3,177.0
3701269702694.json,en:cane-sugar,37.9,37.5,0.4,0.16
3701269702694.json,en:cocoa-butter,27.9,24.2,3.7,13.7
3701269702694.json,en:milk-powder,21.0,24.2,3.2,10.2
3701269702694.json,en:cocoa-paste,13.2,14.2,1.0,1.0
3701269702700.json,en:unrefined-cane-sugar,43.7,52.1,8.4,70.6
3701269702700.json,en:cocoa-paste,35.9,23.9,12.0,144.0
3701269702700.json,en:cocoa-butter,20.4,23.9,3.5,12.2
3701269702724.json,en:cocoa-paste,30,37.4,7.4,54.8
3701269702724.json,en:unrefined-cane-sugar,30,37.4,7.4,54.8
3701269702724.json,en:cocoa-butter,23.5,12.6,10.9,119.0
3701269702724.json,en:cocoa-powder,16.5,12.6,3.9,15.2
3701269706050.json,en:raisin,50,33.3,16.7,279.0
3701269706050.json,en:almond,15,33.3,18.3,335.0
3701269706050.json,en:cashew-nuts,15,33.3,18.3,335.0
3701269706050.json,en:blanches-almonds,10,0.0,10.0,100.0
3701269706050.json,en:hazelnut,10,0.0,10.0,100.0
3701269706142.json,en:ginger,55,96.7,41.7,1740.0
3701269706142.json,en:cane-sugar,45,3.27,41.7,1740.0
3701269706197.json,en:banana,68,90.1,22.1,488.0
3701269706197.json,en:coconut-oil,22,9.88,12.1,147.0
3701269706197.json,en:cane-sugar,10,0.0,10.0,100.0
3701269707194.json,en:yellow-corn-flour,34,50.0,16.0,256.0
3701269707194.json,en:white-corn-flour,33,50.0,17.0,289.0
3701269707194.json,en:rice-flour,33,0.0,33.0,1090.0
3701269708269.json,en:banana,68,88.9,20.9,437.0
3701269708269.json,en:coconut-oil,22,11.1,10.9,119.0
3701269708269.json,en:cane-sugar,10,0.0,10.0,100.0
3701292400048.json,fr:pommes-de-terre-francaises-de-thaas,80.4,49.2,31.2,973.0
3701292400048.json,en:sunflower-oil,19.0,49.2,30.2,912.0
3701292400048.json,en:salt-from-guerande,0.6,1.63,1.03,1.06
3701292400086.json,fr:pommes-de-terre-francaises,78.4,49.3,29.1,847.0
3701292400086.json,en:sunflower-oil,21.0,49.3,28.3,801.0
3701292400086.json,en:salt-from-guerande,0.6,1.48,0.88,0.774
3701292400178.json,fr:pommes-de-terre-francaises-de-thaas-81-2-huile-de-tournesol,85.1063829787234,33.3,51.8,2680.0
3701292400178.json,fr:citron-de-menton,11.7021276595745,33.3,21.6,466.0
3701292400178.json,en:salt-from-guerande,3.19148936170213,33.3,30.1,907.0
3701292400604.json,fr:pommes-de-terre-francaises-de-thaas,80.4,49.2,31.2,973.0
3701292400604.json,en:sunflower-oil,19.0,49.2,30.2,912.0
3701292400604.json,en:salt-from-guerande,0.6,1.63,1.03,1.06
3701292400611.json,fr:pommes-de-terre-francaises-de-thaas,78.4,49.3,29.1,847.0
3701292400611.json,en:sunflower-oil,21.0,49.3,28.3,801.0
3701292400611.json,en:salt-from-guerande,0.6,1.48,0.88,0.774
3701367600083.json,en:date,57,53.4,3.6,13.0
3701367600083.json,en:oat-flakes,12,18.0,6.0,36.0
3701367600083.json,en:peanut,11,18.0,7.0,49.0
3701367600083.json,en:cocoa,8,3.51,4.49,20.2
3701367600083.json,fr:beurre-d-amande,5,3.51,1.49,2.22
3701367600083.json,en:coconut-oil,4,3.51,0.49,0.24
3701367600083.json,en:chia-seed,3,0.0,3.0,9.0
3701367600090.json,en:date,57,51.0,6.0,36.0
3701367600090.json,en:apple,15,16.2,1.2,1.44
3701367600090.json,en:oat-flakes,12,16.2,4.2,17.6
3701367600090.json,en:cinnamon,5,5.54,0.54,0.292
3701367600090.json,fr:beurre-d-amande,4,5.54,1.54,2.37
3701367600090.json,en:coconut-oil,4,5.54,1.54,2.37
3701367600090.json,en:chia-seed,3,0.0,3.0,9.0
3701367600106.json,en:date,57,39.9,17.1,292.0
3701367600106.json,en:coconut,15,12.0,3.0,9.0
3701367600106.json,en:oat-flakes,12,12.0,0.0,0.0
3701367600106.json,fr:beurre-d-amande,5,12.0,7.0,49.0
3701367600106.json,en:matcha,4,12.0,8.0,64.0
3701367600106.json,en:coconut-oil,4,6.09,2.09,4.37
3701367600106.json,en:chia-seed,3,6.09,3.09,9.55
3701367600151.json,en:hazelnut,50,57.1,7.1,50.4
3701367600151.json,en:unrefined-cane-sugar,26,25.0,1.0,1.0
3701367600151.json,en:sesame-seeds,23.7,17.9,5.8,33.6
3701367600151.json,en:honey,0.3,0.0,0.3,0.09
3701367600168.json,en:date,64,58.1,5.9,34.8
3701367600168.json,en:oat-flakes,16,22.8,6.8,46.2
3701367600168.json,en:chocolate-chunk,11,16.2,5.2,27.0
3701367600168.json,en:cocoa-powder,5,1.42,3.58,12.8
3701367600168.json,en:refined-coconut-oil,4,1.42,2.58,6.66
3701367600175.json,en:date,61.5,58.5,3.0,9.0
3701367600175.json,en:oat-flakes,17.0,21.5,4.5,20.2
3701367600175.json,en:chocolate-chunk,10.0,5.02,4.98,24.8
3701367600175.json,en:almonds-pieces,7.0,5.02,1.98,3.92
3701367600175.json,en:refined-coconut-oil,4.0,5.02,1.02,1.04
3701367600175.json,en:vanilla-extract,0.5,5.02,4.52,20.4
3701373104575.json,fr:olives-de-france-vertes,82,20.0,62.0,3840.0
3701373104575.json,en:anchovy-filets,1,20.0,19.0,361.0
3701373104575.json,en:capers,3,20.0,17.0,289.0
3701373104575.json,en:spice,4,20.0,16.0,256.0
3701373104575.json,en:olive-oil,10,20.0,10.0,100.0
3701412400422.json,en:milk-chocolate,96,39.3,56.7,3210.0
3701412400422.json,en:white-chocolate,4,60.7,56.7,3210.0
3760002454603.json,en:strawberry,60.2,51.5,8.7,75.7
3760002454603.json,en:unrefined-cane-sugar,39.8,48.5,8.7,75.7
3760002690100.json,en:squeezed-apple-juice,85,87.9,2.9,8.41
3760002690100.json,en:raspberry-juice,15,12.1,2.9,8.41
3760002690148.json,en:apple-juice,82,91.8,9.8,96.0
3760002690148.json,en:redcurrant,18,8.17,9.83,96.6
3760002691046.json,en:squeezed-apple-juice,85,87.9,2.9,8.41
3760002691046.json,en:raspberry-juice,15,12.1,2.9,8.41
3760002694023.json,en:squeezed-apple-juice,85,87.9,2.9,8.41
3760002694023.json,en:raspberry-juice,15,12.1,2.9,8.41
3760002697079.json,en:squeezed-apple-juice,82,100.0,18.0,324.0
3760002697079.json,en:quince,18,0.0,18.0,324.0
3760002697086.json,en:squeezed-apple-juice,85,87.9,2.9,8.41
3760002697086.json,en:raspberry-juice,15,12.1,2.9,8.41
3760002698076.json,en:apple-juice,82,99.3,17.3,299.0
3760002698076.json,en:cherry-juice,18,0.7,17.3,299.0
3760002698090.json,en:apple-juice,85,99.5,14.5,210.0
3760002698090.json,en:raspberry-juice,15,0.47,14.5,211.0
3760004430537.json,en:corn-flour,80,100.0,20.0,400.0
3760004430537.json,en:rice-flour,20,0.0,20.0,400.0
3760007290312.json,en:vegetable,42,97.0,55.0,3020.0
3760007290312.json,en:semolina,36,2.08,33.9,1150.0
3760007290312.json,en:chicken,16,0.76,15.2,232.0
3760007290312.json,en:chicken,15.2,0.19,15.0,225.0
3760007290312.json,en:merguez,6.0,0.19,5.81,33.8
3760007290312.json,en:beef-meat,4.14,0.19,3.95,15.6
3760011732532.json,fr:raisins-bruns,51,25.0,26.0,676.0
3760011732532.json,fr:noisettes-blanchies-chauffees,25,25.0,0.0,0.0
3760011732532.json,fr:goji,14,25.0,11.0,121.0
3760011732532.json,en:pistachio-nuts,10,25.0,15.0,225.0
3760011732594.json,en:peanut,96.55,100.0,3.45,11.9
3760011732594.json,fr:un-peu-d-huile-de-tournesol,3.0,0.0,3.0,9.0
3760011732594.json,fr:une-pincee-de-sel,0.45,0.0,0.45,0.203
3760013129965.json,en:duck-foie-gras,62,50.0,12.0,144.0
3760013129965.json,en:prunes-from-agen,26,33.3,7.3,53.3
3760013129965.json,en:bayonne-ham,12,16.7,4.7,22.1
3760014293085.json,en:corn-flour,95,55.3,39.7,1580.0
3760014293085.json,en:rice-flour,5,44.7,39.7,1580.0
3760014293115.json,en:chickpea-flour,75,70.4,4.6,21.2
3760014293115.json,en:corn-flour,20,14.8,5.2,27.0
3760014293115.json,en:rice-flour,5,14.8,9.8,96.0
3760014293139.json,en:lentil-flour,25,63.1,38.1,1450.0
3760014293139.json,en:chickpea-flour,25,36.9,11.9,142.0
3760014293139.json,fr:farine-de-petits-pois,25,0.0,25.0,625.0
3760014293139.json,en:beans,25,0.0,25.0,625.0
3760014293160.json,en:corn-flour,60,20.0,40.0,1600.0
3760014293160.json,en:rice-flour,20,20.0,0.0,0.0
3760014293160.json,en:amaranth-flour,10,20.0,10.0,100.0
3760014293160.json,fr:eff,5,20.0,15.0,225.0
3760014293160.json,en:quinoa,5,20.0,15.0,225.0
3760014422904.json,en:cereal,61.25,100.0,38.8,1500.0
3760014422904.json,en:wheat-flakes,30,46.3,16.3,266.0
3760014422904.json,en:oat-flakes,16.25,26.9,10.6,113.0
3760014422904.json,en:rye-flakes,15.0,26.9,11.9,142.0
3760014422904.json,en:fruit,15.0,0.0,15.0,225.0
3760014422904.json,en:apple,7.5,0.0,7.5,56.2
3760014422904.json,en:plum,5.0,0.0,5.0,25.0
3760014422904.json,en:strawberry,2.5,0.0,2.5,6.25
3760014422904.json,en:icing-sugar,10.0,0.0,10.0,100.0
3760014422904.json,en:skimmed-milk-powder,10.0,0.0,10.0,100.0
3760014422904.json,fr:graines-de-tournesol-caramelisees,3.75,0.0,3.75,14.1
3760015400635.json,en:apple-juice,85,50.0,35.0,1220.0
3760015400635.json,en:raspberry-juice,15,50.0,35.0,1220.0
3760015550019.json,en:apple,67,100.0,33.0,1090.0
3760015550019.json,en:strawberry,25,0.0,25.0,625.0
3760015550019.json,en:concentrated-apple-juice,7,0.0,7.0,49.0
3760015550019.json,en:blackcurrant,1,0.0,1.0,1.0
3760016581319.json,en:forest-honey,98.8907919419297,20.0,78.9,6220.0
3760016581319.json,fr:jus-de-citron-1-extrait-de-propolis-noire,0.723839817306908,40.0,39.3,1540.0
3760016581319.json,fr:huiles-essentielles-de-cajeput,0.285457956121034,20.0,19.7,389.0
3760016581319.json,en:grapefruit,0.049955142321181,20.0,20.0,398.0
3760016581319.json,fr:de-cannelle-elixir-de-la-ruche-bois-de-ruche-huile-essentielle-clou-de-girofle,0.049955142321181,0.0,0.05,0.0025
3760018560282.json,en:apple-juice,82,100.0,18.0,324.0
3760018560282.json,en:cherry-juice,18,0.0,18.0,324.0
3760018853261.json,en:corn,86,88.2,2.2,4.84
3760018853261.json,en:sunflower-oil,12,9.64,2.36,5.57
3760018853261.json,en:salt,2,2.14,0.14,0.0196
3760018887051.json,en:pizza-dough,46,80.1,34.1,1160.0
3760018887051.json,en:olive-oil,3.5,11.0,7.5,56.2
3760018887051.json,en:filling,54.0,20.0,34.0,1160.0
3760018887051.json,fr:sauce-tomate-cuisinee,34,13.9,20.1,404.0
3760018887051.json,en:black-olive,26,1.54,24.5,598.0
3760018887051.json,en:emmental,21,1.54,19.5,379.0
3760018887051.json,en:onion,17,1.54,15.5,239.0
3760020500627.json,fr:sesame-complet,92,100.0,8.0,64.0
3760020500627.json,en:sea-salt,8,0.0,8.0,64.0
3760020500672.json,en:flax-seed,23,50.0,27.0,729.0
3760020500672.json,en:sunflower-seed,23,50.0,27.0,729.0
3760020500672.json,en:sesame-seeds,22,0.0,22.0,484.0
3760020500672.json,en:pumpkin-seed,22,0.0,22.0,484.0
3760020500672.json,en:buckwheat-grain,10,0.0,10.0,100.0
3760020501334.json,en:whole-wheat-flour,90,90.7,0.7,0.49
3760020501334.json,en:oat-bran,10,9.32,0.68,0.462
3760020505035.json,en:pistachio-nuts,98.3,98.3,0.0,0.0
3760020505035.json,en:salt,1.7,1.72,0.02,0.0004
3760020507411.json,en:whole-almonds,96,50.0,46.0,2120.0
3760020507411.json,en:tamari,4,50.0,46.0,2120.0
3760020507428.json,en:soya-bean,96,96.1,0.1,0.01
3760020507428.json,en:salt,4,3.91,0.09,0.0081
3760023950573.json,en:lavander-honey,98.5,100.0,1.5,2.25
3760023950573.json,fr:huile-essentielle-de-mandarinier,1.0,0.0,1.0,1.0
3760023950573.json,fr:huile-essentielle-de-litsee-citronee,0.5,0.0,0.5,0.25
3760024900010.json,fr:oeufs-de-truite,97,50.0,47.0,2210.0
3760024900010.json,en:salt,3,50.0,47.0,2210.0
3760024900027.json,en:rainbow-trout,97,97.5,0.5,0.25
3760024900027.json,en:salt,3,2.45,0.55,0.302
3760024900126.json,fr:filet-de-truite-fume,92.964824120603,22.8,70.2,4920.0
3760024900126.json,en:olive-oil,2.51256281407035,22.8,20.3,412.0
3760024900126.json,en:salt,1.50753768844221,13.6,12.1,146.0
3760024900126.json,en:pepper,0.351758793969849,13.6,13.2,176.0
3760024900126.json,en:pink-peppercorn,0.150753768844221,13.6,13.4,181.0
3760024900126.json,en:lemon,2.51256281407035,13.6,11.1,123.0
3760031830744.json,en:buckwheat-flour,30.9734513274336,45.9,14.9,223.0
3760031830744.json,en:butter,29.2035398230088,28.4,0.804,0.646
3760031830744.json,en:wheat-flour,24.7787610619469,9.6,15.2,230.0
3760031830744.json,en:sugar,9.73451327433629,9.6,0.135,0.0181
3760031830744.json,en:gluten,2.65486725663717,2.16,0.495,0.245
3760031830744.json,en:salt,0.88495575221239,2.16,1.28,1.63
3760031830744.json,en:yeast,0.88495575221239,2.16,1.28,1.63
3760031830744.json,en:cinnamon,0.88495575221239,0.0,0.885,0.783
3760032002959.json,en:potato,92.5,94.7,2.2,4.84
3760032002959.json,en:sunflower-oil,6.9,4.92,1.98,3.92
3760032002959.json,en:salt-from-guerande,0.6,0.39,0.21,0.0441
3760032002966.json,fr:pommes-de-terre-prefrites,93.4,96.1,2.7,7.29
3760032002966.json,en:potato,88.5432,92.6,4.06,16.5
3760032002966.json,en:sunflower-oil,4.8568,3.56,1.3,1.68
3760032002966.json,en:butter,4.0,3.56,0.44,0.194
3760032002966.json,en:sunflower-oil,2.0,0.16,1.84,3.39
3760032002966.json,en:salt-from-guerande,0.6,0.16,0.44,0.194
3760032003178.json,en:potato,91.8643050135095,94.3,2.44,5.93
3760032003178.json,en:extra-virgin-olive-oil,6.00420294205944,4.97,1.03,1.07
3760032003178.json,en:sunflower-oil,1.50105073551486,0.34,1.16,1.35
3760032003178.json,en:salt-from-guerande,0.600420294205944,0.34,0.26,0.0678
3760032003178.json,fr:poiure,0.0300210147102972,0.0,0.03,0.000901
3760032003871.json,en:potato,93.4,95.0,1.6,2.56
3760032003871.json,en:sunflower-oil,6.6,4.98,1.62,2.62
3760032467017.json,fr:marron,55,100.0,45.0,2020.0
3760032467017.json,fr:sucre-de-canne-issu-de-l-agriculture,45,0.0,45.0,2020.0
3760033153124.json,en:squeezed-apple-juice,95,78.2,16.8,282.0
3760033153124.json,en:blackcurrant,5,21.8,16.8,282.0
3760033182155.json,en:carrot-juice,98,85.5,12.5,156.0
3760033182155.json,en:lemon-juice,2,14.6,12.6,159.0
3760033182193.json,en:apple-juice,75,100.0,25.0,625.0
3760033182193.json,en:pear-juice,25,0.0,25.0,625.0
3760033182230.json,en:apple-juice,90,100.0,10.0,100.0
3760033182230.json,en:mirabelle-plum,10,0.0,10.0,100.0
3760034609125.json,en:apple-juice,98.5,96.4,2.1,4.41
3760034609125.json,en:ginger,1.5,3.58,2.08,4.33
3760035500018.json,en:green-olive,90,24.0,66.0,4360.0
3760035500018.json,en:olive-oil,5,24.0,19.0,361.0
3760035500018.json,en:capers,3,17.4,14.4,207.0
3760035500018.json,en:anchovy-filets,1,17.4,16.4,269.0
3760035500018.json,en:garlic,0.5,17.4,16.9,286.0
3760035500018.json,en:spice,0.5,0.0,0.5,0.25
3760035500087.json,en:red-bell-pepper,70,75.0,5.0,25.0
3760035500087.json,en:garlic,25,25.0,0.0,0.0
3760035500087.json,en:spice,5,0.0,5.0,25.0
3760035500186.json,en:tuna,75,85.8,10.8,117.0
3760035500186.json,en:oil,20,14.2,5.8,33.6
3760035500186.json,en:spice,5,0.0,5.0,25.0
3760035500421.json,en:green-olive,37.7777777777778,39.6,1.82,3.32
3760035500421.json,en:tomato,22.2222222222222,39.6,17.4,302.0
3760035500421.json,en:black-olive,12.2222222222222,20.9,8.68,75.3
3760035500421.json,fr:huile-de-colzam,26.1111111111111,0.0,26.1,682.0
3760035500421.json,en:spice,1.66666666666667,0.0,1.67,2.78
3760035500483.json,en:green-olive,85,46.6,38.4,1470.0
3760035500483.json,en:fresh-basil,7,46.6,39.6,1570.0
3760035500483.json,en:olive-oil,4,6.72,2.72,7.4
3760035500483.json,en:colza-oil,4,0.08,3.92,15.4
3760036822645.json,en:anchovy-filets,70,95.9,25.9,671.0
3760036822645.json,en:sunflower-oil,27,2.06,24.9,622.0
3760036822645.json,fr:sauce-de-piments-rouges,3,2.06,0.94,0.884
3760037594473.json,fr:sel-rose-de-l-himalaya-naturel-non-raffine-et-sans-additif,97.35,85.7,11.6,136.0
3760037594473.json,en:lemon,2.65,14.3,11.7,136.0
3760037595487.json,en:black-peppercorns,50,100.0,50.0,2500.0
3760037595487.json,fr:poivre-blanc-en-grain,50,0.0,50.0,2500.0
3760039502698.json,fr:farz-noir,84,100.0,16.0,256.0
3760039502698.json,fr:far-blanc,16,0.0,16.0,256.0
3760041606568.json,en:filling,50,80.9,30.9,955.0
3760041606568.json,en:dough,42,19.0,23.0,529.0
3760041606568.json,en:aspic,8,0.0,8.0,64.0
3760042680048.json,fr:ble-t110,39.41,50.0,10.6,112.0
3760042680048.json,en:black-olive,23.13,50.0,26.9,722.0
3760042680048.json,en:water,22.95,0.0,22.9,527.0
3760042680048.json,en:wheat-sourdough,14.0,0.0,14.0,196.0
3760042680048.json,en:salt,0.51,0.0,0.51,0.26
3760042680055.json,fr:ble-t110,39.41,50.0,10.6,112.0
3760042680055.json,en:black-olive,23.13,50.0,26.9,722.0
3760042680055.json,en:water,22.95,0.0,22.9,527.0
3760042680055.json,en:wheat-sourdough,14.0,0.0,14.0,196.0
3760042680055.json,en:salt,0.51,0.0,0.51,0.26
3760042680062.json,fr:t110,47.2,25.0,22.2,493.0
3760042680062.json,en:water,42.68,25.0,17.7,313.0
3760042680062.json,en:wheat-sourdough,9.42,25.0,15.6,243.0
3760042680062.json,en:salt,0.7,25.0,24.3,590.0
3760042680079.json,fr:t110,47.2,25.0,22.2,493.0
3760042680079.json,en:water,42.68,25.0,17.7,313.0
3760042680079.json,en:wheat-sourdough,9.42,25.0,15.6,243.0
3760042680079.json,en:salt,0.7,25.0,24.3,590.0
3760042680086.json,fr:it-epeautre,42.08,25.0,17.1,292.0
3760042680086.json,en:water,37.13,25.0,12.1,147.0
3760042680086.json,fr:levain-de-petit-epeautre,20,25.0,5.0,25.0
3760042680086.json,en:salt,0.79,25.0,24.2,586.0
3760042680093.json,fr:it-epeautre,42.08,25.0,17.1,292.0
3760042680093.json,en:water,37.13,25.0,12.1,147.0
3760042680093.json,fr:levain-de-petit-epeautre,20,25.0,5.0,25.0
3760042680093.json,en:salt,0.79,25.0,24.2,586.0
3760042680147.json,fr:t110,42.28,16.7,25.6,654.0
3760042680147.json,en:water,38.05,16.7,21.3,456.0
3760042680147.json,en:wheat-sourdough,10.59,16.7,6.11,37.3
3760042680147.json,en:olive-oil,8.45,16.7,8.25,68.1
3760042680147.json,en:salt,0.4,16.7,16.3,266.0
3760042680147.json,en:oregano,0.23,16.7,16.5,271.0
3760042680154.json,fr:t110,42.28,16.7,25.6,654.0
3760042680154.json,en:water,38.05,16.7,21.3,456.0
3760042680154.json,en:wheat-sourdough,10.59,16.7,6.11,37.3
3760042680154.json,en:olive-oil,8.45,16.7,8.25,68.1
3760042680154.json,en:salt,0.4,16.7,16.3,266.0
3760042680154.json,en:oregano,0.23,16.7,16.5,271.0
3760042680161.json,en:einkorn-flour,42.08,96.0,53.9,2910.0
3760042680161.json,en:water,37.13,1.35,35.8,1280.0
3760042680161.json,fr:levain-de-petit-epeautre,20,1.35,18.6,348.0
3760042680161.json,en:salt,0.79,1.35,0.56,0.314
3760042680178.json,en:einkorn-flour,42.08,96.0,53.9,2910.0
3760042680178.json,en:water,37.13,1.35,35.8,1280.0
3760042680178.json,fr:levain-de-petit-epeautre,20,1.35,18.6,348.0
3760042680178.json,en:salt,0.79,1.35,0.56,0.314
3760042680185.json,en:wheat-sourdough,96.1538461538461,50.0,46.2,2130.0
3760042680185.json,en:salt,3.84615384615385,50.0,46.2,2130.0
3760042680192.json,fr:t110,47.17,25.0,22.2,492.0
3760042680192.json,en:water,32.03,25.0,7.03,49.4
3760042680192.json,en:wheat-sourdough,20.0,25.0,5.0,25.0
3760042680192.json,en:salt,0.8,25.0,24.2,586.0
3760042680208.json,fr:rasan,40.1,48.5,8.4,70.6
3760042680208.json,en:wheat-flour-type-110,6.07,48.5,42.4,1800.0
3760042680208.json,en:water,37.13,0.74,36.4,1320.0
3760042680208.json,en:wheat-gluten,0.98,0.74,0.24,0.0576
3760042680208.json,en:wheat-sourdough,14.92,0.74,14.2,201.0
3760042680208.json,en:salt,0.8,0.74,0.06,0.0036
3760042680215.json,fr:le-t110,10.1335559265442,20.0,9.87,97.3
3760042680215.json,en:water,61.9866444073456,20.0,42.0,1760.0
3760042680215.json,en:wheat-gluten,1.63606010016695,20.0,18.4,337.0
3760042680215.json,en:wheat-sourdough,24.9081803005008,20.0,4.91,24.1
3760042680215.json,en:salt,1.3355592654424,20.0,18.7,348.0
3760042680222.json,fr:ale-de-ble-t150,47.94,25.0,22.9,526.0
3760042680222.json,en:water,34.49,25.0,9.49,90.1
3760042680222.json,en:wheat-sourdough,16.77,25.0,8.23,67.7
3760042680222.json,en:salt,0.8,25.0,24.2,586.0
3760042680239.json,fr:ale-de-ble-t150,47.94,25.0,22.9,526.0
3760042680239.json,en:water,34.49,25.0,9.49,90.1
3760042680239.json,en:wheat-sourdough,16.77,25.0,8.23,67.7
3760042680239.json,en:salt,0.8,25.0,24.2,586.0
3760042680246.json,fr:nd-epeautre,47.07,25.0,22.1,487.0
3760042680246.json,en:water,32.13,25.0,7.13,50.8
3760042680246.json,en:wheat-sourdough,20.0,25.0,5.0,25.0
3760042680246.json,en:salt,0.8,25.0,24.2,586.0
3760042680253.json,fr:nd-epeautre,47.07,25.0,22.1,487.0
3760042680253.json,en:water,32.13,25.0,7.13,50.8
3760042680253.json,en:wheat-sourdough,20.0,25.0,5.0,25.0
3760042680253.json,en:salt,0.8,25.0,24.2,586.0
3760042680284.json,fr:e-de-ble-t65,47.07,25.0,22.1,487.0
3760042680284.json,en:water,32.13,25.0,7.13,50.8
3760042680284.json,en:wheat-sourdough,20.0,25.0,5.0,25.0
3760042680284.json,en:salt,0.8,25.0,24.2,586.0
3760042680291.json,fr:farine-blanche-de-ble-t65,47.07,25.0,22.1,487.0
3760042680291.json,en:water,32.13,25.0,7.13,50.8
3760042680291.json,en:wheat-sourdough,20.0,25.0,5.0,25.0
3760042680291.json,en:salt,0.8,25.0,24.2,586.0
3760042680314.json,fr:t110,47.17,25.0,22.2,492.0
3760042680314.json,en:water,32.03,25.0,7.03,49.4
3760042680314.json,en:wheat-sourdough,20.0,25.0,5.0,25.0
3760042680314.json,en:salt,0.8,25.0,24.2,586.0
3760042680321.json,fr:nd-epeautre,47.07,25.0,22.1,487.0
3760042680321.json,en:water,32.13,25.0,7.13,50.8
3760042680321.json,en:wheat-sourdough,20.0,25.0,5.0,25.0
3760042680321.json,en:salt,0.8,25.0,24.2,586.0
3760042680338.json,fr:nd-epeautre,47.07,25.0,22.1,487.0
