test_name,ingredient,percent,percent_estimate,difference,variance
5907653104725.json,en:protein,3.7,10.2,6.5,42.2
5907653104725.json,en:salt,3.6,6.28,2.68,7.18
5997523313159.json,en:noodle,72,53.0,19.0,361.0
5997523313159.json,de:würzsauce,21.7,1.35,20.3,414.0
6210241014276.json,en:tomato-concentrate,97,67.8,29.2,853.0
6210241014276.json,en:salt,3,21.3,18.3,335.0
6210241014276.json,en:dry-matter,30,10.8,19.2,369.0
6415600576062.json,en:apple-juice-from-concentrate,25,16.6,8.4,70.6
7025110210029.json,en:potato,66,54.3,11.7,137.0
7025110212740.json,en:beef,87,56.0,31.0,961.0
7032069724439.json,nb:pasteurisert-økologisk-melk,97,61.0,36.0,1300.0
7032069724439.json,en:salt,2.3,19.1,16.8,282.0
7032069736425.json,en:wheat-flour,38,51.8,13.8,190.0
7032069736425.json,en:water,15,16.3,1.3,1.69
7032069736425.json,en:tomato-puree,11,8.27,2.73,7.45
7032069736425.json,en:sunflower-oil,4,0.71,3.29,10.8
7034280007520.json,en:edam,10.5,5.23,5.27,27.8
7034280007520.json,en:pepperoni,7.4,3.6,3.8,14.4
7034280007520.json,en:red-onion,5.3,2.66,2.64,6.97
7034280007520.json,nb:nduja,0.2,0.97,0.77,0.593
7035620004537.json,nb:potetstaver,95.5,76.1,19.4,376.0
7035620042522.json,en:milk-chocolate,72,55.3,16.7,279.0
7035620042522.json,en:corn-flour,17,17.4,0.4,0.16
7035620049637.json,en:golden-chanterelle,60,63.6,3.6,13.0
7048840211487.json,en:fat,2,57.8,55.8,3110.0
7290110325305.json,en:soya-bean,88,53.2,34.8,1210.0
7290110325305.json,en:soya-bean,11,12.7,1.7,2.89
7290110325305.json,en:soy-protein,5,16.7,11.7,137.0
7311070032604.json,en:whole-wheat-flour,58,57.8,0.2,0.04
7311070346916.json,en:fodder-cinnamon,22,16.1,5.9,34.8
7340005406579.json,en:cheese,13,8.94,4.06,16.5
7340005406579.json,en:cheese,85,5.68,79.3,6290.0
7340011345183.json,en:egg,11,5.04,5.96,35.5
7340011345183.json,en:chicken-meat,6,2.56,3.44,11.8
7340011345183.json,nb:røkt-bacon,5,1.98,3.02,9.12
7340011498810.json,en:pepperoni,7,5.23,1.77,3.13
7340011498810.json,en:edam,7,3.6,3.4,11.6
7340011498810.json,nb:mozzarellaost,7,2.66,4.34,18.8
7340011498810.json,nb:mini-pepperoni,3,2.05,0.95,0.903
7340138807892.json,en:chicken,14,16.2,2.2,4.84
7340138807892.json,sv:spetskål,14,8.22,5.78,33.4
7340138807892.json,en:kale,6.1,2.58,3.52,12.4
7340138807892.json,en:crouton,5.4,2.0,3.4,11.6
7340138807892.json,en:bacon,2.4,1.31,1.09,1.19
7613034626844.json,fr:ingredients-ble-complet,35,51.8,16.8,282.0
7613034626844.json,en:chocolate-powder,22.5,16.3,6.2,38.4
7613034626844.json,en:wheat-flour,17,8.27,8.73,76.2
7613035937420.json,en:wheat-gluten,12.8,8.38,4.42,19.5
7613035937420.json,en:powdered-egg-white,4.1,5.18,1.08,1.17
7613035937420.json,en:pea-protein-isolate,0.9,3.57,2.67,7.13
7613036021265.json,en:rehydrated-soy-protein,37.2,53.0,15.8,250.0
7613036021265.json,en:soy-protein,15.5,12.7,2.8,7.84
7613036021388.json,en:rehydrated-soy-protein,34.6,53.0,18.4,339.0
7613036021388.json,en:soy-protein,14.4,12.7,1.7,2.89
7613036021388.json,en:breadcrumbs,16.9,8.46,8.44,71.2
7613287514271.json,en:whole-wheat,40.3,51.8,11.5,132.0
7613287514271.json,en:rice,29.5,16.3,13.2,174.0
7613287514271.json,en:dark-chocolate,20.5,8.27,12.2,150.0
7613287514271.json,en:whole-grain-oat-flakes,5.6,3.52,2.08,4.33
7613404821336.json,en:rye-flour,13,3.48,9.52,90.6
7613404821336.json,fr:flocons-d-epeautre,3.5,2.57,0.93,0.865
7613404821336.json,fr:farine-complete-d-engrain,2,1.09,0.91,0.828
7613404821336.json,fr:farine-complete-de-ble-amidonnier,2,0.93,1.07,1.14
7613404821336.json,fr:levain-d-epeautre-complet,0.6,0.45,0.15,0.0225
7613404821336.json,en:spelt-flour,0.4,0.34,0.06,0.0036
7622201133337.json,en:wheat-flour,34,56.0,22.0,484.0
7622201133337.json,en:fig-paste,26,17.6,8.4,70.6
7622201771874.json,en:almond,3,3.67,0.67,0.449
7622210421968.json,en:petit-beurre,52,53.2,1.2,1.44
7622210421968.json,en:wheat-flour,68,53.2,14.8,219.0
7622210421968.json,en:butterfat,14,8.5,5.5,30.2
7622210421968.json,en:milk-chocolate,48,1.65,46.4,2150.0
7622210590701.json,en:cocoa-powder,0.5,1.13,0.63,0.397
7622210995087.json,en:hazelnut,24,9.07,14.9,223.0
8000139924040.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
8000300264388.json,en:cereal-crispies,15,8.83,6.17,38.1
8000500242612.json,de:feine-milchschokolade,50,54.8,4.8,23.0
8000500242612.json,en:hazelnut-oil,5.8,3.73,2.07,4.28
8000500310427.json,fr:pricht-er-kakao,3,63.6,60.6,3670.0
8000500392935.json,en:filling,16.5,16.4,0.1,0.01
8000500392935.json,en:hazelnut-oil,13,1.51,11.5,132.0
8000500392935.json,en:skimmed-milk-powder,8.7,0.94,7.76,60.2
8000500392935.json,en:fat-reduced-cocoa,7.4,0.64,6.76,45.7
8000500392935.json,en:wheat-flour,16,8.32,7.68,59.0
8000500392935.json,en:egg,8.5,2.61,5.89,34.7
8000500392935.json,en:buttermilk,6.5,2.02,4.48,20.1
8000500392935.json,en:sourdough,6.5,1.62,4.88,23.8
8000500392935.json,en:egg-yolk,4.5,1.11,3.39,11.5
8001665704182.json,fr:arce,57,16.1,40.9,1670.0
8001665704182.json,en:cep,13,8.19,4.81,23.1
8001665704182.json,en:cultivated-mushroom,13,5.06,7.94,63.0
8001665704182.json,en:cheese,5,1.1,3.9,15.2
8001665704182.json,en:egg,30,0.22,29.8,887.0
8002352046646.json,en:dry-roasted-almonds,100,100.0,0.0,0.0
80042556.json,en:tomato,99.8,76.1,23.7,562.0
8006440012063.json,en:nut,50,67.8,17.8,317.0
8006440012063.json,en:almond,25,21.3,3.7,13.7
8006440012063.json,en:hazelnut,25,10.8,14.2,202.0
8008698029060.json,en:sourdough,8,5.18,2.82,7.95
8008698029060.json,en:millet-flour,1,0.72,0.28,0.0784
8008698029060.json,en:quinoa-flour,0.7,0.57,0.13,0.0169
80135463.json,en:hazelnut-oil,13,9.44,3.56,12.7
80135463.json,en:skimmed-milk-powder,8.7,5.84,2.86,8.18
80135463.json,en:fat-reduced-cocoa,7.4,4.02,3.38,11.4
80321606.json,en:yogurt,88,76.1,11.9,142.0
80321606.json,de:kaffeezubereitung,12,23.9,11.9,142.0
80321606.json,en:instant-coffee,0.5,4.58,4.08,16.6
8032804431522.json,it:farina-di-lenticchie-rosse-bio,100,100.0,0.0,0.0
80658092.json,fr:yogurt-160,85,67.8,17.2,296.0
80658092.json,fr:honey-lemon-balm-preparation,15,21.3,6.3,39.7
80658092.json,fr:honey,3,4.08,1.08,1.17
80658092.json,fr:lemon-balm-extract,0.15,2.07,1.92,3.69
8410076350213.json,en:tomato-cubes,53,52.3,0.7,0.49
8410076350213.json,en:onion,10,8.35,1.65,2.72
8410076350213.json,en:green-bell-pepper,7,3.56,3.44,11.8
8410076350213.json,en:chili-pepper,0.5,0.95,0.45,0.202
8437017032243.json,en:pea-protein,21.8,17.1,4.7,22.1
8437017032243.json,en:extra-virgin-olive-oil,4.5,8.67,4.17,17.4
8480000867506.json,en:corn,10,10.9,0.9,0.81
8480000867506.json,en:seed,6.7,5.06,1.64,2.69
8480000867506.json,en:rice,1.7,2.66,0.96,0.922
8480000867506.json,en:millet,1.7,0.83,0.87,0.757
8480000867506.json,es:milho,10,0.32,9.68,93.7
8480000867506.json,es:semente,6.7,0.02,6.68,44.6
8480000867506.json,en:rice,1.7,0.01,1.69,2.86
8480000867506.json,es:milho,1.7,0.01,1.69,2.86
8594038911138.json,en:poleva,20,21.3,1.3,1.69
8594038911138.json,en:ovocna-naplň,14,10.8,3.2,10.2
8710908962042.json,en:giant-squash,17,17.1,0.1,0.01
8710908962042.json,en:carrot,16,8.67,7.33,53.7
8710908962042.json,en:pumpkin,9.5,5.36,4.14,17.1
8710908962042.json,en:potato,3.9,3.69,0.21,0.0441
8710908962042.json,en:onion,3.9,2.72,1.18,1.39
8710908962042.json,en:fresh-cream,1.8,2.11,0.31,0.0961
8711200548002.json,en:dijon-mustard,5.5,5.53,0.03,0.0009
8711327373105.json,en:cream,27,51.8,24.8,615.0
8712100482199.json,en:pecan-nut,2,2.04,0.04,0.0016
8712566145003.json,en:free-range-chicken-eggs,9,8.74,0.26,0.0676
8712566145003.json,en:egg-white,4,8.74,4.74,22.5
8714100698068.json,en:pasta,58,51.9,6.1,37.2
8717163844083.json,en:spearmint,6.6,21.3,14.7,216.0
8718754501996.json,en:sea-salt,0.9,9.44,8.54,72.9
8718754740739.json,en:hazelnut-praline,10,8.08,1.92,3.69
8718754740739.json,en:dark-biscuits,7,1.08,5.92,35.0
8718907630528.json,ro:wortel,51,76.1,25.1,630.0
8719200031524.json,en:non-hydrogenated-vegetable-oils,50,55.3,5.3,28.1
8719200031524.json,en:rapeseed,21,33.7,12.7,161.0
8719200031524.json,en:sunflower,12,10.6,1.4,1.96
8719200031524.json,en:flax,5,3.33,1.67,2.79
8720608004171.json,en:dog-rose,45,67.8,22.8,520.0
8720608004171.json,en:fennel,40,21.3,18.7,350.0
8720608004171.json,en:aniseed,15,10.8,4.2,17.6
8722700472575.json,en:cheese,3.2,5.18,1.98,3.92
8722700472575.json,en:garlic,2.2,2.04,0.16,0.0256
8722700472575.json,en:anchovy,0.27,0.83,0.56,0.314
8809613520309.json,en:cabbage,88,53.5,34.5,1190.0
8809613520309.json,fr:feuille-moutarde,0.9,2.08,1.18,1.39
8852116807880.json,en:algae,38.5,8.17,30.3,920.0
8886303210238.json,en:coconut,64,67.8,3.8,14.4
9002515601070.json,en:lemon,8.5,17.6,9.1,82.8
9002515601070.json,en:lime,5,8.94,3.94,15.5
