ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:conservateur-e202,0,,,0.08,0.0,0.08,0.0064,1.0,1,1
fr:contiennent-lait,0,,,0,5.71,0,0,,2,0
fr:contiennent-orge,0,,,0,1.07,0,0,,1,0
fr:contient-11-de-cafeine,0,,,0,0.0,0,0,,1,0
fr:contient-12-5-de-magnesium,0,,,0,83.5,0,0,,1,0
fr:contient-du-guten,0,,,0,0.56,0,0,,1,0
fr:contient-du-phenylalanine,0,,,0,0.0,0,0,,1,0
fr:copra,0,,,0,6.35,0,0,,1,0
fr:coprah-0-5-1,0,,,0,21.0,0,0,,2,0
fr:coriandre-0-09-cumin-0-07-poivre-blanc,0,,,0.05,0.0,0.05,0.0025,1.0,1,1
fr:coriandre-grain,0,,,2.8,0.44,2.36,1.99,0.843,3,3
fr:corn-flakes-sons-sucres,0,,,12,42.4,30.4,924.0,2.53,1,1
fr:cornichons-eau-vinaigre-d-alcool,0,,,0,0.35,0,0,,1,0
fr:correcteur-gemiddelde-voedingswaarde,0,,,0,0.0,0,0,,1,0
fr:correspondant-a-5-8-dans-produit-fini,0,,,0,18.8,0,0,,1,0
fr:couenne-de-porc,1,,28205,0,22.6,0,0,,5,0
fr:courgette-julienne,0,,,33,0.0,33.0,1090.0,1.0,1,1
fr:courgettes-deshydratees,0,,,5,0.0,5.0,25.0,1.0,1,1
fr:courgettes-en-rondelles,1,20020,,17.8,16.1,1.68,2.81,0.0944,1,1
fr:courgettes-jaunes,0,,,30,33.5,3.5,12.2,0.117,1,1
fr:courgettes-vertes-grillees,0,,,30,33.5,3.5,12.2,0.117,1,1
fr:couscous-precuit-a-base-de-farine-de-mais,0,,,80,100.0,20.0,400.0,0.25,1,1
fr:cranberries-sucre-de-canne,0,,,29.2,9.48,19.7,388.0,0.675,1,1
fr:creme-10-lait-ecreme-en-poudre,0,,,0,139.0,0,0,,1,0
fr:creme-d-avoine,0,,,6.6,0.0,6.6,14.6,1.0,3,3
fr:creme-de-lait-de-vache-pasteurisee,0,,,0,46.8,0,0,,1,0
fr:creme-de-riz,1,,9100,63.7,17.2,46.5,2160.0,0.73,1,1
fr:creme-de-truffes,0,,,6,2.11,3.89,15.1,0.648,1,1
fr:creme-fraiche-de-brebis,0,,,0,1.27,0,0,,1,0
fr:creme-fraiche-fluide,0,,,0,1.41,0,0,,3,0
fr:creme-fraiche-liquide,1,19402,,21.8,5.95,19.3,294.0,0.887,4,2
fr:creme-fraiche-pasteurisee-de-brebis,0,,,11.1,0.0,11.1,68.5,1.0,2,2
fr:creme-glacee-pistache-a-la-creme-fraiche,0,,,30.2,41.3,11.1,123.0,0.368,1,1
fr:creme-glacee-vanille,0,,,42,10.2,31.8,1010.0,0.757,1,1
fr:crepine-de-porc,0,,,2,0.0,2.0,4.0,1.0,1,1
fr:crevettes-decortiquees,1,10021,,56.8,37.1,19.7,212.0,0.347,2,2
fr:criollo,0,,,0,0.0,0,0,,1,0
fr:cristaux-de-sel-de-mer,0,,,1.5,0.0,1.5,2.25,1.0,1,1
fr:croutons-ail,0,,,5.66,0.56,5.1,26.0,0.901,1,1
fr:croutons-gout-fines-herbes,0,,,12.6,0.82,11.8,70.1,0.935,2,2
fr:croutons-grilles-ail,0,,,13.1,0.21,12.9,84.6,0.984,2,2
fr:croutons-grilles-fines-herbes,0,,,7.41,0.0,7.41,54.9,1.0,1,1
fr:cube-de-tomate,0,,,7.95,0.0,7.95,63.3,1.0,1,1
fr:cuisse-30-et-blanc-26-de-poulet,0,,,0,0.0,0,0,,1,0
fr:cuisses,0,,,5.13,15.6,2.76,7.62,0.538,2,1
fr:cuisses-de-canard-gras,0,,,0,0.8,0,0,,2,0
fr:cumin-origan-persil,0,,,12.1,0.0,12.1,147.0,1.0,1,1
fr:curmin,0,,,0.63,1.15,0.52,0.27,0.825,1,1
fr:cytherees-en-coquilles,0,,,15.3,0.0,15.3,233.0,1.0,1,1
fr:d,0,,,0,0.05,0,0,,1,0
fr:d-elevage,0,,,90.3,107.0,16.7,279.0,0.185,1,1
fr:d-elevage-en-plein-air,1,,,0,61.2,0,0,,1,0
fr:d-oeufs-d-elevage-au-sol,0,,,0,3.63,0,0,,1,0
fr:d3,0,,,0,2.06,0,0,,1,0
fr:dans-des,0,,,0,10.8,0,0,,2,0
fr:dans-des-proportions-variables,0,,,0,5.07,0,0,,2,0
fr:dans-le-condiment-en-poudre,0,,,0,2.2,0,0,,1,0
fr:dates,0,,,0,348.0,0,0,,1,0
fr:dattes-medjoul-sechees-avec-noyau,0,,,13.5,0.0,13.5,183.0,1.0,1,1
fr:dattes-tunisiennes,0,,,90,24.1,65.9,4340.0,0.732,1,1
fr:de,0,,,53.8,2180.0,2130.0,4520000.0,39.5,1,1
fr:de-cannelle-elixir-de-la-ruche-bois-de-ruche-huile-essentielle-clou-de-girofle,0,,,0.05,0.0,0.05,0.0025,1.0,1,1
fr:de-laitue-rouge,0,,,28.6,35.5,6.93,48.0,0.242,1,1
fr:de-poulets-elevees-en-libre-parcours,0,,,0,27.1,0,0,,1,0
fr:de-soja-genetiquement-modifies,0,,,0,39.0,0,0,,1,0
fr:decor-au-cacao-maigre,1,,,6.7,41.3,34.6,1200.0,5.16,1,1
fr:degraissees-partiellement,0,,,8.42,0.0,8.42,71.0,1.0,1,1
fr:demi-nolx-de-macadamia-decortiquee,0,,,10,0.0,10.0,100.0,1.0,1,1
fr:denoyautes-et-rehydrates-a,0,,,35,0.0,35.0,1220.0,1.0,1,1
fr:derives,0,,,0,0.85,0,0,,2,0
fr:des,0,,,59.1,0.0,59.1,2040.0,1.0,2,2
fr:deuf,0,,,0,2.11,0,0,,1,0
fr:deux-cuilleres-a-soupe,0,,,0,13.7,0,0,,1,0
fr:dextrine-de-malt,0,,,0,2.42,0,0,,1,0
fr:dextrose-ail,0,,,0,0.13,0,0,,1,0
fr:dextrose-de-pois,0,,,0,3.03,0,0,,1,0
fr:dextrose-de-tapioca,1,,31016,0,0.0,0,0,,1,0
fr:dextrose-levure-farine-de-ble,0,,,0,3.45,0,0,,1,0
fr:dextrose-proteine-de-pois,0,,,0,0.0,0,0,,1,0
fr:dextrose-proteines-de-sang-sel,0,,,0,3.45,0,0,,1,0
fr:di,0,,,0,2.4,0,0,,1,0
fr:dicalcium-phosphate,0,,,0,0.0,0,0,,1,0
fr:difulsite-de-sodium,0,,,0,7.83,0,0,,3,0
fr:dinde-semi-desossee,0,,,78.0,33.8,44.2,1960.0,0.567,1,1
fr:diohosphates-carbonates-de-sodium,0,,,0,1.13,0,0,,1,0
fr:diphosphates-carbonates-de-sodium,0,,,0,0.0,0,0,,2,0
fr:diphosphates-triphosphates,0,,,0,0.0,0,0,,1,0
fr:disphosphates,0,,,0,0.0,0,0,,1,0
fr:dolique-asperge,0,,,0,6.23,0,0,,1,0
fr:dont-60-de-raclette,0,,,0,1.7,0,0,,1,0
fr:dont-84-issus-d-une-filiere-labellisee-en-france,0,,,47.4,0.0,47.4,2240.0,1.0,1,1
fr:dont-anti-agglomerant-e535,0,,,0,0.16,0,0,,1,0
fr:dont-cheddar,0,,,4.2,0.0,4.2,17.6,1.0,1,1
fr:dont-colorant-e141,0,,,0,0.79,0,0,,1,0
fr:dont-huile-exsudee,0,,,0,0.84,0,0,,1,0
fr:dont-peau,0,,,0,18.1,0,0,,2,0
fr:dont-pepins,0,,,3.3,0.94,2.36,5.57,0.715,1,1
fr:dont-pulpes-1,0,,,79.3,152.0,72.7,5290.0,0.917,1,1
fr:dosidicus-gigas-peche-aux-ignes-et-hamecons-en-ocean-pacifique-sud-est,0,,,0,1.53,0,0,,1,0
fr:dosidicus-gigas-peche-aux-lignes-et-hamecons-en-ocean-pacifique-sud-est,0,,,0,0.24,0,0,,1,0
fr:double-concentre-de-tomaes,0,,,13.5,6.72,6.78,46.0,0.502,1,1
fr:e,0,,,0,4.5,0,0,,3,0
fr:e-de-ble-t65,0,,,235.0,5.1,230.0,10600.0,0.978,5,5
fr:e120-boyau-naturel,0,,,0,0.0,0,0,,1,0
fr:e132-bleu-brillant-a,0,,,0.133,0.0,0.133,0.0178,1.0,1,1
fr:e136,0,,,0,0.0,0,0,,1,0
fr:e160b5,0,,,0,2.81,0,0,,1,0
fr:e202-arome,0,,,0,0.0,0,0,,1,0
fr:e2021,0,,,0,0.0,0,0,,1,0
fr:e211-acidulant,0,,,0,2.3,0,0,,1,0
fr:e250-antiorydant-e301,0,,,0,0.0,0,0,,1,0
fr:e262-conservateurs,0,,,0,0.3,0,0,,1,0
fr:e267,0,,,0,3.25,0,0,,1,0
fr:e268,0,,,0,0.0,0,0,,1,0
fr:e325-dextrose-correcteur-d-acidite,0,,,0,4.8,0,0,,1,0
fr:e331-antioxydant-e300,0,,,0,0.0,0,0,,1,0
fr:e331iiii,0,,,0,13.7,0,0,,1,0
fr:e415-conservateur-e202,0,,,0,1.38,0,0,,1,0
fr:e471-agent-de-traitement-de-la-farine,0,,,0,3.45,0,0,,1,0
fr:e472b-vegetale,0,,,0,5.24,0,0,,1,0
fr:e4z2e,0,,,0,0.52,0,0,,1,0
fr:e503u,0,,,0,0.33,0,0,,1,0
fr:eau-15-jus-de-citron,0,,,2.58,120.0,117.0,13800.0,45.6,1,1
fr:eau-2-son-de-ble,0,,,0,23.1,0,0,,1,0
fr:eau-de-cuisson-des-endives,0,,,0,20.7,0,0,,2,0
fr:eau-de-vie-de-poire,0,,,0,0.0,0,0,,1,0
fr:eau-dextrose,0,,,0,0.0,0,0,,1,0
fr:eau-riz-basmati,0,,,0,0.09,0,0,,1,0
fr:eau-sel,0,,,0,0.44,0,0,,1,0
fr:eau-sucre-sel,0,,,0,0.0,0,0,,1,0
fr:eay,0,,,0,1.53,0,0,,1,0
fr:echalote-contiennent-naturellement-des-sulfites,0,,,0,0.0,0,0,,1,0
fr:echalotte,0,,,0,0.0,0,0,,1,0
fr:echine-de-porc,1,,28205,11.4,0.51,10.9,119.0,0.955,1,1
fr:eclats-de-noisettes,1,15004,,13,18.0,1.3,1.69,0.1,2,1
fr:eclats-de-noisettes-caramelises,1,,,0,9.84,0,0,,2,0
fr:ecoresponsable,0,,,0,4.87,0,0,,1,0
fr:eff,0,,,5,21.8,16.8,282.0,3.36,1,1
fr:egal-a-5-sur-le-produit-fini,0,,,13,1.24,11.8,138.0,0.905,2,1
fr:elabore-en-france-pourcentage-de-matieres-grasses-inferieur-a-15-rapport-collagene-sur-proteines-de-viande-inferieur-a,0,,,26.1,0.0,26.1,340.0,1.0,2,2
fr:eleve-au-vietnam,0,,,0,32.4,0,0,,1,0
fr:elevee-en-thailande,0,,,0,32.4,0,0,,1,0
fr:elevees-au-chili,0,,,0,64.2,0,0,,1,0
fr:elevees-au-perou,0,,,0,0.0,0,0,,1,0
fr:elevees-en-equateur,0,,,0,0.0,0,0,,1,0
fr:emmental-francais-est-central,0,,,0,1.38,0,0,,1,0
fr:emmentrl,0,,,3,0.0,3.0,9.0,1.0,1,1
fr:emulsifiant-e471,0,,,0.5,0.0,0.5,0.25,1.0,1,1
fr:emulsifiant-lecithine-de-soja,0,,,1.43,0.0,1.43,2.03,1.0,1,1
fr:en-moyenne,0,,,0,0.9,0,0,,1,0
fr:en-partie-finement-hachee,0,,,0,38.8,0,0,,1,0
fr:encore-de-seiche-salee,0,,,0.881,0.0,0.881,0.776,1.0,1,1
fr:encre,0,,,0.04,0.0,0.04,0.0016,1.0,1,1
fr:encre-de-seiche,0,,,4.0,0.0,4.0,10.0,1.0,2,2
fr:encre-de-seiche-salee,0,,,4,0.0,4.0,4.0,1.0,4,4
fr:engrauis-encrasicolus,0,,,0,18.1,0,0,,1,0
fr:engraujjs-encrasjcojus,0,,,0,334.0,0,0,,1,0
fr:engraulis-encrasicolu,0,,,0,405.0,0,0,,1,0
fr:engraulis-encrasicolus-peche-en-mer-noire,0,,,0,597.0,0,0,,2,0
fr:engraulis-ringens,0,,,0,28.6,0,0,,2,0
fr:enrobage-huile-de-colza,0,,,0,0.8,0,0,,1,0
fr:entier-en-poudre,0,,,0,14.9,0,0,,1,0
fr:entiers,0,,,0,1.06,0,0,,1,0
fr:entre-autres-poivre,0,,,0,0.0,0,0,,1,0
fr:enveloppe-de-veau,0,,,10.8,31.2,20.4,416.0,1.89,1,1
fr:enzyme-coagu,0,,,0,2.86,0,0,,1,0
fr:enzymes-du-lait,0,,,0,1.62,0,0,,1,0
fr:epaississant-gomine-de-guar,0,,,0,0.0,0,0,,1,0
fr:epaule-de-lapin,0,,,83,70.8,12.2,149.0,0.147,1,1
fr:epaule-de-veau,0,,,90,73.2,16.8,282.0,0.187,1,1
fr:epeautre-complet,0,,,0,74.9,0,0,,1,0
fr:epeautre-germe,0,,,0,40.0,0,0,,1,0
fr:epeautre-precuit-complet,0,,,25,0.0,25.0,625.0,1.0,1,1
fr:epeautre-variete-spelta,0,,,0,0.0,0,0,,1,0
fr:epices-curry,0,,,0,0.0,0,0,,1,0
fr:epices-herbes,0,,,0,0.48,0,0,,1,0
fr:epices-sel,0,,,0,0.69,0,0,,1,0
fr:epinards-deshydrates,1,20059,,6.2,149.0,143.0,5640.0,23.1,4,4
fr:equivalent-teinture-mere,0,,,76.5,537.0,461.0,212000.0,6.02,1,1
fr:es79,0,,,0,94.7,0,0,,1,0
fr:escalope-de-dinde-certifiee,0,,,40,77.5,37.5,1410.0,0.938,1,1
fr:escalope-de-longe-de-porc,0,,,39.6,0.0,39.6,1570.0,1.0,1,1
fr:escalopes-de-dinde,1,36301,,187,204.0,17.0,149.0,0.0909,2,2
fr:esters-citriques-de-mono-et-diglycerides-d-acides-gras,0,,,0,0.21,0,0,,1,0
fr:esters-mono-et-diacetyltartriques-des-mono-et-diglycerides-d-acides-gras,0,,,0,2.34,0,0,,1,0
fr:esters-monoacetyl,0,,,0,3.01,0,0,,1,0
fr:estomacs-de-boeuf,0,,,52,56.3,4.3,18.5,0.0827,1,1
fr:estratto-di-lievito,0,,,0,508.0,0,0,,1,0
fr:et-allergique,0,,,0,0.0,0,0,,1,0
fr:et-diglycenides-d-acides-gras,0,,,0,0.0,0,0,,1,0
fr:et-goji,0,,,6,0.0,6.0,36.0,1.0,1,1
fr:exprime-sur-le-fourrage,0,,,0,0.0,0,0,,2,0
fr:exprimes-sur-le-produit-fini,0,,,0,0.0,0,0,,1,0
fr:extrait-alcoolique-dense-de-propolis,0,,,0.4,0.0,0.4,0.16,1.0,1,1
fr:extrait-aromatiques,0,,,0,0.0,0,0,,4,0
fr:extrait-concentre-de-ginseng,0,,,3,0.0,3.0,3.0,1.0,3,3
fr:extrait-d-algues-carraghenanes,0,,,0,0.0,0,0,,1,0
fr:extrait-d-epice-paprika,0,,,0,1.64,0,0,,2,0
fr:extrait-d-epices-de-paprika,0,,,0,0.0,0,0,,1,0
fr:extrait-de-celeri,1,,20055,0,0.79,0,0,,2,0
fr:extrait-de-chicoree-sels,0,,,0,2.13,0,0,,1,0
fr:extrait-de-colin,0,,,0,0.79,0,0,,1,0
fr:extrait-de-ginseng,0,,,1.3,0.0,1.3,1.09,1.0,2,2
fr:extrait-de-legumes,1,,,0,0.0,0,0,,2,0
fr:extrait-de-malt-d-orge-poudre-d-acerola-sur-fecule-de-manioc,0,,,0,0.17,0,0,,1,0
fr:extrait-de-po-vre,0,,,0,2.86,0,0,,1,0
fr:extrait-de-poisson,1,,26140,0,10.9,0,0,,4,0
fr:extrait-de-poulet,1,,36005,0,3.98,0,0,,2,0
fr:extrait-de-propolis-verte,0,,,0.5,0.0,0.5,0.25,1.0,1,1
fr:extrait-de-racine-de-curcuma,0,,,0,0.0,0,0,,1,0
fr:extrait-de-via-blanc,0,,,0,0.9,0,0,,1,0
fr:extrait-de-vin-blanc-distille,1,1014,,0,0.0,0,0,,1,0
fr:extrait-dense-de-propolis,0,,,0.1,0.0,0.1,0.01,1.0,1,1
fr:extrait-nature-de-vin-blanc,0,,,0,0.0,0,0,,1,0
fr:extrait-naturel-de-citron,1,,,0,1.29,0,0,,3,0
fr:extrait-naturel-de-poivre,1,,11015,0,4.84,0,0,,2,0
fr:extraits-aromatiques,0,,,0,0.0,0,0,,2,0
fr:extraits-aromatiques-naturels,0,,,0,0.0,0,0,,2,0
fr:f,0,,,0,0.0,0,0,,1,0
fr:fabrique-par-la-fromagerie-fedou-huezas-48150-hures-de-la-parade-a-conserver-entre-2-a-6-degr-es-c,0,,,0,0.0,0,0,,1,0
fr:fagots-de-haricots-verts,0,,,75,22.3,52.7,2780.0,0.703,1,1
fr:fait-ecreme-en-poudre,0,,,0,0.28,0,0,,1,0
fr:fao27,0,,,0,8.3,0,0,,1,0
fr:fao37,0,,,0,8.3,0,0,,1,0
fr:far-de-sarrasin,0,,,37.3,132.0,128.0,6290.0,3.42,4,4
fr:far-vitamine-c,0,,,3.0,0.0,3.0,9.02,1.0,1,1
fr:farce-de-dinde,0,,,47,77.5,30.5,930.0,0.649,1,1
fr:farine-bis-de-ble-t110,0,,,535.0,403.0,208.0,3970.0,0.389,12,12
fr:farine-blanche-de-ble-t65,0,,,847.0,18.3,829.0,38200.0,0.978,18,18
fr:farine-complete-de-ble-tendre,0,,,0,1.07,0,0,,1,0
fr:farine-d-epautre,0,,,0,0.0,0,0,,1,0
fr:farine-d-orge-malte-toaste,1,9550,,0.25,11.6,5.7,9.43,22.8,10,5
fr:farine-de-ble-au-malt,0,,,3,0.0,3.0,3.0,1.0,3,3
fr:farine-de-ble-dur-demi-complete,0,,,134,582.0,448.0,102000.0,3.34,2,2
fr:farine-de-ble-fecule-de-pomme-de-terre,0,,,0,18.1,0,0,,1,0
fr:farine-de-ble-malte-torrefie,1,,9410,0,0.52,0,0,,1,0
fr:farine-de-ble-t65-sans-feve,0,,,0,24.0,0,0,,1,0
fr:farine-de-ble-type-55,1,,9410,50,128.0,53.0,2810.0,1.06,4,1
fr:farine-de-ble-type-65,1,,9410,144.0,308.0,164.0,7400.0,1.14,4,4
fr:farine-de-e,0,,,0,80.5,0,0,,1,0
fr:farine-de-elabore-a-partir-de-poulet,0,,,0,2.33,0,0,,1,0
fr:farine-de-graines-de-lin-dorees,0,,,10,0.0,10.0,100.0,1.0,1,1
fr:farine-de-grand-epeautre,0,,,424.0,8.92,415.0,19100.0,0.979,9,9
fr:farine-de-hle,0,,,0,26.5,0,0,,1,0
fr:farine-de-lentille-jaune,0,,,50,114.0,64.0,4100.0,1.28,1,1
fr:farine-de-mais-sucre-de-canne-brut,0,,,0,0.0,0,0,,1,0
fr:farine-de-petits-pois,1,20072,,125,90.9,116.0,3600.0,0.927,4,4
fr:farine-de-pois-casses,1,20506,,125,296.0,231.0,41300.0,1.85,2,2
fr:farine-de-pois-chiches-germes,0,,,33,0.0,33.0,1090.0,1.0,1,1
fr:farine-de-ri,0,,,0,1.3,0,0,,1,0
fr:farine-de-rib-complet,0,,,85,109.0,24.0,576.0,0.282,1,1
fr:farine-de-riz-blanche,0,,,95,110.0,65.0,2220.0,0.684,2,2
fr:farine-de-riz-eau,0,,,0,48.3,0,0,,1,0
fr:farine-de-riz-partiellement-hydrolysee,0,,,0,7.92,0,0,,4,0
fr:farine-de-sarrasin-demi-complete,0,,,33.2,0.87,32.3,1040.0,0.974,1,1
fr:farine-de-souchet,0,,,23.8,96.4,72.6,3160.0,3.05,2,2
fr:farine-de-tenebrions-meuniers,0,,,8.0,85.7,77.7,6040.0,9.71,1,1
fr:farine-del-ble-beurre,0,,,0,10.3,0,0,,1,0
fr:farine-integrale-de-ble-t150,0,,,188.0,3.83,184.0,8490.0,0.98,4,4
fr:farine-sel,0,,,0,18.1,0,0,,1,0
fr:faripe-de-ble,0,,,0,11.4,0,0,,1,0
fr:fecola-di-patate,0,,,0,508.0,0,0,,1,0
fr:fecule-de-pomme-de-terre-huile-de-sesame,0,,,0,4.95,0,0,,1,0
fr:fements-lactiques-fromage-de-brebis,0,,,0,1.45,0,0,,1,0
fr:femouil,0,,,0,0.0,0,0,,1,0
fr:fenouil-grain,0,,,2.8,0.44,2.36,1.99,0.843,3,3
fr:ferment-lactique-de-skyr,0,,,0,218.0,0,0,,1,0
fr:fermente,0,,,0,0.17,0,0,,1,0
fr:ferments-de-maturation,1,,,0,0.0,0,0,,1,0
fr:feuille,0,,,0,94.0,0,0,,2,0
fr:feuille-de-chene-blonde,0,,,14.3,0.0,14.3,204.0,1.0,1,1
fr:feuille-de-chene-rouge,1,,,32.5,117.0,124.0,11300.0,3.83,2,2
fr:feuille-et-fleur,0,,,0,47.0,0,0,,1,0
fr:feuilles-de-celeri-branche-coupees,0,,,4,0.0,4.0,16.0,1.0,1,1
fr:feuilles-de-mache,0,,,83.3,147.0,63.7,4050.0,0.764,1,1
fr:feuilles-de-murier,1,,,5,1.96,3.04,9.24,0.608,1,1
fr:feuilles-de-persil,0,,,0,11.4,0,0,,1,0
fr:feuilles-de-raisin,0,,,15,23.3,8.3,68.9,0.553,1,1
fr:feuilles-diayapana,0,,,0,56.9,0,0,,1,0
fr:feuillesd-oranger,0,,,44,25.3,18.7,350.0,0.425,1,1
fr:feves-de-cacao-chuao,0,,,76,26.2,49.8,2480.0,0.655,1,1
fr:feves-de-cacao-torrefiees,0,,,30,0.0,30.0,900.0,1.0,1,1
fr:fibre-de-ble-garanties,0,,,0,0.0,0,0,,1,0
fr:fibre-de-pios,0,,,0,0.0,0,0,,1,0
fr:fibre-de-riz,0,,,0,0.0,0,0,,1,0
fr:fibre-vegetale-alimentaire,0,,,1.48,0.01,1.47,2.16,0.993,1,1
fr:fibres-de-betterave,1,,20091,0,6.56,0,0,,5,0
fr:fibres-de-la-racine-de-chicore,0,,,7,13.9,6.9,47.6,0.986,1,1
fr:figues-baglama-sechees,0,,,28.4,33.5,5.13,26.3,0.181,1,1
fr:figues-blanches,0,,,12.3,0.0,12.3,153.0,1.0,1,1
fr:figues-de-sollies,0,,,12,5.39,6.61,43.7,0.551,1,1
fr:figues-du-sud,0,,,64.1,55.7,8.4,70.6,0.131,1,1
fr:figues-rouge,0,,,12.5,1.9,10.6,113.0,0.848,1,1
fr:figues-seches-farine-de-riz,0,,,0,7.49,0,0,,1,0
fr:filet,0,,,0,3.89,0,0,,1,0
fr:filet-de-cabillaud,1,26043,,191.0,214.0,25.1,358.0,0.131,4,4
fr:filet-de-lieu-noir,1,26134,,33.3,51.4,18.1,326.0,0.542,1,1
fr:filet-de-saumon-atlantique,0,,,33.3,0.0,33.3,1110.0,1.0,1,1
fr:filet-de-truite-fume,0,,,93.0,6.71,86.3,7440.0,0.928,1,1
fr:filet-de-viande-bovine,0,,,87,74.2,12.8,164.0,0.147,1,1
fr:filets-d-anchois-avec-peau,0,,,0,676.0,0,0,,1,0
fr:filets-de-colin-d-alaska-sans-arete,0,,,52.0,27.8,24.2,583.0,0.465,1,1
fr:filets-maillant,0,,,0,4.09,0,0,,1,0
fr:filiere-labellisee-en-france,0,,,1300.0,0.0,1300.0,65000.0,1.0,26,26
fr:flageolets-verts-fins-cuits,0,,,12.5,0.0,12.5,156.0,1.0,1,1
fr:flakes-de-riz,0,,,44.8,36.5,8.25,68.1,0.184,1,1
fr:fleur-de-coco,0,,,32,70.9,38.9,1510.0,1.22,1,1
fr:fleur-de-sel-de-l-ile-de-re,0,,,0,0.0,0,0,,1,0
fr:fleur-de-sel-de-salies-de-bearn,0,,,0.0999,0.0,0.0999,0.00998,1.0,1,1
fr:fleur-de-sel-des-2-caps,0,,,1.2,0.0,1.2,1.44,1.0,1,1
fr:fleurette-de-chou-fleur,0,,,30,0.0,30.0,900.0,1.0,1,1
fr:fleurettes-de-chouffleur,0,,,30,41.4,11.4,130.0,0.38,1,1
fr:fleurs-de-courgette,0,,,48,8.35,39.6,1570.0,0.826,1,1
fr:flocons,0,,,0,34.4,0,0,,1,0
fr:flocons-d-epeautre,1,9001,,85,127.0,84.8,2280.0,0.997,4,4
fr:flocons-d-orge-complets,0,,,71.1,64.4,79.7,1680.0,1.12,4,4
fr:flocons-d-orge-complets-24-flocons-d-epeautre-complets,0,,,31.6,85.7,54.1,2930.0,1.71,1,1
fr:flocons-d-orge-complets-toastes,0,,,25,36.5,11.5,132.0,0.46,1,1
fr:flocons-de-ble-integrale,0,,,0,107.0,0,0,,1,0
fr:flocons-de-ble-malte-gnlle,0,,,8.54,70.0,61.5,3780.0,7.2,1,1
fr:flocons-de-seigle-23-flocons-d-orge,0,,,28.6,86.1,57.5,3310.0,2.01,1,1
fr:flocons-de-soja-gnlle,0,,,9.76,70.0,60.2,3630.0,6.17,1,1
fr:flocons-de-soja-jaune,0,,,7,28.6,21.6,467.0,3.09,1,1
fr:foie-gras-de-canard-du-sud-ouest,1,40121,,0,217.0,0,0,,2,0
fr:foie-gras-de-canard-issu-de-canard-du-sud-ouest-fermier-eleve-en-plein-air,0,,,0,14.5,0,0,,1,0
fr:fourrage-caramel-liquide-au-beurre,0,,,46.2,9.74,36.4,709.0,0.789,2,2
fr:fraise-en-morceau,0,,,15,0.0,15.0,225.0,1.0,1,1
fr:france-ingredient-issu-d-une-filiere-labellisee-en-france,0,,,300,0.0,300.0,15000.0,1.0,6,6
fr:france-issu-d-une-filiere-labellisee-en-france,0,,,100,0.0,100.0,5000.0,1.0,2,2
fr:fromage-0-5-rape,0,,,0,0.74,0,0,,1,0
fr:fromage-a-pate-ferme,0,,,0,3.8,0,0,,1,0
fr:fromage-a-pate-filee-au-lait-de-vache-pasteurise,0,,,0,0.0,0,0,,1,0
fr:fromage-a-pate-pressee-cuite,1,,12999,0,19.5,0,0,,3,0
fr:fromage-au-lait-cru,1,,12999,100,120.0,20.3,206.0,0.203,2,2
fr:fromage-au-scamorza-fumee,0,,,4.08,0.0,4.08,16.6,1.0,1,1
fr:fromage-blanc-3-1-matiere-grasse,0,,,62.5,4.62,57.9,3350.0,0.926,1,1
fr:fromage-blanc-3-1-mg,0,,,71.4,80.4,9.0,81.0,0.126,1,1
fr:fromage-blanc-frais,1,19501,,0,9.15,0,0,,3,0
fr:fromage-coeur,0,,,30,60.8,30.8,949.0,1.03,1,1
fr:fromage-de-chevre-au-lait-pasteurise,1,,12999,84.4,54.0,30.4,750.0,0.36,2,2
fr:fromage-frais-au-lait-pasteurise-a-0-de-matiere-grasse,0,,,35,0.0,35.0,1220.0,1.0,1,1
fr:fromage-frais-au-lait-pasteurise-a-0-de-matieres-grasses,0,,,35,0.0,35.0,1220.0,1.0,1,1
fr:fromage-frais-lait,0,,,21.1,2.27,18.8,354.0,0.892,1,1
fr:fromage-graviera,0,,,10,61.4,51.4,2640.0,5.14,1,1
fr:fromage-maroilles-au-lait-de-vache-pasteurise,0,,,87.3,22800.0,22700.0,516000000.0,260.0,1,1
fr:fromage-rape,0,,,3.0,0.0,3.0,9.0,1.0,1,1
fr:fromage-scamorza,0,,,1.74,2.29,0.55,0.303,0.316,1,1
fr:fromage-suisse-a-pate-dure,0,,,0,78.7,0,0,,1,0
fr:fromage-suisse-a-pate-mi-dure,0,,,0,78.7,0,0,,1,0
fr:fromages-coeur,0,,,30,34.4,4.4,19.4,0.147,1,1
fr:fructose-glucose-sirop,0,,,0,7.35,0,0,,1,0
fr:fruit-du-dragon,0,,,0,0.0,0,0,,1,0
fr:fruit-mirabelles,0,,,75,155.0,80.0,6400.0,1.07,1,1
fr:gaines-de-moutarde,0,,,0,0.56,0,0,,1,0
fr:gallate-de-propyl,0,,,0,0.0,0,0,,1,0
fr:garden-peas,0,,,55,80.6,55.6,1870.0,1.01,2,2
fr:garden-peas-medium,0,,,11.1,0.0,11.1,123.0,1.0,1,1
fr:garniture-au-fromage-de-chevre,0,,,44.6,13.6,31.0,963.0,0.695,1,1
