test_name,ingredient,percent,percent_estimate,difference,variance
5997523313159.json,en:noodle,72,54.9,17.1,292.0
5997523313159.json,de:würzsauce,21.7,1.23,20.5,419.0
6210241014276.json,en:tomato-concentrate,97,68.9,28.1,790.0
6210241014276.json,en:salt,3,20.8,17.8,317.0
6210241014276.json,en:dry-matter,30,10.3,19.7,388.0
6415600576062.json,en:apple-juice-from-concentrate,25,16.6,8.4,70.6
7025110210029.json,en:potato,66,56.1,9.9,98.0
7025110212740.json,en:beef,87,57.7,29.3,858.0
7032069724439.json,nb:pasteurisert-økologisk-melk,97,62.4,34.6,1200.0
7032069724439.json,en:salt,2.3,18.8,16.5,272.0
7032069736425.json,en:wheat-flour,38,53.9,15.9,253.0
7032069736425.json,en:water,15,16.2,1.2,1.44
7032069736425.json,en:tomato-puree,11,8.05,2.95,8.7
7032069736425.json,en:sunflower-oil,4,0.64,3.36,11.3
7034280007520.json,en:edam,10.5,4.99,5.51,30.4
7034280007520.json,en:pepperoni,7.4,3.39,4.01,16.1
7034280007520.json,en:red-onion,5.3,2.48,2.82,7.95
7034280007520.json,nb:nduja,0.2,0.87,0.67,0.449
7035620004537.json,nb:potetstaver,95.5,76.8,18.7,350.0
7035620042522.json,en:milk-chocolate,72,57.1,14.9,222.0
7035620042522.json,en:corn-flour,17,17.2,0.2,0.04
7035620049637.json,en:golden-chanterelle,60,64.9,4.9,24.0
7048840211487.json,en:fat,2,59.4,57.4,3290.0
7290110325305.json,en:soya-bean,88,55.2,32.8,1080.0
7290110325305.json,en:soya-bean,11,12.8,1.8,3.24
7290110325305.json,en:soy-protein,5,16.6,11.6,135.0
7311070032604.json,en:whole-wheat-flour,58,59.4,1.4,1.96
7311070346916.json,en:fodder-cinnamon,22,16.1,5.9,34.8
7340005406579.json,en:cheese,13,8.63,4.37,19.1
7340005406579.json,en:cheese,85,5.6,79.4,6300.0
7340011345183.json,en:egg,11,4.84,6.16,37.9
7340011345183.json,en:chicken-meat,6,2.4,3.6,13.0
7340011345183.json,nb:røkt-bacon,5,1.84,3.16,9.99
7340011498810.json,en:pepperoni,7,4.99,2.01,4.04
7340011498810.json,en:edam,7,3.39,3.61,13.0
7340011498810.json,nb:mozzarellaost,7,2.48,4.52,20.4
7340011498810.json,nb:mini-pepperoni,3,1.9,1.1,1.21
7340138807892.json,en:chicken,14,16.2,2.2,4.84
7340138807892.json,sv:spetskål,14,8.02,5.98,35.8
7340138807892.json,en:kale,6.1,2.42,3.68,13.5
7340138807892.json,en:crouton,5.4,1.85,3.55,12.6
7340138807892.json,en:bacon,2.4,1.2,1.2,1.44
7613034626844.json,fr:ingredients-ble-complet,35,53.9,18.9,357.0
7613034626844.json,en:chocolate-powder,22.5,16.2,6.3,39.7
7613034626844.json,en:wheat-flour,17,8.05,8.95,80.1
7613035937420.json,en:wheat-gluten,12.8,8.15,4.65,21.6
7613035937420.json,en:powdered-egg-white,4.1,4.95,0.85,0.723
7613035937420.json,en:pea-protein-isolate,0.9,3.37,2.47,6.1
7613036021265.json,en:rehydrated-soy-protein,37.2,54.9,17.7,313.0
7613036021265.json,en:soy-protein,15.5,12.7,2.8,7.84
7613036021388.json,en:rehydrated-soy-protein,34.6,54.9,20.3,412.0
7613036021388.json,en:soy-protein,14.4,12.7,1.7,2.89
7613036021388.json,en:breadcrumbs,16.9,8.21,8.69,75.5
7613287514271.json,en:whole-wheat,40.3,53.9,13.6,185.0
7613287514271.json,en:rice,29.5,16.2,13.3,177.0
7613287514271.json,en:dark-chocolate,20.5,8.05,12.4,155.0
7613287514271.json,en:whole-grain-oat-flakes,5.6,3.33,2.27,5.15
7613404821336.json,en:rye-flour,13,3.29,9.71,94.3
7613404821336.json,fr:flocons-d-epeautre,3.5,2.4,1.1,1.21
7613404821336.json,fr:farine-complete-d-engrain,2,0.99,1.01,1.02
7613404821336.json,fr:farine-complete-de-ble-amidonnier,2,0.84,1.16,1.35
7613404821336.json,fr:levain-d-epeautre-complet,0.6,0.4,0.2,0.04
7613404821336.json,en:spelt-flour,0.4,0.3,0.1,0.01
7622201133337.json,en:wheat-flour,34,57.7,23.7,562.0
7622201133337.json,en:fig-paste,26,17.4,8.6,74.0
7622201771874.json,en:almond,3,3.45,0.45,0.203
7622210421968.json,en:petit-beurre,52,55.2,3.2,10.2
7622210421968.json,en:wheat-flour,68,55.2,12.8,164.0
7622210421968.json,en:butterfat,14,8.25,5.75,33.1
7622210421968.json,en:milk-chocolate,48,1.51,46.5,2160.0
7622210590701.json,en:cocoa-powder,0.5,1.02,0.52,0.27
7622210995087.json,en:hazelnut,24,8.74,15.3,233.0
8000139924040.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
8000300264388.json,en:cereal-crispies,15,8.53,6.47,41.9
8000500242612.json,de:feine-milchschokolade,50,56.6,6.6,43.6
8000500242612.json,en:hazelnut-oil,5.8,3.5,2.3,5.29
8000500310427.json,fr:pricht-er-kakao,3,64.9,61.9,3830.0
8000500392935.json,en:filling,16.5,16.3,0.2,0.04
8000500392935.json,en:hazelnut-oil,13,1.45,11.6,133.0
8000500392935.json,en:skimmed-milk-powder,8.7,0.88,7.82,61.2
8000500392935.json,en:fat-reduced-cocoa,7.4,0.6,6.8,46.2
8000500392935.json,en:wheat-flour,16,8.1,7.9,62.4
8000500392935.json,en:egg,8.5,2.44,6.06,36.7
8000500392935.json,en:buttermilk,6.5,1.87,4.63,21.4
8000500392935.json,en:sourdough,6.5,1.48,5.02,25.2
8000500392935.json,en:egg-yolk,4.5,1.01,3.49,12.2
8001665704182.json,fr:arce,57,16.1,40.9,1670.0
8001665704182.json,en:cep,13,7.98,5.02,25.2
8001665704182.json,en:cultivated-mushroom,13,4.85,8.15,66.4
8001665704182.json,en:cheese,5,0.99,4.01,16.1
8001665704182.json,en:egg,30,0.19,29.8,889.0
8002352046646.json,en:dry-roasted-almonds,100,100.0,0.0,0.0
80042556.json,en:tomato,99.8,76.8,23.0,529.0
8006440012063.json,en:nut,50,68.9,18.9,357.0
8006440012063.json,en:almond,25,20.8,4.2,17.6
8006440012063.json,en:hazelnut,25,10.3,14.7,216.0
8008698029060.json,en:sourdough,8,4.95,3.05,9.3
8008698029060.json,en:millet-flour,1,0.64,0.36,0.13
8008698029060.json,en:quinoa-flour,0.7,0.5,0.2,0.04
80135463.json,en:hazelnut-oil,13,9.07,3.93,15.4
80135463.json,en:skimmed-milk-powder,8.7,5.51,3.19,10.2
80135463.json,en:fat-reduced-cocoa,7.4,3.75,3.65,13.3
80321606.json,en:yogurt,88,76.8,11.2,125.0
80321606.json,de:kaffeezubereitung,12,23.2,11.2,125.0
80321606.json,en:instant-coffee,0.5,4.35,3.85,14.8
8032804431522.json,it:farina-di-lenticchie-rosse-bio,100,100.0,0.0,0.0
80658092.json,fr:yogurt-160,85,68.9,16.1,259.0
80658092.json,fr:honey-lemon-balm-preparation,15,20.8,5.8,33.6
80658092.json,fr:honey,3,3.91,0.91,0.828
80658092.json,fr:lemon-balm-extract,0.15,1.94,1.79,3.2
8410076350213.json,en:tomato-cubes,53,54.3,1.3,1.69
8410076350213.json,en:onion,10,8.12,1.88,3.53
8410076350213.json,en:green-bell-pepper,7,3.36,3.64,13.2
8410076350213.json,en:chili-pepper,0.5,0.86,0.36,0.13
8437017032243.json,en:pea-protein,21.8,16.9,4.9,24.0
8437017032243.json,en:extra-virgin-olive-oil,4.5,8.39,3.89,15.1
8480000867506.json,en:corn,10,11.1,1.1,1.21
8480000867506.json,en:seed,6.7,4.85,1.85,3.42
8480000867506.json,en:rice,1.7,2.54,0.84,0.706
8480000867506.json,en:millet,1.7,0.76,0.94,0.884
8480000867506.json,es:milho,10,0.29,9.71,94.3
8480000867506.json,es:semente,6.7,0.02,6.68,44.6
8480000867506.json,en:rice,1.7,0.01,1.69,2.86
8480000867506.json,es:milho,1.7,0.01,1.69,2.86
8594038911138.json,en:poleva,20,20.8,0.8,0.64
8594038911138.json,en:ovocna-naplň,14,10.3,3.7,13.7
8710908962042.json,en:giant-squash,17,16.9,0.1,0.01
8710908962042.json,en:carrot,16,8.39,7.61,57.9
8710908962042.json,en:pumpkin,9.5,5.1,4.4,19.4
8710908962042.json,en:potato,3.9,3.47,0.43,0.185
8710908962042.json,en:onion,3.9,2.53,1.37,1.88
8710908962042.json,en:fresh-cream,1.8,1.94,0.14,0.0196
8711200548002.json,en:dijon-mustard,5.5,5.24,0.26,0.0676
8711327373105.json,en:cream,27,53.9,26.9,724.0
8712100482199.json,en:pecan-nut,2,1.88,0.12,0.0144
8712566145003.json,en:free-range-chicken-eggs,9,8.46,0.54,0.292
8712566145003.json,en:egg-white,4,8.46,4.46,19.9
8714100698068.json,en:pasta,58,54.0,4.0,16.0
8717163844083.json,en:spearmint,6.6,20.8,14.2,202.0
8718754501996.json,en:sea-salt,0.9,9.07,8.17,66.7
8718754740739.json,en:hazelnut-praline,10,7.89,2.11,4.45
8718754740739.json,en:dark-biscuits,7,0.98,6.02,36.2
8718907630528.json,ro:wortel,51,76.8,25.8,666.0
8719200031524.json,en:non-hydrogenated-vegetable-oils,50,57.1,7.1,50.4
8719200031524.json,en:rapeseed,21,35.6,14.6,213.0
8719200031524.json,en:sunflower,12,10.7,1.3,1.69
8719200031524.json,en:flax,5,3.24,1.76,3.1
8720608004171.json,en:dog-rose,45,68.9,23.9,571.0
8720608004171.json,en:fennel,40,20.8,19.2,369.0
8720608004171.json,en:aniseed,15,10.3,4.7,22.1
8722700472575.json,en:cheese,3.2,4.95,1.75,3.06
8722700472575.json,en:garlic,2.2,1.88,0.32,0.102
8722700472575.json,en:anchovy,0.27,0.74,0.47,0.221
8809613520309.json,en:cabbage,88,55.5,32.5,1060.0
8809613520309.json,fr:feuille-moutarde,0.9,1.91,1.01,1.02
8852116807880.json,en:algae,38.5,7.97,30.5,932.0
8886303210238.json,en:coconut,64,68.9,4.9,24.0
9002515601070.json,en:lemon,8.5,17.4,8.9,79.2
9002515601070.json,en:lime,5,8.63,3.63,13.2
