test_name,ingredient,percent,percent_estimate,difference
3250391922604.json,en:emmental,2.8,0.376674107142861,2.4233258928571386
3250391922604.json,en:belgian-endive,32,0.0029427664620556,31.997057233537944
3250391922604.json,en:superior-cooked-ham,13.1,0.0014713832310278,13.098528616768972
3250391938919.json,en:apple,69.7,60,9.700000000000003
3250391938919.json,en:strawberry,20,20,0
3250391938919.json,en:blueberry,10,10,0
3250391941322.json,en:wheat-flour,57,52.7777777777778,4.2222222222222
3250391941322.json,en:fresh-egg,9.5,5.6,3.9000000000000004
3250391947652.json,en:rosemary,50,62.5,12.5
3250391947652.json,en:dandelion,16.7,18.75,2.0500000000000007
3250391947652.json,en:nettle,16.7,9.375,7.324999999999999
3250391947652.json,en:aniseed,16.6,9.375,7.225000000000001
3250391967971.json,en:pork-meat,63,53.8461538461538,9.153846153846203
3250391967971.json,en:milk,24,23.0769230769231,0.9230769230768985
3250391967971.json,fr:creme-d-isigny,4,11.5384615384615,7.538461538461499
3250391968503.json,en:neapolitan-wafer,38,52.5,14.5
3250391968503.json,en:melted-cheese,12.5,5.9375,6.5625
3250391968947.json,en:buckwheat-flour,17,18.75,1.75
3250391968947.json,fr:oeufs-frais-de-poules-elevees-en-plein-air,15,9.375,5.625
3250391969241.json,en:ham,46,52.7777777777778,6.7777777777778
3250391969241.json,en:pork-shoulder,44.2,23.6111111111111,20.588888888888903
3250391969241.json,en:parsley,3.3,2.95138888888889,0.34861111111110965
3250391993765.json,fr:filet-de-colin-d-alaska-theragra-chalcogramma,65,57.1428571428571,7.857142857142897
3250392009359.json,en:dark-chocolate,2,0.128787878787875,1.871212121212125
3250392009359.json,en:fat-reduced-cocoa-powder,1.4,0.0643939393939377,1.3356060606060622
3250392009359.json,en:dark-chocolate,1.3,0.0321969696969688,1.2678030303030312
3250392009359.json,fr:chocolat-au-lait-en-poudre,1.3,0.0160984848484844,1.2839015151515156
3250392009359.json,en:chocolate-powder,0.6,0.00402462121212466,0.5959753787878753
3250392024178.json,en:wheat-flour,32,51.4705882352941,19.4705882352941
3250392024178.json,en:dark-chocolate,18,24.2647058823529,6.264705882352899
3250392024178.json,en:milk-chocolate,18,12.1323529411765,5.867647058823501
3250392062880.json,en:dough,70,50.9803921568627,19.0196078431373
3250392062880.json,en:cooked-ham,9.4,0.4,9.0
3250392062880.json,en:melted-cheese,3.2,0.4,2.8000000000000003
3250392062880.json,en:filling,30,0.4,29.6
3250392062880.json,en:pork-meat,66,0.4,65.6
3250392062880.json,en:cheese,70,0.00127910539215748,69.99872089460784
3250392080044.json,en:wheat-flour,69,55,14
3250392080044.json,en:colza-oil,3.7,11.25,7.55
3250392089627.json,en:wheat-flour,30,52.9411764705882,22.941176470588204
3250392089627.json,en:fresh-egg,15,13.45,1.5500000000000007
3250392089627.json,en:fromage-blanc,5,2.51985294117647,2.48014705882353
3250392108656.json,en:wheat-flour,34,52.3809523809524,18.3809523809524
3250392108656.json,fr:mais-moulu,24,11.9047619047619,12.0952380952381
3250392130169.json,fr:ingredients-garniture,57.2,3.05989583333334,54.14010416666666
3250392130169.json,en:gorgonzola,9.7,1.52994791666667,8.17005208333333
3250392130169.json,en:grana-padano,2.1,0.764973958333336,1.335026041666664
3250392130169.json,en:cooked-pasta,42.8,0.0059763590494839,42.79402364095051
3250392130169.json,en:extra-virgin-olive-oil,0.87,0.00149408976237453,0.8685059102376255
3250392130169.json,en:cheese,51.7,1.16725762708825e-05,51.69998832742373
3250392130169.json,en:mozzarella,37.7,5.83628813899395e-06,37.699994163711864
3250392138714.json,en:carrot,100,100,0
3250392145903.json,fr:filet-de-cabillaud,100,75,25
3250392147204.json,en:wheat-flour,25,52.3809523809524,27.3809523809524
3250392147204.json,en:fresh-egg,22.6,23.8095238095238,1.2095238095237981
3250392147204.json,en:chocolate,6.3,2.97619047619047,3.3238095238095298
3250392151041.json,fr:quenelles-de-saumon,37,24.4318181818182,12.568181818181799
3250392151041.json,en:shrimp-powder,0.3,0.0119295987215935,0.2880704012784065
3250392154363.json,en:dark-chocolate,4.1,9.335,5.235000000000001
3250392171384.json,en:fresh-egg,31,54.5454545454545,23.545454545454497
3250392171384.json,en:icing-sugar,4,3.67556818181818,0.3244318181818202
3250392208530.json,en:bolognese-sauce,59,51.0869565217391,7.913043478260903
3250392208530.json,en:beef-meat,11.1,24.4565217391304,13.356521739130402
3250392208530.json,en:tomato-concentrate,7.4,0.0955332880434767,7.304466711956524
3250392208530.json,en:tomato,3.4,0.0477666440217348,3.352233355978265
3250392208530.json,en:carrot,3.1,0.0238833220108674,3.0761166779891327
3250392208530.json,en:onion,2.3,0.0119416610054373,2.2880583389945626
3250392208530.json,en:bechamel-sauce,24,5.83088916528141e-06,23.999994169110835
3250392208530.json,en:emmental,2.6,2.9154445826407e-06,2.5999970845554174
3250392208530.json,en:flour,1.7,7.28861145660176e-07,1.6999992711388543
3250392208530.json,en:fresh-pasta,17,5.69422553553522e-09,16.999999994305774
3250392208530.json,en:whole-egg,0.6,1.42355816024065e-09,0.5999999985764418
3250392209759.json,en:chicken-fillet,55,51.1627906976744,3.837209302325597
3250392209759.json,fr:arome-naturel-panure,25,0.845,24.155
3250392209759.json,fr:jambon-de-dinde-cuit-gout-fume-standard,10,0.0646656976744211,9.935334302325579
3250392209759.json,en:cheese,4,6.31500953858222e-05,3.999936849904614
3250392209759.json,en:chicken-fillet,41.25,1.23340029745123e-07,41.24999987665997
3250392209759.json,en:turkey-meat,7.1,7.7087491945349e-09,7.0999999922912505
3250392209759.json,en:melted-cheese,10,4.81797712836851e-10,9.999999999518202
3250392222499.json,en:fruit,75,57.1428571428571,17.857142857142897
3250392259686.json,fr:tagliatelles-aux-oeufs-cuites,48.5,52.2727272727273,3.772727272727302
3250392259686.json,en:smoked-cooked-lardoons,13,11.9318181818182,1.0681818181818006
3250392259686.json,en:fresh-cream,11.5,0.325,11.175
3250392259686.json,en:whole-egg,3.9,0.325,3.5749999999999997
3250392281717.json,en:whole-milk-powder,26,23.0769230769231,2.9230769230768985
3250392282530.json,en:e960,1.1,15,13.9
3250392312862.json,fr:2-batonnets-duo-mix-fraise,33.3,50.9090909090909,17.609090909090902
3250392312862.json,en:skimmed-milk,20.2,24.5454545454545,4.345454545454501
3250392312862.json,en:strawberry-juice-from-concentrate,10.3,3.83636363636364,6.463636363636361
3250392312862.json,fr:2-batonnets-duo-mix-abricot,33.3,0.0599431818181841,33.24005681818181
3250392312862.json,en:skimmed-milk,20.2,0.0299715909090921,20.170028409090907
3250392312862.json,en:apricot-puree,12.9,0.00749289772727479,12.892507102272726
3250392312862.json,en:skimmed-milk,20.2,1.14332550538165e-07,20.19999988566745
3250392312862.json,en:pineapple-juice,12.9,2.85831376345413e-08,12.899999971416863
3250392312862.json,fr:2-batonnets-duo-mix-ananas,33.3,2.8421709430404e-14,33.29999999999997
3250392332709.json,en:wheat-flour,60,54.5454545454545,5.454545454545503
3250392332709.json,en:butterfat,18.4,12.05,6.349999999999998
3250392334536.json,en:cocoa,3.1,8.3,5.200000000000001
3250392334536.json,en:chocolate,2,8.3,6.300000000000001
3250392334536.json,en:cream,0.8,0.82678571428572,0.026785714285719964
3250392336288.json,en:potato,56,51.7857142857143,4.214285714285701
3250392336288.json,en:cream,11,12.0535714285714,1.0535714285714004
3250392336288.json,en:emmental,5,6.02678571428572,1.0267857142857197
3250392336288.json,en:melted-emmental-cheese,4,3.01339285714286,0.9866071428571401
3250392336646.json,en:blueberry,100,100,0
3250392337384.json,en:dark-chocolate,2,0.0638020833333357,1.9361979166666643
3250392337384.json,en:fat-reduced-cocoa-powder,1.4,0.0319010416666714,1.3680989583333285
3250392360757.json,en:soy-milk,74.2,52.9411764705882,21.2588235294118
3250392360757.json,en:sugar,11.7,23.5294117647059,11.829411764705899
3250392360757.json,en:coconut,2,5.88235294117647,3.88235294117647
3250392360757.json,en:soya-bean,6.4,0.00287224264705799,6.397127757352942
3250392375294.json,fr:galette,50,63.65,13.649999999999999
3250392375294.json,en:buckwheat-flour,44,18.175,25.825
3250392375294.json,en:filling,50,0.65,49.35
3250392375294.json,en:superior-cooked-ham,26.6,0.65,25.950000000000003
3250392375294.json,en:emmental,21.1,0.4,20.700000000000003
3250392393366.json,en:reblochon,2.8,0.72,2.08
3250392409692.json,fr:puree-de-pommes-puree-de-fraises,16,70,54
3250392409692.json,en:blackberry,4,6,2
3250392409692.json,fr:puree-de-framboises-puree-de-myrtilles,2,6,4
3250392422226.json,en:trout,97,98.3,1.2999999999999972
3250392422226.json,en:salt,3,1.7,1.3
3250392425685.json,en:fish,40,52.2727272727273,12.272727272727302
3250392425685.json,en:vegetable,5,23.8636363636364,18.8636363636364
3250392425685.json,en:crustacean,4,11.9318181818182,7.931818181818199
3250392425746.json,fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,100,100,0
3250392430740.json,en:tomato,25.7,23.0769230769231,2.6230769230768978
3250392430740.json,en:soy-protein,20,11.5384615384615,8.4615384615385
3250392430740.json,en:basil,5,5.76923076923077,0.76923076923077
3250392430740.json,en:wheat-fiber,0.9,0.0901442307692264,0.8098557692307736
3250392434823.json,en:spinach,3.6,0.725446428571431,2.874553571428569
3250392434823.json,en:onion,2,0.362723214285715,1.637276785714285
3250392435790.json,fr:filet-de-cabillaud,100,58.3333333333333,41.6666666666667
3250392450045.json,en:wheat-flour,58,54.1666666666667,3.8333333333333
3250392450045.json,en:butter,25,22.9166666666667,2.0833333333333
3250392450045.json,en:salt-from-guerande,0.5,0.0895182291666714,0.4104817708333286
3250392483692.json,en:potato,97,75,22
3250392483692.json,en:sunflower-oil,3,25,22
3250392483876.json,en:vegetable,46,23.3333333333333,22.6666666666667
3250392486655.json,en:coconut,12,12.95,0.9499999999999993
3250392486655.json,en:fat-reduced-cocoa-powder,1.1,0.000671895345050189,1.09932810465495
3250392489182.json,bg:обезкостени-зелени-маслини,91,52.5,38.5
3250392489182.json,en:red-chili-pepper,3,23.75,20.75
3250392489502.json,en:cereal,42,51.8518518518519,9.851851851851897
3250392489502.json,en:dried-fig,17,12.037037037037,4.962962962962999
3250392489502.json,en:whole-wheat-flakes,12,0.00587745949074048,11.99412254050926
3250392489502.json,en:oat-flakes,12,0.00293872974536669,11.997061270254633
3250392489502.json,en:rye-flakes,10.5,0.00146936487268334,10.498530635127317
3250392489502.json,en:wheat-flour,5.5,0.000734682436345224,5.499265317563655
3250392489502.json,en:rice-flour,2,0.000367341218172612,1.9996326587818274
3250392489502.json,en:fig,16.2,0.000183670609089859,16.19981632939091
3250392489922.json,fr:preparation-d-base-de-colin-d-alaska,62,52.6315789473684,9.368421052631597
3250392489922.json,en:coating,38,0.45,37.55
3250392490614.json,en:cereal,82,51.5151515151515,30.4848484848485
3250392490614.json,en:red-quinoa,6.8,24.2424242424242,17.4424242424242
3250392490614.json,en:spice,2.5,6.06060606060606,3.5606060606060597
3250392490614.json,fr:flocons-et-poudre-de-tomate,1.5,0.890151515151516,0.609848484848484
3250392493769.json,en:cereal,75,57.1428571428571,17.857142857142897
3250392493769.json,en:chocolate-powder,22,21.4285714285714,0.5714285714286014
3250392493769.json,en:whole-wheat-flour,38,5.35714285714286,32.64285714285714
3250392493769.json,en:cornmeal,37,2.67857142857143,34.32142857142857
3250392547677.json,en:basil,0.2,2.75,2.55
3250392553708.json,en:chestnut,5.6,5.25,0.34999999999999964
3250392580643.json,en:wheat-flour,32,52.0833333333333,20.0833333333333
3250392580643.json,en:dark-chocolate,24,23.9583333333333,0.041666666666699825
3250392580643.json,en:hazelnut,9,0.187174479166664,8.812825520833336
3250392703028.json,en:potato,100,100,0
3250392721084.json,en:whole-milk,76.8,55,21.799999999999997
3250392721084.json,en:mango,10,22.5,12.5
3250392721084.json,en:cane-sugar,7.6,6.05,1.5499999999999998
3250392728731.json,en:superior-quality-durum-wheat-semolina,77,62.5,14.5
3250392728731.json,en:fresh-egg,10.8,9.375,1.4250000000000007
3250392746865.json,en:puree,64.46,56.25,8.209999999999994
3250392746865.json,en:apple-juice-from-concentrate,11.9,10.9375,0.9625000000000004
3250392746865.json,en:banana,5,5.46875,0.46875
3250392746865.json,en:concentrated-lemon-juice,0.54,2.734375,2.194375
3250392764654.json,fr:pain-suedois,54.2,50.9615384615385,3.2384615384615003
3250392764654.json,en:filling,45.8,0.504807692307693,45.295192307692304
3250392764654.json,fr:ue,16.2,0.252403846153847,15.947596153846153
3250392764654.json,fr:sauce-au-fromage-blanc,15,0.000123244065505901,14.999876755934494
3250392764654.json,en:fromage-blanc,9.2,6.16220327529504e-05,9.199938377967246
3250392764654.json,en:emmental,13.3,6.01777685460547e-08,13.299999939822232
3250392765521.json,fr:pain-de-mie-complet,53,51,2
3250392765521.json,fr:thon-au-naturel,14.8,0.00562500000000199,14.794374999999999
3250392765521.json,en:crudites,9.6,0.00281250000000455,9.597187499999995
3250392765521.json,en:hard-boiled-egg,5.7,0.00140625000000227,5.698593749999998
3250392805104.json,en:carrot,26,52.9411764705882,26.941176470588204
3250392805104.json,en:cooked-pasta,19.25,23.5294117647059,4.279411764705898
3250392805104.json,en:tomato-puree,17,5.88235294117647,11.117647058823529
3250392805104.json,en:beef-meat,8,2.94117647058823,5.05882352941177
3250392805104.json,en:basil,0.15,0.022977941176471,0.127022058823529
3250392887469.json,en:fruit-juice-from-concentrate,10,22.7272727272727,12.727272727272702
3250392933708.json,en:celery,6,52.3809523809524,46.3809523809524
3250392933708.json,fr:sauce-type-remoulade,32,23.8095238095238,8.1904761904762
3250392933708.json,en:dijon-mustard,1.6,11.9047619047619,10.3047619047619
3250392933708.json,fr:moutarde-a-l-ancienne,1,5.95238095238095,4.95238095238095
3250393072345.json,en:wheat-flour,53,54.5454545454545,1.545454545454497
3250393072345.json,en:oat-flour,15.5,22.7272727272727,7.227272727272702
3250393072345.json,en:raspberry,2.4,0.710227272727273,1.689772727272727
3250395016262.json,en:dark-chocolate,4.1,9.2,5.1
3253880000159.json,en:beef-meat,51,53.125,2.125
3253880000159.json,fr:gray-de-boeuf,3,11.71875,8.71875
3253880000159.json,en:rehydrated-soy-protein,29,5.859375,23.140625
3253880000159.json,en:onion,10,2.9296875,7.0703125
3254560011397.json,en:refined-sunflower-oil,100,100,0
3254690670709.json,en:apple,29.5,4.3,25.2
3254690670709.json,en:apricot,1,4.3,3.3
3254690670709.json,en:banana,0.8,2.76363636363637,1.9636363636363698
3254690670709.json,en:peach,0.65,1.38181818181818,0.73181818181818
3254690670709.json,en:grapefruit,0.65,0.690909090909088,0.04090909090908801
3256220210454.json,en:wheat-flour,38.3,52.3809523809524,14.080952380952404
3256220210454.json,en:chocolate-chunk,22,23.8095238095238,1.8095238095237995
3256220210454.json,fr:praline-nougatine,8,2.97619047619047,5.02380952380953
3256224191414.json,en:butterfat,17,10.7142857142857,6.285714285714301
3256224621249.json,fr:gesiers-de-poulet,83,67.35,15.650000000000006
3256224621249.json,en:poultry-fat,5,16.325,11.325
3256225427840.json,en:buckwheat-flour,2.8,0.1875,2.6125
3256226081454.json,en:pineapple-juice,53.4,58.3333333333333,4.933333333333302
3256226081454.json,en:orange-juice,36.9,20.8333333333333,16.0666666666667
3256226081454.json,en:mango-puree,8,10.4166666666667,2.4166666666667
3256226081454.json,en:passionfruit,1.5,5.20833333333333,3.7083333333333304
3256226081454.json,en:guarana-extract,0.02,2.60416666666666,2.58416666666666
3256229161863.json,en:wheat-flour,72,51.9230769230769,20.0769230769231
3256229161863.json,en:cheese,9.8,12.0192307692308,2.2192307692307995
3256229255654.json,en:whole-grain-oat-flakes,85.5,52.7777777777778,32.7222222222222
3256229255654.json,en:chocolate-chunk,6,11.8055555555556,5.8055555555556
3256229255654.json,en:almond,4,5.90277777777778,1.9027777777777803
3256540001756.json,en:wheat-flour,50,53.125,3.125
3256540001756.json,en:sourdough,8,5.5,2.5
3256540001756.json,en:wheat-flour,5,0.027099609375,4.972900390625
3256540003491.json,en:wheat-flour,45,52.6315789473684,7.6315789473684035
3256540003491.json,en:sourdough,9,6.5,2.5
3256540003491.json,en:fresh-cream,5,6.5,1.5
3256540003491.json,en:wheat-flour,6,0.0370065789473699,5.96299342105263
3263857283119.json,en:apple-juice,48.5,62.5,14.0
3263857283119.json,en:pineapple-juice,32,18.75,13.25
3263857283119.json,en:mango-puree,17,9.375,7.625
3263857283119.json,en:passionfruit,2.5,9.375,6.875
3266980033613.json,fr:viande-de-poulet-traitee-en-salaison,58,51.219512195122,6.780487804878
3266980033613.json,en:breadcrumbs,22,24.390243902439,2.390243902439
3266980033613.json,fr:jambon-de-dinde-standard-fume,10,12.1951219512195,2.1951219512195
3266980033613.json,en:melted-emmental-cheese,10,6.09756097560975,3.90243902439025
3266980033613.json,en:chicken-meat,50,1.52439024390244,48.47560975609756
3266980033613.json,en:turkey-meat,8,0.00148866234756184,7.998511337652438
3266980033613.json,en:emmental,5,7.26885915014464e-07,4.999999273114085
3270160299584.json,fr:morue-salee-qualite-sans-arete,20.2,52.1739130434783,31.9739130434783
