test_name,ingredient,percent,percent_estimate,difference,variance
8410076601131.json,en:wholemeal-oat,60,58.7,1.3,1.69
8410076601131.json,en:honey,3,6.15,3.15,9.92
8410076601148.json,en:wholemeal-oat,55,56.7,1.7,2.89
8410076601148.json,en:dark-chocolate-chunks,8,4.62,3.38,11.4
8410076610621.json,en:roasted-peanuts,17,19.1,2.1,4.41
8410076610621.json,en:wholemeal-oat,12,18.9,6.9,47.6
8410076610621.json,en:almonds-pieces,4,2.08,1.92,3.69
8410076610737.json,en:roasted-peanuts,39,32.7,6.3,39.7
8410076610737.json,en:chocolate-chunk,8,2.48,5.52,30.5
8410076610737.json,en:peanut-paste,2,1.35,0.65,0.422
8410076610744.json,en:roasted-peanuts,38,31.9,6.1,37.2
8410076610744.json,en:almond,9,0.77,8.23,67.7
8410076801180.json,en:whole-grain-oat-flakes,60,61.2,1.2,1.44
8410076801180.json,en:honey,3,1.4,1.6,2.56
8410076801197.json,en:whole-grain-oat-flakes,56,57.4,1.4,1.96
8410076801197.json,en:chocolate-chunk,7,3.6,3.4,11.6
8410076901026.json,en:roasted-peanuts,39,43.6,4.6,21.2
8410076901026.json,en:chocolate-chunk,8,0.95,7.05,49.7
8410076901026.json,en:peanut-paste,2,5.12,3.12,9.73
8410179003498.json,fr:cuisson-et-assainissement-huile-de-tournesol-raffinee,80,56.7,23.3,543.0
8410179003498.json,en:extra-virgin-olive-oil,20,39.6,19.6,384.0
8410188012092.json,fr:maize,98,57.1,40.9,1670.0
8410376009415.json,en:wheat-flour,41.9,65.4,23.5,552.0
8410376009415.json,en:sugar-free-chocolate-chips,25,12.2,12.8,164.0
8410376023831.json,en:wheat-flour,65.5,50.2,15.3,234.0
8410376023831.json,en:was,15.5,7.14,8.36,69.9
8410376026962.json,en:oat-flakes,34,44.8,10.8,117.0
8410376026962.json,en:whole-wheat-flour,22,16.0,6.0,36.0
8410376026962.json,en:dark-chocolate-drops,15,15.6,0.6,0.36
8410376026962.json,en:vegetable-oil,14.5,8.69,5.81,33.8
8410376033267.json,en:oat-flakes,34.5,36.0,1.5,2.25
8410376033267.json,en:wheat-flour,33,36.0,3.0,9.0
8410376033267.json,en:vegetable-oil,15.5,9.21,6.29,39.6
8410376037784.json,en:wheat-flour,42.5,50.6,8.1,65.6
8410376037784.json,en:chocolate-cream,37,20.9,16.1,259.0
8410376037784.json,en:cocoa-powder,12.5,0.79,11.7,137.0
8410376047578.json,en:oat-flakes,42.5,37.5,5.0,25.0
8410376047578.json,en:whole-wheat-flour,18,18.9,0.9,0.81
8410376047578.json,en:vegetable-oil,17.5,13.0,4.5,20.2
8410376047578.json,es:preparado-de-frutas,1.5,2.33,0.83,0.689
8410376047578.json,en:orange-flavouring,0.1,0.78,0.68,0.462
8412600029343.json,en:whole-wheat-flour,62,52.4,9.6,92.2
8412600029343.json,en:refined-olive-oil,1.8,1.27,0.53,0.281
8422174010029.json,en:vegetable,94,97.0,3.0,9.0
8422174010029.json,en:extra-virgin-olive-oil,2.2,1.75,0.45,0.203
8423352861402.json,en:oat,15,12.9,2.1,4.41
8445290133403.json,en:fat-reduced-cocoa-powder,23,21.6,1.4,1.96
8445290728791.json,en:whole-wheat,31.4,31.0,0.4,0.16
8445290728791.json,en:cocoa-powder,5.4,4.41,0.99,0.98
8480000168832.json,ca:cacahuetes,100,100.0,0.0,0.0
8710482532303.json,es:trigo-espelta,85,67.3,17.7,313.0
8710482532303.json,en:wholemeal-flour,52,63.3,11.3,128.0
8710482532303.json,en:sunflower-seed,4.5,1.99,2.51,6.3
8710482532303.json,en:pumpkin-seed,2.5,0.78,1.72,2.96
8710522920725.json,fr:de-l-huile-de-colza-75-notre-moutarde,8.8,34.6,25.8,666.0
8710522920725.json,fr:sel-notre-vinaigre-de-vin-blanc-6-du-jaune-d-oeuf,0.6,5.26,4.66,21.7
8710522921500.json,en:colza-oil,79.1,67.5,11.6,135.0
8710522921500.json,fr:notre-moutarde,8.8,22.4,13.6,185.0
8710522921500.json,fr:notre-vinaigre-de-vin-blanc,6,5.05,0.95,0.903
8710522921500.json,en:egg-yolk,5.5,4.64,0.86,0.74
8710522921500.json,fr:une-touche-de-sel,0.6,0.39,0.21,0.0441
8710522922019.json,en:alcohol-vinegar,12,37.9,25.9,671.0
8710522922019.json,en:sugar,10,5.74,4.26,18.1
8710522922019.json,en:a-little-salt,0.9,5.65,4.75,22.6
8710522922019.json,en:spice-extract,0.1,5.62,5.52,30.5
8711200389186.json,en:rapeseed-oil,72,71.9,0.1,0.01
8711200460755.json,en:onion,8,17.4,9.4,88.4
8711200460755.json,en:spice,1.9,1.85,0.05,0.0025
8711200547982.json,en:or,5.1,4.69,0.41,0.168
8711200548002.json,en:colza-oil,68,69.4,1.4,1.96
8711200548002.json,en:egg-yolk,5.1,5.86,0.76,0.578
8711200548033.json,en:egg-yolk,5.1,1.43,3.67,13.5
8711200552795.json,en:free-range-chicken-egg-yolk,5.1,5.69,0.59,0.348
8711200584383.json,en:huile-de-colza,35,50.0,15.0,225.0
8711200584383.json,en:sauce-soja,18,12.5,5.5,30.2
8711200584383.json,en:huile-de-sesame,5.7,3.13,2.57,6.6
8711200584383.json,en:graines-de-sesame-torrefiees,2.4,0.39,2.01,4.04
8711327373105.json,en:cream,27,16.5,10.5,110.0
8711327385603.json,en:skimmed-milk,54,59.3,5.3,28.1
8711327385603.json,en:fresh-cream,20,15.7,4.3,18.5
8711327385603.json,fr:lait-ecreme-concentre1,0.2,2.31,2.11,4.45
8712100731822.json,en:dijon-mustard,40,64.7,24.7,610.0
8712100731822.json,en:brown-mustard-seed,14,31.1,17.1,292.0
8712100731822.json,en:malt-vinegar,27,9.45,17.6,308.0
8712100731822.json,en:honey,1.4,0.74,0.66,0.436
8712100731822.json,en:spice,0.8,0.54,0.26,0.0676
8712566145003.json,en:egg,9,10.4,1.4,1.96
8712566145003.json,en:egg-white,9,10.4,1.4,1.96
8712566246496.json,en:alcohol-vinegar,42,38.9,3.1,9.61
8712566246496.json,en:mustard-seed,0.6,2.17,1.57,2.46
8712566246526.json,en:alcohol-vinegar,36,11.6,24.4,595.0
8712566246526.json,en:mustard-seed,0.6,2.36,1.76,3.1
8714100846179.json,en:red-wine-vinegar,38,51.9,13.9,193.0
8714100846179.json,en:colza-oil,32,31.1,0.9,0.81
8714100846179.json,en:extra-virgin-olive-oil,2.6,3.6,1.0,1.0
8714100846179.json,en:red-onion,0.9,0.99,0.09,0.0081
8714100846179.json,en:shallot,0.3,0.94,0.64,0.41
8715700421957.json,en:rapeseed-oil,68,46.2,21.8,475.0
8715700421957.json,en:pasteurized-egg-yolk-from-hens-raised-in-plen-air,5,7.13,2.13,4.54
8718114724485.json,en:rapeseed-oil,78,77.4,0.6,0.36
8718114724485.json,en:egg-yolk,7.9,4.03,3.87,15.0
8718114734484.json,en:egg-yolk-raised-outdoors,9.2,8.12,1.08,1.17
8718114734484.json,en:dijon-mustard,6,6.81,0.81,0.656
8719200012516.json,en:vegetable-oil,36,40.0,4.0,16.0
8719200012516.json,fr:esters-de-phytosterols,11,18.0,7.0,49.0
8719200012516.json,en:sea-salt,0.3,0.31,0.01,0.0001
8719200012608.json,fr:esters-de-phytosterols,9,19.9,10.9,119.0
8719200012608.json,en:salt,0.3,0.2,0.1,0.01
8719200012837.json,en:vegetable-oil,50,55.8,5.8,33.6
8719200012837.json,fr:esters-de-phytosterols,11,5.66,5.34,28.5
8719200012837.json,en:sea-salt,0.5,0.53,0.03,0.0009
8719200031449.json,en:vegetable-oil,50,78.5,28.5,812.0
8719200031449.json,en:rapeseed,21,27.5,6.5,42.2
8719200031449.json,en:sunflower,12,25.8,13.8,190.0
8719200031449.json,en:flax,5,4.56,0.44,0.194
8719200031524.json,en:non-hydrogenated-vegetable-oils,50,90.2,40.2,1620.0
8719200031524.json,en:rapeseed,21,43.5,22.5,506.0
8719200031524.json,en:sunflower,12,25.2,13.2,174.0
8719200031524.json,en:flax,5,3.26,1.74,3.03
8719200230989.json,en:plant-stanol-ester,9,11.1,2.1,4.41
8719200230989.json,es:equivalen-a-esteroles-vegetales,5.4,6.31,0.91,0.828
8719200230989.json,en:salt,0.3,0.15,0.15,0.0225
8719200251649.json,en:salt,0.3,0.21,0.09,0.0081
8719200251700.json,en:salt,0.3,0.21,0.09,0.0081
8720182557315.json,en:dijon-mustard,52,73.0,21.0,441.0
8720182557315.json,fr:moutarde-a-l-ancienne,18,12.8,5.2,27.0
8720182557315.json,en:white-wine,1.9,1.08,0.82,0.672
8722700197508.json,fr:aceto-balsamico-di-modena,60,69.5,9.5,90.2
8722700479475.json,en:rapeseed-oil,78,77.0,1.0,1.0
8722700479475.json,en:egg,7.9,4.58,3.32,11.0
8722700479475.json,en:egg-yolk,7.9,4.52,3.38,11.4
8852018101024.json,en:garlic,1.7,13.0,11.3,128.0
8852018101024.json,en:chili-pepper,0.5,4.59,4.09,16.7
8852018101024.json,en:spring-onion,0.1,4.79,4.69,22.0
8852018101024.json,en:pepper,0.1,3.91,3.81,14.5
8853662056012.json,en:chili-pepper,61,72.2,11.2,125.0
8886303210207.json,en:natural-coconut-cream,99.9,53.3,46.6,2170.0
8886303210238.json,en:coconut,64,54.9,9.1,82.8
9002490205973.json,en:taurine,0.4,1.29,0.89,0.792
9002490205973.json,en:caffeine,0.03,0.88,0.85,0.722
9002515601018.json,en:orange,20,40.6,20.6,424.0
9002515601018.json,en:lemon,5,12.4,7.4,54.8
9002515601018.json,en:carrot-juice-from-concentrate,5,0.11,4.89,23.9
90162800.json,en:taurine,0.4,5.65,5.25,27.6
90162800.json,en:caffeine,0.03,0.64,0.61,0.372
