test_name,total_difference,number_of_ingredients_without_ciqual_code,ingredients_text
3760049790818.json,23.4,5,"Farine de BLÉ* 63 % , ŒUFS entiers*/** 10,5 %, huile de colza, sucre, eau, levure, GLUTEN DE BLÉ, BEURRE, sel, conservateur : propionate de calcium, protéines de LAIT, levure désactivée, agent de traitement de la farine : acide ascorbique. *Ingrédients issus du commerce équitable français. **Œufs de poules élevées en plein air."
3760049791006.json,8.34,5,"Farine de _blé_* 56%, eau, huile de colza, _gluten_ de blé, levure, semoule de _blé_ dur, levains de _blé_ dévitalisé, sel, arôme naturel (contient alcool), conservateur : propionate de calcium, farine de _seigle_, farine d'_orge_ maltée torréfiée, levure désactivée, farine de _blé_ malté torréfié, antioxydant : acide ascorbique
* Ingrédient issu du commerce équitable français."
3760049794298.json,4.65,2,"Farine de ble*/** 56%, eau, huile de tournesol*, sucre de canne roux&quot;, levure, graines de tournesol décortiquées* 3,3%, vinaigre de cidre*, flocons de blé* 2,7%, graines de lin brun* 2,7%, gluten de blé*, farine de seigle* 1,6%. graines de millet décortiquées 1,6%, sel, farine d'orge maltée torréfiée* 0,2%, levure désactivée, agent de traitement de la farine : acide ascorbique."
3760049795059.json,34.5,3,"Farine complète de _blé_ 61%, eau, _gluten de blé_, farine de _blé_ 1.8%, levure, huile de colza, arôme naturel (contient alcool), sel, vinaigre, agent de traitement de la farine : acide ascorbique."
3760049795479.json,8.18,7,"wheat flour* 51%, water, wheat gluten, yeast, brown flaxseed 2,1%, wheat fibre, yellow flaxseed 1,9%, millet seeds 1,9%, shelled sunflower seeds 1,2%, salt, roasted malted wheat flour 0,7%, vinegar, buckwheat seeds 0,6%, emulsifier: mono - and fatty acid diglycerides (rapeseed), grey poppy seeds 0,4%, preservative:  calcium propionate, psyllium, acerola extract,"
3760049796384.json,5.73,6,"Farine de _blé_* 50%, eau, huile de colza, graines de tournesol décortiquées 4,6%, graines de millet décortiquées 1,9%, graines de lin brun 1,9%., semoule de _blé_ dur 1,6%, levains de _blé_ dévitalisés, sel, arôme naturel (contient alcool), graines de pavot bleu 0,7%, flocons d'_avoine_ 0,7%, levure, farine de _blé_ d'épeautre 0,5%, graines de quinoa 0,4%. graines d'amarante 0,4%, conservateur : propionate de calcium, _gluten_ de _blé_, farine de _seigle_ 0,2%, levure désactivée, farine d'_orge_ maltée torréfiée 0,1%, farine de _blé_ malté torréfié 0,1%, antioxydant : acide ascorbique
*Ingrédient issu du commerce équitable français"
3760049798029.json,1.96,6,"Farine de blé*/** 48%, eau, graines de quinoa blanc* 6,8%, huile de tournesol*, graines de tournesol décortiquées* 4,6%, sucre de canne roux*, graines de lin brun* 3,2 %, gluten de blé*, vinaigre*, sel, levain de blé dévitalisé*, arôme naturel d'avoine* (contient alcool*), levure, épaississant : gomme de guar*, farine de seigle*, farine d'orge maltée torréfiée*, farine de blé malté torréfié*, agent de traitement de la farine : acide ascorbique. Traces éventuelles d'œufs, soja, laet et graines de sésame.
* Ingrédients issus de l'Agriculture Biologique.
** Ingrédient issu du commerce équitable français."
3760049798609.json,41.6,8,"Farine de blé* 41%. eau. graines de lin brun 6.1%. graines de lin jaune 6.1%. de tournesol décortiquées 6%, farine de seigle 5,1%. gluten de blé, farine d'orge maltée torréfiée levure, extrait de malt d'orge, sel vinaigre, arôme naturel (contient alcool), conservateur : propionate de calcium, antioxydant: extrait d'acérola."
3760049798845.json,21.8,6,"Farine de blé* 34%, eau, farine d'avoine 10,5%, graines de lin brun 10,5%, gluten de blé, graines de tournesol décortiquées 4,4%, levure, levain de seigle dévitalisé déshydraté, sel, graines de pavot bleu 0,8%, vinaigre, arôme naturel (contient alcool), conservateur: propionate de calcium, levure désactivée, antioxydant: acide ascorbique, Traces éventuelles de soja, graines de sésame et moutarde, *Ingrédient issu du commerce équitable français,"
3760049798869.json,26.2,3,"Farine complète de blé 59%, eau, gluten de blé, huile de tournesol, levure. arôme naturel (contient alcool), sel, vinaigre, farine de blé 0,3%, levure désactivée, antioxydant : acide ascorbique."
3760049798876.json,59.6,5,"Farine de blé 57%, œufs entiers frais 13 %, lait frais écrémé pasteurisé 7,5%, levain (eau, farines de blé 3,1%, farine de seigle, levures), huile de colza, farine d'orge, beurre AOP (Charentes-Poitou) 1,8 %, arôme naturel de vanille (contient alcool), levure, sel, gluten de blé, extrait d'acérola, colorant : caroténoïdes."
3760049798890.json,46.6,2,"Farine de blé 51%, œufs entiers 12,5%, huile de tournesol, lait frais écrémé pasteurisé 8,4%, levain (eau, farines de blé 3,4% et de seigle, levures), sucre de canne roux. gluten de blé, arôme naturel de vanille (contient alcool), levure, sel, extrait de vanille."
3760056264937.json,22.2,4,"milk (sheep 70% mini, goat 30% max), salt, rensure, lactic ferments,"
3760091721747.json,62.0,2,"Arachides 95%, huile de tournesol, stabilisant (colza), sel. Peut contenir des traces de fruits à coque Ar amorce équitable:"
3760091722508.json,24.4,0,"Pâte de cacaoº* de Madagascar 75%, sucre de canneº*, beurre de cacao°*
º issus de l'agriculture biologique
*issus du commerce équitable (100% du poids total)"
3760091724632.json,15.0,0,"Pâte de cacaoº* du Pérou 65%, sucre de canne°*, beurre de cacaoº*. Peut contenir des traces de fruits à coque, lait, gluten et sésame."
3760091726650.json,88.0,0,"Pâte de cacao°* d'Haïti 66%, sucre de canneº*, beurre de cacao°*. Cacao: 72% minimum dans le chocolat"
3760091726667.json,100.0,0,"pâte de cacao°* d'Équateur 70%, sucre de canne*, beurre de cacao°*, Cacao : 80% minimum dans le chocolat,

° Issus de l'agriculture biologique (100%)
* Issus du commerce équitable (100% du poids total avec 89% SPP)"
3770008009653.json,33.9,2,"Purée de haricots rouges* 30% (eau, farine de haricots rouges*), sucre de fleur de coco*, eau, purée de noisettes torréfiées* 17,5%, poudre de cacao 4,8%.
*ingrédients issus de l'agriculture biologique"
3770016162098.json,12.7,14,"Eau, huile de colza, protéines texturées de pois (protéines de pois (9%), extaits de pois), protéines de pois (2%), protéines de féveroles (2%), fibres végétales (plantain, bambou, pomme de terre), extraits d'oignons, correcteur d'acidité: vinaigre tamponné, amidon de pomme de terre, épices, herbes aromatiques (dont herbes de Provence 0,6%), arômes naturels, maltodextrine, stabilisant: méthylcellulose, colorant: extrait de betterave rouge, antioxydant: extrait de romarin. Enveloppe végétale: gélifiant: alginate de calcium. Ce produit peut contenir des traces de: céleri, céréales contenant du gluten, fruits à coque, moutarde, sésame, soja."
3800082900567.json,2.05,6,"Пшенично брашно тип ,,500-62,4%, вода, растителна мазнина-палмово масло, нодирана сол - 3%, захар, хлебна мая,жиселинен регулатор - натриев бикарбонат Съдържа алергени: пшеничен глутен, Може да съдържа следи от: сусам и соя,"
4000177158319.json,49.4,10,"Eau de source, jus de fruits à base de concentre 12% (citron 4,6% orange 4.5%, pomme 1.6%, ananas 0.6%, banane 0.4%, Kiwi 0.2%, fruit de la passion 0.1%), sucre, arôme naturel vitamines (C,B3,E,B6,B1,Biotine, antioxydant (acide ascorbique)."
4002671118622.json,60.2,4,"almette natural fluffy cheese with cream cream fresh cheese cream with sour cream, v without preservatives v without dyes heat-treated product, fat relative to dry matter: 70%, ingredients: fresh cow's cheese, sour cream 30%, salt,"
4008400163826.json,53.2,6,"milk chocolate 30% (sugar, cocoa butter, cocoa mass, skimmed milk powder , concentrated butter , emulsifier: lecithins ( soya ), vanillin), hazelnuts (28,5%), sugar, palm oil, wheat flour , whey powder , fat-reduced cocoa, emulsifier: lecithins ( soya ), raising agent sodium bicarbonate, salt, vanillin,"
4008400183022.json,5.24,4,"Desiccated coconut 25.5%, vegetable fats (palm, shea), sugar, ALMOND (8%), skimmed MILK powder, whey powder (MILK), WHEAT flour, tapioca starch, flavourings, emulsifier: lecithins (SOYA), raising agent (sodium bicarbonate), salt."
4008400260921.json,31.4,34,"Zucker, pflanzliche Fette (Palm, Shea), pâte lait écrémé (37%) Haselnüsse (13,1 %), Glukosesirup, Magermilchpulver Ingrédients: sucre, grais - (8,1%), Milchzucker, Feuchthaltemittel Sorbitsirup, Kakao - (13,1 %), sirop de glucose butter, kondensierte Magermilch, kondensierte Süßmolke, humectant (sirop de Vollmilchpulver, Sahnepulver, Rohrzuckersirup, Molken - concentré, lactosérum lactosérum, émulsifia erzeugnis, Emulgator Lecithine (Soja), Aromen (enthält crème en poudre, sir - Erdnuss), Buttermilchpulver, Salz. traces d'amandes e arachides), babeurre Kann auch Anteile von Mandel und anderen Nüssen enthalten. Qualitätsgarantie: Toffifee verlässt unser Haus immer frisch und in bester Qualität. Das ist unser Versprechen an Sie. Sollten Sie dennoch einmal Grund zur Beanstandung haben, schicken Sie uns bitte die Packung mit Ware unter Angabe der Einkaufsstätte. Wir leisten Ihnen selbstverständlich Ersatz. 4 014400 932959 id 267153 Vor Wärme schützen! Mindeste Protéger de la chaleur! A conso 01.11.23"
4008400290829.json,63.2,7,"_LAIT_ frais pasteurisé 24%, chocolat noir extra 22 % (sucre, pâte de cacao, beurre de cacao, émulsifiants: lécithines [_SOJA_]; vanilline), sucre, huile de palme, _LAIT_ écrémé en poudre 9,5%, farine de _FROMENT_ 8%, beurre de cacao, _BEURRE_ concentré, dextrose, chocolat supérieur au _LAIT_ 1% (sucre, _LAIT_ en poudre, beurre de cacao, pâte de cacao, émulsifiants: lécithines [SOJA]; vanilline), cacao maigre 0,9%, _œuf_ en poudre 0,7%, levure, émulsifiants: mono - et diglycérides d'acides gras, lécithines [_SOJA_]; arômes, sel, extrait de malt d'_ORGE_ en poudre."
4008400401621.json,8.65,2,"Sugar, Palm Oil, Hazelnuts (13%), Skimmed Milk Powder (8.7%), Fat-Reduced Cocoa (7.4%), Emulsifier: Lecithins (Soya), Vanillin"
4008400828121.json,51.9,2,"Chocolat supérieur au LAIT 40% (sucre, LAIT en poudre, beurre de cacao, pâte de cacao, émulsifiants : lécithines [SOJA]; vanilline), sucre, LAIT écrémé en poudre, huile de palme, BEURRE concentré, émulsifiants: lécithines [SOJA]; vanilline."
40084077.json,17.7,9,"VOLLMILCHSCHOKOLADE 40% Kakaobutter, Kakaomasse, Emulgator Lecit MAGERMILCHPULVER (18 %), Palmol, BUTTE (SOJA), Vanillin. Gesamtmilchbestandteile in standtelle Im Produkt 13 %. Nährwerte (10 Fett 35 g,"
40084107.json,10.2,6,"VOLLMILCHSCHOKOLADE 47 % (Zucker, VOLLMILCHPULVER, Kakaobuiter, Kakaomasse, Emulgator Lecithine (SOJA), Vanillin), MAGERNILCHPULVER (17 %), Zucker, Pflanzliche Fette (Palm, Shea), BUTTERREINFETT, Emulgatos Lecithine (SOJA), Vanillin"
40084701.json,14.5,5,"МЛЕЧЕН шоколад 40% (захар, пълномаслено сухо МЛЯКО, какаово масло, какаова маса, емулгатор: лецитини (СОЯ), ванилин), захар, обезмаслено сухо МЛЯКО (18%), палмово масло, обезвoдненo МАСЛО, емулгатор: лецитини (СОЯ), ванилин,"
4008713756661.json,0.0,0,Avena integral 100%
4012359113108.json,86.0,2,"Tofu* 87 % (graines de _soja_* 55 %, eau, agents de coagulation : chlorure de magnésium, sulfate de calcium), sauce de _soja_* (eau, graines de _soja_*, _blé_*, sel marin), _amandes_* 3,4 %, _sésame_* 3,1 %. issus de l'agriculture biologique"
40144382.json,23.3,6,"Zucker, flanzliche Fette (Palm, Shea), Magermilchpulver* (13,5%), Weizenmehl (12,3%), Haselnüsse (9,1%), Weizenvollkornmehl (6,1%), Kakao, Butterreinfett* (2,6%), magerer Kakao, Weizenstärke, Emulgator Lecithine (Soja), Molken - erzeugnis, Sahnepulver* (0,2%), Salz, natürliche Aromen, Backtriebmittel Natriumhydrogencarbonat, gemahlene Erdnüsse entspricht zusammen 10% Milchanteil."
4025500186821.json,31.8,2,"Fettarmer Kefir mild. 1,5 % Fett."
4033634061020.json,9.77,1,"Farine de _blé_ complet* (57 %), _emmental_ (13 %), graines de courge* (10 %), huile d'olive vierge extra*, flocons d'_avoine_*, graines de tournesol* (3 %), graines de lin* (3 %), _graines de sésame_* (2 %), sel, levure, extrait de malt d'_orge_*. * : Ingrédients issus de l'agriculture biologique"
4056489007166.json,22.5,2,"65% pšeničná mouka, pitná voda, cukr, řepkový olej, jedlá sůl, sušené mleté fazole, pekařské droždí, aroma, alkohol."
4056489007180.json,0.01,1,"59% farine de blé complet, eau, sucre, farine de blé, huile de colza, sel, levure, farine de fèves, arôme naturel, alcool."
4056489009191.json,141.0,5,"53% Ricotta Soft Cheese and Spinach Filling (35% Ricotta Soft Cheese (Milk) (contains Acid: Citric Acid), 20% Spinach, Dried Potato Flakes [Potato, Antioxidant: Extracts of Rosemary], Breadcrumbs [Wheat Flour, Yeast, Salt], Rapeseed Oil, Whey Powder (Milk), 5% Mascarpone Soft Cheese (Milk) (contains Acid: Citric Acid), Hydrogenated Rapeseed Oil, Rice Flour, Iodised Salt [Salt, Potassium Iodide], Natural Flavouring (contains Milk), Garlic Purée [Garlic, Salt], Ground Nutmeg), 47% Egg Pasta (Wheat Flour, 30% Egg, Durum Wheat Semolina)."
4056489027768.json,10.5,2,"98,4% purée de pommes, sucre, acidifiant: acide citrique; antioxydant: acide ascorbique."
4056489028109.json,12.5,1,"65% Apfelsaft, Ingwersaft, 10% Zitronensaft, Antioxidationsmittel Ascorbinsäure."
4056489039518.json,22.7,2,"45% farine de _blé_ complet (Origine : France), 45% farine de _blé_ (Origine : France), huile de colza, sucre, levure, sel, gluten de _blé_, agent de traitement de la farine: acide ascorbique. Traces éventuelles de lait, d'œufs, de graines de sésame et de soja."
4056489039532.json,8.43,2,"91% farine de blé, sucre, huile de colza, levure, sel, gluten de blé, agent de traitement de la farine : acide ascorbique."
4056489041160.json,7.55,1,"farine de blé, 20% pépites de chocolat noir (sucre de canne, pâte de cacao, beurre de cacao) , sucre de canne, beurre (lait), 6,5% graines de sésame, 6,5% graines de tournesol, huile de colza, œufs en poudre, sel de mer, poudre à lever : carbonates de sodium."
4056489041320.json,2.07,0,"Wasser, 10% Hafer, Sonnenblumenöl, Speisesalz"
4056489095897.json,0.0,0,"100% huile d'olive vierge extra*, *ingrédient issu de l'agriculture biologique,"
4056489104230.json,48.0,1,"97% cashew nuts, rapeseed-oil (canola), 1% salt,"
4056489109754.json,18.4,3,"75% lait entier (Origine: France), sucre, lait écrémé (Origine: France), amidon modifié de mais, 2% chocolat (cacao en poudre, cacao maigre en poudre, pâte de cacao, sucre), cacao maigre en poudre, crème (lait (Origine : France)), épaississant: carraghénanes: protéines de lait, lactose et minéraux du lait. Traces éventuelles de soja."
4056489124498.json,98.4,3,"Iait de vache pasteurisé issu d'animaux nourris sans OGM (&lt;0.9%), sel. enzyme coagulante d'origine microbienne, acidifiant : acide citrique."
4056489167037.json,10.4,0,"66% canneberges, 33,5% sucre, huile de tournesol. Peut contenir des traces de fruits à coque (noix de cajou, noisettes, amandes, noix, noix de pécan, noix du Brésil, pistaches, noix de Macadamia) et d'arachides."
4056489209980.json,43.9,11,"44% whole oatmeal, 16% sultanas dried grapes (sultanal raisins, sunflower oil), sugar, palm oil, 5% cornflakes (4,8% cornmeal, salt, barley malt extract, emulsifier: lecithins (sunflower), 4,5% banana chips (3,37% banana, coconut fat, sugar, natural banana flavour), 4,5% coconut chips, 4% cereal balls (pieces of corn, wheat flour , sugar, rice flour, salt), wheat flour, glucose syrup, 2% pieces of dehydrated apples (1,98% apple pieces,  antioxidants: citric acid, ascorbic acid), oligofructose, honey, barley malt extract, salt, caramelized sugar, cinnamon, natural aroma, possible traces of other cereals containing gluten, soy, milk, nuts and peanuts,"
