test_name,ingredient,percent,percent_estimate,difference,variance
4260582961908.json,de:kakaotropfen-mit-dattelpulver,6.6,6.85,0.25,0.0625
4260582961908.json,de:dattelflakes,3,2.5,0.5,0.25
4260582961908.json,en:fat-reduced-cocoa-powder,1.4,1.15,0.25,0.0625
4260582962028.json,en:whole-wheat-flour,69.3,69.3,0.0,0.0
4260582962028.json,en:whole-grain-oat-flakes,17.3,17.6,0.3,0.09
4260582962028.json,en:date,12.4,12.6,0.2,0.04
4260582962028.json,en:sea-salt,0.7,0.78,0.08,0.0064
4260582962028.json,en:cinnamon,0.3,0.05,0.25,0.0625
4260599380747.json,en:hemp-seed,65,65.5,0.5,0.25
4260599380747.json,en:honey,25,24.5,0.5,0.25
4260599380747.json,de:gebrochene-kakaobohnen,10,10.5,0.5,0.25
4260603450022.json,en:noodle,52,52.5,0.5,0.25
4260603450022.json,en:spice-paste,43,42.5,0.5,0.25
4260603450022.json,en:mango-puree,11,10.5,0.5,0.25
4260603450022.json,en:coconut-flour,4,3.5,0.5,0.25
4260603450022.json,en:vegetable,5,5.5,0.5,0.25
4260603450343.json,de:gedämpfte-nudeln,54,53.5,0.5,0.25
4260603450343.json,en:spice-paste,41,40.5,0.5,0.25
4260603450343.json,de:sansho-pfeffer,0.5,0.25,0.25,0.0625
4260603450343.json,en:vegetable,3,3.45,0.45,0.203
4260603450343.json,en:shiitake,0.57,0.32,0.25,0.0625
4260603450343.json,de:wakame-alge,0.015,0.0,0.015,0.000225
4260603450343.json,en:tofu,2,1.5,0.5,0.25
4260611590062.json,de:milcheis-pistazie,64,64.5,0.5,0.25
4260611590062.json,en:pistachio-paste,7,6.5,0.5,0.25
4260611590062.json,de:reisteig,36,35.5,0.5,0.25
4260611590864.json,de:vanillemilcheis,51,68.4,17.4,303.0
4260611590864.json,de:reisteig,36,21.1,14.9,222.0
4260611590864.json,de:dessertsauce-mit-erdbeermark,13,10.6,2.4,5.76
4260611590864.json,de:erdbeermark,6,0.91,5.09,25.9
4260611590949.json,de:schokoladenmilcheis,63,63.2,0.2,0.04
4260611590949.json,en:cocoa-powder,6,5.5,0.5,0.25
4260611590949.json,de:keksteig,37,36.5,0.5,0.25
4260611590963.json,de:vanillemilcheis,63,63.0,0.0,0.0
4260611590963.json,de:kakao-keksteig,37,36.5,0.5,0.25
4260611590963.json,en:cocoa-powder,0.5,0.75,0.25,0.0625
4260611591168.json,de:milcheis-banane,46,45.5,0.5,0.25
4260611591168.json,en:banana,12,11.5,0.5,0.25
4260611591168.json,de:reisteig-mit-kakao,37,36.5,0.5,0.25
4260611591168.json,en:cocoa-powder,0.2,0.0,0.2,0.04
4260611591168.json,en:caramel-sauce,17,16.5,0.5,0.25
4260618523186.json,en:strawberry,50,50.3,0.3,0.09
4260618523186.json,en:blueberry,30,30.5,0.5,0.25
4260618523186.json,en:raspberry,20,19.5,0.5,0.25
4260618529898.json,en:apple,83.5,83.5,0.0,0.0
4260618529898.json,en:blueberry,14,13.5,0.5,0.25
4260618529898.json,en:oat-flakes,2.5,2.29,0.21,0.0441
4260632920053.json,en:pumpkin-seed,64.5,64.2,0.3,0.09
4260632920053.json,en:sugar,31.1,30.9,0.2,0.04
4260632920053.json,en:cocoa,4,4.5,0.5,0.25
4260632920053.json,en:salt,0.4,0.65,0.25,0.0625
4260632920084.json,en:pumpkin-seed,65.3,65.0,0.3,0.09
4260632920084.json,en:sugar,32.5,32.2,0.3,0.09
4260632920084.json,en:cinnamon,1.9,2.15,0.25,0.0625
4260632920084.json,en:vanilla,0.3,0.55,0.25,0.0625
4260634280032.json,de:frischkäse-doppelrahmstufe,43,43.0,0.0,0.0
4260634280032.json,de:eingelegte-grüne-peperoni-ohne-stiel,37,36.5,0.5,0.25
4260634280032.json,de:eingelegte-peperoni-mit-stiel,20,19.5,0.5,0.25
4260637450319.json,en:apple-juice,47,47.1,0.1,0.01
4260637450319.json,en:orange-juice,27,26.5,0.5,0.25
4260637450319.json,de:traubensaft-weiß,14,13.5,0.5,0.25
4260637450319.json,en:banana,4,4.22,0.22,0.0484
4260637450319.json,en:mango-puree,4,3.62,0.38,0.144
4260637450319.json,en:acerola,2,2.5,0.5,0.25
4260637450319.json,en:passionfruit,1,1.5,0.5,0.25
4260637450319.json,de:guaven-mark-pink,1,1.5,0.5,0.25
4260644044457.json,en:pea-protein-isolate,72,71.5,0.5,0.25
4260644044457.json,de:kürbiskernproteinpulver,18,18.5,0.5,0.25
4260644044457.json,en:sunflower-protein,10,10.0,0.0,0.0
4260651480033.json,en:soya-bean,85,84.5,0.5,0.25
4260651480033.json,en:chickpea,15,15.1,0.1,0.01
4260651480095.json,en:sweet-potato,95,94.5,0.5,0.25
4260651480095.json,en:turmeric,5,5.5,0.5,0.25
4260654781090.json,en:red-lentil-flour,90,89.5,0.5,0.25
4260654781090.json,fr:farine-de-graines-de-lin-dorees,10,10.5,0.5,0.25
4260654787115.json,en:corn-flour,70,69.5,0.5,0.25
4260654787115.json,en:rice-flour,30,30.0,0.0,0.0
4260686520919.json,en:hazelnut,70,70.3,0.3,0.09
4260686520919.json,en:coconut-sugar,25,24.5,0.5,0.25
4260686520919.json,en:fat-reduced-cocoa-powder,5,5.5,0.5,0.25
4260686520940.json,en:almond,52,52.5,0.5,0.25
4260686520940.json,en:coconut,28,28.1,0.1,0.01
4260686520940.json,en:date,13,12.5,0.5,0.25
4260686520940.json,en:almonds-pieces,7,7.5,0.5,0.25
4260697373009.json,de:chia-kakao-crunchy,42.3,42.5,0.2,0.04
4260697373009.json,de:hafer-vollkornflocken,13.3,13.6,0.3,0.09
4260697373009.json,en:corn-flakes,11.7,11.4,0.3,0.09
4260697373009.json,en:sunflower-seed,8.3,8.05,0.25,0.0625
4260697373009.json,de:reiskugeln,6.7,6.45,0.25,0.0625
4260697373009.json,en:e123,6.7,6.45,0.25,0.0625
4260697373009.json,en:quinoa,6.7,6.45,0.25,0.0625
4260697373009.json,en:apple,3.3,3.05,0.25,0.0625
4260697373009.json,de:gefriergetrocknete-himbeerstücke,1,1.34,0.34,0.116
4260722790085.json,en:white-chocolate,91,91.0,0.0,0.0
4260722790085.json,de:kaffeekeks,5,4.52,0.48,0.23
4260722790085.json,en:hazelnut,2.5,2.4,0.1,0.01
4260722790085.json,fr:noisettes-decortiquees,1.8,2.05,0.25,0.0625
4260722790085.json,en:meringue,1.5,1.75,0.25,0.0625
4260722790177.json,de:feine-milchschokolade,91.6,91.3,0.3,0.09
4260722790177.json,en:bread,5,5.5,0.5,0.25
4260722790177.json,en:e150,3,2.56,0.44,0.194
4260722790177.json,en:sea-salt,0.4,0.25,0.15,0.0225
4260722790313.json,de:feine-milchschokolade,92.9070929070929,92.7,0.207,0.0429
4260722790313.json,en:biscuit-pieces,4.4955044955045,4.75,0.254,0.0648
4260722790313.json,fr:eclats-de-caramel,2.4975024975025,2.58,0.0825,0.00681
4260722790313.json,de:zimtaroma,0.0999000999000999,0.35,0.25,0.0625
4260736240125.json,de:kürbis-mango-soße,54,53.5,0.5,0.25
4260736240125.json,en:pumpkin,18.9,18.6,0.3,0.09
4260736240125.json,en:mango,17.28,17.0,0.28,0.0784
4260736240125.json,de:bratwurst,46,45.5,0.5,0.25
4260736240125.json,en:pork-meat,40.48,40.7,0.22,0.0484
4260757836086.json,en:onion,35,35.3,0.3,0.09
4260757836086.json,en:ginger,35,34.5,0.5,0.25
4260757836086.json,de:zimtstange,25,24.5,0.5,0.25
4260757836086.json,en:star-anise,5,5.5,0.5,0.25
4260770540106.json,en:green-olive,57,57.5,0.5,0.25
4260770540106.json,en:extra-virgin-olive-oil,43,42.5,0.5,0.25
4262451180007.json,de:kichererbsentofu,90,90.2,0.2,0.04
4262451180007.json,de:würzmarinade,10,9.5,0.5,0.25
4262451180021.json,de:kichererbsentofu,90,89.5,0.5,0.25
4262451180021.json,de:würzmarinade,10,9.92,0.08,0.0064
4262451180045.json,de:kichererbsentofu,90,89.5,0.5,0.25
4262451180045.json,de:würzmarinade,10,10.5,0.5,0.25
4262451180045.json,en:black-pepper,2,1.5,0.5,0.25
4262451180069.json,de:kichererbsentofu,90,89.5,0.5,0.25
4262451180069.json,de:würzmarinade,10,10.5,0.5,0.25
4262451180069.json,en:chili-pepper,3.3,3.05,0.25,0.0625
4262451180144.json,de:kichererebsentofu,90,90.0,0.0,0.0
4262451180144.json,en:chickpea,83,82.5,0.5,0.25
4262451180144.json,de:würzmarinade,10,10.5,0.5,0.25
4262451180144.json,en:paprika-or-bell-pepper,2.4,2.15,0.25,0.0625
4270000641947.json,en:date,51,51.0,0.0,0.0
4270000641947.json,en:cashew-nuts,49,48.5,0.5,0.25
4270001597311.json,en:chocolate,74,74.5,0.5,0.25
4270001597311.json,en:e123,26,25.5,0.5,0.25
4270004292510.json,en:orange-juice,64,63.7,0.3,0.09
4270004292510.json,en:pineapple-juice,19,18.5,0.5,0.25
4270004292510.json,de:melonensaft,10,9.5,0.5,0.25
4270004292510.json,en:lemon-juice,3,3.21,0.21,0.0441
4270004292510.json,en:lime-juice,2,1.5,0.5,0.25
4270004292510.json,en:orange-cells,2,1.5,0.5,0.25
4280001196988.json,en:apple-pulp,92,91.5,0.5,0.25
4280001196988.json,en:concentrated-apple-juice,8,8.46,0.46,0.212
4300175284806.json,en:long-grain-rice,85,85.0,0.0,0.0
4300175284806.json,en:wild-rice,15,14.6,0.4,0.16
4300175319386.json,en:brown-beans,60,60.5,0.5,0.25
4300175319386.json,de:würzige-sauce,40,39.5,0.5,0.25
4300175319386.json,en:tomato-puree,10,9.5,0.5,0.25
4300175319386.json,en:chili-pepper,0.06,0.31,0.25,0.0625
4300175323994.json,en:white-beans,57,57.5,0.5,0.25
4300175323994.json,en:tomato-sauce,43,42.5,0.5,0.25
4300175323994.json,en:tomato-puree,12.1,11.8,0.3,0.09
4300175516921.json,en:whole-grain-oat-flakes,40,40.5,0.5,0.25
4300175516921.json,en:whole-grain-barley-flakes,30,30.5,0.5,0.25
4300175516921.json,en:wholemeal-rye,10,10.5,0.5,0.25
4300175516921.json,de:vollkorndinkelflocken,8,7.5,0.5,0.25
4300175516921.json,en:flax-seed,4,3.5,0.5,0.25
4300175516921.json,en:sunflower-seed,2,2.5,0.5,0.25
4300175516921.json,en:e123,2,2.39,0.39,0.152
4300175516921.json,en:sesame,2,2.39,0.39,0.152
4300175516921.json,en:pumpkin-seed,2,1.5,0.5,0.25
4305615186726.json,en:corn,99.5,99.5,0.0,0.0
4305615186726.json,en:sea-salt,0.5,0.43,0.07,0.0049
4305615235875.json,en:peanut,50,50.5,0.5,0.25
4305615235875.json,en:dark-chocolate,50,49.5,0.5,0.25
4305615304946.json,en:spelt,70,69.5,0.5,0.25
4305615304946.json,en:honey,30,29.5,0.5,0.25
4305615406572.json,en:dark-chocolate,82,81.5,0.5,0.25
4305615406572.json,en:waffle,18,18.5,0.5,0.25
4305615416137.json,en:cashew-nuts,50,49.8,0.2,0.04
4305615416137.json,en:cranberry,50,49.6,0.4,0.16
4305615416137.json,en:cranberry,30,30.5,0.5,0.25
4305615416137.json,en:sugar,19.75,20.0,0.25,0.0625
4305615416403.json,en:corn,99.5,99.5,0.0,0.0
4305615416403.json,en:sea-salt,0.5,0.43,0.07,0.0049
4305615650852.json,en:sauerkraut-juice,99.4,99.2,0.2,0.04
4305615650852.json,en:sea-salt,0.6,0.6,0.0,0.0
4305615662954.json,en:peach,36,36.5,0.5,0.25
4305615662954.json,en:apple-juice,30,29.5,0.5,0.25
4305615662954.json,en:mango-puree,19,18.5,0.5,0.25
4305615662954.json,en:apple-pulp,15,14.5,0.5,0.25
4305615662978.json,en:ginger,97,96.5,0.5,0.25
4305615662978.json,en:lemon-juice-from-concentrate,3,2.95,0.05,0.0025
4305615664040.json,de:dinkelweizen,70,70.5,0.5,0.25
4305615664040.json,en:honey,30,29.5,0.5,0.25
4305615664132.json,en:whole-grain-oat-flakes,30,30.5,0.5,0.25
4305615664132.json,en:whole-grain-spelt-flakes,23,22.5,0.5,0.25
4305615664132.json,en:whole-grain-barley-flakes,22,21.5,0.5,0.25
4305615664132.json,en:whole-grain-rye-flakes,20,20.5,0.5,0.25
4305615664132.json,de:reisvollkornflocken,5,4.5,0.5,0.25
4305615666884.json,en:rice,93,92.5,0.5,0.25
4305615666884.json,en:water,7,7.28,0.28,0.0784
4305615666969.json,en:coconut,65,64.5,0.5,0.25
4305615666969.json,en:water,35,35.5,0.5,0.25
4305615676814.json,en:corn,89,88.5,0.5,0.25
4305615676814.json,en:quinoa,10,9.5,0.5,0.25
4305615676814.json,en:sea-salt,1,1.06,0.06,0.0036
4305615676821.json,en:corn,88,87.5,0.5,0.25
4305615676821.json,en:e123,10,10.5,0.5,0.25
4305615676821.json,en:salt,1.3,1.55,0.25,0.0625
4305615676821.json,en:herb,0.7,0.95,0.25,0.0625
4305615676852.json,en:corn,99.5,99.5,0.0,0.0
4305615676852.json,en:sea-salt,0.5,0.44,0.06,0.0036
4305615677316.json,de:weiße-schokolade-mit-magermilchjoghurtpulver,55,55.5,0.5,0.25
4305615677316.json,en:skimmed-milk-yogurt-powder,8.3,8.05,0.25,0.0625
4305615677316.json,en:rice,45,45.1,0.1,0.01
4305615678115.json,en:apple,75,74.5,0.5,0.25
4305615678115.json,en:banana,25,24.5,0.5,0.25
4305615678122.json,en:apple,83,82.5,0.5,0.25
4305615678122.json,en:mango,17,16.5,0.5,0.25
4305615678832.json,en:peanut,38,38.5,0.5,0.25
4305615678832.json,en:honey,20,20.5,0.5,0.25
4305615678832.json,en:almond,16,16.5,0.5,0.25
4305615678832.json,en:raisin,13,12.5,0.5,0.25
4305615678832.json,en:pumpkin-seed,13,12.5,0.5,0.25
4305615678856.json,en:dried-apple,45,45.5,0.5,0.25
4305615678856.json,de:weinbeeren-getrocknet,45,44.5,0.5,0.25
4305615678856.json,en:mango-puree,10,10.3,0.3,0.09
4305615693446.json,en:milk-chocolate,60,59.5,0.5,0.25
4305615693446.json,en:rice,40,39.9,0.1,0.01
4305615694917.json,de:aufguss-aus-weißem-tee-und-lemongras,87,86.5,0.5,0.25
4305615694917.json,en:concentrated-grape-juice,7,7.5,0.5,0.25
4305615694917.json,en:lemon-juice,5,4.5,0.5,0.25
4305615694917.json,en:ginger,1,0.5,0.5,0.25
4305615694924.json,de:aufguss-aus-hibiskus,46.9496021220159,47.2,0.25,0.0627
4305615694924.json,en:rose-hip,46.9496021220159,46.7,0.25,0.0623
4305615694924.json,de:weißer-traubensaft-naturtrüb,2.12201591511936,2.37,0.248,0.0615
4305615694924.json,en:raspberry-juice,1.85676392572944,1.7,0.157,0.0246
4305615694924.json,en:lemon-extract,1.06100795755968,1.31,0.249,0.062
4305615694924.json,en:concentrated-grape-juice,1.06100795755968,0.81,0.251,0.063
4305615783208.json,en:pea-protein,90,89.5,0.5,0.25
4305615783208.json,en:jackfruit,10,10.5,0.5,0.25
4305615797007.json,de:früchteriegel-apfel-banane,50,50.5,0.5,0.25
4305615797007.json,en:concentrated-apple-juice,14,14.4,0.4,0.16
4305615797007.json,en:banana,10.5,10.8,0.3,0.09
4305615797007.json,en:apple,2.5,2.25,0.25,0.0625
4305615797007.json,de:früchteriegel-banane-kirsch,50,49.5,0.5,0.25
4305615797007.json,en:concentrated-apple-juice,14,14.4,0.4,0.16
4305615797007.json,en:banana,9,9.5,0.5,0.25
4305615797007.json,en:sour-cherry-juice,8,7.5,0.5,0.25
4305615837918.json,en:coconut,65,64.5,0.5,0.25
4305615837918.json,en:water,35,35.5,0.5,0.25
4305615839523.json,en:cashew-nuts,50,49.5,0.5,0.25
4305615839523.json,en:cranberry,50,49.5,0.5,0.25
4305615839691.json,en:dark-chocolate,60,59.5,0.5,0.25
4305615839691.json,en:rice,40,40.5,0.5,0.25
4305615847603.json,en:lentils,99.5,99.5,0.0,0.0
4305615847603.json,en:sea-salt,0.5,0.25,0.25,0.0625
4305615852102.json,en:apple,39.5421436004162,39.6,0.0579,0.00335
4305615852102.json,en:pear,34.3392299687825,34.1,0.239,0.0572
4305615852102.json,en:apple-juice-from-concentrate,20.9157127991675,20.7,0.216,0.0465
4305615852102.json,en:wholemeal-oat-flour,2.60145681581686,2.85,0.249,0.0618
4305615852102.json,en:whole-wheat,2.60145681581686,2.85,0.249,0.0618
4305615852379.json,en:dough,74,73.5,0.5,0.25
4305615852379.json,en:filling,26,25.6,0.4,0.16
4305615852379.json,en:vegetable,16.9,16.8,0.1,0.01
4305615869568.json,en:durum-wheat-semolina,74,74.0,0.0,0.0
4305615869568.json,de:weichweizengrieß,26,25.5,0.5,0.25
4305615887081.json,en:lentils,96.2,96.0,0.2,0.04
4305615887081.json,en:turmeric,2.8,3.05,0.25,0.0625
4305615887081.json,en:sea-salt,1,1.5,0.5,0.25
4305615887098.json,de:gelbe-erbsen,49.5,49.8,0.3,0.09
4305615887098.json,en:green-peas,49.5,49.2,0.3,0.09
4305615887098.json,en:sea-salt,1,1.02,0.02,0.0004
4305615964003.json,en:corn,99.5,99.5,0.0,0.0
4305615964003.json,en:sea-salt,0.5,0.44,0.06,0.0036
4305615972350.json,en:corn,89.9497487437186,89.7,0.25,0.0624
4305615972350.json,de:quinoa-0-5-meersalz,10.0502512562814,10.3,0.25,0.0624
4305615986210.json,de:feine-milchschokolade,34.9,61.6,26.7,713.0
4305615986210.json,en:white-chocolate,21,19.0,2.0,4.0
4305615986210.json,en:dark-chocolate,14,9.53,4.47,20.0
4305615986210.json,de:salz-laugen-gebäck,30,5.83,24.2,584.0
4305615986210.json,en:glazing-agent,0.1,4.0,3.9,15.2
4305720009736.json,en:ravioli,55,54.5,0.5,0.25
4305720009736.json,en:beef-meat,2.5,2.25,0.25,0.0625
4305720009736.json,en:sauce,45,44.5,0.5,0.25
4305720009736.json,en:tomato,8.7,8.45,0.25,0.0625
4305720009736.json,en:tomato-puree,5.7,5.95,0.25,0.0625
4305720009736.json,en:pork-meat,5.5,5.25,0.25,0.0625
4305720009736.json,en:beef-meat,1.5,1.75,0.25,0.0625
4305720069877.json,en:potato,70,70.0,0.0,0.0
4305720069877.json,en:sunflower-oil,22,21.5,0.5,0.25
4305720069877.json,de:paprika-gewürzzubereitung,8,8.5,0.5,0.25
4305720069877.json,en:paprika,4,3.5,0.5,0.25
4305720069877.json,en:sea-salt,2,2.37,0.37,0.137
4305720077063.json,en:durum-wheat-semolina,71,71.5,0.5,0.25
4305720077063.json,en:fresh-egg,29,29.1,0.1,0.01
4305720079166.json,de:tintenfischringe,35,35.5,0.5,0.25
4305720079166.json,de:miesmuschelfleisch,35,34.5,0.5,0.25
4305720079166.json,de:garnelenschwänze,30,29.5,0.5,0.25
4305720080834.json,en:redcurrant,35,34.5,0.5,0.25
4305720080834.json,en:blackcurrant,20,19.5,0.5,0.25
4305720080834.json,en:strawberry,20,19.5,0.5,0.25
4305720080834.json,en:blackberry,10,9.5,0.5,0.25
4305720080834.json,en:raspberry,10,9.5,0.5,0.25
4305720080834.json,en:cultivated-blueberry,5,4.5,0.5,0.25
4306188376330.json,de:maccheroni,53,52.5,0.5,0.25
4306188376330.json,de:saucenmischung,47,46.5,0.5,0.25
4306188376330.json,en:tomato-concentrate,22.09,21.8,0.29,0.0841
4306188376330.json,en:cream,2.82,3.07,0.25,0.0625
4306205279422.json,en:plum,40,40.0,0.0,0.0
4306205279422.json,en:apricot,20,19.5,0.5,0.25
4306205279422.json,en:peach,15,14.5,0.5,0.25
4306205279422.json,en:pear,15,14.5,0.5,0.25
4306205279422.json,de:apfelringe,10,9.5,0.5,0.25
4306205945426.json,en:vegetable-blend,82,81.5,0.5,0.25
4306205945426.json,en:cultivated-mushroom,12,12.1,0.1,0.01
4306205945426.json,de:black-fungus,6,6.5,0.5,0.25
4306528127813.json,en:schweinefleisch,50,50.5,0.5,0.25
4306528127813.json,en:rindfleisch,50,49.5,0.5,0.25
4306528309158.json,en:pork-meat,50,49.5,0.5,0.25
4306528309158.json,en:beef-meat,50,49.5,0.5,0.25
4311501006894.json,en:tofu,88,87.5,0.5,0.25
4311501006894.json,en:marinade,12,11.9,0.1,0.01
4311501039359.json,en:inflated-spelt,75,75.5,0.5,0.25
4311501039359.json,en:honey,25,24.5,0.5,0.25
4311501043486.json,en:rice,99.6978851963746,99.5,0.198,0.0392
4311501043486.json,en:sea-salt,0.302114803625378,0.08,0.222,0.0493
4311501043516.json,en:mais,99.6978851963746,99.5,0.198,0.0392
4311501043516.json,en:meersalz,0.302114803625378,0.55,0.248,0.0614
4311501043820.json,en:whole-grain-oat-flakes,30,30.5,0.5,0.25
4311501043820.json,en:raisin,20.5,20.2,0.3,0.09
4311501043820.json,en:wholemeal-rye-flakes,15,14.5,0.5,0.25
4311501043820.json,en:whole-wheat-flakes,15,14.5,0.5,0.25
4311501043820.json,en:corn-flakes,6,5.5,0.5,0.25
4311501043820.json,en:sunflower-seed,6,5.5,0.5,0.25
4311501043820.json,de:gepuffter-vollkorndinkel,4,3.5,0.5,0.25
4311501043820.json,en:redcurrant,1.5,1.48,0.02,0.0004
4311501043820.json,en:blackberry,0.7,0.8,0.1,0.01
4311501043820.json,en:blueberry,0.6,0.72,0.12,0.0144
4311501043820.json,en:strawberry-pieces,0.5,0.65,0.15,0.0225
4311501043820.json,de:gefriergetrocknete-himbeerstücke,0.2,0.45,0.25,0.0625
4311501050224.json,en:corn,99.6978851963746,99.5,0.198,0.0392
4311501050224.json,en:sea-salt,0.302114803625378,0.55,0.248,0.0614
4311501057476.json,en:potato,93.6,93.6,0.0,0.0
4311501057476.json,en:sunflower-oil,3.4,3.65,0.25,0.0625
4311501057476.json,de:backteig,3,3.5,0.5,0.25
4311501057506.json,en:potato,88.3534136546185,88.2,0.153,0.0235
4311501057506.json,de:backteig,7.63052208835341,7.88,0.249,0.0622
4311501057506.json,en:sunflower-oil,4.01606425702811,3.77,0.246,0.0605
4311501059869.json,de:bourbon-vanilleeiscreme,50.1,64.2,14.1,199.0
4311501059869.json,de:schokoladeneiscreme,31.6,19.8,11.8,139.0
4311501059869.json,en:fat-reduced-cocoa-powder,4.5,1.06,3.44,11.8
4311501059869.json,de:keksteigstückchen-mit-schokoladenstückchen,10.1,9.92,0.18,0.0324
4311501059869.json,en:chocolate-chunk,3.6,0.36,3.24,10.5
4311501059869.json,de:kakaohaltige-gebäckstückchen,8.2,6.08,2.12,4.49
4311501059869.json,en:fat-reduced-cocoa-powder,1.066,0.33,0.736,0.542
4311501070659.json,en:chocolate-ice-cream,33.4,68.4,35.0,1230.0
4311501070659.json,en:fat-reduced-cocoa-powder,5,2.52,2.48,6.15
4311501070659.json,de:bourbon-vanilleeis,33.3,21.1,12.2,149.0
4311501070659.json,de:eis-mit-erdbeere,33.3,10.6,22.7,515.0
4311501070659.json,de:erdbeermark,15,0.55,14.4,209.0
4311501080443.json,de:hähnchenfleischhaltige-füllung,63,63.5,0.5,0.25
4311501080443.json,de:hähnchenfleisch,23,22.5,0.5,0.25
4311501080443.json,de:frühlingszwiebeln,6.4,6.15,0.25,0.0625
4311501080443.json,de:teigware,37,36.5,0.5,0.25
4311501081013.json,en:salami,97,96.5,0.5,0.25
4311501081013.json,de:pfeffer-ummantelung,3,3.5,0.5,0.25
4311501081013.json,en:black-pepper,2.01,2.26,0.25,0.0625
4311501085790.json,en:dark-chocolate,56,56.5,0.5,0.25
4311501085790.json,de:brauner-reis,27,26.5,0.5,0.25
4311501085790.json,en:white-rice,11,10.5,0.5,0.25
4311501085790.json,en:raspberry,6,5.77,0.23,0.0529
4311501089590.json,en:sunflower-seed,50,50.5,0.5,0.25
4311501089590.json,en:pumpkin-seed,20,20.5,0.5,0.25
4311501089590.json,en:soya-bean,20,20.5,0.5,0.25
4311501089590.json,en:pine-nuts,10,10.5,0.5,0.25
4311501092484.json,de:weizenbrot-mit-getrockneter-roter-paprika,44,43.5,0.5,0.25
4311501092484.json,en:red-bell-pepper,3,3.5,0.5,0.25
4311501092484.json,de:hinterschinken,22,21.5,0.5,0.25
4311501092484.json,en:mozzarella,11,11.1,0.1,0.01
4311501092484.json,de:salatcreme,8,7.5,0.5,0.25
4311501092484.json,en:tomato,7,6.5,0.5,0.25
4311501092484.json,de:pikanter-aufstrich,6,5.5,0.5,0.25
4311501092484.json,de:frühlingszwiebeln,2,1.96,0.04,0.0016
4311501116333.json,de:bourbon-vanilleeis,78.9,78.7,0.2,0.04
4311501116333.json,de:erdbeersauce,19.6,19.8,0.2,0.04
4311501116333.json,de:weiße-schokoladenraspeln,1.5,1.75,0.25,0.0625
4311501335253.json,en:carrot,30,29.5,0.5,0.25
4311501335253.json,en:celery,28,27.5,0.5,0.25
4311501335253.json,en:leek,20,19.5,0.5,0.25
4311501335253.json,en:parsley,17,16.5,0.5,0.25
4311501335253.json,en:onion,5,4.5,0.5,0.25
