test_name,ingredient,percent,percent_estimate,difference,variance
8480000229328.json,es:pan-rallado-p�o-ralado-crujiente-crocante-pan-rallado-con-copos-de-maiz-moralado-com-flogos-de-mehc-ingredientes-e-pan-rallado,50,50.5,0.5,0.25
8480000229328.json,en:corn-flakes,50,50.5,0.5,0.25
8480000333551.json,pt:batatas,56.25,56.5,0.25,0.0625
8480000333551.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,43,42.5,0.5,0.25
8480000333551.json,en:salt,0.75,1.0,0.25,0.0625
8480000333636.json,en:potato,64.8,64.8,0.0,0.0
8480000333636.json,es:aceite-de-girasol-con-alto-contenido-en-acido-oleico,34,33.5,0.5,0.25
8480000333636.json,en:salt,1.2,1.45,0.25,0.0625
8480000333650.json,en:potato,66,66.0,0.0,0.0
8480000333650.json,en:sunflower-oil,33,32.5,0.5,0.25
8480000333650.json,en:salt,1,0.5,0.5,0.25
8480000342416.json,es:judias-de-soja-edamame,32.8031809145129,33.0,0.197,0.0387
8480000342416.json,es:judias-de-soja-blanca,32.8031809145129,32.5,0.303,0.0919
8480000342416.json,es:judias-de-soja-negra,32.8031809145129,32.5,0.303,0.0919
8480000342416.json,en:salt,1.59045725646123,1.84,0.25,0.0623
8480000346506.json,en:almond,25,25.5,0.5,0.25
8480000346506.json,en:sugar,25,24.5,0.5,0.25
8480000346506.json,es:y-amendoa,25,24.5,0.5,0.25
8480000346506.json,es:acucar,25,24.5,0.5,0.25
8480000349132.json,en:fig,90,90.0,0.0,0.0
8480000349132.json,en:almond,10,9.5,0.5,0.25
8480000511119.json,en:cheddar,50,49.5,0.5,0.25
8480000511119.json,en:sheep-s-milk-cheese,30,29.9,0.1,0.01
8480000511119.json,en:cheese,20,20.0,0.0,0.0
8480000610348.json,en:vegetable,63,63.0,0.0,0.0
8480000610348.json,en:potato,37,36.5,0.5,0.25
8480000610362.json,es:pochas,72,71.5,0.5,0.25
8480000610362.json,en:tomato,12,12.2,0.2,0.04
8480000610362.json,en:leek,8,8.1,0.1,0.01
8480000610362.json,en:green-bell-pepper,8,7.5,0.5,0.25
8480000613059.json,en:rice,58,58.0,0.0,0.0
8480000613059.json,en:vegetables-in-variable-proportion,42,41.5,0.5,0.25
8480000613561.json,en:tender-garlic,34,33.5,0.5,0.25
8480000613561.json,en:shrimp,33,32.5,0.5,0.25
8480000613561.json,en:green-asparagus-heads,33,32.5,0.5,0.25
8480000613684.json,pt:espinafre,62,62.5,0.5,0.25
8480000613684.json,en:bechamel-sauce,38,37.5,0.5,0.25
8480000614056.json,en:potato,97.4874371859297,97.5,0.0126,0.000158
8480000614056.json,en:sunflower-oil,2.51256281407035,2.26,0.253,0.0638
8480000614063.json,en:potato,97.4874371859297,97.5,0.0126,0.000158
8480000614063.json,en:sunflower-oil,2.51256281407035,2.41,0.103,0.0105
8480000614162.json,en:potato,86,85.6,0.4,0.16
8480000614162.json,en:coverage,8,8.5,0.5,0.25
8480000614162.json,en:sunflower-oil,6,5.59,0.41,0.168
8480000614247.json,en:potato,89,89.0,0.0,0.0
8480000614247.json,en:sunflower-oil,6,5.5,0.5,0.25
8480000614247.json,es:cobertura,5,5.5,0.5,0.25
8480000698490.json,en:vegetable-blend,36,36.5,0.5,0.25
8480000698490.json,es:salsa-cesar,26,25.5,0.5,0.25
8480000698490.json,en:chicken-breast,24,23.9,0.1,0.01
8480000698490.json,en:chicken-breast,23.04,22.8,0.24,0.0576
8480000698490.json,en:cured-cheese,9,8.5,0.5,0.25
8480000698490.json,es:picatostes,5,4.5,0.5,0.25
8480000807076.json,en:potato,75.5,75.5,0.0,0.0
8480000807076.json,es:salsa-brava,12.25,12.5,0.25,0.0625
8480000807076.json,en:chili-pepper,2.9,2.65,0.25,0.0625
8480000807076.json,es:salsa-allioli,12.25,12.3,0.05,0.0025
8480000807076.json,en:sunflower-oil,9.9225,9.71,0.212,0.0452
8480000807076.json,en:garlic,0.735,0.98,0.245,0.06
8480000807717.json,en:potato,66.6666666666667,66.4,0.267,0.0711
8480000807717.json,en:egg,30.3030303030303,30.6,0.297,0.0882
8480000807717.json,en:sunflower-oil,1.51515151515152,1.77,0.255,0.0649
8480000807717.json,en:virgin-olive-oil,1.51515151515152,1.77,0.255,0.0649
8480000807724.json,en:potato,53.5353535353535,53.5,0.0354,0.00125
8480000807724.json,en:egg,30.3030303030303,30.1,0.203,0.0412
8480000807724.json,en:onion,13.1313131313131,12.9,0.231,0.0535
8480000807724.json,en:sunflower-oil,1.51515151515152,1.77,0.255,0.0649
8480000807724.json,en:virgin-olive-oil,1.51515151515152,1.27,0.245,0.0601
8480000808783.json,es:ensalada-de-lentejas,45.6521739130435,68.4,22.7,517.0
8480000808783.json,en:bulgur,45.6521739130435,21.0,24.7,608.0
8480000808783.json,en:lentils,15.9782608695652,12.1,3.88,15.0
8480000808783.json,en:bulgur,11.4130434782609,3.73,7.68,59.0
8480000808783.json,es:vinagreta-de-manzana,8.69565217391304,10.6,1.9,3.63
8480000808783.json,en:apple-puree,0.478260869565217,6.0,5.52,30.5
8480000808783.json,en:apple-vinegar,0.478260869565217,0.57,0.0917,0.00842
8480000829641.json,es:opoton,51.4800514800515,51.2,0.28,0.0784
8480000829641.json,en:potato,45.0450450450451,44.8,0.245,0.06
8480000829641.json,en:olive-oil,3.21750321750322,3.47,0.252,0.0638
8480000829641.json,en:salt,0.128700128700129,0.38,0.251,0.0632
8480000829641.json,es:pimenton-de-la-vera-dulce-y-picante,0.128700128700129,0.14,0.0113,0.000128
8480010000214.json,es:muesli-crujiente,85,85.0,0.0,0.0
8480010000214.json,en:dark-chocolate-chunks,7.5,7.25,0.25,0.0625
8480010000214.json,es:trozos-de-chocolate-con-leche,7.5,7.25,0.25,0.0625
8480010000283.json,en:whole-grain-oat-flakes,39.2156862745098,39.4,0.184,0.034
8480010000283.json,en:corn,14.7058823529412,15.0,0.294,0.0865
8480010000283.json,en:raisin,14.7058823529412,14.5,0.206,0.0424
8480010000283.json,en:wheat,9.80392156862745,10.1,0.296,0.0877
8480010000283.json,en:whole-wheat-flakes,4.90196078431373,5.15,0.248,0.0615
8480010000283.json,en:wholemeal-barley,4.90196078431373,5.15,0.248,0.0615
8480010000283.json,en:coconut-chips,1.96078431372549,2.21,0.249,0.0621
8480010000283.json,en:apple-pieces,1.96078431372549,1.71,0.251,0.0629
8480010000283.json,en:pineapple,1.96078431372549,1.71,0.251,0.0629
8480010000283.json,en:sugared,1.96078431372549,1.71,0.251,0.0629
8480010000283.json,en:almond,1.96078431372549,1.71,0.251,0.0629
8480010000283.json,en:apricot,0.980392156862745,0.73,0.25,0.0627
8480010000283.json,en:hazelnut,0.980392156862745,0.73,0.25,0.0627
8480010011432.json,en:peanut,30.5,30.8,0.3,0.09
8480010011432.json,en:cashew-nuts,30.5,30.2,0.3,0.09
8480010011432.json,en:almond-with-skin,26,25.5,0.5,0.25
8480010011432.json,en:raisin,9.5,9.25,0.25,0.0625
8480010011432.json,en:sunflower-oil,3.5,3.75,0.25,0.0625
8480010189643.json,en:hazelnut,35,35.5,0.5,0.25
8480010189643.json,en:almond,30,30.3,0.3,0.09
8480010189643.json,en:walnut-kernel,15,15.5,0.5,0.25
8480010189643.json,es:macadamia,10,9.5,0.5,0.25
8480010189643.json,en:cashew-nuts,10,9.5,0.5,0.25
8480010192452.json,en:peanut,30,30.5,0.5,0.25
8480010192452.json,en:almond,25,25.5,0.5,0.25
8480010192452.json,en:walnut,25,25.0,0.0,0.0
8480010192452.json,en:cape-gooseberry,20,19.5,0.5,0.25
8480010195675.json,en:chocolate,58.9,59.1,0.2,0.04
8480010195675.json,en:brown-rice,41,40.5,0.5,0.25
8480010195675.json,es:aceite-de-naranja,0.1,0.35,0.25,0.0625
8480010201079.json,en:cereal-flakes,70,70.0,0.0,0.0
8480010201079.json,en:mixed-fruit,22.1,22.1,0.0,0.0
8480010201079.json,en:nut,7.9,7.96,0.06,0.0036
8480010204049.json,en:cornmeal,73.2,73.2,0.0,0.0
8480010204049.json,en:sunflower-oil,26,25.5,0.5,0.25
8480010204049.json,en:salt,0.8,0.55,0.25,0.0625
8480012031940.json,en:dark-chocolate,85,76.5,8.5,72.2
8480012031940.json,en:cocoa,72,1.64,70.4,4950.0
8480012031940.json,en:cranberry,15,23.5,8.5,72.2
8480017013897.json,en:pea,25,25.5,0.5,0.25
8480017013897.json,en:round-green-beans,24,23.5,0.5,0.25
8480017013897.json,es:zanahoria-dado,16,15.5,0.5,0.25
8480017013897.json,en:artichoke,13,12.5,0.5,0.25
8480017013897.json,en:broad-bean,11,10.5,0.5,0.25
8480017013897.json,en:brussels-sprouts,11,10.5,0.5,0.25
8480017014047.json,en:sunflower-seed,50,50.5,0.5,0.25
8480017014047.json,en:salt,50,49.5,0.5,0.25
8480017026798.json,en:oat-flakes,36,36.5,0.5,0.25
8480017026798.json,en:wheat-flakes,25,25.5,0.5,0.25
8480017026798.json,en:barley-flakes,17,16.5,0.5,0.25
8480017026798.json,en:grape,12.5,12.6,0.1,0.01
8480017026798.json,en:coconut,3.5,3.75,0.25,0.0625
8480017026798.json,en:sunflower-seed,2,2.5,0.5,0.25
8480017026798.json,en:apple-pieces,2,2.5,0.5,0.25
8480017026798.json,en:hazelnut,2,2.5,0.5,0.25
8480017087799.json,en:sultana,43.3,43.5,0.2,0.04
8480017087799.json,es:orejones-de-albaricoque,30,29.5,0.5,0.25
8480017087799.json,en:prune,26.7,26.4,0.3,0.09
8480017109309.json,en:potato,68,68.0,0.0,0.0
8480017109309.json,en:olive-oil,31,30.5,0.5,0.25
8480017109309.json,en:salt,1,0.5,0.5,0.25
8480017140333.json,en:cauliflower,34,33.5,0.5,0.25
8480017140333.json,en:broccoli,33,32.5,0.5,0.25
8480017140333.json,en:carrot,33,32.5,0.5,0.25
8480017141552.json,en:potato,50,49.5,0.5,0.25
8480017141552.json,en:carrot,20,20.2,0.2,0.04
8480017141552.json,en:round-green-beans,15,14.5,0.5,0.25
8480017141552.json,en:pea,15,14.5,0.5,0.25
8480017153784.json,en:durum-wheat-semolina,50,50.5,0.5,0.25
8480017153784.json,es:ovo-inteiro-liquido-pasteurizado,50,49.5,0.5,0.25
8480017167712.json,es:fideos-orientales,92.3,92.0,0.3,0.09
8480017167712.json,es:aderezo-sabor-pollo,7.7,7.95,0.25,0.0625
8480017175533.json,en:sunflower-seed,50,50.5,0.5,0.25
8480017175533.json,en:salt,50,49.5,0.5,0.25
8480017176370.json,en:meatball,40,40.5,0.5,0.25
8480017176370.json,en:tomato-sauce,36,35.5,0.5,0.25
8480017176370.json,en:potato,24,23.5,0.5,0.25
8480017224170.json,en:wheat-flour,62,56.9,5.1,26.0
8480017224170.json,en:water,15.9,17.5,1.6,2.56
8480017224170.json,en:potato-flakes,10,8.78,1.22,1.49
8480017224170.json,en:rye-flour,5.5,5.39,0.11,0.0121
8480017224170.json,en:yeast,2,3.69,1.69,2.86
8480017224170.json,en:salt,0.9,2.7,1.8,3.24
8480017224170.json,en:sugar,0.7,2.08,1.38,1.9
8480017224170.json,en:colza-oil,1,1.66,0.66,0.436
8480017224170.json,es:mezcla-para-hornear,2,1.36,0.64,0.41
8480017233080.json,es:turron-de-almendra-crocanti,80,80.1,0.1,0.01
8480017233080.json,en:almond,45,44.5,0.5,0.25
8480017233080.json,en:honey,4,3.5,0.5,0.25
8480017233080.json,en:chocolate-coating,20,20.5,0.5,0.25
8480017233080.json,en:cocoa,10.4,10.2,0.2,0.04
8480017251312.json,en:apple-puree,42.9141716566866,42.7,0.214,0.0459
8480017251312.json,en:grape-juice,29.940119760479,29.9,0.0401,0.00161
8480017251312.json,en:kiwi,26.9461077844311,26.7,0.246,0.0606
8480017251312.json,es:extracto-de-alga-espirulina,0.0998003992015968,0.35,0.25,0.0626
8480017251312.json,en:safflower,0.0998003992015968,0.0,0.0998,0.00996
8480017279026.json,en:walnut,33.3333333333333,33.6,0.267,0.0711
8480017279026.json,en:hazelnut,33.3333333333333,33.6,0.267,0.0711
8480017279026.json,en:almond,33.3333333333333,33.6,0.267,0.0711
8480017751553.json,en:green-bean,30,30.0,0.0,0.0
8480017751553.json,es:judia-amarilla,20,19.5,0.5,0.25
8480017751553.json,en:carrot,20,19.5,0.5,0.25
8480017751553.json,en:aubergine,20,19.5,0.5,0.25
8480017751553.json,en:onion,10,9.5,0.5,0.25
8480024755162.json,en:sunflower-seed,35,35.5,0.5,0.25
8480024755162.json,en:sesame,15,15.5,0.5,0.25
8480024755162.json,en:pumpkin,15,15.5,0.5,0.25
8480024755162.json,en:flax,15,15.5,0.5,0.25
8480024755162.json,en:flax,15,15.5,0.5,0.25
8480024755162.json,es:amapola-azul,5,4.5,0.5,0.25
8480024815002.json,en:grilled-courgette,25,25.1,0.1,0.01
8480024815002.json,en:bell-pepper,25,24.5,0.5,0.25
8480024815002.json,es:amarillo,15,15.0,0.0,0.0
8480024815002.json,es:rojo,10,9.5,0.5,0.25
8480024815002.json,en:onion,20,19.5,0.5,0.25
8480024815002.json,en:aubergine,15,14.5,0.5,0.25
8480024815002.json,en:tomato,15,14.5,0.5,0.25
8480024820426.json,en:carrot,19,19.0,0.0,0.0
8480024820426.json,en:pea,19,18.5,0.5,0.25
8480024820426.json,en:cauliflower,19,18.5,0.5,0.25
8480024820426.json,en:green-bean,19,18.5,0.5,0.25
8480024820426.json,en:artichoke,10,9.5,0.5,0.25
8480024820426.json,en:brussels-sprouts,7,6.5,0.5,0.25
8480024820426.json,en:broad-bean,7,6.5,0.5,0.25
8593894907248.json,en:consumir-preferentemente-8-593894-907248-e150g-galletas-con-relleno-de-leche,40.8163265306122,76.5,35.7,1270.0
8593894907248.json,en:y-recubiertas-de-chocolate-blanco,59.1836734693877,23.5,35.7,1270.0
8710438125542.json,en:potato,95.5,95.5,0.0,0.0
8710438125542.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
8710624271572.json,en:hazelnut,30,30.5,0.5,0.25
8710624271572.json,en:walnut,30,30.5,0.5,0.25
8710624271572.json,en:almond,20,20.0,0.0,0.0
8710624271572.json,en:cashew-nuts,20,19.6,0.4,0.16
8712566394197.json,en:milk,90,89.5,0.5,0.25
8712566394197.json,en:tomato,10,10.4,0.4,0.16
8713500011880.json,en:eple,72.5,72.2,0.3,0.09
8713500011880.json,en:jordbaer,24,23.5,0.5,0.25
8713500011880.json,en:quinoa,3.5,3.75,0.25,0.0625
8718537792351.json,es:potato,69.6969696969697,70.0,0.303,0.0918
8718537792351.json,es:sunflower-oil-1-salt,30.3030303030303,30.1,0.203,0.0412
8801043053167.json,en:noodle,89,88.5,0.5,0.25
8801043053167.json,en:soup-powder,9,9.5,0.5,0.25
8801043053167.json,en:coating,2,1.82,0.18,0.0324
9310081106234.json,en:alaska-pollock,33.7748344370861,33.9,0.125,0.0157
9310081106234.json,en:hoki-fillets,33.7748344370861,33.5,0.275,0.0755
9310081106234.json,en:coating,32.4503311258278,32.2,0.25,0.0627
