test_name,ingredient,percent,percent_estimate,difference,variance
8710482532303.json,en:sunflower-seed,4.5,3.22,1.28,1.64
8710482532303.json,en:pumpkin-seed,2.5,1.24,1.26,1.59
8710522920725.json,fr:de-l-huile-de-colza-75-notre-moutarde,8.8,33.3,24.5,600.0
8710522920725.json,fr:sel-notre-vinaigre-de-vin-blanc-6-du-jaune-d-oeuf,0.6,0.0,0.6,0.36
8710522921500.json,en:colza-oil,79.1,65.2,13.9,193.0
8710522921500.json,fr:notre-moutarde,8.8,34.7,25.9,671.0
8710522921500.json,fr:notre-vinaigre-de-vin-blanc,6,0.01,5.99,35.9
8710522921500.json,en:egg-yolk,5.5,0.01,5.49,30.1
8710522921500.json,fr:une-touche-de-sel,0.6,0.0,0.6,0.36
8710522922019.json,en:alcohol-vinegar,12,44.8,32.8,1080.0
8710522922019.json,en:sugar,10,2.63,7.37,54.3
8710522922019.json,en:a-little-salt,0.9,2.63,1.73,2.99
8710522922019.json,en:spice-extract,0.1,2.63,2.53,6.4
8711200389186.json,en:rapeseed-oil,72,32.3,39.7,1580.0
8711200460755.json,en:onion,8,4.28,3.72,13.8
8711200460755.json,en:spice,1.9,1.48,0.42,0.176
8711200547982.json,en:or,5.1,0.14,4.96,24.6
8711200548002.json,en:colza-oil,68,38.7,29.3,858.0
8711200548002.json,en:egg-yolk,5.1,0.52,4.58,21.0
8711200548033.json,en:egg-yolk,5.1,0.17,4.93,24.3
8711200552795.json,en:free-range-chicken-egg-yolk,5.1,0.73,4.37,19.1
8711327373105.json,en:cream,27,22.2,4.8,23.0
8711327385603.json,en:skimmed-milk,54,30.5,23.5,552.0
8711327385603.json,en:fresh-cream,20,30.5,10.5,110.0
8711327385603.json,fr:lait-ecreme-concentre1,0.2,0.0,0.2,0.04
8712100731822.json,en:dijon-mustard,40,68.1,28.1,790.0
8712100731822.json,en:brown-mustard-seed,14,19.6,5.6,31.4
8712100731822.json,en:malt-vinegar,27,3.13,23.9,570.0
8712100731822.json,en:honey,1.4,1.47,0.07,0.0049
8712100731822.json,en:spice,0.8,11.8,11.0,121.0
8712566145003.json,en:egg,9,6.35,2.65,7.02
8712566145003.json,en:egg-white,9,6.35,2.65,7.02
8712566246496.json,en:alcohol-vinegar,42,47.3,5.3,28.1
8712566246496.json,en:mustard-seed,0.6,0.63,0.03,0.0009
8712566246526.json,en:alcohol-vinegar,36,24.0,12.0,144.0
8712566246526.json,en:mustard-seed,0.6,9.35,8.75,76.6
8714100846179.json,en:red-wine-vinegar,38,66.0,28.0,784.0
8714100846179.json,en:colza-oil,32,22.0,10.0,100.0
8714100846179.json,en:extra-virgin-olive-oil,2.6,2.54,0.06,0.0036
8714100846179.json,en:red-onion,0.9,0.72,0.18,0.0324
8714100846179.json,en:shallot,0.3,0.72,0.42,0.176
8715700421957.json,en:rapeseed-oil,68,24.6,43.4,1880.0
8715700421957.json,en:pasteurized-egg-yolk-from-hens-raised-in-plen-air,5,24.6,19.6,384.0
8718114724485.json,en:rapeseed-oil,78,82.7,4.7,22.1
8718114724485.json,en:egg-yolk,7.9,4.29,3.61,13.0
8718114734484.json,en:egg-yolk-raised-outdoors,9.2,19.8,10.6,112.0
8718114734484.json,en:dijon-mustard,6,59.6,53.6,2870.0
8719200012516.json,en:vegetable-oil,36,80.6,44.6,1990.0
8719200012516.json,fr:esters-de-phytosterols,11,0.63,10.4,108.0
8719200012516.json,en:sea-salt,0.3,0.63,0.33,0.109
8719200012608.json,fr:esters-de-phytosterols,9,0.0,9.0,81.0
8719200012608.json,en:salt,0.3,0.0,0.3,0.09
8719200012837.json,en:vegetable-oil,50,97.3,47.3,2240.0
8719200012837.json,fr:esters-de-phytosterols,11,0.92,10.1,102.0
8719200012837.json,en:sea-salt,0.5,0.92,0.42,0.176
8719200031449.json,en:vegetable-oil,50,100.0,50.0,2500.0
8719200031449.json,en:rapeseed,21,33.3,12.3,151.0
8719200031449.json,en:sunflower,12,33.3,21.3,454.0
8719200031449.json,en:flax,5,0.0,5.0,25.0
8719200031524.json,en:non-hydrogenated-vegetable-oils,50,100.0,50.0,2500.0
8719200031524.json,en:rapeseed,21,33.3,12.3,151.0
8719200031524.json,en:sunflower,12,33.3,21.3,454.0
8719200031524.json,en:flax,5,0.0,5.0,25.0
8719200230989.json,en:plant-stanol-ester,9,7.25,1.75,3.06
8719200230989.json,es:equivalen-a-esteroles-vegetales,5.4,7.25,1.85,3.42
8719200230989.json,en:salt,0.3,0.24,0.06,0.0036
8719200251649.json,en:salt,0.3,0.1,0.2,0.04
8719200251700.json,en:salt,0.3,0.1,0.2,0.04
8720182557315.json,en:dijon-mustard,52,98.2,46.2,2130.0
8720182557315.json,fr:moutarde-a-l-ancienne,18,0.0,18.0,324.0
8720182557315.json,en:white-wine,1.9,0.0,1.9,3.61
8722700197508.json,fr:aceto-balsamico-di-modena,60,100.0,40.0,1600.0
8722700479475.json,en:rapeseed-oil,78,75.7,2.3,5.29
8722700479475.json,en:egg,7.9,4.59,3.31,11.0
8722700479475.json,en:egg-yolk,7.9,4.59,3.31,11.0
8852018101024.json,en:garlic,1.7,0.52,1.18,1.39
8852018101024.json,en:chili-pepper,0.5,0.52,0.02,0.0004
8852018101024.json,en:spring-onion,0.1,0.52,0.42,0.176
8852018101024.json,en:pepper,0.1,0.52,0.42,0.176
8853662056012.json,en:chili-pepper,61,79.9,18.9,357.0
8886303210238.json,en:coconut,64,100.0,36.0,1300.0
9002490205973.json,en:taurine,0.4,0.0,0.4,0.16
9002490205973.json,en:caffeine,0.03,0.0,0.03,0.0009
9002515601018.json,en:orange,20,47.1,27.1,734.0
9002515601018.json,en:lemon,5,2.85,2.15,4.62
9002515601018.json,en:carrot-juice-from-concentrate,5,0.0,5.0,25.0
90162800.json,en:taurine,0.4,0.0,0.4,0.16
90162800.json,en:caffeine,0.03,0.0,0.03,0.0009
